datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.918213e-08,1.4515823
2022-08-02 01:00:00,8,2,1,9.918213e-08,1.2794112
2022-08-02 02:00:00,8,2,2,9.918213e-08,1.211804
2022-08-02 03:00:00,8,2,3,9.918213e-08,1.0526859
2022-08-02 04:00:00,8,2,4,9.918213e-08,1.1036407
2022-08-02 05:00:00,8,2,5,9.918213e-08,1.1627122
2022-08-02 06:00:00,8,2,6,9.969076e-08,0.5822597
2022-08-02 07:00:00,8,2,7,0.015183425,0.9058252
2022-08-02 08:00:00,8,2,8,0.31670004,1.2493099
2022-08-02 09:00:00,8,2,9,1.3032666,1.0728238
2022-08-02 10:00:00,8,2,10,2.5682666,1.5274556
2022-08-02 11:00:00,8,2,11,1.1945833,1.6192727
2022-08-02 12:00:00,8,2,12,1.3531,1.9188198
2022-08-02 13:00:00,8,2,13,3.0735,2.0510435
2022-08-02 14:00:00,8,2,14,2.9029,2.00553
2022-08-02 15:00:00,8,2,15,3.8458834,2.5876136
2022-08-02 16:00:00,8,2,16,3.2118,2.753719
2022-08-02 17:00:00,8,2,17,1.9543167,2.2343123
2022-08-02 18:00:00,8,2,18,0.23120005,1.436348
2022-08-02 19:00:00,8,2,19,9.880066e-08,1.0590922
2022-08-02 20:00:00,8,2,20,9.918213e-08,1.5948467
2022-08-02 21:00:00,8,2,21,9.918213e-08,1.2890809
2022-08-02 22:00:00,8,2,22,9.918213e-08,1.038269
2022-08-02 23:00:00,8,2,23,9.918213e-08,1.0675573
2022-08-03 00:00:00,8,3,0,9.918213e-08,0.85632527
2022-08-03 01:00:00,8,3,1,9.918213e-08,0.57583976
2022-08-03 02:00:00,8,3,2,9.918213e-08,0.54511803
2022-08-03 03:00:00,8,3,3,9.918213e-08,0.5212531
2022-08-03 04:00:00,8,3,4,9.921392e-08,0.5501905
2022-08-03 05:00:00,8,3,5,0.16690005,0.44676974
2022-08-03 06:00:00,8,3,6,0.37108332,0.5236389
2022-08-03 07:00:00,8,3,7,0.41593334,0.71704566
2022-08-03 08:00:00,8,3,8,0.48873332,0.94545144
2022-08-03 09:00:00,8,3,9,1.0086334,1.2064376
2022-08-03 10:00:00,8,3,10,1.2675667,1.4544737
2022-08-03 11:00:00,8,3,11,0.44953334,1.5792804
2022-08-03 12:00:00,8,3,12,1.8291667,1.6667753
2022-08-03 13:00:00,8,3,13,2.4162333,1.8594536
2022-08-03 14:00:00,8,3,14,2.9166167,2.6573806
2022-08-03 15:00:00,8,3,15,2.75435,3.0118434
2022-08-03 16:00:00,8,3,16,2.775,2.839656
2022-08-03 17:00:00,8,3,17,2.59095,2.4047694
2022-08-03 18:00:00,8,3,18,2.4160333,2.3051307
2022-08-03 19:00:00,8,3,19,2.2407832,1.9371763
2022-08-03 20:00:00,8,3,20,2.1395333,1.4621958
2022-08-03 21:00:00,8,3,21,2.7544668,1.2926145
2022-08-03 22:00:00,8,3,22,2.7236166,1.110129
2022-08-03 23:00:00,8,3,23,1.3486333,0.9137291
2022-08-04 00:00:00,8,4,0,1.3118583,0.56992453
2022-08-04 01:00:00,8,4,1,0.32428333,0.5448314
2022-08-04 02:00:00,8,4,2,1.0728166,0.5127522
2022-08-04 03:00:00,8,4,3,0.32325,0.48417383
2022-08-04 04:00:00,8,4,4,0.32686666,0.50983137
2022-08-04 05:00:00,8,4,5,0.32085,0.52009535
2022-08-04 06:00:00,8,4,6,0.3873,0.5558293
2022-08-04 07:00:00,8,4,7,1.0531334,0.6963568
2022-08-04 08:00:00,8,4,8,1.6359167,1.0278742
2022-08-04 09:00:00,8,4,9,1.6890666,1.2187247
2022-08-04 10:00:00,8,4,10,1.9958333,1.5432134
2022-08-04 11:00:00,8,4,11,1.8122667,1.5543147
2022-08-04 12:00:00,8,4,12,4.10505,1.6122134
2022-08-04 13:00:00,8,4,13,4.2035165,2.2334921
2022-08-04 14:00:00,8,4,14,3.1676,2.572222
2022-08-04 15:00:00,8,4,15,3.0072334,2.7452447
2022-08-04 16:00:00,8,4,16,1.38875,2.444458
2022-08-04 17:00:00,8,4,17,2.00315,2.3578644
2022-08-04 18:00:00,8,4,18,2.8486533,2.0459325
2022-08-04 19:00:00,8,4,19,1.2497833,1.9309586
2022-08-04 20:00:00,8,4,20,0.51661664,1.9457057
2022-08-04 21:00:00,8,4,21,0.5230833,1.9662858
2022-08-04 22:00:00,8,4,22,3.1345167,2.0501466
2022-08-04 23:00:00,8,4,23,4.1400332,2.482993
2022-08-05 00:00:00,8,5,0,1.1586833,1.0342575
2022-05-28 02:00:00,3,228,2,0.40906668,0.5932037
2022-05-28 03:00:00,3,228,3,0.40636668,0.6339113
2022-05-28 04:00:00,3,228,4,0.4045,0.6296363
2022-05-28 05:00:00,3,228,5,0.40493333,0.7187671
2022-05-28 06:00:00,3,228,6,0.9101167,0.7968101
2022-05-28 07:00:00,3,228,7,0.94748336,0.9387504
2022-05-28 08:00:00,3,228,8,0.46138334,0.929208
2022-05-28 09:00:00,3,228,9,0.32483333,0.90521586
2022-05-28 10:00:00,3,228,10,0.32525,0.8951288
2022-05-28 11:00:00,3,228,11,0.33495,0.97155833
2022-05-28 12:00:00,3,228,12,0.33956668,0.63736314
2022-05-28 13:00:00,3,228,13,0.296,0.7442373
2022-05-28 14:00:00,3,228,14,0.28448334,0.90434086
2022-05-28 15:00:00,3,228,15,0.28236666,0.98579276
2022-05-28 16:00:00,3,228,16,0.4847,0.730626
2022-05-28 17:00:00,3,228,17,3.6805832,0.7848837
2022-05-28 18:00:00,3,228,18,1.4962667,0.728154
2022-05-28 19:00:00,3,228,19,0.83311665,0.78907686
2022-05-28 20:00:00,3,228,20,0.31655,0.8847426
2022-05-28 21:00:00,3,228,21,0.6117833,1.1613549
2022-05-28 22:00:00,3,228,22,0.5047,1.180776
2022-05-28 23:00:00,3,228,23,0.5436,1.0694578
2022-05-29 00:00:00,3,229,0,0.46368334,0.9156141
2022-05-29 01:00:00,3,229,1,0.36546665,0.5635437
2022-05-29 02:00:00,3,229,2,0.32073334,0.5539631
2022-05-29 03:00:00,3,229,3,0.31665,0.50141764
2022-05-29 04:00:00,3,229,4,0.31348333,0.4932905
2022-05-29 05:00:00,3,229,5,0.31306666,0.55373424
2022-05-29 06:00:00,3,229,6,1.2384666,0.6597238
2022-05-29 07:00:00,3,229,7,2.1627166,0.93990064
2022-05-29 08:00:00,3,229,8,1.5013666,1.0078628
2022-05-29 09:00:00,3,229,9,0.631,0.9924649
2022-05-29 10:00:00,3,229,10,0.7750667,1.0247296
2022-05-29 11:00:00,3,229,11,0.57961667,0.75902843
2022-05-29 12:00:00,3,229,12,0.95346665,0.8048351
2022-05-29 13:00:00,3,229,13,0.69595,0.93083066
2022-05-29 14:00:00,3,229,14,2.7782667,1.0434437
2022-05-29 15:00:00,3,229,15,1.3431833,0.9757472
2022-05-29 16:00:00,3,229,16,0.50853336,0.9399656
2022-05-29 17:00:00,3,229,17,0.46843332,0.9794517
2022-05-29 18:00:00,3,229,18,0.85366666,1.2815267
2022-05-29 19:00:00,3,229,19,1.1611,1.2001569
2022-05-29 20:00:00,3,229,20,1.0329666,1.0012718
2022-05-29 21:00:00,3,229,21,0.8026,1.0538888
2022-05-29 22:00:00,3,229,22,0.76891667,1.0573784
2022-05-29 23:00:00,3,229,23,0.7432167,0.8076505
2022-05-30 00:00:00,3,230,0,0.76715,0.7772194
2022-05-30 01:00:00,3,230,1,1.42745,0.5986508
2022-05-30 02:00:00,3,230,2,0.39406666,0.5230489
2022-05-30 03:00:00,3,230,3,0.40231666,0.48289877
2022-05-30 04:00:00,3,230,4,0.40296668,0.44346744
2022-05-30 05:00:00,3,230,5,0.40123335,0.4551238
2022-05-30 06:00:00,3,230,6,0.40338334,0.5753936
2022-05-30 07:00:00,3,230,7,0.39733332,0.9864772
2022-05-30 08:00:00,3,230,8,0.40605,1.0666043
2022-05-30 09:00:00,3,230,9,0.40238333,0.8432005
2022-05-30 10:00:00,3,230,10,0.59655,0.6529103
2022-05-30 11:00:00,3,230,11,0.86205,0.7134767
2022-05-30 12:00:00,3,230,12,1.9968667,0.76825446
2022-05-30 13:00:00,3,230,13,1.6415,1.0898166
2022-05-30 14:00:00,3,230,14,3.1924667,1.2051924
2022-05-30 15:00:00,3,230,15,3.6352832,1.4179958
2022-05-30 16:00:00,3,230,16,2.128,1.3018787
2022-05-30 17:00:00,3,230,17,0.97636664,1.1655409
2022-05-30 18:00:00,3,230,18,1.9489666,1.1132791
2022-05-30 19:00:00,3,230,19,1.76565,1.0099672
2022-05-30 20:00:00,3,230,20,1.0827167,1.1076876
2022-05-30 21:00:00,3,230,21,1.2062,1.1124493
2022-05-30 22:00:00,3,230,22,2.8284,0.9401417
2022-05-30 23:00:00,3,230,23,1.1697834,0.88351965
2022-05-31 00:00:00,3,231,0,0.9562333,0.93876654
2022-05-31 01:00:00,3,231,1,0.64231664,0.718954
2022-05-31 02:00:00,3,231,2,0.64203334,0.827837
2022-05-31 03:00:00,3,231,3,0.4703,0.60697114
2022-05-31 04:00:00,3,231,4,0.40596667,0.52252966
2022-05-31 05:00:00,3,231,5,0.40466666,0.6697968
2022-05-31 06:00:00,3,231,6,0.40196666,0.7374943
2022-05-31 07:00:00,3,231,7,0.32316667,0.83778423
2022-05-31 08:00:00,3,231,8,0.48408332,0.7092135
2022-05-31 09:00:00,3,231,9,0.9590333,0.7487226
2022-05-31 10:00:00,3,231,10,0.55043334,0.7632023
2022-05-31 11:00:00,3,231,11,0.5581667,0.8067539
2022-05-31 12:00:00,3,231,12,0.5696,0.89160025
2022-05-31 13:00:00,3,231,13,0.5651111,1.1176028
2022-05-31 14:00:00,3,231,14,0.5606,1.3242466
2022-05-31 15:00:00,3,231,15,0.59105,1.4390446
2022-05-31 16:00:00,3,231,16,0.58493334,1.4708593
2022-05-31 17:00:00,3,231,17,0.95853335,1.4117726
2022-05-31 18:00:00,3,231,18,1.0235333,1.4458344
2022-05-31 19:00:00,3,231,19,1.1213666,1.7674272
2022-05-31 20:00:00,3,231,20,0.87511665,1.7585633
2022-05-31 21:00:00,3,231,21,0.9500333,1.4165932
2022-05-31 22:00:00,3,231,22,1.1587334,1.2476101
2022-05-31 23:00:00,3,231,23,0.85085833,1.274648
2022-08-01 00:00:00,5,301,0,2.0903168,0.9714847
2022-08-01 01:00:00,5,301,1,2.6613333,0.8296148
2022-08-01 02:00:00,5,301,2,0.83246666,0.72561574
2022-08-01 03:00:00,5,301,3,0.5861,0.7474731
2022-08-01 04:00:00,5,301,4,0.56423336,0.5805782
2022-08-01 05:00:00,5,301,5,0.37741667,0.67228293
2022-08-01 06:00:00,5,301,6,0.37365833,0.5681304
2022-08-01 07:00:00,5,301,7,0.4919,0.538153
2022-08-01 08:00:00,5,301,8,1.5842167,0.68187505
2022-08-01 09:00:00,5,301,9,0.62338334,0.87257874
2022-08-01 10:00:00,5,301,10,0.6465667,0.8623031
2022-08-01 11:00:00,5,301,11,2.2302,1.1080935
2022-08-01 12:00:00,5,301,12,1.1729833,1.067931
2022-08-01 13:00:00,5,301,13,3.1936166,1.4785559
