datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.86795,0.91192716
2022-08-02 01:00:00,8,2,1,1.5989166,1.54814
2022-08-02 02:00:00,8,2,2,0.21733333,0.33626783
2022-08-02 03:00:00,8,2,3,0.5158167,0.60247374
2022-08-02 04:00:00,8,2,4,1.1457334,1.1107849
2022-08-02 05:00:00,8,2,5,0.25426668,0.3096199
2022-08-02 06:00:00,8,2,6,2.03355,1.8341215
2022-08-02 07:00:00,8,2,7,0.7478667,0.705199
2022-08-02 08:00:00,8,2,8,0.5083,0.52417916
2022-08-02 09:00:00,8,2,9,0.2511,0.28955403
2022-08-02 10:00:00,8,2,10,0.25496668,0.27047086
2022-08-02 11:00:00,8,2,11,0.25643334,0.21803768
2022-08-02 12:00:00,8,2,12,0.25173333,0.30229643
2022-08-02 13:00:00,8,2,13,0.63963336,0.5838999
2022-08-02 14:00:00,8,2,14,0.33121666,0.3471344
2022-08-02 15:00:00,8,2,15,0.32796666,0.41517508
2022-08-02 16:00:00,8,2,16,2.4588833,2.399422
2022-08-02 17:00:00,8,2,17,0.17755,0.30699068
2022-08-02 18:00:00,8,2,18,2.59015,2.4750683
2022-08-02 19:00:00,8,2,19,3.8147833,3.814293
2022-08-02 20:00:00,8,2,20,3.6865666,3.695257
2022-08-02 21:00:00,8,2,21,3.1592834,3.079429
2022-08-02 22:00:00,8,2,22,1.4235834,1.458333
2022-08-02 23:00:00,8,2,23,1.0233166,1.0393425
2022-08-03 00:00:00,8,3,0,1.3647,1.3861172
2022-08-03 01:00:00,8,3,1,1.3606334,1.3448077
2022-08-03 02:00:00,8,3,2,0.2111,0.2624246
2022-08-03 03:00:00,8,3,3,0.76776665,0.72970384
2022-08-03 04:00:00,8,3,4,0.97103333,0.91050816
2022-08-03 05:00:00,8,3,5,0.2485,0.28387696
2022-08-03 06:00:00,8,3,6,0.46341667,0.457107
2022-08-03 07:00:00,8,3,7,0.98795,0.95605475
2022-08-03 08:00:00,8,3,8,0.38068333,0.40518507
2022-08-03 09:00:00,8,3,9,0.31406668,0.34128976
2022-08-03 10:00:00,8,3,10,0.37316668,0.3830946
2022-08-03 11:00:00,8,3,11,0.79036665,0.7160937
2022-08-03 12:00:00,8,3,12,0.63735,0.62893987
2022-08-03 13:00:00,8,3,13,0.3103,0.29836982
2022-08-03 14:00:00,8,3,14,0.303,0.28955126
2022-08-03 15:00:00,8,3,15,0.30116665,0.31158605
2022-08-03 16:00:00,8,3,16,3.5277333,3.48799
2022-08-03 17:00:00,8,3,17,1.4984833,1.4922414
2022-08-03 18:00:00,8,3,18,2.21325,2.190447
2022-08-03 19:00:00,8,3,19,3.7507668,3.8155353
2022-08-03 20:00:00,8,3,20,3.6933668,3.7539513
2022-08-03 21:00:00,8,3,21,2.6181667,2.5675797
2022-08-03 22:00:00,8,3,22,1.3554333,1.340739
2022-08-03 23:00:00,8,3,23,1.5484,1.5368482
2022-08-04 00:00:00,8,4,0,1.0222334,1.0066065
2022-08-04 01:00:00,8,4,1,0.85943335,0.90599
2022-08-04 02:00:00,8,4,2,1.167,1.066929
2022-08-04 03:00:00,8,4,3,0.311,0.45709094
2022-08-04 04:00:00,8,4,4,0.67438334,0.6628969
2022-08-04 05:00:00,8,4,5,0.33345,0.35325608
2022-08-04 06:00:00,8,4,6,0.53396666,0.5584606
2022-08-04 07:00:00,8,4,7,0.73845,0.6257136
2022-08-04 08:00:00,8,4,8,0.7589333,0.7892897
2022-08-04 09:00:00,8,4,9,0.6019667,0.5239828
2022-08-04 10:00:00,8,4,10,0.3533,0.3450197
2022-08-04 11:00:00,8,4,11,0.32471666,0.35063696
2022-08-04 12:00:00,8,4,12,0.307,0.27765244
2022-08-04 13:00:00,8,4,13,0.30341667,0.27369308
2022-08-04 14:00:00,8,4,14,0.22121666,0.35668102
2022-08-04 15:00:00,8,4,15,0.4742,0.44892564
2022-08-04 16:00:00,8,4,16,0.22931667,0.42084724
2022-08-04 17:00:00,8,4,17,1.4871666,1.5437673
2022-08-04 18:00:00,8,4,18,3.292,3.0909593
2022-08-04 19:00:00,8,4,19,3.2157,3.1753535
2022-08-04 20:00:00,8,4,20,3.5708,3.7116938
2022-08-04 21:00:00,8,4,21,3.07335,3.3162458
2022-08-04 22:00:00,8,4,22,1.6982666,1.770431
2022-08-04 23:00:00,8,4,23,1.61045,1.5850587
2022-08-05 00:00:00,8,5,0,1.4213834,1.4085294
2022-05-28 02:00:00,3,228,2,0.24081667,0.24644077
2022-05-28 03:00:00,3,228,3,0.2394,0.20115949
2022-05-28 04:00:00,3,228,4,0.23925,0.26427275
2022-05-28 05:00:00,3,228,5,0.26293334,0.23315738
2022-05-28 06:00:00,3,228,6,0.26318333,0.23202081
2022-05-28 07:00:00,3,228,7,2.2745166,2.2211983
2022-05-28 08:00:00,3,228,8,2.1614833,2.1525526
2022-05-28 09:00:00,3,228,9,3.4256833,3.4561193
2022-05-28 10:00:00,3,228,10,5.2825665,5.269808
2022-05-28 11:00:00,3,228,11,0.8835667,0.93521255
2022-05-28 12:00:00,3,228,12,0.119616665,0.10382702
2022-05-28 13:00:00,3,228,13,0.13405,0.09911602
2022-05-28 14:00:00,3,228,14,0.49948335,0.47277942
2022-05-28 15:00:00,3,228,15,0.66816664,0.61074674
2022-05-28 16:00:00,3,228,16,0.05098338,0.092363074
2022-05-28 17:00:00,3,228,17,0.3345667,0.39670548
2022-05-28 18:00:00,3,228,18,2.4048488e-08,-0.018939998
2022-05-28 19:00:00,3,228,19,1.31895,1.312157
2022-05-28 20:00:00,3,228,20,1.9626334,1.7929151
2022-05-28 21:00:00,3,228,21,2.22585,2.2008016
2022-05-28 22:00:00,3,228,22,0.87895,0.8471112
2022-05-28 23:00:00,3,228,23,0.5647333,0.51861256
2022-05-29 00:00:00,3,229,0,0.48494166,0.46366778
2022-05-29 01:00:00,3,229,1,0.48023334,0.41966534
2022-05-29 02:00:00,3,229,2,0.3348,0.30213135
2022-05-29 03:00:00,3,229,3,0.21333334,0.3356077
2022-05-29 04:00:00,3,229,4,0.23846667,0.24278107
2022-05-29 05:00:00,3,229,5,0.23776667,0.26790786
2022-05-29 06:00:00,3,229,6,0.23891667,0.29702464
2022-05-29 07:00:00,3,229,7,0.37843335,0.44052574
2022-05-29 08:00:00,3,229,8,1.9886333,2.0066373
2022-05-29 09:00:00,3,229,9,3.4125166,3.4402812
2022-05-29 10:00:00,3,229,10,4.92025,4.917558
2022-05-29 11:00:00,3,229,11,1.85865,1.8548985
2022-05-29 12:00:00,3,229,12,1.10445,1.1429237
2022-05-29 13:00:00,3,229,13,0.9654,0.9490547
2022-05-29 14:00:00,3,229,14,0.27041668,0.3041508
2022-05-29 15:00:00,3,229,15,0.63335,0.61917967
2022-05-29 16:00:00,3,229,16,0.008133374,0.010402063
2022-05-29 17:00:00,3,229,17,0.7683167,0.6669628
2022-05-29 18:00:00,3,229,18,0.23356675,0.23472019
2022-05-29 19:00:00,3,229,19,1.0186831e-07,0.07206582
2022-05-29 20:00:00,3,229,20,1.02233884e-07,0.15856086
2022-05-29 21:00:00,3,229,21,0.005566759,0.13383602
2022-05-29 22:00:00,3,229,22,5.79834e-08,0.08111498
2022-05-29 23:00:00,3,229,23,0.8927167,0.8011874
2022-05-30 00:00:00,3,230,0,1.1538416,1.0021076
2022-05-30 01:00:00,3,230,1,0.5418,0.50218695
2022-05-30 02:00:00,3,230,2,0.39536667,0.4428398
2022-05-30 03:00:00,3,230,3,0.29713333,0.33757302
2022-05-30 04:00:00,3,230,4,0.5179333,0.3306429
2022-05-30 05:00:00,3,230,5,0.29341668,0.33941188
2022-05-30 06:00:00,3,230,6,0.29908332,0.28689307
2022-05-30 07:00:00,3,230,7,0.5371,0.578214
2022-05-30 08:00:00,3,230,8,2.4501417,2.3603113
2022-05-30 09:00:00,3,230,9,3.1558833,3.2463958
2022-05-30 10:00:00,3,230,10,2.2878666,2.3047166
2022-05-30 11:00:00,3,230,11,5.3547,5.18997
