datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.918213e-08,0.9470526
2022-08-02 01:00:00,8,2,1,9.918213e-08,0.8354675
2022-08-02 02:00:00,8,2,2,9.918213e-08,0.71810174
2022-08-02 03:00:00,8,2,3,9.918213e-08,0.5099764
2022-08-02 04:00:00,8,2,4,9.918213e-08,0.5849063
2022-08-02 05:00:00,8,2,5,9.918213e-08,0.762763
2022-08-02 06:00:00,8,2,6,9.969076e-08,0.34986967
2022-08-02 07:00:00,8,2,7,0.015183425,0.57448906
2022-08-02 08:00:00,8,2,8,0.31670004,0.9566722
2022-08-02 09:00:00,8,2,9,1.3032666,1.1270978
2022-08-02 10:00:00,8,2,10,2.5682666,1.761283
2022-08-02 11:00:00,8,2,11,1.1945833,1.5572584
2022-08-02 12:00:00,8,2,12,1.3531,1.8714347
2022-08-02 13:00:00,8,2,13,3.0735,2.5280874
2022-08-02 14:00:00,8,2,14,2.9029,2.3656278
2022-08-02 15:00:00,8,2,15,3.8458834,2.6917043
2022-08-02 16:00:00,8,2,16,3.2118,2.7233584
2022-08-02 17:00:00,8,2,17,1.9543167,2.1705158
2022-08-02 18:00:00,8,2,18,0.23120005,1.1648848
2022-08-02 19:00:00,8,2,19,9.880066e-08,0.9082786
2022-08-02 20:00:00,8,2,20,9.918213e-08,1.2371529
2022-08-02 21:00:00,8,2,21,9.918213e-08,0.99843657
2022-08-02 22:00:00,8,2,22,9.918213e-08,0.8264572
2022-08-02 23:00:00,8,2,23,9.918213e-08,0.70036614
2022-08-03 00:00:00,8,3,0,9.918213e-08,0.5752778
2022-08-03 01:00:00,8,3,1,9.918213e-08,0.38661164
2022-08-03 02:00:00,8,3,2,9.918213e-08,0.37471837
2022-08-03 03:00:00,8,3,3,9.918213e-08,0.34430203
2022-08-03 04:00:00,8,3,4,9.921392e-08,0.46808386
2022-08-03 05:00:00,8,3,5,0.16690005,0.37971592
2022-08-03 06:00:00,8,3,6,0.37108332,0.4672649
2022-08-03 07:00:00,8,3,7,0.41593334,0.66991395
2022-08-03 08:00:00,8,3,8,0.48873332,0.89215106
2022-08-03 09:00:00,8,3,9,1.0086334,1.1691549
2022-08-03 10:00:00,8,3,10,1.2675667,1.4867142
2022-08-03 11:00:00,8,3,11,0.44953334,1.5991957
2022-08-03 12:00:00,8,3,12,1.8291667,1.8527756
2022-08-03 13:00:00,8,3,13,2.4162333,1.9435772
2022-08-03 14:00:00,8,3,14,2.9166167,2.6682565
2022-08-03 15:00:00,8,3,15,2.75435,2.9763017
2022-08-03 16:00:00,8,3,16,2.775,2.828027
2022-08-03 17:00:00,8,3,17,2.59095,2.4903207
2022-08-03 18:00:00,8,3,18,2.4160333,2.455888
2022-08-03 19:00:00,8,3,19,2.2407832,2.1434042
2022-08-03 20:00:00,8,3,20,2.1395333,1.6897868
2022-08-03 21:00:00,8,3,21,2.7544668,1.6976944
2022-08-03 22:00:00,8,3,22,2.7236166,1.5422258
2022-08-03 23:00:00,8,3,23,1.3486333,1.1588868
2022-08-04 00:00:00,8,4,0,1.3118583,0.69951564
2022-08-04 01:00:00,8,4,1,0.32428333,0.6173087
2022-08-04 02:00:00,8,4,2,1.0728166,0.56319445
2022-08-04 03:00:00,8,4,3,0.32325,0.44921562
2022-08-04 04:00:00,8,4,4,0.32686666,0.4726453
2022-08-04 05:00:00,8,4,5,0.32085,0.4460682
2022-08-04 06:00:00,8,4,6,0.3873,0.47335473
2022-08-04 07:00:00,8,4,7,1.0531334,0.7037017
2022-08-04 08:00:00,8,4,8,1.6359167,0.9878663
2022-08-04 09:00:00,8,4,9,1.6890666,1.1768321
2022-08-04 10:00:00,8,4,10,1.9958333,1.6328168
2022-08-04 11:00:00,8,4,11,1.8122667,1.8022127
2022-08-04 12:00:00,8,4,12,4.10505,2.2370613
2022-08-04 13:00:00,8,4,13,4.2035165,2.6147988
2022-08-04 14:00:00,8,4,14,3.1676,2.5290766
2022-08-04 15:00:00,8,4,15,3.0072334,2.7661338
2022-08-04 16:00:00,8,4,16,1.38875,2.4808755
2022-08-04 17:00:00,8,4,17,2.00315,2.496947
2022-08-04 18:00:00,8,4,18,2.8486533,2.2081347
2022-08-04 19:00:00,8,4,19,1.2497833,1.7766206
2022-08-04 20:00:00,8,4,20,0.51661664,1.7939253
2022-08-04 21:00:00,8,4,21,0.5230833,1.8085535
2022-08-04 22:00:00,8,4,22,3.1345167,2.2707396
2022-08-04 23:00:00,8,4,23,4.1400332,1.984872
2022-08-05 00:00:00,8,5,0,1.1586833,1.04518
2022-05-28 02:00:00,3,228,2,0.40906668,0.5895165
2022-05-28 03:00:00,3,228,3,0.40636668,0.63277525
2022-05-28 04:00:00,3,228,4,0.4045,0.6139927
2022-05-28 05:00:00,3,228,5,0.40493333,0.7287325
2022-05-28 06:00:00,3,228,6,0.9101167,0.8292259
2022-05-28 07:00:00,3,228,7,0.94748336,0.9855483
2022-05-28 08:00:00,3,228,8,0.46138334,0.9112086
2022-05-28 09:00:00,3,228,9,0.32483333,0.9120638
2022-05-28 10:00:00,3,228,10,0.32525,0.7665085
2022-05-28 11:00:00,3,228,11,0.33495,0.73243666
2022-05-28 12:00:00,3,228,12,0.33956668,0.639573
2022-05-28 13:00:00,3,228,13,0.296,0.681151
2022-05-28 14:00:00,3,228,14,0.28448334,0.65980566
2022-05-28 15:00:00,3,228,15,0.28236666,0.7367982
2022-05-28 16:00:00,3,228,16,0.4847,0.60953504
2022-05-28 17:00:00,3,228,17,3.6805832,1.0900939
2022-05-28 18:00:00,3,228,18,1.4962667,0.8538695
2022-05-28 19:00:00,3,228,19,0.83311665,0.85937476
2022-05-28 20:00:00,3,228,20,0.31655,0.8794229
2022-05-28 21:00:00,3,228,21,0.6117833,1.0097755
2022-05-28 22:00:00,3,228,22,0.5047,0.97112894
2022-05-28 23:00:00,3,228,23,0.5436,0.982151
2022-05-29 00:00:00,3,229,0,0.46368334,0.87113017
2022-05-29 01:00:00,3,229,1,0.36546665,0.52864754
2022-05-29 02:00:00,3,229,2,0.32073334,0.507026
2022-05-29 03:00:00,3,229,3,0.31665,0.46158308
2022-05-29 04:00:00,3,229,4,0.31348333,0.45749205
2022-05-29 05:00:00,3,229,5,0.31306666,0.5254573
2022-05-29 06:00:00,3,229,6,1.2384666,0.68027544
2022-05-29 07:00:00,3,229,7,2.1627166,0.9708229
2022-05-29 08:00:00,3,229,8,1.5013666,1.0380143
2022-05-29 09:00:00,3,229,9,0.631,0.9617016
2022-05-29 10:00:00,3,229,10,0.7750667,0.9993007
2022-05-29 11:00:00,3,229,11,0.57961667,0.7119457
2022-05-29 12:00:00,3,229,12,0.95346665,0.87328523
2022-05-29 13:00:00,3,229,13,0.69595,0.8905049
2022-05-29 14:00:00,3,229,14,2.7782667,1.0274562
2022-05-29 15:00:00,3,229,15,1.3431833,0.9432466
2022-05-29 16:00:00,3,229,16,0.50853336,0.82937
2022-05-29 17:00:00,3,229,17,0.46843332,0.97819275
2022-05-29 18:00:00,3,229,18,0.85366666,1.2344729
