datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.7193,1.078862
2022-08-02 01:00:00,8,2,1,0.35098332,0.96278965
2022-08-02 02:00:00,8,2,2,2.7096167,1.3616245
2022-08-02 03:00:00,8,2,3,1.53605,1.1707691
2022-08-02 04:00:00,8,2,4,2.0905666,1.0203198
2022-08-02 05:00:00,8,2,5,1.5939,1.0463674
2022-08-02 06:00:00,8,2,6,0.48005,1.130624
2022-08-02 07:00:00,8,2,7,0.6024167,1.3992318
2022-08-02 08:00:00,8,2,8,0.25868332,0.56848544
2022-08-02 09:00:00,8,2,9,0.100450054,0.50332034
2022-08-02 10:00:00,8,2,10,1.4684334,0.62425804
2022-08-02 11:00:00,8,2,11,0.56360006,0.62712336
2022-08-02 12:00:00,8,2,12,0.7490334,0.6195016
2022-08-02 13:00:00,8,2,13,0.5987001,0.72281855
2022-08-02 14:00:00,8,2,14,0.71166676,0.5082346
2022-08-02 15:00:00,8,2,15,1.1107668,0.922989
2022-08-02 16:00:00,8,2,16,0.5838834,0.8733134
2022-08-02 17:00:00,8,2,17,1.6757333,1.3544995
2022-08-02 18:00:00,8,2,18,2.9161,1.7338494
2022-08-02 19:00:00,8,2,19,1.43115,1.6261779
2022-08-02 20:00:00,8,2,20,1.8143333,1.9402008
2022-08-02 21:00:00,8,2,21,1.3945333,2.0065517
2022-08-02 22:00:00,8,2,22,1.444,1.6370074
2022-08-02 23:00:00,8,2,23,1.2075334,1.6371446
2022-08-03 00:00:00,8,3,0,0.93796664,1.1717691
2022-08-03 01:00:00,8,3,1,1.1808667,1.3311273
2022-08-03 02:00:00,8,3,2,2.6243834,0.9486482
2022-08-03 03:00:00,8,3,3,0.14901666,1.0322235
2022-08-03 04:00:00,8,3,4,0.15455,1.0963442
2022-08-03 05:00:00,8,3,5,1.98085,1.505483
2022-08-03 06:00:00,8,3,6,0.6993833,1.378462
2022-08-03 07:00:00,8,3,7,0.5931,0.8417291
2022-08-03 08:00:00,8,3,8,0.47310004,0.78874844
2022-08-03 09:00:00,8,3,9,0.52141666,0.57974374
2022-08-03 10:00:00,8,3,10,0.32656676,0.51433784
2022-08-03 11:00:00,8,3,11,1.2207032e-07,0.7694944
2022-08-03 12:00:00,8,3,12,1.2207032e-07,0.67415196
2022-08-03 13:00:00,8,3,13,1.2207032e-07,0.8177204
2022-08-03 14:00:00,8,3,14,1.2207032e-07,1.0223854
2022-08-03 15:00:00,8,3,15,1.2612667,1.1819092
2022-08-03 16:00:00,8,3,16,2.4726167,1.6446652
2022-08-03 17:00:00,8,3,17,2.8356,1.8153967
2022-08-03 18:00:00,8,3,18,3.1601,1.934439
2022-08-03 19:00:00,8,3,19,3.08715,2.5113678
2022-08-03 20:00:00,8,3,20,2.1950667,2.090043
2022-08-03 21:00:00,8,3,21,1.8266166,1.9438248
2022-08-03 22:00:00,8,3,22,3.0633166,2.026043
2022-08-03 23:00:00,8,3,23,3.69235,2.003059
2022-08-04 00:00:00,8,4,0,2.629425,1.5192922
2022-08-04 01:00:00,8,4,1,1.3646333,1.3346217
2022-08-04 02:00:00,8,4,2,2.1326334,1.6427672
2022-08-04 03:00:00,8,4,3,0.63015,1.3402821
2022-08-04 04:00:00,8,4,4,0.37906668,1.0611395
2022-08-04 05:00:00,8,4,5,0.38328335,1.0295426
2022-08-04 06:00:00,8,4,6,1.5577333,1.0654069
2022-08-04 07:00:00,8,4,7,1.2813,0.96424115
2022-08-04 08:00:00,8,4,8,0.32780832,1.0376405
2022-08-04 09:00:00,8,4,9,0.025350068,0.78058064
2022-08-04 10:00:00,8,4,10,1.2207032e-07,1.2343706
2022-08-04 11:00:00,8,4,11,1.4059167,0.886577
2022-08-04 12:00:00,8,4,12,1.7116667,0.7591559
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.76351464
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.73337567
2022-08-04 15:00:00,8,4,15,1.2207032e-07,0.91829264
2022-08-04 16:00:00,8,4,16,2.4919834,1.4585555
2022-08-04 17:00:00,8,4,17,2.7665668,1.896554
2022-08-04 18:00:00,8,4,18,2.4374332,2.1355238
2022-08-04 19:00:00,8,4,19,2.8242166,2.5392168
2022-08-04 20:00:00,8,4,20,1.6402167,2.3389354
2022-08-04 21:00:00,8,4,21,2.0457,2.1199615
2022-08-04 22:00:00,8,4,22,0.61395,1.9363704
2022-08-04 23:00:00,8,4,23,0.71811664,1.4143966
2022-08-05 00:00:00,8,5,0,0.42765832,1.0060724
2022-05-28 02:00:00,3,228,2,0.22773333,0.58368146
2022-05-28 03:00:00,3,228,3,0.22556667,0.6396371
2022-05-28 04:00:00,3,228,4,0.63267225,0.69522256
2022-05-28 05:00:00,3,228,5,0.22615,0.7953807
2022-05-28 06:00:00,3,228,6,0.22318333,0.76010394
2022-05-28 07:00:00,3,228,7,0.3321,0.77649903
2022-05-28 08:00:00,3,228,8,0.35396665,0.48271823
2022-05-28 09:00:00,3,228,9,0.32490557,0.44830436
2022-05-28 10:00:00,3,228,10,1.3727834,0.32574826
2022-05-28 11:00:00,3,228,11,1.2207032e-07,0.29388553
2022-05-28 12:00:00,3,228,12,1.2207032e-07,0.6537557
2022-05-28 13:00:00,3,228,13,1.2207032e-07,0.41903126
2022-05-28 14:00:00,3,228,14,1.2207032e-07,0.35772836
2022-05-28 15:00:00,3,228,15,1.200358e-07,0.3168264
2022-05-28 16:00:00,3,228,16,1.2207032e-07,0.24312879
2022-05-28 17:00:00,3,228,17,1.14440915e-07,0.5260905
2022-05-28 18:00:00,3,228,18,0.06516669,0.7477216
2022-05-28 19:00:00,3,228,19,0.17408334,0.8112023
2022-05-28 20:00:00,3,228,20,0.17418334,0.6826585
2022-05-28 21:00:00,3,228,21,0.18165,0.83801514
2022-05-28 22:00:00,3,228,22,0.21418889,0.6153626
2022-05-28 23:00:00,3,228,23,0.21705,0.7446933
2022-05-29 00:00:00,3,229,0,0.21954444,0.60449207
2022-05-29 01:00:00,3,229,1,0.30528334,0.47368747
2022-05-29 02:00:00,3,229,2,0.31971666,0.45598358
2022-05-29 03:00:00,3,229,3,0.22982778,0.5510986
2022-05-29 04:00:00,3,229,4,0.22883333,0.58057207
2022-05-29 05:00:00,3,229,5,0.33218333,0.61064804
2022-05-29 06:00:00,3,229,6,0.49363333,0.72678494
2022-05-29 07:00:00,3,229,7,0.15981667,0.68052655
2022-05-29 08:00:00,3,229,8,0.10666667,0.5295082
2022-05-29 09:00:00,3,229,9,0.01828341,0.57946247
2022-05-29 10:00:00,3,229,10,0.091583446,0.43488014
2022-05-29 11:00:00,3,229,11,2.101,0.7175347
2022-05-29 12:00:00,3,229,12,1.4320334,0.82028276
2022-05-29 13:00:00,3,229,13,1.6942834,0.74471563
2022-05-29 14:00:00,3,229,14,2.5047166,0.62721354
2022-05-29 15:00:00,3,229,15,0.98025006,0.6971463
2022-05-29 16:00:00,3,229,16,1.1037191e-07,0.61933947
2022-05-29 17:00:00,3,229,17,1.1134167,0.7004975
2022-05-29 18:00:00,3,229,18,1.9005667,1.022977
2022-05-29 19:00:00,3,229,19,1.1235666,1.0044566
2022-05-29 20:00:00,3,229,20,2.87665,0.9271791
2022-05-29 21:00:00,3,229,21,2.3874416,0.9269827
2022-05-29 22:00:00,3,229,22,1.5214666,0.9425432
2022-05-29 23:00:00,3,229,23,0.6300167,0.73912215
2022-05-30 00:00:00,3,230,0,0.34465,0.63292956
2022-05-30 01:00:00,3,230,1,1.0106833,0.64401877
2022-05-30 02:00:00,3,230,2,0.86225,0.5798383
2022-05-30 03:00:00,3,230,3,0.41995,0.5674849
2022-05-30 04:00:00,3,230,4,0.42128333,0.5838677
2022-05-30 05:00:00,3,230,5,0.42028335,0.50182974
2022-05-30 06:00:00,3,230,6,0.42131665,0.53330004
2022-05-30 07:00:00,3,230,7,0.3544,0.5484019
2022-05-30 08:00:00,3,230,8,0.2937,0.23880571
2022-05-30 09:00:00,3,230,9,0.027800057,0.1844247
2022-05-30 10:00:00,3,230,10,0.15791677,0.4945469
2022-05-30 11:00:00,3,230,11,0.025100118,0.25487924
2022-05-30 12:00:00,3,230,12,1.2207032e-07,0.5061083
2022-05-30 13:00:00,3,230,13,1.3368001,0.6188408
2022-05-30 14:00:00,3,230,14,0.9553001,0.5430055
2022-05-30 15:00:00,3,230,15,0.9210084,0.6125968
2022-05-30 16:00:00,3,230,16,0.9727,0.57749444
2022-05-30 17:00:00,3,230,17,1.1471168,0.7296318
2022-05-30 18:00:00,3,230,18,1.4172167,0.8665883
2022-05-30 19:00:00,3,230,19,0.7252167,0.9629215
2022-05-30 20:00:00,3,230,20,0.44446668,0.94137675
2022-05-30 21:00:00,3,230,21,0.4503,1.060988
2022-05-30 22:00:00,3,230,22,0.68181664,1.0527502
2022-05-30 23:00:00,3,230,23,1.1174834,1.031846
2022-05-31 00:00:00,3,231,0,3.5087833,1.1111885
2022-05-31 01:00:00,3,231,1,1.1519667,0.7703993
2022-05-31 02:00:00,3,231,2,0.9866667,0.92048186
2022-05-31 03:00:00,3,231,3,0.75593334,0.8414677
2022-05-31 04:00:00,3,231,4,0.41866666,0.68075097
2022-05-31 05:00:00,3,231,5,0.45261666,0.8141259
2022-05-31 06:00:00,3,231,6,1.5504667,0.80899817
2022-05-31 07:00:00,3,231,7,0.764925,0.6508546
2022-05-31 08:00:00,3,231,8,0.23201673,0.54244703
2022-05-31 09:00:00,3,231,9,1.04141236e-07,0.3489823
2022-05-31 10:00:00,3,231,10,9.1552735e-08,0.2935747
2022-05-31 11:00:00,3,231,11,1.1291504e-07,0.53269875
2022-05-31 12:00:00,3,231,12,1.2207032e-07,0.31642857
2022-05-31 13:00:00,3,231,13,1.2207032e-07,0.37538528
2022-05-31 14:00:00,3,231,14,1.2207032e-07,0.56301665
2022-05-31 15:00:00,3,231,15,1.2207032e-07,0.46300414
2022-05-31 16:00:00,3,231,16,1.2207032e-07,0.544767
2022-05-31 17:00:00,3,231,17,1.200358e-07,0.79346216
2022-05-31 18:00:00,3,231,18,0.45406666,1.0416411
2022-05-31 19:00:00,3,231,19,0.5293,1.0914118
2022-05-31 20:00:00,3,231,20,0.62673336,1.1412824
2022-05-31 21:00:00,3,231,21,0.51858336,1.1041623
2022-05-31 22:00:00,3,231,22,0.7781611,0.89390635
2022-05-31 23:00:00,3,231,23,0.3149,0.8127428
2022-08-01 00:00:00,5,301,0,0.23496667,0.89982593
2022-08-01 01:00:00,5,301,1,0.2237,0.928263
2022-08-01 02:00:00,5,301,2,0.22471666,0.9157873
2022-08-01 03:00:00,5,301,3,0.22153333,0.7959562
2022-08-01 04:00:00,5,301,4,0.38033333,0.6773727
2022-08-01 05:00:00,5,301,5,0.27873334,0.68692774
2022-08-01 06:00:00,5,301,6,0.14168334,0.7196332
2022-08-01 07:00:00,5,301,7,0.090866685,0.5275911
2022-08-01 08:00:00,5,301,8,0.084000066,0.5994912
2022-08-01 09:00:00,5,301,9,0.1002334,0.3684636
2022-08-01 10:00:00,5,301,10,1.1901855e-07,0.42189538
2022-08-01 11:00:00,5,301,11,1.4768834,0.5681225
2022-08-01 12:00:00,5,301,12,0.42293343,0.48575813
2022-08-01 13:00:00,5,301,13,0.18500562,0.47625625
2022-08-01 14:00:00,5,301,14,0.1331501,0.6173943
2022-08-01 15:00:00,5,301,15,2.4481,1.02844
2022-08-01 16:00:00,5,301,16,2.89255,0.9635418
2022-08-01 17:00:00,5,301,17,2.85835,1.2595524
2022-08-01 18:00:00,5,301,18,1.19455,1.0115714
2022-08-01 19:00:00,5,301,19,0.51923335,1.0410901
2022-08-01 20:00:00,5,301,20,1.0933666,0.95480067
2022-08-01 21:00:00,5,301,21,0.8329833,0.84233946
2022-08-01 22:00:00,5,301,22,1.1199,0.81889576
2022-08-01 23:00:00,5,301,23,1.564,0.72754973
2022-08-02 00:00:00,5,302,0,1.1036416,0.7030075
2022-08-02 01:00:00,5,302,1,0.59785,0.8669137
2022-08-02 02:00:00,5,302,2,0.60351664,0.6642577
2022-08-02 03:00:00,5,302,3,0.5563833,0.5129035
2022-08-02 04:00:00,5,302,4,0.58103335,0.42842937
2022-08-02 05:00:00,5,302,5,0.32086667,0.48106116
2022-08-02 06:00:00,5,302,6,0.18266666,0.4002636
2022-08-02 07:00:00,5,302,7,0.045600027,0.35428584
