datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,2.1473916,1.9025398
2022-08-02 01:00:00,8,2,1,0.27638334,1.6253554
2022-08-02 02:00:00,8,2,2,0.79195,1.9095017
2022-08-02 03:00:00,8,2,3,2.37795,1.698481
2022-08-02 04:00:00,8,2,4,0.26986668,2.06257
2022-08-02 05:00:00,8,2,5,0.6713667,1.9535573
2022-08-02 06:00:00,8,2,6,1.0646,1.2956296
2022-08-02 07:00:00,8,2,7,1.1634667,1.0615859
2022-08-02 08:00:00,8,2,8,0.63778335,1.2091484
2022-08-02 09:00:00,8,2,9,0.38816667,1.3256997
2022-08-02 10:00:00,8,2,10,0.5412833,1.0240659
2022-08-02 11:00:00,8,2,11,1.1913667,1.0975108
2022-08-02 12:00:00,8,2,12,2.5515332,2.048846
2022-08-02 13:00:00,8,2,13,1.1928583,1.5436683
2022-08-02 14:00:00,8,2,14,0.17933333,1.5735844
2022-08-02 15:00:00,8,2,15,2.2336833,1.427391
2022-08-02 16:00:00,8,2,16,2.4908834,1.5332752
2022-08-02 17:00:00,8,2,17,2.54715,1.264902
2022-08-02 18:00:00,8,2,18,3.50785,1.7067662
2022-08-02 19:00:00,8,2,19,0.20546667,1.0637802
2022-08-02 20:00:00,8,2,20,1.0052834,1.8905089
2022-08-02 21:00:00,8,2,21,3.524,1.632415
2022-08-02 22:00:00,8,2,22,3.1649833,1.5525723
2022-08-02 23:00:00,8,2,23,0.28586668,1.4551777
2022-08-03 00:00:00,8,3,0,0.28168333,1.6449492
2022-08-03 01:00:00,8,3,1,0.76446664,1.2045903
2022-08-03 02:00:00,8,3,2,1.2278833,0.8625665
2022-08-03 03:00:00,8,3,3,1.0431334,1.6024392
2022-08-03 04:00:00,8,3,4,0.27368334,1.697326
2022-08-03 05:00:00,8,3,5,0.27283335,1.250999
2022-08-03 06:00:00,8,3,6,0.20221667,1.398718
2022-08-03 07:00:00,8,3,7,0.19476667,1.9028867
2022-08-03 08:00:00,8,3,8,0.50268334,2.0439067
2022-08-03 09:00:00,8,3,9,1.0831667,1.4616864
2022-08-03 10:00:00,8,3,10,0.40736666,1.2618563
2022-08-03 11:00:00,8,3,11,0.18701667,1.0168309
2022-08-03 12:00:00,8,3,12,0.18251666,1.7813668
2022-08-03 13:00:00,8,3,13,0.17665,1.5235577
2022-08-03 14:00:00,8,3,14,1.6316667,1.6418794
2022-08-03 15:00:00,8,3,15,1.5092666,1.8818479
2022-08-03 16:00:00,8,3,16,1.6513667,0.9510718
2022-08-03 17:00:00,8,3,17,1.5184833,1.715991
2022-08-03 18:00:00,8,3,18,1.2099833,0.8828271
2022-08-03 19:00:00,8,3,19,1.5490333,1.5343289
2022-08-03 20:00:00,8,3,20,1.7864166,3.267123
2022-08-03 21:00:00,8,3,21,3.4798834,1.4363155
2022-08-03 22:00:00,8,3,22,2.5069,1.5217165
2022-08-03 23:00:00,8,3,23,1.9311167,1.2485349
2022-08-04 00:00:00,8,4,0,2.1601918,2.4346528
2022-08-04 01:00:00,8,4,1,0.27495,1.7166308
2022-08-04 02:00:00,8,4,2,1.0169,2.5898557
2022-08-04 03:00:00,8,4,3,0.27011666,1.9587595
2022-08-04 04:00:00,8,4,4,0.2691,1.1592146
2022-08-04 05:00:00,8,4,5,0.2691,1.4109687
2022-08-04 06:00:00,8,4,6,0.41505,1.3556806
2022-08-04 07:00:00,8,4,7,0.48531666,1.3510529
2022-08-04 08:00:00,8,4,8,0.1926,1.1494323
2022-08-04 09:00:00,8,4,9,0.18846667,0.85895544
2022-08-04 10:00:00,8,4,10,0.1879,1.5041254
2022-08-04 11:00:00,8,4,11,0.19135,2.241233
2022-08-04 12:00:00,8,4,12,0.17968333,1.622332
2022-08-04 13:00:00,8,4,13,0.18046667,1.2234694
2022-08-04 14:00:00,8,4,14,0.5570667,1.0937403
2022-08-04 15:00:00,8,4,15,2.45285,1.5776787
2022-08-04 16:00:00,8,4,16,1.0908333,1.427122
2022-08-04 17:00:00,8,4,17,2.5568833,2.0754871
2022-08-04 18:00:00,8,4,18,0.18113333,1.5958397
2022-08-04 19:00:00,8,4,19,2.4166834,1.3954558
2022-08-04 20:00:00,8,4,20,2.1550667,0.99669665
2022-08-04 21:00:00,8,4,21,1.5949167,1.4633546
2022-08-04 22:00:00,8,4,22,3.47905,1.7296509
2022-08-04 23:00:00,8,4,23,2.5887,1.4390866
2022-08-05 00:00:00,8,5,0,0.28054166,0.8534434
2022-05-28 02:00:00,3,228,2,0.27276668,0.26672855
2022-05-28 03:00:00,3,228,3,0.2716,0.26788855
2022-05-28 04:00:00,3,228,4,0.26765,0.27205792
2022-05-28 05:00:00,3,228,5,0.6939667,0.69675666
2022-05-28 06:00:00,3,228,6,0.8255,0.8180106
2022-05-28 07:00:00,3,228,7,0.32125,0.32055342
2022-05-28 08:00:00,3,228,8,0.31125,0.31681156
2022-05-28 09:00:00,3,228,9,0.6609667,0.66135055
2022-05-28 10:00:00,3,228,10,1.2526333,1.253534
2022-05-28 11:00:00,3,228,11,0.7581667,0.7561948
2022-05-28 12:00:00,3,228,12,0.21023333,0.2098935
2022-05-28 13:00:00,3,228,13,0.20821667,0.20785727
2022-05-28 14:00:00,3,228,14,0.20858334,0.2165803
2022-05-28 15:00:00,3,228,15,0.20923333,0.20972136
2022-05-28 16:00:00,3,228,16,0.21028334,0.22364402
2022-05-28 17:00:00,3,228,17,0.21671666,0.22862442
2022-05-28 18:00:00,3,228,18,0.20611666,0.21054381
2022-05-28 19:00:00,3,228,19,0.29491666,0.29804796
2022-05-28 20:00:00,3,228,20,0.66903335,0.67003065
2022-05-28 21:00:00,3,228,21,0.8166,0.8200772
2022-05-28 22:00:00,3,228,22,7.0825334,7.071659
2022-05-28 23:00:00,3,228,23,2.9619,2.9546862
2022-05-29 00:00:00,3,229,0,0.7443,0.7442651
2022-05-29 01:00:00,3,229,1,0.27163333,0.274362
2022-05-29 02:00:00,3,229,2,0.27298334,0.2718222
2022-05-29 03:00:00,3,229,3,0.28653333,0.2865058
2022-05-29 04:00:00,3,229,4,0.31346667,0.3138676
2022-05-29 05:00:00,3,229,5,0.33951667,0.3392446
2022-05-29 06:00:00,3,229,6,0.3125,0.31033248
2022-05-29 07:00:00,3,229,7,0.31471667,0.3175426
2022-05-29 08:00:00,3,229,8,0.31331667,0.3176874
2022-05-29 09:00:00,3,229,9,0.30963334,0.30483082
2022-05-29 10:00:00,3,229,10,0.37961668,0.38993257
2022-05-29 11:00:00,3,229,11,0.7126333,0.70844036
2022-05-29 12:00:00,3,229,12,0.8465667,0.84973764
2022-05-29 13:00:00,3,229,13,1.9330667,1.9289445
2022-05-29 14:00:00,3,229,14,2.7167666,2.7160506
2022-05-29 15:00:00,3,229,15,1.9964,1.993772
2022-05-29 16:00:00,3,229,16,0.27043334,0.27464056
2022-05-29 17:00:00,3,229,17,1.4725,1.4700472
2022-05-29 18:00:00,3,229,18,0.26795,0.27173418
2022-05-29 19:00:00,3,229,19,1.5215334,1.5190511
2022-05-29 20:00:00,3,229,20,0.55293334,0.5585453
2022-05-29 21:00:00,3,229,21,1.2244333,1.2212989
2022-05-29 22:00:00,3,229,22,1.2795833,1.2844125
2022-05-29 23:00:00,3,229,23,0.94725,0.94529504
2022-05-30 00:00:00,3,230,0,0.4473,0.4462052
2022-05-30 01:00:00,3,230,1,0.32446668,0.3250173
2022-05-30 02:00:00,3,230,2,0.31543332,0.31435132
2022-05-30 03:00:00,3,230,3,0.31215,0.310282
2022-05-30 04:00:00,3,230,4,0.31165,0.30750299
2022-05-30 05:00:00,3,230,5,0.34343332,0.3438907
2022-05-30 06:00:00,3,230,6,0.352,0.35265443
2022-05-30 07:00:00,3,230,7,0.33725,0.340239
2022-05-30 08:00:00,3,230,8,0.31623334,0.30693477
2022-05-30 09:00:00,3,230,9,0.31311667,0.31300786
2022-05-30 10:00:00,3,230,10,0.30625,0.30835113
2022-05-30 11:00:00,3,230,11,0.39231667,0.3916684
2022-05-30 12:00:00,3,230,12,0.6636,0.6647682
2022-05-30 13:00:00,3,230,13,0.64813334,0.64110726
2022-05-30 14:00:00,3,230,14,0.35971665,0.36296025
2022-05-30 15:00:00,3,230,15,3.3167834,3.2938278
2022-05-30 16:00:00,3,230,16,1.0673167,1.0731345
2022-05-30 17:00:00,3,230,17,0.7908667,0.7923355
2022-05-30 18:00:00,3,230,18,1.68985,1.6888229
2022-05-30 19:00:00,3,230,19,0.75773335,0.75974023
2022-05-30 20:00:00,3,230,20,1.2693833,1.2654464
2022-05-30 21:00:00,3,230,21,1.34835,1.3503796
2022-05-30 22:00:00,3,230,22,0.81525,0.8149244
2022-05-30 23:00:00,3,230,23,0.6847,0.6842657
2022-05-31 00:00:00,3,231,0,0.55738336,0.5613697
2022-05-31 01:00:00,3,231,1,0.32101667,0.31864098
2022-05-31 02:00:00,3,231,2,0.31806666,0.3192289
2022-05-31 03:00:00,3,231,3,0.31338334,0.31233555
2022-05-31 04:00:00,3,231,4,0.31321666,0.31256193
2022-05-31 05:00:00,3,231,5,0.31116667,0.31277126
2022-05-31 06:00:00,3,231,6,0.30808333,0.30956718
2022-05-31 07:00:00,3,231,7,0.31431666,0.31656483
2022-05-31 08:00:00,3,231,8,0.31111667,0.3115051
2022-05-31 09:00:00,3,231,9,0.46176666,0.46436596
2022-05-31 10:00:00,3,231,10,1.0660833,1.0577084
2022-05-31 11:00:00,3,231,11,1.6762167,1.6734699
2022-05-31 12:00:00,3,231,12,0.98505,0.9846298
2022-05-31 13:00:00,3,231,13,0.5955833,0.5934966
2022-05-31 14:00:00,3,231,14,0.5939,0.5945454
2022-05-31 15:00:00,3,231,15,0.59138334,0.5957662
2022-05-31 16:00:00,3,231,16,0.59025,0.5830041
2022-05-31 17:00:00,3,231,17,2.73705,2.7309356
2022-05-31 18:00:00,3,231,18,0.6853167,0.681455
2022-05-31 19:00:00,3,231,19,0.47053334,0.47507307
2022-05-31 20:00:00,3,231,20,0.36866668,0.37369326
2022-05-31 21:00:00,3,231,21,0.51416665,0.5116082
2022-05-31 22:00:00,3,231,22,0.8808111,0.8721204
2022-05-31 23:00:00,3,231,23,0.5811333,0.5927894
2022-08-01 00:00:00,5,301,0,0.34338334,1.6944501
2022-08-01 01:00:00,5,301,1,2.1143832,1.3655875
2022-08-01 02:00:00,5,301,2,0.67233336,1.2718881
2022-08-01 03:00:00,5,301,3,0.37796667,0.99502194
2022-08-01 04:00:00,5,301,4,0.3134,0.97731185
2022-08-01 05:00:00,5,301,5,0.58538336,1.10306
2022-08-01 06:00:00,5,301,6,0.7675833,0.80456084
2022-08-01 07:00:00,5,301,7,0.31288335,1.2740655
2022-08-01 08:00:00,5,301,8,0.3115,1.0933757
2022-08-01 09:00:00,5,301,9,0.3093,0.98935324
2022-08-01 10:00:00,5,301,10,0.42678332,1.0930065
2022-08-01 11:00:00,5,301,11,0.34263334,0.74388486
2022-08-01 12:00:00,5,301,12,0.25106665,0.9570791
2022-08-01 13:00:00,5,301,13,0.21211667,0.76047295
2022-08-01 14:00:00,5,301,14,0.2094,1.6200335
2022-08-01 15:00:00,5,301,15,0.20918334,1.7392081
2022-08-01 16:00:00,5,301,16,0.21111667,1.3635817
2022-08-01 17:00:00,5,301,17,1.0961334,1.5202518
2022-08-01 18:00:00,5,301,18,1.17475,1.145584
2022-08-01 19:00:00,5,301,19,0.8545833,1.024992
2022-08-01 20:00:00,5,301,20,0.9577,0.37419385
2022-08-01 21:00:00,5,301,21,1.4896667,1.2393984
2022-08-01 22:00:00,5,301,22,1.5294,0.791323
2022-08-01 23:00:00,5,301,23,1.5395334,0.84942335
2022-08-02 00:00:00,5,302,0,1.1310333,1.1403489
2022-08-02 01:00:00,5,302,1,1.3660333,1.1103582
2022-08-02 02:00:00,5,302,2,0.34151667,0.9722513
2022-08-02 03:00:00,5,302,3,0.33543333,1.103314
2022-08-02 04:00:00,5,302,4,0.33553332,1.0923967
2022-08-02 05:00:00,5,302,5,0.3358,1.0298303
2022-08-02 06:00:00,5,302,6,1.5062667,0.6850471
2022-08-02 07:00:00,5,302,7,1.0189167,0.931201
2022-08-02 08:00:00,5,302,8,0.32838333,0.71956366
2022-08-02 09:00:00,5,302,9,0.5133,0.56564486
2022-08-02 10:00:00,5,302,10,0.61525,1.2350371
2022-08-02 11:00:00,5,302,11,0.6006167,0.5178
2022-08-02 12:00:00,5,302,12,0.24975,0.7686019
2022-08-02 13:00:00,5,302,13,0.24086666,1.0573573
2022-08-02 14:00:00,5,302,14,0.34816667,1.6495614
2022-08-02 15:00:00,5,302,15,0.35201666,1.1298178
2022-08-02 16:00:00,5,302,16,0.25551668,1.1647295
2022-08-02 17:00:00,5,302,17,0.42218333,1.1757689
2022-08-02 18:00:00,5,302,18,1.3376334,0.41659412
2022-08-02 19:00:00,5,302,19,1.27165,0.77086294
2022-08-02 20:00:00,5,302,20,0.5430167,1.0027834
2022-08-02 21:00:00,5,302,21,0.5410333,1.0211885
2022-08-02 22:00:00,5,302,22,1.8160833,0.8004174
2022-08-02 23:00:00,5,302,23,1.6048334,1.0274725
2022-08-03 00:00:00,5,303,0,0.7018333,0.97945994
2022-08-03 01:00:00,5,303,1,0.34135,0.9905894
2022-08-03 02:00:00,5,303,2,0.342,0.8279477
2022-08-03 03:00:00,5,303,3,0.33846667,0.86243004
2022-08-03 04:00:00,5,303,4,0.33918333,0.7712508
2022-08-03 05:00:00,5,303,5,0.54036665,0.6907835
2022-08-03 06:00:00,5,303,6,0.76025,0.7537173
2022-08-03 07:00:00,5,303,7,0.6304833,0.87849426
2022-08-03 08:00:00,5,303,8,0.2774,1.1942091
2022-08-03 09:00:00,5,303,9,0.27588335,1.4268634
2022-08-03 10:00:00,5,303,10,0.27731666,1.2426561
2022-08-03 11:00:00,5,303,11,0.2817,1.2371233
2022-08-03 12:00:00,5,303,12,0.28306666,1.19148
2022-08-03 13:00:00,5,303,13,0.31468335,0.99971193
2022-08-03 14:00:00,5,303,14,0.54541665,0.96525663
2022-08-03 15:00:00,5,303,15,0.7143667,0.8085137
2022-08-03 16:00:00,5,303,16,0.21351667,0.6552383
2022-08-03 17:00:00,5,303,17,0.22673333,0.5147365
2022-08-03 18:00:00,5,303,18,0.38311666,0.6543846
2022-08-03 19:00:00,5,303,19,0.41683334,1.0006365
2022-08-03 20:00:00,5,303,20,1.7708666,1.0552622
2022-08-03 21:00:00,5,303,21,1.1507334,1.2684237
2022-08-03 22:00:00,5,303,22,2.6165,1.286911
2022-08-03 23:00:00,5,303,23,1.0888667,1.0502912
2022-08-04 00:00:00,5,304,0,0.845125,0.988034
2022-08-04 01:00:00,5,304,1,1.5053834,1.0383929
