datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.918213e-08,2.0913064
2022-08-02 01:00:00,8,2,1,9.918213e-08,2.2121937
2022-08-02 02:00:00,8,2,2,9.918213e-08,2.144612
2022-08-02 03:00:00,8,2,3,9.918213e-08,0.76359224
2022-08-02 04:00:00,8,2,4,9.918213e-08,0.7760242
2022-08-02 05:00:00,8,2,5,9.918213e-08,0.8649653
2022-08-02 06:00:00,8,2,6,9.969076e-08,0.8674013
2022-08-02 07:00:00,8,2,7,0.015183425,0.8089241
2022-08-02 08:00:00,8,2,8,0.31670004,1.2348814
2022-08-02 09:00:00,8,2,9,1.3032666,0.74855864
2022-08-02 10:00:00,8,2,10,2.5682666,0.64122826
2022-08-02 11:00:00,8,2,11,1.1945833,1.0423144
2022-08-02 12:00:00,8,2,12,1.3531,0.78819346
2022-08-02 13:00:00,8,2,13,3.0735,0.52737635
2022-08-02 14:00:00,8,2,14,2.9029,0.4302127
2022-08-02 15:00:00,8,2,15,3.8458834,0.34062406
2022-08-02 16:00:00,8,2,16,3.2118,0.6078389
2022-08-02 17:00:00,8,2,17,1.9543167,0.4799533
2022-08-02 18:00:00,8,2,18,0.23120005,1.5987488
2022-08-02 19:00:00,8,2,19,9.880066e-08,1.6891065
2022-08-02 20:00:00,8,2,20,9.918213e-08,1.4541852
2022-08-02 21:00:00,8,2,21,9.918213e-08,1.4233817
2022-08-02 22:00:00,8,2,22,9.918213e-08,1.2076168
2022-08-02 23:00:00,8,2,23,9.918213e-08,1.558177
2022-08-03 00:00:00,8,3,0,9.918213e-08,1.7863424
2022-08-03 01:00:00,8,3,1,9.918213e-08,1.2346116
2022-08-03 02:00:00,8,3,2,9.918213e-08,2.0367455
2022-08-03 03:00:00,8,3,3,9.918213e-08,2.005298
2022-08-03 04:00:00,8,3,4,9.921392e-08,2.2222342
2022-08-03 05:00:00,8,3,5,0.16690005,1.8532221
2022-08-03 06:00:00,8,3,6,0.37108332,1.9170723
2022-08-03 07:00:00,8,3,7,0.41593334,1.8563913
2022-08-03 08:00:00,8,3,8,0.48873332,1.9602115
2022-08-03 09:00:00,8,3,9,1.0086334,1.12558
2022-08-03 10:00:00,8,3,10,1.2675667,1.3019137
2022-08-03 11:00:00,8,3,11,0.44953334,1.1949962
2022-08-03 12:00:00,8,3,12,1.8291667,1.1282058
2022-08-03 13:00:00,8,3,13,2.4162333,0.9753027
2022-08-03 14:00:00,8,3,14,2.9166167,0.54644024
2022-08-03 15:00:00,8,3,15,2.75435,0.5553047
2022-08-03 16:00:00,8,3,16,2.775,0.57086825
2022-08-03 17:00:00,8,3,17,2.59095,0.6837261
2022-08-03 18:00:00,8,3,18,2.4160333,1.4145246
2022-08-03 19:00:00,8,3,19,2.2407832,0.90895975
2022-08-03 20:00:00,8,3,20,2.1395333,1.2247396
2022-08-03 21:00:00,8,3,21,2.7544668,1.6251936
2022-08-03 22:00:00,8,3,22,2.7236166,1.6210212
2022-08-03 23:00:00,8,3,23,1.3486333,1.6574675
2022-08-04 00:00:00,8,4,0,1.3118583,2.0056286
2022-08-04 01:00:00,8,4,1,0.32428333,1.8726463
