datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,2.1473916,1.3474935
2022-08-02 01:00:00,8,2,1,0.27638334,0.86785126
2022-08-02 02:00:00,8,2,2,0.79195,0.8676807
2022-08-02 03:00:00,8,2,3,2.37795,0.90255547
2022-08-02 04:00:00,8,2,4,0.26986668,0.94960296
2022-08-02 05:00:00,8,2,5,0.6713667,0.9525093
2022-08-02 06:00:00,8,2,6,1.0646,0.9792462
2022-08-02 07:00:00,8,2,7,1.1634667,1.143971
2022-08-02 08:00:00,8,2,8,0.63778335,1.3726418
2022-08-02 09:00:00,8,2,9,0.38816667,1.4509863
2022-08-02 10:00:00,8,2,10,0.5412833,1.5866833
2022-08-02 11:00:00,8,2,11,1.1913667,1.863611
2022-08-02 12:00:00,8,2,12,2.5515332,1.89222
2022-08-02 13:00:00,8,2,13,1.1928583,1.6153038
2022-08-02 14:00:00,8,2,14,0.17933333,1.5760618
2022-08-02 15:00:00,8,2,15,2.2336833,1.9165028
2022-08-02 16:00:00,8,2,16,2.4908834,1.9623866
2022-08-02 17:00:00,8,2,17,2.54715,2.1426868
2022-08-02 18:00:00,8,2,18,3.50785,2.0537024
2022-08-02 19:00:00,8,2,19,0.20546667,1.4762981
2022-08-02 20:00:00,8,2,20,1.0052834,1.8277335
2022-08-02 21:00:00,8,2,21,3.524,1.5263418
2022-08-02 22:00:00,8,2,22,3.1649833,1.2107149
2022-08-02 23:00:00,8,2,23,0.28586668,1.5780817
2022-08-03 00:00:00,8,3,0,0.28168333,1.3484138
2022-08-03 01:00:00,8,3,1,0.76446664,1.0967155
2022-08-03 02:00:00,8,3,2,1.2278833,0.8282652
2022-08-03 03:00:00,8,3,3,1.0431334,0.96933323
2022-08-03 04:00:00,8,3,4,0.27368334,1.2532747
2022-08-03 05:00:00,8,3,5,0.27283335,0.8645991
2022-08-03 06:00:00,8,3,6,0.20221667,0.89334995
2022-08-03 07:00:00,8,3,7,0.19476667,1.2412207
2022-08-03 08:00:00,8,3,8,0.50268334,1.6004764
2022-08-03 09:00:00,8,3,9,1.0831667,1.3428001
2022-08-03 10:00:00,8,3,10,0.40736666,1.5178498
2022-08-03 11:00:00,8,3,11,0.18701667,1.3484913
2022-08-03 12:00:00,8,3,12,0.18251666,1.4940923
2022-08-03 13:00:00,8,3,13,0.17665,1.7010317
2022-08-03 14:00:00,8,3,14,1.6316667,1.9541004
2022-08-03 15:00:00,8,3,15,1.5092666,1.7889447
2022-08-03 16:00:00,8,3,16,1.6513667,2.0827928
2022-08-03 17:00:00,8,3,17,1.5184833,2.2933848
2022-08-03 18:00:00,8,3,18,1.2099833,2.0074337
2022-08-03 19:00:00,8,3,19,1.5490333,2.3068783
2022-08-03 20:00:00,8,3,20,1.7864166,1.8027751
2022-08-03 21:00:00,8,3,21,3.4798834,1.6141825
2022-08-03 22:00:00,8,3,22,2.5069,1.9546207
2022-08-03 23:00:00,8,3,23,1.9311167,2.1954827
2022-08-04 00:00:00,8,4,0,2.1601918,1.433027
2022-08-04 01:00:00,8,4,1,0.27495,0.8782506
2022-08-04 02:00:00,8,4,2,1.0169,1.1820996
2022-08-04 03:00:00,8,4,3,0.27011666,1.714632
2022-08-04 04:00:00,8,4,4,0.2691,1.1111084
2022-08-04 05:00:00,8,4,5,0.2691,0.9232504
2022-08-04 06:00:00,8,4,6,0.41505,0.9375254
2022-08-04 07:00:00,8,4,7,0.48531666,1.0957987
2022-08-04 08:00:00,8,4,8,0.1926,1.2684119
2022-08-04 09:00:00,8,4,9,0.18846667,1.3366991
2022-08-04 10:00:00,8,4,10,0.1879,1.8078061
2022-08-04 11:00:00,8,4,11,0.19135,1.5729455
2022-08-04 12:00:00,8,4,12,0.17968333,1.6014181
2022-08-04 13:00:00,8,4,13,0.18046667,1.3308425
2022-08-04 14:00:00,8,4,14,0.5570667,1.3321315
2022-08-04 15:00:00,8,4,15,2.45285,1.9812526
2022-08-04 16:00:00,8,4,16,1.0908333,1.9887038
2022-08-04 17:00:00,8,4,17,2.5568833,2.0394192
2022-08-04 18:00:00,8,4,18,0.18113333,1.9414375
2022-08-04 19:00:00,8,4,19,2.4166834,1.5897611
2022-08-04 20:00:00,8,4,20,2.1550667,1.7370406
2022-08-04 21:00:00,8,4,21,1.5949167,2.2339425
2022-08-04 22:00:00,8,4,22,3.47905,2.2720149
2022-08-04 23:00:00,8,4,23,2.5887,1.5196967
2022-08-05 00:00:00,8,5,0,0.28054166,1.1917753
2022-05-28 02:00:00,3,228,2,0.27276668,0.64264977
2022-05-28 03:00:00,3,228,3,0.2716,0.5167686
2022-05-28 04:00:00,3,228,4,0.26765,0.49867436
2022-05-28 05:00:00,3,228,5,0.6939667,0.6864986
2022-05-28 06:00:00,3,228,6,0.8255,0.5862959
2022-05-28 07:00:00,3,228,7,0.32125,0.5795694
2022-05-28 08:00:00,3,228,8,0.31125,0.55498314
2022-05-28 09:00:00,3,228,9,0.6609667,0.73600703
2022-05-28 10:00:00,3,228,10,1.2526333,0.7840114
2022-05-28 11:00:00,3,228,11,0.7581667,0.7499918
2022-05-28 12:00:00,3,228,12,0.21023333,0.88119906
2022-05-28 13:00:00,3,228,13,0.20821667,0.7480575
2022-05-28 14:00:00,3,228,14,0.20858334,0.58888364
2022-05-28 15:00:00,3,228,15,0.20923333,0.6131736
2022-05-28 16:00:00,3,228,16,0.21028334,0.8076701
2022-05-28 17:00:00,3,228,17,0.21671666,0.9811746
