datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.7193,1.0356402
2022-08-02 01:00:00,8,2,1,0.35098332,0.92161655
2022-08-02 02:00:00,8,2,2,2.7096167,1.0987962
2022-08-02 03:00:00,8,2,3,1.53605,1.0257399
2022-08-02 04:00:00,8,2,4,2.0905666,0.9120711
2022-08-02 05:00:00,8,2,5,1.5939,0.90334946
2022-08-02 06:00:00,8,2,6,0.48005,0.94455045
2022-08-02 07:00:00,8,2,7,0.6024167,1.1917497
2022-08-02 08:00:00,8,2,8,0.25868332,0.84489185
2022-08-02 09:00:00,8,2,9,0.100450054,0.77256346
2022-08-02 10:00:00,8,2,10,1.4684334,0.7147524
2022-08-02 11:00:00,8,2,11,0.56360006,0.8647569
2022-08-02 12:00:00,8,2,12,0.7490334,0.77805316
2022-08-02 13:00:00,8,2,13,0.5987001,0.8308529
2022-08-02 14:00:00,8,2,14,0.71166676,0.662709
2022-08-02 15:00:00,8,2,15,1.1107668,0.7799042
2022-08-02 16:00:00,8,2,16,0.5838834,0.7842588
2022-08-02 17:00:00,8,2,17,1.6757333,1.0168381
2022-08-02 18:00:00,8,2,18,2.9161,1.2953407
2022-08-02 19:00:00,8,2,19,1.43115,1.2434107
2022-08-02 20:00:00,8,2,20,1.8143333,1.5701109
2022-08-02 21:00:00,8,2,21,1.3945333,1.5105541
2022-08-02 22:00:00,8,2,22,1.444,1.408749
2022-08-02 23:00:00,8,2,23,1.2075334,1.3783545
2022-08-03 00:00:00,8,3,0,0.93796664,0.9713975
2022-08-03 01:00:00,8,3,1,1.1808667,1.2441796
2022-08-03 02:00:00,8,3,2,2.6243834,0.78328085
2022-08-03 03:00:00,8,3,3,0.14901666,0.84880316
2022-08-03 04:00:00,8,3,4,0.15455,1.0818913
2022-08-03 05:00:00,8,3,5,1.98085,1.4970431
2022-08-03 06:00:00,8,3,6,0.6993833,1.410146
2022-08-03 07:00:00,8,3,7,0.5931,0.921334
2022-08-03 08:00:00,8,3,8,0.47310004,1.1589192
2022-08-03 09:00:00,8,3,9,0.52141666,0.93596506
2022-08-03 10:00:00,8,3,10,0.32656676,0.82603604
2022-08-03 11:00:00,8,3,11,1.2207032e-07,1.1465513
2022-08-03 12:00:00,8,3,12,1.2207032e-07,0.9732397
2022-08-03 13:00:00,8,3,13,1.2207032e-07,1.160945
2022-08-03 14:00:00,8,3,14,1.2207032e-07,1.1601148
2022-08-03 15:00:00,8,3,15,1.2612667,1.1561244
2022-08-03 16:00:00,8,3,16,2.4726167,1.019047
2022-08-03 17:00:00,8,3,17,2.8356,1.0769235
2022-08-03 18:00:00,8,3,18,3.1601,1.289038
2022-08-03 19:00:00,8,3,19,3.08715,1.6267442
2022-08-03 20:00:00,8,3,20,2.1950667,1.4719504
2022-08-03 21:00:00,8,3,21,1.8266166,1.4492059
2022-08-03 22:00:00,8,3,22,3.0633166,1.3809837
2022-08-03 23:00:00,8,3,23,3.69235,1.4847288
2022-08-04 00:00:00,8,4,0,2.629425,1.107217
2022-08-04 01:00:00,8,4,1,1.3646333,1.0472289
2022-08-04 02:00:00,8,4,2,2.1326334,1.4305601
2022-08-04 03:00:00,8,4,3,0.63015,1.3175008
2022-08-04 04:00:00,8,4,4,0.37906668,1.1880604
2022-08-04 05:00:00,8,4,5,0.38328335,1.1451396
2022-08-04 06:00:00,8,4,6,1.5577333,1.0029813
2022-08-04 07:00:00,8,4,7,1.2813,1.0191166
2022-08-04 08:00:00,8,4,8,0.32780832,1.2638307
2022-08-04 09:00:00,8,4,9,0.025350068,1.0786849
2022-08-04 10:00:00,8,4,10,1.2207032e-07,1.3162289
2022-08-04 11:00:00,8,4,11,1.4059167,0.8782968
2022-08-04 12:00:00,8,4,12,1.7116667,0.7914317
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.874798
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.7896068
2022-08-04 15:00:00,8,4,15,1.2207032e-07,0.7255721
2022-08-04 16:00:00,8,4,16,2.4919834,1.0050602
2022-08-04 17:00:00,8,4,17,2.7665668,1.0233747
2022-08-04 18:00:00,8,4,18,2.4374332,1.2621
2022-08-04 19:00:00,8,4,19,2.8242166,1.6925465
2022-08-04 20:00:00,8,4,20,1.6402167,1.976056
2022-08-04 21:00:00,8,4,21,2.0457,1.8416682
2022-08-04 22:00:00,8,4,22,0.61395,1.8264304
2022-08-04 23:00:00,8,4,23,0.71811664,1.4630479
2022-08-05 00:00:00,8,5,0,0.42765832,1.1911814
2022-05-28 02:00:00,3,228,2,0.22773333,0.4544817
2022-05-28 03:00:00,3,228,3,0.22556667,0.5256538
2022-05-28 04:00:00,3,228,4,0.63267225,0.65408176
2022-05-28 05:00:00,3,228,5,0.22615,0.79252994
2022-05-28 06:00:00,3,228,6,0.22318333,0.77158755
2022-05-28 07:00:00,3,228,7,0.3321,0.76041615
2022-05-28 08:00:00,3,228,8,0.35396665,0.47017953
2022-05-28 09:00:00,3,228,9,0.32490557,0.4658339
2022-05-28 10:00:00,3,228,10,1.3727834,0.36538166
2022-05-28 11:00:00,3,228,11,1.2207032e-07,0.27530822
2022-05-28 12:00:00,3,228,12,1.2207032e-07,0.5577286
2022-05-28 13:00:00,3,228,13,1.2207032e-07,0.6133893
2022-05-28 14:00:00,3,228,14,1.2207032e-07,0.3821897
2022-05-28 15:00:00,3,228,15,1.200358e-07,0.30025572
2022-05-28 16:00:00,3,228,16,1.2207032e-07,0.2596563
2022-05-28 17:00:00,3,228,17,1.14440915e-07,0.60234284
2022-05-28 18:00:00,3,228,18,0.06516669,0.71858484
2022-05-28 19:00:00,3,228,19,0.17408334,0.733093
2022-05-28 20:00:00,3,228,20,0.17418334,0.7058404
2022-05-28 21:00:00,3,228,21,0.18165,0.8392466
2022-05-28 22:00:00,3,228,22,0.21418889,0.5648258
2022-05-28 23:00:00,3,228,23,0.21705,0.71794814
2022-05-29 00:00:00,3,229,0,0.21954444,0.5930858
2022-05-29 01:00:00,3,229,1,0.30528334,0.50177026
2022-05-29 02:00:00,3,229,2,0.31971666,0.48134777
2022-05-29 03:00:00,3,229,3,0.22982778,0.54112095
2022-05-29 04:00:00,3,229,4,0.22883333,0.5934079
2022-05-29 05:00:00,3,229,5,0.33218333,0.6544475
2022-05-29 06:00:00,3,229,6,0.49363333,0.71711946
2022-05-29 07:00:00,3,229,7,0.15981667,0.7414918
2022-05-29 08:00:00,3,229,8,0.10666667,0.6156852
2022-05-29 09:00:00,3,229,9,0.01828341,0.5133371
2022-05-29 10:00:00,3,229,10,0.091583446,0.6661848
2022-05-29 11:00:00,3,229,11,2.101,1.0881927
2022-05-29 12:00:00,3,229,12,1.4320334,0.9787959
2022-05-29 13:00:00,3,229,13,1.6942834,1.052331
2022-05-29 14:00:00,3,229,14,2.5047166,0.9330481
2022-05-29 15:00:00,3,229,15,0.98025006,0.8319225
2022-05-29 16:00:00,3,229,16,1.1037191e-07,0.69647664
2022-05-29 17:00:00,3,229,17,1.1134167,0.792592
2022-05-29 18:00:00,3,229,18,1.9005667,1.0574834
2022-05-29 19:00:00,3,229,19,1.1235666,1.1390997
2022-05-29 20:00:00,3,229,20,2.87665,1.1117303
2022-05-29 21:00:00,3,229,21,2.3874416,1.116181
2022-05-29 22:00:00,3,229,22,1.5214666,0.996347
2022-05-29 23:00:00,3,229,23,0.6300167,0.73222333
2022-05-30 00:00:00,3,230,0,0.34465,0.6755376
2022-05-30 01:00:00,3,230,1,1.0106833,0.6462967
2022-05-30 02:00:00,3,230,2,0.86225,0.5581413
2022-05-30 03:00:00,3,230,3,0.41995,0.5632912
2022-05-30 04:00:00,3,230,4,0.42128333,0.55160457
2022-05-30 05:00:00,3,230,5,0.42028335,0.5593647
2022-05-30 06:00:00,3,230,6,0.42131665,0.5563029
2022-05-30 07:00:00,3,230,7,0.3544,0.52273923
2022-05-30 08:00:00,3,230,8,0.2937,0.30160695
2022-05-30 09:00:00,3,230,9,0.027800057,0.26839238
2022-05-30 10:00:00,3,230,10,0.15791677,0.41083544
2022-05-30 11:00:00,3,230,11,0.025100118,0.2730543
2022-05-30 12:00:00,3,230,12,1.2207032e-07,0.66645217
2022-05-30 13:00:00,3,230,13,1.3368001,0.65374625
2022-05-30 14:00:00,3,230,14,0.9553001,0.5115971
2022-05-30 15:00:00,3,230,15,0.9210084,0.6166184
2022-05-30 16:00:00,3,230,16,0.9727,0.5590766
2022-05-30 17:00:00,3,230,17,1.1471168,0.72389627
2022-05-30 18:00:00,3,230,18,1.4172167,0.85574865
2022-05-30 19:00:00,3,230,19,0.7252167,0.89289045
2022-05-30 20:00:00,3,230,20,0.44446668,0.90252733
2022-05-30 21:00:00,3,230,21,0.4503,1.0291332
2022-05-30 22:00:00,3,230,22,0.68181664,0.9800321
2022-05-30 23:00:00,3,230,23,1.1174834,1.0378953
2022-05-31 00:00:00,3,231,0,3.5087833,1.2493953
2022-05-31 01:00:00,3,231,1,1.1519667,0.7747461
2022-05-31 02:00:00,3,231,2,0.9866667,0.92943054
2022-05-31 03:00:00,3,231,3,0.75593334,0.80259836
2022-05-31 04:00:00,3,231,4,0.41866666,0.63242584
2022-05-31 05:00:00,3,231,5,0.45261666,0.84233654
2022-05-31 06:00:00,3,231,6,1.5504667,0.8374453
2022-05-31 07:00:00,3,231,7,0.764925,0.6563904
2022-05-31 08:00:00,3,231,8,0.23201673,0.6017247
2022-05-31 09:00:00,3,231,9,1.04141236e-07,0.3719203
2022-05-31 10:00:00,3,231,10,9.1552735e-08,0.35264453
2022-05-31 11:00:00,3,231,11,1.1291504e-07,0.44764057
2022-05-31 12:00:00,3,231,12,1.2207032e-07,0.33517867
2022-05-31 13:00:00,3,231,13,1.2207032e-07,0.41207603
2022-05-31 14:00:00,3,231,14,1.2207032e-07,0.5489827
2022-05-31 15:00:00,3,231,15,1.2207032e-07,0.42867482
2022-05-31 16:00:00,3,231,16,1.2207032e-07,0.48479322
2022-05-31 17:00:00,3,231,17,1.200358e-07,0.62619454
2022-05-31 18:00:00,3,231,18,0.45406666,0.952921
2022-05-31 19:00:00,3,231,19,0.5293,1.0279597
2022-05-31 20:00:00,3,231,20,0.62673336,1.0201683
2022-05-31 21:00:00,3,231,21,0.51858336,0.9149115
2022-05-31 22:00:00,3,231,22,0.7781611,0.7817277
2022-05-31 23:00:00,3,231,23,0.3149,0.7473181
2022-08-01 00:00:00,5,301,0,0.23496667,0.91288674
2022-08-01 01:00:00,5,301,1,0.2237,1.0305117
2022-08-01 02:00:00,5,301,2,0.22471666,1.010859
2022-08-01 03:00:00,5,301,3,0.22153333,0.8630601
2022-08-01 04:00:00,5,301,4,0.38033333,0.9152419
