datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,2.1473916,2.1435275
2022-08-02 01:00:00,8,2,1,0.27638334,0.28877455
2022-08-02 02:00:00,8,2,2,0.79195,0.7930653
2022-08-02 03:00:00,8,2,3,2.37795,2.3693867
2022-08-02 04:00:00,8,2,4,0.26986668,0.29853877
2022-08-02 05:00:00,8,2,5,0.6713667,0.6683296
2022-08-02 06:00:00,8,2,6,1.0646,1.0545373
2022-08-02 07:00:00,8,2,7,1.1634667,1.1594343
2022-08-02 08:00:00,8,2,8,0.63778335,0.6344321
2022-08-02 09:00:00,8,2,9,0.38816667,0.3841457
2022-08-02 10:00:00,8,2,10,0.5412833,0.5433905
2022-08-02 11:00:00,8,2,11,1.1913667,1.1948594
2022-08-02 12:00:00,8,2,12,2.5515332,2.5475435
2022-08-02 13:00:00,8,2,13,1.1928583,1.1890655
2022-08-02 14:00:00,8,2,14,0.17933333,0.18504503
2022-08-02 15:00:00,8,2,15,2.2336833,2.2278996
2022-08-02 16:00:00,8,2,16,2.4908834,2.4866288
2022-08-02 17:00:00,8,2,17,2.54715,2.5435908
2022-08-02 18:00:00,8,2,18,3.50785,3.501261
2022-08-02 19:00:00,8,2,19,0.20546667,0.21650702
2022-08-02 20:00:00,8,2,20,1.0052834,1.0104731
2022-08-02 21:00:00,8,2,21,3.524,3.5116625
2022-08-02 22:00:00,8,2,22,3.1649833,3.1524034
2022-08-02 23:00:00,8,2,23,0.28586668,0.3148883
2022-08-03 00:00:00,8,3,0,0.28168333,0.28098282
2022-08-03 01:00:00,8,3,1,0.76446664,0.7583306
2022-08-03 02:00:00,8,3,2,1.2278833,1.2164599
2022-08-03 03:00:00,8,3,3,1.0431334,1.0545461
2022-08-03 04:00:00,8,3,4,0.27368334,0.26221684
2022-08-03 05:00:00,8,3,5,0.27283335,0.27630937
2022-08-03 06:00:00,8,3,6,0.20221667,0.21625279
2022-08-03 07:00:00,8,3,7,0.19476667,0.19006011
2022-08-03 08:00:00,8,3,8,0.50268334,0.51034224
2022-08-03 09:00:00,8,3,9,1.0831667,1.083352
2022-08-03 10:00:00,8,3,10,0.40736666,0.4030476
2022-08-03 11:00:00,8,3,11,0.18701667,0.18954355
2022-08-03 12:00:00,8,3,12,0.18251666,0.18672991
2022-08-03 13:00:00,8,3,13,0.17665,0.18733855
2022-08-03 14:00:00,8,3,14,1.6316667,1.5849155
2022-08-03 15:00:00,8,3,15,1.5092666,1.5104051
2022-08-03 16:00:00,8,3,16,1.6513667,1.6491731
2022-08-03 17:00:00,8,3,17,1.5184833,1.5311387
2022-08-03 18:00:00,8,3,18,1.2099833,1.2047429
2022-08-03 19:00:00,8,3,19,1.5490333,1.5469793
2022-08-03 20:00:00,8,3,20,1.7864166,1.7856827
2022-08-03 21:00:00,8,3,21,3.4798834,3.474494
2022-08-03 22:00:00,8,3,22,2.5069,2.5077689
2022-08-03 23:00:00,8,3,23,1.9311167,1.9308658
2022-08-04 00:00:00,8,4,0,2.1601918,2.1602938
2022-08-04 01:00:00,8,4,1,0.27495,0.28288484
2022-08-04 02:00:00,8,4,2,1.0169,1.0198911
2022-08-04 03:00:00,8,4,3,0.27011666,0.27762526
2022-08-04 04:00:00,8,4,4,0.2691,0.27199155
2022-08-04 05:00:00,8,4,5,0.2691,0.28077495
2022-08-04 06:00:00,8,4,6,0.41505,0.40568152
2022-08-04 07:00:00,8,4,7,0.48531666,0.47260147
2022-08-04 08:00:00,8,4,8,0.1926,0.21366999
2022-08-04 09:00:00,8,4,9,0.18846667,0.17650776
2022-08-04 10:00:00,8,4,10,0.1879,0.20700881
2022-08-04 11:00:00,8,4,11,0.19135,0.19537386
2022-08-04 12:00:00,8,4,12,0.17968333,0.18563676
2022-08-04 13:00:00,8,4,13,0.18046667,0.18300217
2022-08-04 14:00:00,8,4,14,0.5570667,0.5604214
2022-08-04 15:00:00,8,4,15,2.45285,2.4317813
2022-08-04 16:00:00,8,4,16,1.0908333,1.1143718
2022-08-04 17:00:00,8,4,17,2.5568833,2.546232
2022-08-04 18:00:00,8,4,18,0.18113333,0.19230214
2022-08-04 19:00:00,8,4,19,2.4166834,2.4172356
2022-08-04 20:00:00,8,4,20,2.1550667,2.1271489
2022-08-04 21:00:00,8,4,21,1.5949167,1.631928
2022-08-04 22:00:00,8,4,22,3.47905,3.4630842
2022-08-04 23:00:00,8,4,23,2.5887,2.5771794
2022-08-05 00:00:00,8,5,0,0.28054166,0.28256172
2022-05-28 02:00:00,3,228,2,0.27276668,0.26776436
2022-05-28 03:00:00,3,228,3,0.2716,0.26897517
2022-05-28 04:00:00,3,228,4,0.26765,0.28079635
2022-05-28 05:00:00,3,228,5,0.6939667,0.70080674
2022-05-28 06:00:00,3,228,6,0.8255,0.7962586
2022-05-28 07:00:00,3,228,7,0.32125,0.3059451
2022-05-28 08:00:00,3,228,8,0.31125,0.33228594
2022-05-28 09:00:00,3,228,9,0.6609667,0.6580379
2022-05-28 10:00:00,3,228,10,1.2526333,1.237752
2022-05-28 11:00:00,3,228,11,0.7581667,0.72682464
2022-05-28 12:00:00,3,228,12,0.21023333,0.21185231
2022-05-28 13:00:00,3,228,13,0.20821667,0.23900676
2022-05-28 14:00:00,3,228,14,0.20858334,0.21868025
2022-05-28 15:00:00,3,228,15,0.20923333,0.2179719
2022-05-28 16:00:00,3,228,16,0.21028334,0.18973401
2022-05-28 17:00:00,3,228,17,0.21671666,0.24565513
2022-05-28 18:00:00,3,228,18,0.20611666,0.19799776
2022-05-28 19:00:00,3,228,19,0.29491666,0.30961365
2022-05-28 20:00:00,3,228,20,0.66903335,0.6620111
2022-05-28 21:00:00,3,228,21,0.8166,0.8294365
2022-05-28 22:00:00,3,228,22,7.0825334,7.0651827
2022-05-28 23:00:00,3,228,23,2.9619,2.9661977
2022-05-29 00:00:00,3,229,0,0.7443,0.7479993
2022-05-29 01:00:00,3,229,1,0.27163333,0.27751178
2022-05-29 02:00:00,3,229,2,0.27298334,0.25990492
2022-05-29 03:00:00,3,229,3,0.28653333,0.29380736
2022-05-29 04:00:00,3,229,4,0.31346667,0.3128645
2022-05-29 05:00:00,3,229,5,0.33951667,0.31866732
2022-05-29 06:00:00,3,229,6,0.3125,0.32749185
2022-05-29 07:00:00,3,229,7,0.31471667,0.3335506
2022-05-29 08:00:00,3,229,8,0.31331667,0.31010535
2022-05-29 09:00:00,3,229,9,0.30963334,0.31253502
2022-05-29 10:00:00,3,229,10,0.37961668,0.41281873
2022-05-29 11:00:00,3,229,11,0.7126333,0.7029031
2022-05-29 12:00:00,3,229,12,0.8465667,0.84925187
2022-05-29 13:00:00,3,229,13,1.9330667,1.9288702
2022-05-29 14:00:00,3,229,14,2.7167666,2.704439
2022-05-29 15:00:00,3,229,15,1.9964,1.9970341
2022-05-29 16:00:00,3,229,16,0.27043334,0.2890696
2022-05-29 17:00:00,3,229,17,1.4725,1.4468085
2022-05-29 18:00:00,3,229,18,0.26795,0.27949688
2022-05-29 19:00:00,3,229,19,1.5215334,1.5189167
2022-05-29 20:00:00,3,229,20,0.55293334,0.5559728
2022-05-29 21:00:00,3,229,21,1.2244333,1.2246892
2022-05-29 22:00:00,3,229,22,1.2795833,1.2768444
2022-05-29 23:00:00,3,229,23,0.94725,0.94516003
2022-05-30 00:00:00,3,230,0,0.4473,0.45535386
2022-05-30 01:00:00,3,230,1,0.32446668,0.3155
2022-05-30 02:00:00,3,230,2,0.31543332,0.32003993
2022-05-30 03:00:00,3,230,3,0.31215,0.30108258
2022-05-30 04:00:00,3,230,4,0.31165,0.31301692
2022-05-30 05:00:00,3,230,5,0.34343332,0.36111814
2022-05-30 06:00:00,3,230,6,0.352,0.3563873
2022-05-30 07:00:00,3,230,7,0.33725,0.33164218
2022-05-30 08:00:00,3,230,8,0.31623334,0.32202128
2022-05-30 09:00:00,3,230,9,0.31311667,0.31735715
2022-05-30 10:00:00,3,230,10,0.30625,0.30935356
2022-05-30 11:00:00,3,230,11,0.39231667,0.4144399
2022-05-30 12:00:00,3,230,12,0.6636,0.647656
2022-05-30 13:00:00,3,230,13,0.64813334,0.6508679
2022-05-30 14:00:00,3,230,14,0.35971665,0.37138078
2022-05-30 15:00:00,3,230,15,3.3167834,3.296098
2022-05-30 16:00:00,3,230,16,1.0673167,1.0597867
2022-05-30 17:00:00,3,230,17,0.7908667,0.7956431
2022-05-30 18:00:00,3,230,18,1.68985,1.6939526
2022-05-30 19:00:00,3,230,19,0.75773335,0.76863515
2022-05-30 20:00:00,3,230,20,1.2693833,1.2548351
2022-05-30 21:00:00,3,230,21,1.34835,1.3473842
2022-05-30 22:00:00,3,230,22,0.81525,0.81375116
2022-05-30 23:00:00,3,230,23,0.6847,0.69330955
2022-05-31 00:00:00,3,231,0,0.55738336,0.5640471
2022-05-31 01:00:00,3,231,1,0.32101667,0.3194785
2022-05-31 02:00:00,3,231,2,0.31806666,0.32037657
2022-05-31 03:00:00,3,231,3,0.31338334,0.29301125
2022-05-31 04:00:00,3,231,4,0.31321666,0.3073488
2022-05-31 05:00:00,3,231,5,0.31116667,0.31370285
2022-05-31 06:00:00,3,231,6,0.30808333,0.3052486
