datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.7193,0.7842327
2022-08-02 01:00:00,8,2,1,0.35098332,0.57614577
2022-08-02 02:00:00,8,2,2,2.7096167,2.608438
2022-08-02 03:00:00,8,2,3,1.53605,1.5186665
2022-08-02 04:00:00,8,2,4,2.0905666,1.9745903
2022-08-02 05:00:00,8,2,5,1.5939,1.592972
2022-08-02 06:00:00,8,2,6,0.48005,0.46375504
2022-08-02 07:00:00,8,2,7,0.6024167,0.5710363
2022-08-02 08:00:00,8,2,8,0.25868332,0.21913649
2022-08-02 09:00:00,8,2,9,0.100450054,0.12115643
2022-08-02 10:00:00,8,2,10,1.4684334,1.443649
2022-08-02 11:00:00,8,2,11,0.56360006,0.5919182
2022-08-02 12:00:00,8,2,12,0.7490334,0.75291663
2022-08-02 13:00:00,8,2,13,0.5987001,0.5639057
2022-08-02 14:00:00,8,2,14,0.71166676,0.7064773
2022-08-02 15:00:00,8,2,15,1.1107668,1.0956504
2022-08-02 16:00:00,8,2,16,0.5838834,0.5846044
2022-08-02 17:00:00,8,2,17,1.6757333,1.649711
2022-08-02 18:00:00,8,2,18,2.9161,2.9028118
2022-08-02 19:00:00,8,2,19,1.43115,1.4394939
2022-08-02 20:00:00,8,2,20,1.8143333,1.8238109
2022-08-02 21:00:00,8,2,21,1.3945333,1.4358053
2022-08-02 22:00:00,8,2,22,1.444,1.4018332
2022-08-02 23:00:00,8,2,23,1.2075334,1.1927232
2022-08-03 00:00:00,8,3,0,0.93796664,0.91903794
2022-08-03 01:00:00,8,3,1,1.1808667,1.1956851
2022-08-03 02:00:00,8,3,2,2.6243834,2.520358
2022-08-03 03:00:00,8,3,3,0.14901666,0.1752888
2022-08-03 04:00:00,8,3,4,0.15455,0.23458791
2022-08-03 05:00:00,8,3,5,1.98085,1.9387554
2022-08-03 06:00:00,8,3,6,0.6993833,0.6954404
2022-08-03 07:00:00,8,3,7,0.5931,0.60574603
2022-08-03 08:00:00,8,3,8,0.47310004,0.44502294
2022-08-03 09:00:00,8,3,9,0.52141666,0.49980062
2022-08-03 10:00:00,8,3,10,0.32656676,0.3253935
2022-08-03 11:00:00,8,3,11,1.2207032e-07,0.024895664
2022-08-03 12:00:00,8,3,12,1.2207032e-07,0.046561427
2022-08-03 13:00:00,8,3,13,1.2207032e-07,-0.009877908
2022-08-03 14:00:00,8,3,14,1.2207032e-07,0.0616456
2022-08-03 15:00:00,8,3,15,1.2612667,1.2809318
2022-08-03 16:00:00,8,3,16,2.4726167,2.4796453
2022-08-03 17:00:00,8,3,17,2.8356,2.814665
2022-08-03 18:00:00,8,3,18,3.1601,3.0990188
2022-08-03 19:00:00,8,3,19,3.08715,3.1008687
2022-08-03 20:00:00,8,3,20,2.1950667,2.2187226
2022-08-03 21:00:00,8,3,21,1.8266166,1.8064152
