datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.918213e-08,1.457503
2022-08-02 01:00:00,8,2,1,9.918213e-08,1.7773223
2022-08-02 02:00:00,8,2,2,9.918213e-08,1.59717
2022-08-02 03:00:00,8,2,3,9.918213e-08,1.1362394
2022-08-02 04:00:00,8,2,4,9.918213e-08,0.88564205
2022-08-02 05:00:00,8,2,5,9.918213e-08,1.2314925
2022-08-02 06:00:00,8,2,6,9.969076e-08,1.2350366
2022-08-02 07:00:00,8,2,7,0.015183425,0.68343097
2022-08-02 08:00:00,8,2,8,0.31670004,0.8541176
2022-08-02 09:00:00,8,2,9,1.3032666,0.580761
2022-08-02 10:00:00,8,2,10,2.5682666,0.36760253
2022-08-02 11:00:00,8,2,11,1.1945833,1.2907838
2022-08-02 12:00:00,8,2,12,1.3531,1.2035825
2022-08-02 13:00:00,8,2,13,3.0735,0.6924991
2022-08-02 14:00:00,8,2,14,2.9029,0.6833776
2022-08-02 15:00:00,8,2,15,3.8458834,0.6517638
2022-08-02 16:00:00,8,2,16,3.2118,0.6655596
2022-08-02 17:00:00,8,2,17,1.9543167,0.6592626
2022-08-02 18:00:00,8,2,18,0.23120005,0.54348975
2022-08-02 19:00:00,8,2,19,9.880066e-08,0.941608
2022-08-02 20:00:00,8,2,20,9.918213e-08,1.1284302
2022-08-02 21:00:00,8,2,21,9.918213e-08,0.72514355
2022-08-02 22:00:00,8,2,22,9.918213e-08,0.79905456
2022-08-02 23:00:00,8,2,23,9.918213e-08,0.7858477
2022-08-03 00:00:00,8,3,0,9.918213e-08,0.8747001
2022-08-03 01:00:00,8,3,1,9.918213e-08,0.71443796
2022-08-03 02:00:00,8,3,2,9.918213e-08,0.90735
2022-08-03 03:00:00,8,3,3,9.918213e-08,1.0788901
2022-08-03 04:00:00,8,3,4,9.921392e-08,1.1678848
2022-08-03 05:00:00,8,3,5,0.16690005,1.1740619
2022-08-03 06:00:00,8,3,6,0.37108332,1.1584584
2022-08-03 07:00:00,8,3,7,0.41593334,1.0595416
2022-08-03 08:00:00,8,3,8,0.48873332,0.7328962
2022-08-03 09:00:00,8,3,9,1.0086334,0.5747944
2022-08-03 10:00:00,8,3,10,1.2675667,1.1694202
2022-08-03 11:00:00,8,3,11,0.44953334,1.2594693
2022-08-03 12:00:00,8,3,12,1.8291667,1.1970499
2022-08-03 13:00:00,8,3,13,2.4162333,1.2042828
2022-08-03 14:00:00,8,3,14,2.9166167,1.1438966
2022-08-03 15:00:00,8,3,15,2.75435,0.69330156
2022-08-03 16:00:00,8,3,16,2.775,0.6380329
2022-08-03 17:00:00,8,3,17,2.59095,0.6505148
2022-08-03 18:00:00,8,3,18,2.4160333,0.6029428
2022-08-03 19:00:00,8,3,19,2.2407832,1.075799
2022-08-03 20:00:00,8,3,20,2.1395333,1.2534091
2022-08-03 21:00:00,8,3,21,2.7544668,0.9210705
2022-08-03 22:00:00,8,3,22,2.7236166,0.84156513
2022-08-03 23:00:00,8,3,23,1.3486333,0.88199943
2022-08-04 00:00:00,8,4,0,1.3118583,0.8123175
2022-08-04 01:00:00,8,4,1,0.32428333,0.9515046
2022-08-04 02:00:00,8,4,2,1.0728166,0.9945867
2022-08-04 03:00:00,8,4,3,0.32325,1.0894365
2022-08-04 04:00:00,8,4,4,0.32686666,1.075172
2022-08-04 05:00:00,8,4,5,0.32085,1.1269039
2022-08-04 06:00:00,8,4,6,0.3873,1.1505232
2022-08-04 07:00:00,8,4,7,1.0531334,1.1279224
2022-08-04 08:00:00,8,4,8,1.6359167,0.9970232
2022-08-04 09:00:00,8,4,9,1.6890666,0.6650704
2022-08-04 10:00:00,8,4,10,1.9958333,1.1331655
2022-08-04 11:00:00,8,4,11,1.8122667,1.3353788
2022-08-04 12:00:00,8,4,12,4.10505,0.5309374
2022-08-04 13:00:00,8,4,13,4.2035165,0.5757312
2022-08-04 14:00:00,8,4,14,3.1676,0.75645185
2022-08-04 15:00:00,8,4,15,3.0072334,0.7064285
2022-08-04 16:00:00,8,4,16,1.38875,0.7081548
2022-08-04 17:00:00,8,4,17,2.00315,0.78112805
2022-08-04 18:00:00,8,4,18,2.8486533,0.4877991
2022-08-04 19:00:00,8,4,19,1.2497833,1.2734671
2022-08-04 20:00:00,8,4,20,0.51661664,1.2095901
2022-08-04 21:00:00,8,4,21,0.5230833,1.2052578
2022-08-04 22:00:00,8,4,22,3.1345167,1.205913
2022-08-04 23:00:00,8,4,23,4.1400332,1.1700684
2022-08-05 00:00:00,8,5,0,1.1586833,0.8138757
2022-05-28 02:00:00,3,228,2,0.40906668,0.6520459
2022-05-28 03:00:00,3,228,3,0.40636668,0.756363
2022-05-28 04:00:00,3,228,4,0.4045,0.6706649
2022-05-28 05:00:00,3,228,5,0.40493333,0.93263197
2022-05-28 06:00:00,3,228,6,0.9101167,1.1733946
2022-05-28 07:00:00,3,228,7,0.94748336,1.1873276
2022-05-28 08:00:00,3,228,8,0.46138334,0.62150306
2022-05-28 09:00:00,3,228,9,0.32483333,0.57274
2022-05-28 10:00:00,3,228,10,0.32525,0.67181563
2022-05-28 11:00:00,3,228,11,0.33495,0.80219173
2022-05-28 12:00:00,3,228,12,0.33956668,0.65290296
2022-05-28 13:00:00,3,228,13,0.296,0.56117415
2022-05-28 14:00:00,3,228,14,0.28448334,0.4852868
2022-05-28 15:00:00,3,228,15,0.28236666,0.5609167
2022-05-28 16:00:00,3,228,16,0.4847,0.5472025
2022-05-28 17:00:00,3,228,17,3.6805832,0.64244634
2022-05-28 18:00:00,3,228,18,1.4962667,0.9997803
2022-05-28 19:00:00,3,228,19,0.83311665,1.1240724
2022-05-28 20:00:00,3,228,20,0.31655,1.2691501
2022-05-28 21:00:00,3,228,21,0.6117833,1.3042392
2022-05-28 22:00:00,3,228,22,0.5047,1.4147394
