datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.7193,0.961562
2022-08-02 01:00:00,8,2,1,0.35098332,0.85638744
2022-08-02 02:00:00,8,2,2,2.7096167,2.420653
2022-08-02 03:00:00,8,2,3,1.53605,1.5945865
2022-08-02 04:00:00,8,2,4,2.0905666,2.1046453
2022-08-02 05:00:00,8,2,5,1.5939,1.6026996
2022-08-02 06:00:00,8,2,6,0.48005,0.43545893
2022-08-02 07:00:00,8,2,7,0.6024167,0.63489115
2022-08-02 08:00:00,8,2,8,0.25868332,0.24313323
2022-08-02 09:00:00,8,2,9,0.100450054,0.10783503
2022-08-02 10:00:00,8,2,10,1.4684334,1.4874142
2022-08-02 11:00:00,8,2,11,0.56360006,0.52755845
2022-08-02 12:00:00,8,2,12,0.7490334,0.7558862
2022-08-02 13:00:00,8,2,13,0.5987001,0.57826704
2022-08-02 14:00:00,8,2,14,0.71166676,0.6754228
2022-08-02 15:00:00,8,2,15,1.1107668,1.1212751
2022-08-02 16:00:00,8,2,16,0.5838834,0.67209536
2022-08-02 17:00:00,8,2,17,1.6757333,1.625448
2022-08-02 18:00:00,8,2,18,2.9161,2.8256507
2022-08-02 19:00:00,8,2,19,1.43115,1.4796032
2022-08-02 20:00:00,8,2,20,1.8143333,1.7901833
2022-08-02 21:00:00,8,2,21,1.3945333,1.4016016
2022-08-02 22:00:00,8,2,22,1.444,1.3961729
2022-08-02 23:00:00,8,2,23,1.2075334,1.1830933
2022-08-03 00:00:00,8,3,0,0.93796664,0.9634178
2022-08-03 01:00:00,8,3,1,1.1808667,1.1470654
2022-08-03 02:00:00,8,3,2,2.6243834,2.673004
2022-08-03 03:00:00,8,3,3,0.14901666,0.19677636
2022-08-03 04:00:00,8,3,4,0.15455,0.23939493
2022-08-03 05:00:00,8,3,5,1.98085,1.9426442
2022-08-03 06:00:00,8,3,6,0.6993833,0.72173965
2022-08-03 07:00:00,8,3,7,0.5931,0.6762122
2022-08-03 08:00:00,8,3,8,0.47310004,0.40989166
2022-08-03 09:00:00,8,3,9,0.52141666,0.44384566
2022-08-03 10:00:00,8,3,10,0.32656676,0.31285062
2022-08-03 11:00:00,8,3,11,1.2207032e-07,0.0010884671
2022-08-03 12:00:00,8,3,12,1.2207032e-07,0.0071571036
2022-08-03 13:00:00,8,3,13,1.2207032e-07,-0.017069515
2022-08-03 14:00:00,8,3,14,1.2207032e-07,0.0810092
2022-08-03 15:00:00,8,3,15,1.2612667,1.2242532
2022-08-03 16:00:00,8,3,16,2.4726167,2.4035807
2022-08-03 17:00:00,8,3,17,2.8356,2.8214548
2022-08-03 18:00:00,8,3,18,3.1601,3.025593
2022-08-03 19:00:00,8,3,19,3.08715,3.2036994
2022-08-03 20:00:00,8,3,20,2.1950667,2.2156332
2022-08-03 21:00:00,8,3,21,1.8266166,1.8275827
2022-08-03 22:00:00,8,3,22,3.0633166,2.985216
2022-08-03 23:00:00,8,3,23,3.69235,3.5961163
2022-08-04 00:00:00,8,4,0,2.629425,2.6109664
2022-08-04 01:00:00,8,4,1,1.3646333,1.4504061
2022-08-04 02:00:00,8,4,2,2.1326334,1.9337801
2022-08-04 03:00:00,8,4,3,0.63015,0.6316282
2022-08-04 04:00:00,8,4,4,0.37906668,0.37996203
2022-08-04 05:00:00,8,4,5,0.38328335,0.4716359
2022-08-04 06:00:00,8,4,6,1.5577333,1.4192142
2022-08-04 07:00:00,8,4,7,1.2813,1.275452
2022-08-04 08:00:00,8,4,8,0.32780832,0.41531712
2022-08-04 09:00:00,8,4,9,0.025350068,0.18051757
2022-08-04 10:00:00,8,4,10,1.2207032e-07,0.040079173
2022-08-04 11:00:00,8,4,11,1.4059167,1.2286596
2022-08-04 12:00:00,8,4,12,1.7116667,1.679739
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.08907245
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.0082934145
2022-08-04 15:00:00,8,4,15,1.2207032e-07,0.026456503
2022-08-04 16:00:00,8,4,16,2.4919834,2.4543009
2022-08-04 17:00:00,8,4,17,2.7665668,2.767456
2022-08-04 18:00:00,8,4,18,2.4374332,2.4919796
2022-08-04 19:00:00,8,4,19,2.8242166,2.7545373
2022-08-04 20:00:00,8,4,20,1.6402167,1.7486143
2022-08-04 21:00:00,8,4,21,2.0457,1.8584634
2022-08-04 22:00:00,8,4,22,0.61395,0.72994804
2022-08-04 23:00:00,8,4,23,0.71811664,0.7118775
2022-08-05 00:00:00,8,5,0,0.42765832,0.50285476
2022-05-28 02:00:00,3,228,2,0.22773333,0.2821563
2022-05-28 03:00:00,3,228,3,0.22556667,0.28582624
2022-05-28 04:00:00,3,228,4,0.63267225,0.49605823
2022-05-28 05:00:00,3,228,5,0.22615,0.29205185
2022-05-28 06:00:00,3,228,6,0.22318333,0.29866475
2022-05-28 07:00:00,3,228,7,0.3321,0.37610942
2022-05-28 08:00:00,3,228,8,0.35396665,0.44907197
2022-05-28 09:00:00,3,228,9,0.32490557,0.26434186
2022-05-28 10:00:00,3,228,10,1.3727834,1.2704518
2022-05-28 11:00:00,3,228,11,1.2207032e-07,0.036036316
2022-05-28 12:00:00,3,228,12,1.2207032e-07,0.01894145
2022-05-28 13:00:00,3,228,13,1.2207032e-07,0.014157321
