datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.918213e-08,1.5125123
2022-08-02 01:00:00,8,2,1,9.918213e-08,1.5121115
2022-08-02 02:00:00,8,2,2,9.918213e-08,1.3147967
2022-08-02 03:00:00,8,2,3,9.918213e-08,1.1743186
2022-08-02 04:00:00,8,2,4,9.918213e-08,1.2617428
2022-08-02 05:00:00,8,2,5,9.918213e-08,1.2817901
2022-08-02 06:00:00,8,2,6,9.969076e-08,0.6751453
2022-08-02 07:00:00,8,2,7,0.015183425,0.9467266
2022-08-02 08:00:00,8,2,8,0.31670004,1.3581158
2022-08-02 09:00:00,8,2,9,1.3032666,1.2185291
2022-08-02 10:00:00,8,2,10,2.5682666,1.6372778
2022-08-02 11:00:00,8,2,11,1.1945833,1.7353228
2022-08-02 12:00:00,8,2,12,1.3531,2.1637945
2022-08-02 13:00:00,8,2,13,3.0735,2.2041767
2022-08-02 14:00:00,8,2,14,2.9029,2.1020985
2022-08-02 15:00:00,8,2,15,3.8458834,2.7196176
2022-08-02 16:00:00,8,2,16,3.2118,2.8167915
2022-08-02 17:00:00,8,2,17,1.9543167,2.2089891
2022-08-02 18:00:00,8,2,18,0.23120005,1.553323
2022-08-02 19:00:00,8,2,19,9.880066e-08,1.2321205
2022-08-02 20:00:00,8,2,20,9.918213e-08,1.731007
2022-08-02 21:00:00,8,2,21,9.918213e-08,1.363583
2022-08-02 22:00:00,8,2,22,9.918213e-08,1.1364704
2022-08-02 23:00:00,8,2,23,9.918213e-08,1.0837799
2022-08-03 00:00:00,8,3,0,9.918213e-08,1.0098023
2022-08-03 01:00:00,8,3,1,9.918213e-08,0.7458661
2022-08-03 02:00:00,8,3,2,9.918213e-08,0.58547914
2022-08-03 03:00:00,8,3,3,9.918213e-08,0.5564036
2022-08-03 04:00:00,8,3,4,9.921392e-08,0.55257976
2022-08-03 05:00:00,8,3,5,0.16690005,0.44123337
2022-08-03 06:00:00,8,3,6,0.37108332,0.52305037
2022-08-03 07:00:00,8,3,7,0.41593334,0.73945755
2022-08-03 08:00:00,8,3,8,0.48873332,0.9372243
2022-08-03 09:00:00,8,3,9,1.0086334,1.1467732
2022-08-03 10:00:00,8,3,10,1.2675667,1.4103839
2022-08-03 11:00:00,8,3,11,0.44953334,1.5483782
2022-08-03 12:00:00,8,3,12,1.8291667,1.6883978
2022-08-03 13:00:00,8,3,13,2.4162333,1.8686442
2022-08-03 14:00:00,8,3,14,2.9166167,2.6608868
2022-08-03 15:00:00,8,3,15,2.75435,3.0412498
2022-08-03 16:00:00,8,3,16,2.775,2.879609
2022-08-03 17:00:00,8,3,17,2.59095,2.4331827
2022-08-03 18:00:00,8,3,18,2.4160333,2.3351412
2022-08-03 19:00:00,8,3,19,2.2407832,2.0302563
2022-08-03 20:00:00,8,3,20,2.1395333,1.4903847
2022-08-03 21:00:00,8,3,21,2.7544668,1.3739842
2022-08-03 22:00:00,8,3,22,2.7236166,1.1271076
2022-08-03 23:00:00,8,3,23,1.3486333,0.9896567
2022-08-04 00:00:00,8,4,0,1.3118583,0.54064083
2022-08-04 01:00:00,8,4,1,0.32428333,0.5940923
2022-08-04 02:00:00,8,4,2,1.0728166,0.51334995
2022-08-04 03:00:00,8,4,3,0.32325,0.47443053
2022-08-04 04:00:00,8,4,4,0.32686666,0.5012926
2022-08-04 05:00:00,8,4,5,0.32085,0.49948582
2022-08-04 06:00:00,8,4,6,0.3873,0.54048914
2022-08-04 07:00:00,8,4,7,1.0531334,0.69684005
2022-08-04 08:00:00,8,4,8,1.6359167,1.0020512
2022-08-04 09:00:00,8,4,9,1.6890666,1.2499726
2022-08-04 10:00:00,8,4,10,1.9958333,1.5563452
2022-08-04 11:00:00,8,4,11,1.8122667,1.4993533
2022-08-04 12:00:00,8,4,12,4.10505,1.6371294
2022-08-04 13:00:00,8,4,13,4.2035165,2.2303038
2022-08-04 14:00:00,8,4,14,3.1676,2.5313246
2022-08-04 15:00:00,8,4,15,3.0072334,2.7550104
2022-08-04 16:00:00,8,4,16,1.38875,2.4192286
2022-08-04 17:00:00,8,4,17,2.00315,2.36584
2022-08-04 18:00:00,8,4,18,2.8486533,2.0213456
2022-08-04 19:00:00,8,4,19,1.2497833,1.9307654
2022-08-04 20:00:00,8,4,20,0.51661664,2.0028732
2022-08-04 21:00:00,8,4,21,0.5230833,2.0146704
2022-08-04 22:00:00,8,4,22,3.1345167,2.11122
2022-08-04 23:00:00,8,4,23,4.1400332,2.1106815
