datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.7193,0.7033793
2022-08-02 01:00:00,8,2,1,0.35098332,0.7172372
2022-08-02 02:00:00,8,2,2,2.7096167,0.82301974
2022-08-02 03:00:00,8,2,3,1.53605,0.8458821
2022-08-02 04:00:00,8,2,4,2.0905666,0.6295373
2022-08-02 05:00:00,8,2,5,1.5939,0.86109054
2022-08-02 06:00:00,8,2,6,0.48005,0.7707491
2022-08-02 07:00:00,8,2,7,0.6024167,1.0405892
2022-08-02 08:00:00,8,2,8,0.25868332,0.5458922
2022-08-02 09:00:00,8,2,9,0.100450054,0.48857796
2022-08-02 10:00:00,8,2,10,1.4684334,0.5072163
2022-08-02 11:00:00,8,2,11,0.56360006,0.66566277
2022-08-02 12:00:00,8,2,12,0.7490334,0.47588015
2022-08-02 13:00:00,8,2,13,0.5987001,0.5405436
2022-08-02 14:00:00,8,2,14,0.71166676,0.44996896
2022-08-02 15:00:00,8,2,15,1.1107668,0.5968854
2022-08-02 16:00:00,8,2,16,0.5838834,0.575941
2022-08-02 17:00:00,8,2,17,1.6757333,0.871721
2022-08-02 18:00:00,8,2,18,2.9161,1.0177963
2022-08-02 19:00:00,8,2,19,1.43115,0.9398182
2022-08-02 20:00:00,8,2,20,1.8143333,1.1500303
2022-08-02 21:00:00,8,2,21,1.3945333,1.1427213
2022-08-02 22:00:00,8,2,22,1.444,0.9828191
2022-08-02 23:00:00,8,2,23,1.2075334,0.92445374
2022-08-03 00:00:00,8,3,0,0.93796664,0.58400434
2022-08-03 01:00:00,8,3,1,1.1808667,0.8198197
2022-08-03 02:00:00,8,3,2,2.6243834,0.4770376
2022-08-03 03:00:00,8,3,3,0.14901666,0.75521374
2022-08-03 04:00:00,8,3,4,0.15455,1.025404
2022-08-03 05:00:00,8,3,5,1.98085,1.3556912
2022-08-03 06:00:00,8,3,6,0.6993833,1.2690848
2022-08-03 07:00:00,8,3,7,0.5931,0.7302579
2022-08-03 08:00:00,8,3,8,0.47310004,0.86796325
2022-08-03 09:00:00,8,3,9,0.52141666,0.76726675
2022-08-03 10:00:00,8,3,10,0.32656676,0.62540805
2022-08-03 11:00:00,8,3,11,1.2207032e-07,0.88323575
2022-08-03 12:00:00,8,3,12,1.2207032e-07,0.75338095
2022-08-03 13:00:00,8,3,13,1.2207032e-07,0.8938576
2022-08-03 14:00:00,8,3,14,1.2207032e-07,0.79275703
2022-08-03 15:00:00,8,3,15,1.2612667,0.7846083
2022-08-03 16:00:00,8,3,16,2.4726167,1.0713857
2022-08-03 17:00:00,8,3,17,2.8356,0.91776735
2022-08-03 18:00:00,8,3,18,3.1601,1.1517751
2022-08-03 19:00:00,8,3,19,3.08715,1.3448128
2022-08-03 20:00:00,8,3,20,2.1950667,1.3372173
2022-08-03 21:00:00,8,3,21,1.8266166,1.1903012
2022-08-03 22:00:00,8,3,22,3.0633166,1.0985198
2022-08-03 23:00:00,8,3,23,3.69235,1.0863475
2022-08-04 00:00:00,8,4,0,2.629425,0.9713499
2022-08-04 01:00:00,8,4,1,1.3646333,0.8952493
2022-08-04 02:00:00,8,4,2,2.1326334,1.3067291
2022-08-04 03:00:00,8,4,3,0.63015,1.2015102
2022-08-04 04:00:00,8,4,4,0.37906668,1.0534297
2022-08-04 05:00:00,8,4,5,0.38328335,0.9021507
2022-08-04 06:00:00,8,4,6,1.5577333,0.96333957
2022-08-04 07:00:00,8,4,7,1.2813,0.6799748
2022-08-04 08:00:00,8,4,8,0.32780832,0.9060801
2022-08-04 09:00:00,8,4,9,0.025350068,0.7388244
2022-08-04 10:00:00,8,4,10,1.2207032e-07,0.9512159
2022-08-04 11:00:00,8,4,11,1.4059167,0.6582503
2022-08-04 12:00:00,8,4,12,1.7116667,0.5239314
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.52690494
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.4905373
2022-08-04 15:00:00,8,4,15,1.2207032e-07,0.47144046
2022-08-04 16:00:00,8,4,16,2.4919834,0.7809149
2022-08-04 17:00:00,8,4,17,2.7665668,0.82494736
2022-08-04 18:00:00,8,4,18,2.4374332,1.0244117
2022-08-04 19:00:00,8,4,19,2.8242166,1.3695055
2022-08-04 20:00:00,8,4,20,1.6402167,1.6663034
2022-08-04 21:00:00,8,4,21,2.0457,1.5484252
2022-08-04 22:00:00,8,4,22,0.61395,1.6574017
2022-08-04 23:00:00,8,4,23,0.71811664,1.3961316
2022-08-05 00:00:00,8,5,0,0.42765832,0.9304981
2022-05-28 02:00:00,3,228,2,0.22773333,0.65995586
2022-05-28 03:00:00,3,228,3,0.22556667,0.7987302
2022-05-28 04:00:00,3,228,4,0.63267225,1.0009747
2022-05-28 05:00:00,3,228,5,0.22615,1.2757279
2022-05-28 06:00:00,3,228,6,0.22318333,1.1873116
2022-05-28 07:00:00,3,228,7,0.3321,1.278744
2022-05-28 08:00:00,3,228,8,0.35396665,0.8907689
2022-05-28 09:00:00,3,228,9,0.32490557,0.9365887
2022-05-28 10:00:00,3,228,10,1.3727834,0.95188016
2022-05-28 11:00:00,3,228,11,1.2207032e-07,0.83511144
2022-05-28 12:00:00,3,228,12,1.2207032e-07,1.0406032
2022-05-28 13:00:00,3,228,13,1.2207032e-07,0.96585786
2022-05-28 14:00:00,3,228,14,1.2207032e-07,0.77765584
2022-05-28 15:00:00,3,228,15,1.200358e-07,0.8898626
2022-05-28 16:00:00,3,228,16,1.2207032e-07,0.6509628
2022-05-28 17:00:00,3,228,17,1.14440915e-07,0.95146513
2022-05-28 18:00:00,3,228,18,0.06516669,1.2482626
2022-05-28 19:00:00,3,228,19,0.17408334,1.1353393
2022-05-28 20:00:00,3,228,20,0.17418334,1.31077
2022-05-28 21:00:00,3,228,21,0.18165,1.4442112
2022-05-28 22:00:00,3,228,22,0.21418889,1.0534911
2022-05-28 23:00:00,3,228,23,0.21705,1.0296528
2022-05-29 00:00:00,3,229,0,0.21954444,0.59904915
2022-05-29 01:00:00,3,229,1,0.30528334,0.76834464
2022-05-29 02:00:00,3,229,2,0.31971666,0.9889234
2022-05-29 03:00:00,3,229,3,0.22982778,0.98680294
2022-05-29 04:00:00,3,229,4,0.22883333,1.3995739
2022-05-29 05:00:00,3,229,5,0.33218333,1.5836962
2022-05-29 06:00:00,3,229,6,0.49363333,1.9366306
2022-05-29 07:00:00,3,229,7,0.15981667,1.8983086
2022-05-29 08:00:00,3,229,8,0.10666667,1.5753695
2022-05-29 09:00:00,3,229,9,0.01828341,1.4374155
2022-05-29 10:00:00,3,229,10,0.091583446,1.0801898
2022-05-29 11:00:00,3,229,11,2.101,1.21621
2022-05-29 12:00:00,3,229,12,1.4320334,0.9044122
2022-05-29 13:00:00,3,229,13,1.6942834,0.85157245
2022-05-29 14:00:00,3,229,14,2.5047166,0.71646374
2022-05-29 15:00:00,3,229,15,0.98025006,0.6643602
2022-05-29 16:00:00,3,229,16,1.1037191e-07,0.9580038
2022-05-29 17:00:00,3,229,17,1.1134167,1.1468432
2022-05-29 18:00:00,3,229,18,1.9005667,1.4930567
2022-05-29 19:00:00,3,229,19,1.1235666,1.311207
2022-05-29 20:00:00,3,229,20,2.87665,0.9959626
2022-05-29 21:00:00,3,229,21,2.3874416,1.1625764
2022-05-29 22:00:00,3,229,22,1.5214666,1.0735222
2022-05-29 23:00:00,3,229,23,0.6300167,1.0621932
2022-05-30 00:00:00,3,230,0,0.34465,1.0361063
2022-05-30 01:00:00,3,230,1,1.0106833,0.966366
2022-05-30 02:00:00,3,230,2,0.86225,0.9613807
2022-05-30 03:00:00,3,230,3,0.41995,1.0072008
2022-05-30 04:00:00,3,230,4,0.42128333,0.8907113
2022-05-30 05:00:00,3,230,5,0.42028335,1.2515802
2022-05-30 06:00:00,3,230,6,0.42131665,1.0141275
2022-05-30 07:00:00,3,230,7,0.3544,1.1109602
2022-05-30 08:00:00,3,230,8,0.2937,1.1082646
2022-05-30 09:00:00,3,230,9,0.027800057,1.0479788
2022-05-30 10:00:00,3,230,10,0.15791677,1.0096203
2022-05-30 11:00:00,3,230,11,0.025100118,0.66527176
2022-05-30 12:00:00,3,230,12,1.2207032e-07,0.9039787
2022-05-30 13:00:00,3,230,13,1.3368001,0.7086869
