datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.7193,0.7603589
2022-08-02 01:00:00,8,2,1,0.35098332,1.2796243
2022-08-02 02:00:00,8,2,2,2.7096167,1.0946312
2022-08-02 03:00:00,8,2,3,1.53605,0.83768106
2022-08-02 04:00:00,8,2,4,2.0905666,1.4468362
2022-08-02 05:00:00,8,2,5,1.5939,0.9047679
2022-08-02 06:00:00,8,2,6,0.48005,1.4063795
2022-08-02 07:00:00,8,2,7,0.6024167,1.1657795
2022-08-02 08:00:00,8,2,8,0.25868332,1.1516117
2022-08-02 09:00:00,8,2,9,0.100450054,1.4000733
2022-08-02 10:00:00,8,2,10,1.4684334,0.75707
2022-08-02 11:00:00,8,2,11,0.56360006,1.8737916
2022-08-02 12:00:00,8,2,12,0.7490334,1.5269023
2022-08-02 13:00:00,8,2,13,0.5987001,1.8853245
2022-08-02 14:00:00,8,2,14,0.71166676,1.7071525
2022-08-02 15:00:00,8,2,15,1.1107668,0.6263878
2022-08-02 16:00:00,8,2,16,0.5838834,1.1085517
2022-08-02 17:00:00,8,2,17,1.6757333,1.0042603
2022-08-02 18:00:00,8,2,18,2.9161,1.0590885
2022-08-02 19:00:00,8,2,19,1.43115,1.2614856
2022-08-02 20:00:00,8,2,20,1.8143333,1.5638164
2022-08-02 21:00:00,8,2,21,1.3945333,1.5121502
2022-08-02 22:00:00,8,2,22,1.444,1.5071349
2022-08-02 23:00:00,8,2,23,1.2075334,0.79374623
2022-08-03 00:00:00,8,3,0,0.93796664,0.9575199
2022-08-03 01:00:00,8,3,1,1.1808667,1.3543878
2022-08-03 02:00:00,8,3,2,2.6243834,1.1211641
2022-08-03 03:00:00,8,3,3,0.14901666,0.9407899
2022-08-03 04:00:00,8,3,4,0.15455,1.2501597
2022-08-03 05:00:00,8,3,5,1.98085,1.5210752
2022-08-03 06:00:00,8,3,6,0.6993833,1.8929261
2022-08-03 07:00:00,8,3,7,0.5931,0.9802507
2022-08-03 08:00:00,8,3,8,0.47310004,1.1836952
2022-08-03 09:00:00,8,3,9,0.52141666,1.0383112
2022-08-03 10:00:00,8,3,10,0.32656676,0.9261422
2022-08-03 11:00:00,8,3,11,1.2207032e-07,1.7877122
2022-08-03 12:00:00,8,3,12,1.2207032e-07,1.0812844
2022-08-03 13:00:00,8,3,13,1.2207032e-07,0.90854055
2022-08-03 14:00:00,8,3,14,1.2207032e-07,0.99175173
2022-08-03 15:00:00,8,3,15,1.2612667,0.84479177
2022-08-03 16:00:00,8,3,16,2.4726167,0.9141946
2022-08-03 17:00:00,8,3,17,2.8356,0.83508116
2022-08-03 18:00:00,8,3,18,3.1601,0.5637268
2022-08-03 19:00:00,8,3,19,3.08715,0.7658909
2022-08-03 20:00:00,8,3,20,2.1950667,0.6247713
2022-08-03 21:00:00,8,3,21,1.8266166,0.5439424
2022-08-03 22:00:00,8,3,22,3.0633166,0.83465487
2022-08-03 23:00:00,8,3,23,3.69235,0.7102858
2022-08-04 00:00:00,8,4,0,2.629425,0.3972918
2022-08-04 01:00:00,8,4,1,1.3646333,0.6179179
2022-08-04 02:00:00,8,4,2,2.1326334,0.86421734
2022-08-04 03:00:00,8,4,3,0.63015,0.45114702
2022-08-04 04:00:00,8,4,4,0.37906668,1.4536102
2022-08-04 05:00:00,8,4,5,0.38328335,1.1230834
2022-08-04 06:00:00,8,4,6,1.5577333,1.1343257
2022-08-04 07:00:00,8,4,7,1.2813,0.9009136
2022-08-04 08:00:00,8,4,8,0.32780832,0.6086912
2022-08-04 09:00:00,8,4,9,0.025350068,0.7590029
2022-08-04 10:00:00,8,4,10,1.2207032e-07,0.7146705
2022-08-04 11:00:00,8,4,11,1.4059167,0.57844967
2022-08-04 12:00:00,8,4,12,1.7116667,1.8402903
2022-08-04 13:00:00,8,4,13,1.2207032e-07,1.5726311
2022-08-04 14:00:00,8,4,14,1.2207032e-07,1.4347117
2022-08-04 15:00:00,8,4,15,1.2207032e-07,0.8448618
2022-08-04 16:00:00,8,4,16,2.4919834,1.0410908
2022-08-04 17:00:00,8,4,17,2.7665668,0.7915324
2022-08-04 18:00:00,8,4,18,2.4374332,1.226082
2022-08-04 19:00:00,8,4,19,2.8242166,0.84634227
2022-08-04 20:00:00,8,4,20,1.6402167,1.7975814
2022-08-04 21:00:00,8,4,21,2.0457,1.8277127
2022-08-04 22:00:00,8,4,22,0.61395,1.1535529
2022-08-04 23:00:00,8,4,23,0.71811664,2.3444426
2022-08-05 00:00:00,8,5,0,0.42765832,1.7079198
2022-05-28 02:00:00,3,228,2,0.22773333,0.6114048
