datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.918213e-08,2.0713856
2022-08-02 01:00:00,8,2,1,9.918213e-08,2.1815286
2022-08-02 02:00:00,8,2,2,9.918213e-08,1.7768536
2022-08-02 03:00:00,8,2,3,9.918213e-08,1.0881683
2022-08-02 04:00:00,8,2,4,9.918213e-08,1.0903939
2022-08-02 05:00:00,8,2,5,9.918213e-08,1.570376
2022-08-02 06:00:00,8,2,6,9.969076e-08,0.68734056
2022-08-02 07:00:00,8,2,7,0.015183425,0.8367783
2022-08-02 08:00:00,8,2,8,0.31670004,1.3603383
2022-08-02 09:00:00,8,2,9,1.3032666,1.1681315
2022-08-02 10:00:00,8,2,10,2.5682666,1.375988
2022-08-02 11:00:00,8,2,11,1.1945833,1.99041
2022-08-02 12:00:00,8,2,12,1.3531,2.1539886
2022-08-02 13:00:00,8,2,13,3.0735,1.61923
2022-08-02 14:00:00,8,2,14,2.9029,1.5080353
2022-08-02 15:00:00,8,2,15,3.8458834,1.6509049
2022-08-02 16:00:00,8,2,16,3.2118,1.8493699
2022-08-02 17:00:00,8,2,17,1.9543167,1.3689547
2022-08-02 18:00:00,8,2,18,0.23120005,1.0443075
2022-08-02 19:00:00,8,2,19,9.880066e-08,0.9898838
2022-08-02 20:00:00,8,2,20,9.918213e-08,1.2377886
2022-08-02 21:00:00,8,2,21,9.918213e-08,1.0745397
2022-08-02 22:00:00,8,2,22,9.918213e-08,1.0952895
2022-08-02 23:00:00,8,2,23,9.918213e-08,0.9776354
2022-08-03 00:00:00,8,3,0,9.918213e-08,1.3060364
2022-08-03 01:00:00,8,3,1,9.918213e-08,1.0665087
2022-08-03 02:00:00,8,3,2,9.918213e-08,1.5091444
2022-08-03 03:00:00,8,3,3,9.918213e-08,1.568035
2022-08-03 04:00:00,8,3,4,9.921392e-08,1.3879081
2022-08-03 05:00:00,8,3,5,0.16690005,1.2933966
2022-08-03 06:00:00,8,3,6,0.37108332,1.2612387
2022-08-03 07:00:00,8,3,7,0.41593334,1.473908
2022-08-03 08:00:00,8,3,8,0.48873332,1.2460284
2022-08-03 09:00:00,8,3,9,1.0086334,1.5581424
2022-08-03 10:00:00,8,3,10,1.2675667,1.6771226
2022-08-03 11:00:00,8,3,11,0.44953334,1.9877952
2022-08-03 12:00:00,8,3,12,1.8291667,1.8198246
2022-08-03 13:00:00,8,3,13,2.4162333,1.5332161
2022-08-03 14:00:00,8,3,14,2.9166167,2.0188756
2022-08-03 15:00:00,8,3,15,2.75435,1.8683747
2022-08-03 16:00:00,8,3,16,2.775,1.8385316
2022-08-03 17:00:00,8,3,17,2.59095,1.5560062
2022-08-03 18:00:00,8,3,18,2.4160333,1.6475674
2022-08-03 19:00:00,8,3,19,2.2407832,1.4969032
2022-08-03 20:00:00,8,3,20,2.1395333,1.0175376
2022-08-03 21:00:00,8,3,21,2.7544668,0.9492655
2022-08-03 22:00:00,8,3,22,2.7236166,0.8530264
2022-08-03 23:00:00,8,3,23,1.3486333,0.93145704
2022-08-04 00:00:00,8,4,0,1.3118583,0.91225433
2022-08-04 01:00:00,8,4,1,0.32428333,1.0506742
2022-08-04 02:00:00,8,4,2,1.0728166,1.0891873
2022-08-04 03:00:00,8,4,3,0.32325,1.3545824
2022-08-04 04:00:00,8,4,4,0.32686666,1.324444
2022-08-04 05:00:00,8,4,5,0.32085,1.2734811
2022-08-04 06:00:00,8,4,6,0.3873,1.2454883
2022-08-04 07:00:00,8,4,7,1.0531334,1.3377202
2022-08-04 08:00:00,8,4,8,1.6359167,1.2971832
2022-08-04 09:00:00,8,4,9,1.6890666,1.3380446
2022-08-04 10:00:00,8,4,10,1.9958333,1.7659525
2022-08-04 11:00:00,8,4,11,1.8122667,1.618953
2022-08-04 12:00:00,8,4,12,4.10505,1.4987235
2022-08-04 13:00:00,8,4,13,4.2035165,1.3981701
2022-08-04 14:00:00,8,4,14,3.1676,1.5124596
2022-08-04 15:00:00,8,4,15,3.0072334,1.6489177
2022-08-04 16:00:00,8,4,16,1.38875,1.750324
2022-08-04 17:00:00,8,4,17,2.00315,1.8797876
2022-08-04 18:00:00,8,4,18,2.8486533,1.7329072
2022-08-04 19:00:00,8,4,19,1.2497833,1.9652078
2022-08-04 20:00:00,8,4,20,0.51661664,2.060825
2022-08-04 21:00:00,8,4,21,0.5230833,2.0254707
2022-08-04 22:00:00,8,4,22,3.1345167,1.989046
2022-08-04 23:00:00,8,4,23,4.1400332,1.4453906
2022-08-05 00:00:00,8,5,0,1.1586833,1.0100163
2022-05-28 02:00:00,3,228,2,0.40906668,0.60434926
2022-05-28 03:00:00,3,228,3,0.40636668,0.74006015
2022-05-28 04:00:00,3,228,4,0.4045,0.78595144
2022-05-28 05:00:00,3,228,5,0.40493333,0.91144156
2022-05-28 06:00:00,3,228,6,0.9101167,1.0444539
2022-05-28 07:00:00,3,228,7,0.94748336,1.0580139
2022-05-28 08:00:00,3,228,8,0.46138334,0.9137066
2022-05-28 09:00:00,3,228,9,0.32483333,0.88793236
2022-05-28 10:00:00,3,228,10,0.32525,1.0518066
2022-05-28 11:00:00,3,228,11,0.33495,1.0377628
2022-05-28 12:00:00,3,228,12,0.33956668,0.58604276
2022-05-28 13:00:00,3,228,13,0.296,0.5791595
2022-05-28 14:00:00,3,228,14,0.28448334,0.61710584
2022-05-28 15:00:00,3,228,15,0.28236666,0.77388275
2022-05-28 16:00:00,3,228,16,0.4847,0.58058965
2022-05-28 17:00:00,3,228,17,3.6805832,0.69096303
2022-05-28 18:00:00,3,228,18,1.4962667,0.9025655
2022-05-28 19:00:00,3,228,19,0.83311665,1.05641
2022-05-28 20:00:00,3,228,20,0.31655,1.1327034
2022-05-28 21:00:00,3,228,21,0.6117833,1.362729
2022-05-28 22:00:00,3,228,22,0.5047,1.6554466
2022-05-28 23:00:00,3,228,23,0.5436,1.6410081
2022-05-29 00:00:00,3,229,0,0.46368334,1.0873
2022-05-29 01:00:00,3,229,1,0.36546665,0.8958009
2022-05-29 02:00:00,3,229,2,0.32073334,0.8121722
