datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.86795,1.1608808
2022-08-02 01:00:00,8,2,1,1.5989166,1.1289836
2022-08-02 02:00:00,8,2,2,0.21733333,1.0632651
2022-08-02 03:00:00,8,2,3,0.5158167,0.4514433
2022-08-02 04:00:00,8,2,4,1.1457334,0.7455213
2022-08-02 05:00:00,8,2,5,0.25426668,0.5700093
2022-08-02 06:00:00,8,2,6,2.03355,0.40258983
2022-08-02 07:00:00,8,2,7,0.7478667,0.6180646
2022-08-02 08:00:00,8,2,8,0.5083,0.8547053
2022-08-02 09:00:00,8,2,9,0.2511,0.66849154
2022-08-02 10:00:00,8,2,10,0.25496668,0.6653123
2022-08-02 11:00:00,8,2,11,0.25643334,0.7525366
2022-08-02 12:00:00,8,2,12,0.25173333,0.70524156
2022-08-02 13:00:00,8,2,13,0.63963336,0.6927094
2022-08-02 14:00:00,8,2,14,0.33121666,0.53885394
2022-08-02 15:00:00,8,2,15,0.32796666,0.7170978
2022-08-02 16:00:00,8,2,16,2.4588833,2.134506
2022-08-02 17:00:00,8,2,17,0.17755,1.4920193
2022-08-02 18:00:00,8,2,18,2.59015,1.5168037
2022-08-02 19:00:00,8,2,19,3.8147833,2.6257417
2022-08-02 20:00:00,8,2,20,3.6865666,3.0730805
2022-08-02 21:00:00,8,2,21,3.1592834,2.3460546
2022-08-02 22:00:00,8,2,22,1.4235834,2.0854616
2022-08-02 23:00:00,8,2,23,1.0233166,1.499829
2022-08-03 00:00:00,8,3,0,1.3647,1.4326614
2022-08-03 01:00:00,8,3,1,1.3606334,1.1560466
2022-08-03 02:00:00,8,3,2,0.2111,0.803766
2022-08-03 03:00:00,8,3,3,0.76776665,0.6568642
2022-08-03 04:00:00,8,3,4,0.97103333,0.5064824
2022-08-03 05:00:00,8,3,5,0.2485,0.73291534
2022-08-03 06:00:00,8,3,6,0.46341667,0.56553507
2022-08-03 07:00:00,8,3,7,0.98795,1.1517776
2022-08-03 08:00:00,8,3,8,0.38068333,1.1367387
2022-08-03 09:00:00,8,3,9,0.31406668,0.66023713
2022-08-03 10:00:00,8,3,10,0.37316668,0.5481473
2022-08-03 11:00:00,8,3,11,0.79036665,0.6093868
2022-08-03 12:00:00,8,3,12,0.63735,0.62087166
2022-08-03 13:00:00,8,3,13,0.3103,0.72217613
2022-08-03 14:00:00,8,3,14,0.303,0.70448124
2022-08-03 15:00:00,8,3,15,0.30116665,0.8032309
2022-08-03 16:00:00,8,3,16,3.5277333,1.6870263
