datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.86795,1.1432935
2022-08-02 01:00:00,8,2,1,1.5989166,1.1521565
2022-08-02 02:00:00,8,2,2,0.21733333,1.1199667
2022-08-02 03:00:00,8,2,3,0.5158167,0.48589146
2022-08-02 04:00:00,8,2,4,1.1457334,0.75062644
2022-08-02 05:00:00,8,2,5,0.25426668,0.53974515
2022-08-02 06:00:00,8,2,6,2.03355,0.37974554
2022-08-02 07:00:00,8,2,7,0.7478667,0.5590645
2022-08-02 08:00:00,8,2,8,0.5083,0.85529983
2022-08-02 09:00:00,8,2,9,0.2511,0.683647
2022-08-02 10:00:00,8,2,10,0.25496668,0.6977287
2022-08-02 11:00:00,8,2,11,0.25643334,0.7249668
2022-08-02 12:00:00,8,2,12,0.25173333,0.61544245
2022-08-02 13:00:00,8,2,13,0.63963336,0.56843597
2022-08-02 14:00:00,8,2,14,0.33121666,0.5959394
2022-08-02 15:00:00,8,2,15,0.32796666,0.90769565
2022-08-02 16:00:00,8,2,16,2.4588833,2.1407413
2022-08-02 17:00:00,8,2,17,0.17755,1.5462526
2022-08-02 18:00:00,8,2,18,2.59015,1.3966607
2022-08-02 19:00:00,8,2,19,3.8147833,2.9296713
2022-08-02 20:00:00,8,2,20,3.6865666,3.2393367
2022-08-02 21:00:00,8,2,21,3.1592834,2.3787906
2022-08-02 22:00:00,8,2,22,1.4235834,2.1774967
2022-08-02 23:00:00,8,2,23,1.0233166,1.523666
2022-08-03 00:00:00,8,3,0,1.3647,1.530941
2022-08-03 01:00:00,8,3,1,1.3606334,1.2557095
2022-08-03 02:00:00,8,3,2,0.2111,0.939356
2022-08-03 03:00:00,8,3,3,0.76776665,0.72696084
2022-08-03 04:00:00,8,3,4,0.97103333,0.53040695
2022-08-03 05:00:00,8,3,5,0.2485,0.76616925
2022-08-03 06:00:00,8,3,6,0.46341667,0.5455482
2022-08-03 07:00:00,8,3,7,0.98795,1.0935345
2022-08-03 08:00:00,8,3,8,0.38068333,1.0697228
2022-08-03 09:00:00,8,3,9,0.31406668,0.7536324
2022-08-03 10:00:00,8,3,10,0.37316668,0.7395843
2022-08-03 11:00:00,8,3,11,0.79036665,0.7414429
2022-08-03 12:00:00,8,3,12,0.63735,0.8062252
2022-08-03 13:00:00,8,3,13,0.3103,0.8546603
2022-08-03 14:00:00,8,3,14,0.303,0.9176089
2022-08-03 15:00:00,8,3,15,0.30116665,1.0256358
2022-08-03 16:00:00,8,3,16,3.5277333,1.6493881
2022-08-03 17:00:00,8,3,17,1.4984833,1.3912238
2022-08-03 18:00:00,8,3,18,2.21325,1.3400278
2022-08-03 19:00:00,8,3,19,3.7507668,2.9712448
2022-08-03 20:00:00,8,3,20,3.6933668,3.5760386
2022-08-03 21:00:00,8,3,21,2.6181667,3.0842378
2022-08-03 22:00:00,8,3,22,1.3554333,1.9705646
2022-08-03 23:00:00,8,3,23,1.5484,1.6282511
2022-08-04 00:00:00,8,4,0,1.0222334,1.1461875
2022-08-04 01:00:00,8,4,1,0.85943335,1.591356
2022-08-04 02:00:00,8,4,2,1.167,0.9402034
2022-08-04 03:00:00,8,4,3,0.311,0.5639562
2022-08-04 04:00:00,8,4,4,0.67438334,0.84821516
2022-08-04 05:00:00,8,4,5,0.33345,0.66380125
2022-08-04 06:00:00,8,4,6,0.53396666,0.99495625
2022-08-04 07:00:00,8,4,7,0.73845,0.6378972
2022-08-04 08:00:00,8,4,8,0.7589333,1.1786203
2022-08-04 09:00:00,8,4,9,0.6019667,0.94750106
2022-08-04 10:00:00,8,4,10,0.3533,0.8490365
2022-08-04 11:00:00,8,4,11,0.32471666,0.9245676
2022-08-04 12:00:00,8,4,12,0.307,0.8387765
2022-08-04 13:00:00,8,4,13,0.30341667,0.8692808
2022-08-04 14:00:00,8,4,14,0.22121666,0.6543081
2022-08-04 15:00:00,8,4,15,0.4742,0.75431794
2022-08-04 16:00:00,8,4,16,0.22931667,1.3016057
2022-08-04 17:00:00,8,4,17,1.4871666,1.5562872
2022-08-04 18:00:00,8,4,18,3.292,1.9642488
2022-08-04 19:00:00,8,4,19,3.2157,3.1134489
2022-08-04 20:00:00,8,4,20,3.5708,3.6300406
2022-08-04 21:00:00,8,4,21,3.07335,2.8119023
2022-08-04 22:00:00,8,4,22,1.6982666,1.9410384
