datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.918213e-08,0.009280978
2022-08-02 01:00:00,8,2,1,9.918213e-08,0.010053522
2022-08-02 02:00:00,8,2,2,9.918213e-08,-0.033438053
2022-08-02 03:00:00,8,2,3,9.918213e-08,-0.016067605
2022-08-02 04:00:00,8,2,4,9.918213e-08,0.0210138
2022-08-02 05:00:00,8,2,5,9.918213e-08,-9.589072e-05
2022-08-02 06:00:00,8,2,6,9.969076e-08,0.0012950308
2022-08-02 07:00:00,8,2,7,0.015183425,0.010482009
2022-08-02 08:00:00,8,2,8,0.31670004,0.35403267
2022-08-02 09:00:00,8,2,9,1.3032666,1.3051516
2022-08-02 10:00:00,8,2,10,2.5682666,2.5514328
2022-08-02 11:00:00,8,2,11,1.1945833,1.2019652
2022-08-02 12:00:00,8,2,12,1.3531,1.3694209
2022-08-02 13:00:00,8,2,13,3.0735,3.0795264
2022-08-02 14:00:00,8,2,14,2.9029,2.8847651
2022-08-02 15:00:00,8,2,15,3.8458834,3.833455
2022-08-02 16:00:00,8,2,16,3.2118,3.2173424
2022-08-02 17:00:00,8,2,17,1.9543167,1.972806
2022-08-02 18:00:00,8,2,18,0.23120005,0.23899685
2022-08-02 19:00:00,8,2,19,9.880066e-08,0.012723342
2022-08-02 20:00:00,8,2,20,9.918213e-08,0.012110058
2022-08-02 21:00:00,8,2,21,9.918213e-08,0.03578887
2022-08-02 22:00:00,8,2,22,9.918213e-08,0.0017020595
2022-08-02 23:00:00,8,2,23,9.918213e-08,0.03730486
2022-08-03 00:00:00,8,3,0,9.918213e-08,-0.020331046
2022-08-03 01:00:00,8,3,1,9.918213e-08,0.0045970054
2022-08-03 02:00:00,8,3,2,9.918213e-08,-0.009019695
2022-08-03 03:00:00,8,3,3,9.918213e-08,0.019389033
2022-08-03 04:00:00,8,3,4,9.921392e-08,-0.0037905015
2022-08-03 05:00:00,8,3,5,0.16690005,0.16474825
2022-08-03 06:00:00,8,3,6,0.37108332,0.381278
2022-08-03 07:00:00,8,3,7,0.41593334,0.40264037
2022-08-03 08:00:00,8,3,8,0.48873332,0.48627442
2022-08-03 09:00:00,8,3,9,1.0086334,1.0089195
2022-08-03 10:00:00,8,3,10,1.2675667,1.2583725
2022-08-03 11:00:00,8,3,11,0.44953334,0.4801069
2022-08-03 12:00:00,8,3,12,1.8291667,1.799625
2022-08-03 13:00:00,8,3,13,2.4162333,2.45538
2022-08-03 14:00:00,8,3,14,2.9166167,2.865765
2022-08-03 15:00:00,8,3,15,2.75435,2.7666001
2022-08-03 16:00:00,8,3,16,2.775,2.7687178
2022-08-03 17:00:00,8,3,17,2.59095,2.590741
2022-08-03 18:00:00,8,3,18,2.4160333,2.4089613
2022-08-03 19:00:00,8,3,19,2.2407832,2.273597
2022-08-03 20:00:00,8,3,20,2.1395333,2.1387217
2022-08-03 21:00:00,8,3,21,2.7544668,2.7556238
2022-08-03 22:00:00,8,3,22,2.7236166,2.697237
2022-08-03 23:00:00,8,3,23,1.3486333,1.3625002
2022-08-04 00:00:00,8,4,0,1.3118583,1.3161817
2022-08-04 01:00:00,8,4,1,0.32428333,0.3725501
2022-08-04 02:00:00,8,4,2,1.0728166,1.0561527
2022-08-04 03:00:00,8,4,3,0.32325,0.30310008
2022-08-04 04:00:00,8,4,4,0.32686666,0.35458615
2022-08-04 05:00:00,8,4,5,0.32085,0.33304796
2022-08-04 06:00:00,8,4,6,0.3873,0.39369726
2022-08-04 07:00:00,8,4,7,1.0531334,1.0316036
2022-08-04 08:00:00,8,4,8,1.6359167,1.6329254
2022-08-04 09:00:00,8,4,9,1.6890666,1.6929877
2022-08-04 10:00:00,8,4,10,1.9958333,1.9706844
2022-08-04 11:00:00,8,4,11,1.8122667,1.8301393
2022-08-04 12:00:00,8,4,12,4.10505,4.0632434
2022-08-04 13:00:00,8,4,13,4.2035165,4.18624
2022-08-04 14:00:00,8,4,14,3.1676,3.1505556
2022-08-04 15:00:00,8,4,15,3.0072334,2.9980414
2022-08-04 16:00:00,8,4,16,1.38875,1.3886936
2022-08-04 17:00:00,8,4,17,2.00315,2.0239413
2022-08-04 18:00:00,8,4,18,2.8486533,2.815999
2022-08-04 19:00:00,8,4,19,1.2497833,1.2766198
2022-08-04 20:00:00,8,4,20,0.51661664,0.54321784
2022-08-04 21:00:00,8,4,21,0.5230833,0.6077056
2022-08-04 22:00:00,8,4,22,3.1345167,3.0873342
2022-08-04 23:00:00,8,4,23,4.1400332,4.125734
2022-08-05 00:00:00,8,5,0,1.1586833,1.1629779
2022-05-28 02:00:00,3,228,2,0.40906668,0.3787395
2022-05-28 03:00:00,3,228,3,0.40636668,0.38773122
2022-05-28 04:00:00,3,228,4,0.4045,0.3282905
2022-05-28 05:00:00,3,228,5,0.40493333,0.44164574
2022-05-28 06:00:00,3,228,6,0.9101167,0.88498193
2022-05-28 07:00:00,3,228,7,0.94748336,0.9782805
2022-05-28 08:00:00,3,228,8,0.46138334,0.48208508
2022-05-28 09:00:00,3,228,9,0.32483333,0.37366107
2022-05-28 10:00:00,3,228,10,0.32525,0.30857745
2022-05-28 11:00:00,3,228,11,0.33495,0.34182903
2022-05-28 12:00:00,3,228,12,0.33956668,0.37683022
2022-05-28 13:00:00,3,228,13,0.296,0.30170155
2022-05-28 14:00:00,3,228,14,0.28448334,0.33382916
2022-05-28 15:00:00,3,228,15,0.28236666,0.27354562
2022-05-28 16:00:00,3,228,16,0.4847,0.4892761
2022-05-28 17:00:00,3,228,17,3.6805832,3.6893387
2022-05-28 18:00:00,3,228,18,1.4962667,1.4897325
2022-05-28 19:00:00,3,228,19,0.83311665,0.8163533
2022-05-28 20:00:00,3,228,20,0.31655,0.37414467
2022-05-28 21:00:00,3,228,21,0.6117833,0.56870115
2022-05-28 22:00:00,3,228,22,0.5047,0.52092755
2022-05-28 23:00:00,3,228,23,0.5436,0.51455885
2022-05-29 00:00:00,3,229,0,0.46368334,0.50523514
2022-05-29 01:00:00,3,229,1,0.36546665,0.35437238
2022-05-29 02:00:00,3,229,2,0.32073334,0.3512404
2022-05-29 03:00:00,3,229,3,0.31665,0.32843578
2022-05-29 04:00:00,3,229,4,0.31348333,0.31770274
2022-05-29 05:00:00,3,229,5,0.31306666,0.33256894
2022-05-29 06:00:00,3,229,6,1.2384666,1.2527188
2022-05-29 07:00:00,3,229,7,2.1627166,2.1408026
2022-05-29 08:00:00,3,229,8,1.5013666,1.4732789
2022-05-29 09:00:00,3,229,9,0.631,0.6497882
2022-05-29 10:00:00,3,229,10,0.7750667,0.7744612
2022-05-29 11:00:00,3,229,11,0.57961667,0.62530684
2022-05-29 12:00:00,3,229,12,0.95346665,0.947754
2022-05-29 13:00:00,3,229,13,0.69595,0.7092563
2022-05-29 14:00:00,3,229,14,2.7782667,2.703672
2022-05-29 15:00:00,3,229,15,1.3431833,1.3491683
2022-05-29 16:00:00,3,229,16,0.50853336,0.5396396
2022-05-29 17:00:00,3,229,17,0.46843332,0.51935774
2022-05-29 18:00:00,3,229,18,0.85366666,0.854418
2022-05-29 19:00:00,3,229,19,1.1611,1.2068136
2022-05-29 20:00:00,3,229,20,1.0329666,1.0076973
2022-05-29 21:00:00,3,229,21,0.8026,0.7927739
2022-05-29 22:00:00,3,229,22,0.76891667,0.7954182
2022-05-29 23:00:00,3,229,23,0.7432167,0.74906844
2022-05-30 00:00:00,3,230,0,0.76715,0.7934268
2022-05-30 01:00:00,3,230,1,1.42745,1.3390051
2022-05-30 02:00:00,3,230,2,0.39406666,0.37613094
2022-05-30 03:00:00,3,230,3,0.40231666,0.46109393
2022-05-30 04:00:00,3,230,4,0.40296668,0.42399195
2022-05-30 05:00:00,3,230,5,0.40123335,0.39297113
2022-05-30 06:00:00,3,230,6,0.40338334,0.41992837
2022-05-30 07:00:00,3,230,7,0.39733332,0.41533542
2022-05-30 08:00:00,3,230,8,0.40605,0.3961067
2022-05-30 09:00:00,3,230,9,0.40238333,0.40790707
2022-05-30 10:00:00,3,230,10,0.59655,0.5744911
2022-05-30 11:00:00,3,230,11,0.86205,0.90509295
2022-05-30 12:00:00,3,230,12,1.9968667,1.9213428
2022-05-30 13:00:00,3,230,13,1.6415,1.6203328
2022-05-30 14:00:00,3,230,14,3.1924667,3.1171231
2022-05-30 15:00:00,3,230,15,3.6352832,3.6078708
2022-05-30 16:00:00,3,230,16,2.128,2.1630368
2022-05-30 17:00:00,3,230,17,0.97636664,0.9800414
2022-05-30 18:00:00,3,230,18,1.9489666,1.9145585
2022-05-30 19:00:00,3,230,19,1.76565,1.7398281
2022-05-30 20:00:00,3,230,20,1.0827167,1.1101282
2022-05-30 21:00:00,3,230,21,1.2062,1.2118349
2022-05-30 22:00:00,3,230,22,2.8284,2.6542187
2022-05-30 23:00:00,3,230,23,1.1697834,1.2416155
2022-05-31 00:00:00,3,231,0,0.9562333,0.92807883
2022-05-31 01:00:00,3,231,1,0.64231664,0.6034576
2022-05-31 02:00:00,3,231,2,0.64203334,0.62603414
2022-05-31 03:00:00,3,231,3,0.4703,0.47359872
2022-05-31 04:00:00,3,231,4,0.40596667,0.3835672
2022-05-31 05:00:00,3,231,5,0.40466666,0.40170598
