datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.7193,0.86832184
2022-08-02 01:00:00,8,2,1,0.35098332,0.8086969
2022-08-02 02:00:00,8,2,2,2.7096167,0.9375732
2022-08-02 03:00:00,8,2,3,1.53605,1.0422684
2022-08-02 04:00:00,8,2,4,2.0905666,0.7961165
2022-08-02 05:00:00,8,2,5,1.5939,0.9265892
2022-08-02 06:00:00,8,2,6,0.48005,0.97123146
2022-08-02 07:00:00,8,2,7,0.6024167,1.3195871
2022-08-02 08:00:00,8,2,8,0.25868332,0.54605794
2022-08-02 09:00:00,8,2,9,0.100450054,0.46836963
2022-08-02 10:00:00,8,2,10,1.4684334,0.4925308
2022-08-02 11:00:00,8,2,11,0.56360006,0.52135473
2022-08-02 12:00:00,8,2,12,0.7490334,0.43570778
2022-08-02 13:00:00,8,2,13,0.5987001,0.6108606
2022-08-02 14:00:00,8,2,14,0.71166676,0.42760882
2022-08-02 15:00:00,8,2,15,1.1107668,0.63308865
2022-08-02 16:00:00,8,2,16,0.5838834,0.60558283
2022-08-02 17:00:00,8,2,17,1.6757333,0.7696948
2022-08-02 18:00:00,8,2,18,2.9161,0.9618078
2022-08-02 19:00:00,8,2,19,1.43115,1.1293896
2022-08-02 20:00:00,8,2,20,1.8143333,1.3854866
2022-08-02 21:00:00,8,2,21,1.3945333,1.3844509
2022-08-02 22:00:00,8,2,22,1.444,1.3007107
2022-08-02 23:00:00,8,2,23,1.2075334,1.1807711
2022-08-03 00:00:00,8,3,0,0.93796664,0.83068126
2022-08-03 01:00:00,8,3,1,1.1808667,1.0824213
2022-08-03 02:00:00,8,3,2,2.6243834,0.59358525
2022-08-03 03:00:00,8,3,3,0.14901666,0.8609327
2022-08-03 04:00:00,8,3,4,0.15455,1.0976722
2022-08-03 05:00:00,8,3,5,1.98085,1.5266799
2022-08-03 06:00:00,8,3,6,0.6993833,1.5529819
2022-08-03 07:00:00,8,3,7,0.5931,0.8184487
2022-08-03 08:00:00,8,3,8,0.47310004,0.88853544
2022-08-03 09:00:00,8,3,9,0.52141666,0.6860935
2022-08-03 10:00:00,8,3,10,0.32656676,0.58817625
2022-08-03 11:00:00,8,3,11,1.2207032e-07,0.8618269
2022-08-03 12:00:00,8,3,12,1.2207032e-07,0.72903264
2022-08-03 13:00:00,8,3,13,1.2207032e-07,0.80460024
2022-08-03 14:00:00,8,3,14,1.2207032e-07,0.78933215
2022-08-03 15:00:00,8,3,15,1.2612667,0.73616004
2022-08-03 16:00:00,8,3,16,2.4726167,0.864814
2022-08-03 17:00:00,8,3,17,2.8356,0.91857165
2022-08-03 18:00:00,8,3,18,3.1601,1.1191648
2022-08-03 19:00:00,8,3,19,3.08715,1.5370771
2022-08-03 20:00:00,8,3,20,2.1950667,1.4574931
2022-08-03 21:00:00,8,3,21,1.8266166,1.3232428
2022-08-03 22:00:00,8,3,22,3.0633166,1.2218299
2022-08-03 23:00:00,8,3,23,3.69235,1.1799208
2022-08-04 00:00:00,8,4,0,2.629425,0.9433374
2022-08-04 01:00:00,8,4,1,1.3646333,0.9520383
2022-08-04 02:00:00,8,4,2,2.1326334,1.4156712
2022-08-04 03:00:00,8,4,3,0.63015,1.2717726
2022-08-04 04:00:00,8,4,4,0.37906668,1.2111449
2022-08-04 05:00:00,8,4,5,0.38328335,1.188299
2022-08-04 06:00:00,8,4,6,1.5577333,1.0389348
2022-08-04 07:00:00,8,4,7,1.2813,0.8930148
2022-08-04 08:00:00,8,4,8,0.32780832,0.85557383
2022-08-04 09:00:00,8,4,9,0.025350068,0.6385464
2022-08-04 10:00:00,8,4,10,1.2207032e-07,0.9319717
2022-08-04 11:00:00,8,4,11,1.4059167,0.6098901
2022-08-04 12:00:00,8,4,12,1.7116667,0.51413494
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.48919758
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.53045756
2022-08-04 15:00:00,8,4,15,1.2207032e-07,0.47973686
2022-08-04 16:00:00,8,4,16,2.4919834,0.7684445
2022-08-04 17:00:00,8,4,17,2.7665668,0.84870505
2022-08-04 18:00:00,8,4,18,2.4374332,1.0250577
2022-08-04 19:00:00,8,4,19,2.8242166,1.5913879
2022-08-04 20:00:00,8,4,20,1.6402167,1.9632326
2022-08-04 21:00:00,8,4,21,2.0457,1.7573957
2022-08-04 22:00:00,8,4,22,0.61395,1.8423222
2022-08-04 23:00:00,8,4,23,0.71811664,1.7046263
2022-08-05 00:00:00,8,5,0,0.42765832,1.2336739
2022-05-28 02:00:00,3,228,2,0.22773333,0.6797947
2022-05-28 03:00:00,3,228,3,0.22556667,0.7329939
2022-05-28 04:00:00,3,228,4,0.63267225,0.84213394
2022-05-28 05:00:00,3,228,5,0.22615,1.1027005
2022-05-28 06:00:00,3,228,6,0.22318333,1.0394443
2022-05-28 07:00:00,3,228,7,0.3321,1.1873529
2022-05-28 08:00:00,3,228,8,0.35396665,0.6629229
2022-05-28 09:00:00,3,228,9,0.32490557,0.579935
2022-05-28 10:00:00,3,228,10,1.3727834,0.4210569
2022-05-28 11:00:00,3,228,11,1.2207032e-07,0.44226563
2022-05-28 12:00:00,3,228,12,1.2207032e-07,0.60887015
2022-05-28 13:00:00,3,228,13,1.2207032e-07,0.45567942
2022-05-28 14:00:00,3,228,14,1.2207032e-07,0.39701465
2022-05-28 15:00:00,3,228,15,1.200358e-07,0.37346244
2022-05-28 16:00:00,3,228,16,1.2207032e-07,0.33691648
2022-05-28 17:00:00,3,228,17,1.14440915e-07,0.5957755
2022-05-28 18:00:00,3,228,18,0.06516669,1.0315535
2022-05-28 19:00:00,3,228,19,0.17408334,1.0347747
2022-05-28 20:00:00,3,228,20,0.17418334,1.1955156
2022-05-28 21:00:00,3,228,21,0.18165,1.237224
2022-05-28 22:00:00,3,228,22,0.21418889,0.88279945
2022-05-28 23:00:00,3,228,23,0.21705,1.0240462
2022-05-29 00:00:00,3,229,0,0.21954444,0.70668286
2022-05-29 01:00:00,3,229,1,0.30528334,0.65839195
2022-05-29 02:00:00,3,229,2,0.31971666,0.8743917
2022-05-29 03:00:00,3,229,3,0.22982778,0.9563529
2022-05-29 04:00:00,3,229,4,0.22883333,1.1648409
2022-05-29 05:00:00,3,229,5,0.33218333,1.3651234
2022-05-29 06:00:00,3,229,6,0.49363333,1.7672149
2022-05-29 07:00:00,3,229,7,0.15981667,1.5082793
2022-05-29 08:00:00,3,229,8,0.10666667,1.2901124
2022-05-29 09:00:00,3,229,9,0.01828341,1.0135647
2022-05-29 10:00:00,3,229,10,0.091583446,0.6782259
2022-05-29 11:00:00,3,229,11,2.101,0.8258389
2022-05-29 12:00:00,3,229,12,1.4320334,0.6474807
2022-05-29 13:00:00,3,229,13,1.6942834,0.48477647
2022-05-29 14:00:00,3,229,14,2.5047166,0.5233221
2022-05-29 15:00:00,3,229,15,0.98025006,0.5067704
2022-05-29 16:00:00,3,229,16,1.1037191e-07,0.7625195
2022-05-29 17:00:00,3,229,17,1.1134167,0.7402897
2022-05-29 18:00:00,3,229,18,1.9005667,1.3989836
2022-05-29 19:00:00,3,229,19,1.1235666,1.2270874
2022-05-29 20:00:00,3,229,20,2.87665,1.0005906
2022-05-29 21:00:00,3,229,21,2.3874416,1.0708961
2022-05-29 22:00:00,3,229,22,1.5214666,1.1030871
2022-05-29 23:00:00,3,229,23,0.6300167,1.0585219
2022-05-30 00:00:00,3,230,0,0.34465,0.9964196
2022-05-30 01:00:00,3,230,1,1.0106833,1.0084302
2022-05-30 02:00:00,3,230,2,0.86225,0.9303641
2022-05-30 03:00:00,3,230,3,0.41995,0.90971214
2022-05-30 04:00:00,3,230,4,0.42128333,0.8910422
2022-05-30 05:00:00,3,230,5,0.42028335,1.1549886
2022-05-30 06:00:00,3,230,6,0.42131665,0.9271735
2022-05-30 07:00:00,3,230,7,0.3544,0.91058487
2022-05-30 08:00:00,3,230,8,0.2937,0.5827758
2022-05-30 09:00:00,3,230,9,0.027800057,0.4766677
2022-05-30 10:00:00,3,230,10,0.15791677,0.7554703
2022-05-30 11:00:00,3,230,11,0.025100118,0.50311977
2022-05-30 12:00:00,3,230,12,1.2207032e-07,0.83654106
2022-05-30 13:00:00,3,230,13,1.3368001,0.53765815
2022-05-30 14:00:00,3,230,14,0.9553001,0.51439035
2022-05-30 15:00:00,3,230,15,0.9210084,0.5988107
2022-05-30 16:00:00,3,230,16,0.9727,0.52687037
2022-05-30 17:00:00,3,230,17,1.1471168,0.9451899
2022-05-30 18:00:00,3,230,18,1.4172167,1.00665
2022-05-30 19:00:00,3,230,19,0.7252167,1.0916348
2022-05-30 20:00:00,3,230,20,0.44446668,0.99144286
2022-05-30 21:00:00,3,230,21,0.4503,1.0845662
2022-05-30 22:00:00,3,230,22,0.68181664,1.1190848
2022-05-30 23:00:00,3,230,23,1.1174834,0.9325459
2022-05-31 00:00:00,3,231,0,3.5087833,0.9010875
2022-05-31 01:00:00,3,231,1,1.1519667,0.80477816
2022-05-31 02:00:00,3,231,2,0.9866667,0.9696299
2022-05-31 03:00:00,3,231,3,0.75593334,0.90581924
2022-05-31 04:00:00,3,231,4,0.41866666,0.77944624
2022-05-31 05:00:00,3,231,5,0.45261666,1.025618
2022-05-31 06:00:00,3,231,6,1.5504667,0.9405738
2022-05-31 07:00:00,3,231,7,0.764925,0.8118964
2022-05-31 08:00:00,3,231,8,0.23201673,0.792059
2022-05-31 09:00:00,3,231,9,1.04141236e-07,0.5064994
2022-05-31 10:00:00,3,231,10,9.1552735e-08,0.50581133
2022-05-31 11:00:00,3,231,11,1.1291504e-07,0.62918484
2022-05-31 12:00:00,3,231,12,1.2207032e-07,0.6662004
2022-05-31 13:00:00,3,231,13,1.2207032e-07,0.7367158
2022-05-31 14:00:00,3,231,14,1.2207032e-07,1.015448
2022-05-31 15:00:00,3,231,15,1.2207032e-07,0.6235135
2022-05-31 16:00:00,3,231,16,1.2207032e-07,0.82800585
2022-05-31 17:00:00,3,231,17,1.200358e-07,0.9900599
2022-05-31 18:00:00,3,231,18,0.45406666,1.2993224
2022-05-31 19:00:00,3,231,19,0.5293,1.3504547
2022-05-31 20:00:00,3,231,20,0.62673336,1.3436714
2022-05-31 21:00:00,3,231,21,0.51858336,1.1303588
2022-05-31 22:00:00,3,231,22,0.7781611,0.915101
2022-05-31 23:00:00,3,231,23,0.3149,0.86565685
2022-08-01 00:00:00,5,301,0,0.23496667,0.9644283
2022-08-01 01:00:00,5,301,1,0.2237,1.0851655
2022-08-01 02:00:00,5,301,2,0.22471666,0.99190956
2022-08-01 03:00:00,5,301,3,0.22153333,0.8901423
2022-08-01 04:00:00,5,301,4,0.38033333,0.8057269
2022-08-01 05:00:00,5,301,5,0.27873334,0.7542373
2022-08-01 06:00:00,5,301,6,0.14168334,0.7729254
2022-08-01 07:00:00,5,301,7,0.090866685,0.60887325
2022-08-01 08:00:00,5,301,8,0.084000066,0.6202416
2022-08-01 09:00:00,5,301,9,0.1002334,0.23886606
2022-08-01 10:00:00,5,301,10,1.1901855e-07,0.2382794
2022-08-01 11:00:00,5,301,11,1.4768834,0.30080998
2022-08-01 12:00:00,5,301,12,0.42293343,0.22500758
2022-08-01 13:00:00,5,301,13,0.18500562,0.3210898
2022-08-01 14:00:00,5,301,14,0.1331501,0.36950675
2022-08-01 15:00:00,5,301,15,2.4481,0.6192595
2022-08-01 16:00:00,5,301,16,2.89255,0.3930396
2022-08-01 17:00:00,5,301,17,2.85835,0.64918154
2022-08-01 18:00:00,5,301,18,1.19455,0.6346448
2022-08-01 19:00:00,5,301,19,0.51923335,0.9943634
2022-08-01 20:00:00,5,301,20,1.0933666,0.8944894
2022-08-01 21:00:00,5,301,21,0.8329833,0.7560461
2022-08-01 22:00:00,5,301,22,1.1199,0.69411093
2022-08-01 23:00:00,5,301,23,1.564,0.6118746
2022-08-02 00:00:00,5,302,0,1.1036416,0.57704085
2022-08-02 01:00:00,5,302,1,0.59785,0.9070816
2022-08-02 02:00:00,5,302,2,0.60351664,0.9880253
2022-08-02 03:00:00,5,302,3,0.5563833,0.85523856
2022-08-02 04:00:00,5,302,4,0.58103335,0.8542626
2022-08-02 05:00:00,5,302,5,0.32086667,0.91443825
2022-08-02 06:00:00,5,302,6,0.18266666,0.73958576
2022-08-02 07:00:00,5,302,7,0.045600027,0.66528356
2022-08-02 08:00:00,5,302,8,9.4858805e-08,0.55215436
2022-08-02 09:00:00,5,302,9,0.0017667714,0.47289717
2022-08-02 10:00:00,5,302,10,0.07441676,0.41915268
2022-08-02 11:00:00,5,302,11,0.7041667,0.35067204
2022-08-02 12:00:00,5,302,12,0.26131672,0.5171896
2022-08-02 13:00:00,5,302,13,0.14068341,0.46105388
2022-08-02 14:00:00,5,302,14,1.2207032e-07,0.79591227
2022-08-02 15:00:00,5,302,15,1.2207032e-07,0.44224086
2022-08-02 16:00:00,5,302,16,1.2207032e-07,0.4240387
2022-08-02 17:00:00,5,302,17,0.47826672,0.33899212
2022-08-02 18:00:00,5,302,18,0.8161,0.36473542
2022-08-02 19:00:00,5,302,19,0.79725,0.6724991
2022-08-02 20:00:00,5,302,20,0.68728334,0.7830591
2022-08-02 21:00:00,5,302,21,0.90816665,0.8249951
2022-08-02 22:00:00,5,302,22,0.71491665,0.7508157
2022-08-02 23:00:00,5,302,23,0.42173332,0.64415085
2022-08-03 00:00:00,5,303,0,0.3132,0.7109789
2022-08-03 01:00:00,5,303,1,0.22485,0.7198183
2022-08-03 02:00:00,5,303,2,0.221975,0.63748527
2022-08-03 03:00:00,5,303,3,0.22281666,0.60152
2022-08-03 04:00:00,5,303,4,0.56378335,0.7217269
2022-08-03 05:00:00,5,303,5,0.47118333,0.75294924
2022-08-03 06:00:00,5,303,6,0.14585,0.66309726
2022-08-03 07:00:00,5,303,7,0.040350053,0.5145633
2022-08-03 08:00:00,5,303,8,1.0553996e-07,0.27955532
2022-08-03 09:00:00,5,303,9,0.5302667,0.32341266
2022-08-03 10:00:00,5,303,10,0.96351665,0.30578837
2022-08-03 11:00:00,5,303,11,0.18881674,0.5160473
2022-08-03 12:00:00,5,303,12,1.2207032e-07,0.42164117
2022-08-03 13:00:00,5,303,13,1.2207032e-07,0.24718167
2022-08-03 14:00:00,5,303,14,1.2054443e-07,0.30381578
2022-08-03 15:00:00,5,303,15,0.9313667,0.49809995
2022-08-03 16:00:00,5,303,16,0.6559833,0.48607832
2022-08-03 17:00:00,5,303,17,0.086983375,0.44761482
2022-08-03 18:00:00,5,303,18,0.07706667,0.2938864
2022-08-03 19:00:00,5,303,19,0.28951666,0.6685048
2022-08-03 20:00:00,5,303,20,0.48393333,0.87048095
2022-08-03 21:00:00,5,303,21,1.2127833,0.6717634
2022-08-03 22:00:00,5,303,22,1.2824667,0.6678596
2022-08-03 23:00:00,5,303,23,0.75728333,0.8571847
2022-08-04 00:00:00,5,304,0,0.32129166,0.6240502
2022-08-04 01:00:00,5,304,1,0.39455,0.5296206
2022-08-04 02:00:00,5,304,2,0.38121668,0.5289557
2022-08-04 03:00:00,5,304,3,0.37665,0.61881715
2022-08-04 04:00:00,5,304,4,0.48495,0.64798766
2022-08-04 05:00:00,5,304,5,0.33401668,0.8235661
2022-08-04 06:00:00,5,304,6,0.21945,0.7492987
2022-08-04 07:00:00,5,304,7,0.15886667,0.71751493
2022-08-04 08:00:00,5,304,8,0.020583408,0.57799375
2022-08-04 09:00:00,5,304,9,1.1342367e-07,0.33731022
2022-08-04 10:00:00,5,304,10,1.200358e-07,0.3871378
2022-08-04 11:00:00,5,304,11,1.2207032e-07,0.5530306
2022-08-04 12:00:00,5,304,12,1.2207032e-07,0.2803312
2022-08-04 13:00:00,5,304,13,1.2207032e-07,0.2535383
2022-08-04 14:00:00,5,304,14,1.2207032e-07,0.3246238
2022-08-04 15:00:00,5,304,15,1.2207032e-07,0.31194133
2022-08-04 16:00:00,5,304,16,1.2207032e-07,0.4374966
2022-08-04 17:00:00,5,304,17,1.2207032e-07,0.348825
2022-08-04 18:00:00,5,304,18,1.0325114e-07,0.43889883
2022-08-04 19:00:00,5,304,19,0.95723337,0.7118351
2022-08-04 20:00:00,5,304,20,1.1732833,0.66388017
2022-08-04 21:00:00,5,304,21,0.80691665,0.71553355
2022-08-04 22:00:00,5,304,22,0.4188,0.816924
2022-08-04 23:00:00,5,304,23,0.27578333,0.70912737
2022-08-05 00:00:00,5,305,0,0.60248333,0.6405605
2022-09-05 01:00:00,6,305,1,0.40065,0.5197927
2022-09-05 02:00:00,6,305,2,0.74298334,0.6138754
2022-09-05 03:00:00,6,305,3,0.38070834,0.5511459
2022-09-05 04:00:00,6,305,4,0.22223334,0.5921368
2022-09-05 05:00:00,6,305,5,0.21676667,0.6840647
2022-09-05 06:00:00,6,305,6,0.1176,0.7205726
2022-09-05 07:00:00,6,305,7,0.08443333,0.7822174
2022-09-05 08:00:00,6,305,8,0.0073334076,0.74012065
2022-09-05 09:00:00,6,305,9,1.17492675e-07,0.26812303
2022-09-05 10:00:00,6,305,10,1.2207032e-07,0.3435933
2022-09-05 11:00:00,6,305,11,1.2207032e-07,0.21459706
2022-09-05 12:00:00,6,305,12,1.2207032e-07,0.28678268
2022-09-05 13:00:00,6,305,13,1.2207032e-07,0.29299465
2022-09-05 14:00:00,6,305,14,1.2207032e-07,0.24202344
2022-09-05 15:00:00,6,305,15,1.2207032e-07,0.46231318
2022-09-05 16:00:00,6,305,16,0.14023344,0.37624866
2022-09-05 17:00:00,6,305,17,2.5769668,0.34325513
2022-09-05 18:00:00,6,305,18,1.3785001,0.4189113
2022-09-05 19:00:00,6,305,19,0.15571669,0.8345099
2022-09-05 20:00:00,6,305,20,0.9296167,1.0549327
2022-09-05 21:00:00,6,305,21,1.8442167,1.0653156
2022-09-05 22:00:00,6,305,22,0.24256666,1.0386733
2022-09-05 23:00:00,6,305,23,0.536,0.85088104
2022-09-06 00:00:00,6,306,0,0.8768167,0.8032314
2022-09-06 01:00:00,6,306,1,0.48535833,0.80258185
2022-09-06 02:00:00,6,306,2,0.22511667,0.69135714
2022-09-06 03:00:00,6,306,3,0.2217,0.7919128
2022-09-06 04:00:00,6,306,4,0.2219,0.71279544
2022-09-06 05:00:00,6,306,5,0.21683334,0.8142488
2022-09-06 06:00:00,6,306,6,0.13363333,0.8389929
2022-09-06 07:00:00,6,306,7,0.06590002,0.76680523
2022-09-06 08:00:00,6,306,8,9.613037e-08,0.42275897
2022-09-06 09:00:00,6,306,9,1.159668e-07,0.43342048
2022-09-06 10:00:00,6,306,10,1.2207032e-07,0.43144253
2022-09-06 11:00:00,6,306,11,0.6688834,0.408243
2022-09-06 12:00:00,6,306,12,1.2207032e-07,0.41386947
2022-09-06 13:00:00,6,306,13,0.77811676,0.38992956
2022-09-06 14:00:00,6,306,14,1.5438666,0.3584886
2022-09-06 15:00:00,6,306,15,1.180013e-07,0.3818252
2022-09-06 16:00:00,6,306,16,0.92235005,0.37450418
2022-09-06 17:00:00,6,306,17,1.2684945,0.24576709
2022-09-06 18:00:00,6,306,18,1.1501667,0.48670292
2022-09-06 19:00:00,6,306,19,0.2511167,0.69788396
2022-09-06 20:00:00,6,306,20,1.8918667,0.68873507
2022-09-06 21:00:00,6,306,21,1.0945667,0.79834425
2022-09-06 22:00:00,6,306,22,0.6307,0.76299745
