datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.7193,0.734269
2022-08-02 01:00:00,8,2,1,0.35098332,0.4364589
2022-08-02 02:00:00,8,2,2,2.7096167,2.724502
2022-08-02 03:00:00,8,2,3,1.53605,1.5221862
2022-08-02 04:00:00,8,2,4,2.0905666,2.0531979
2022-08-02 05:00:00,8,2,5,1.5939,1.5669552
2022-08-02 06:00:00,8,2,6,0.48005,0.5248825
2022-08-02 07:00:00,8,2,7,0.6024167,0.6253208
2022-08-02 08:00:00,8,2,8,0.25868332,0.22299968
2022-08-02 09:00:00,8,2,9,0.100450054,0.14474545
2022-08-02 10:00:00,8,2,10,1.4684334,1.4469839
2022-08-02 11:00:00,8,2,11,0.56360006,0.5914855
2022-08-02 12:00:00,8,2,12,0.7490334,0.721185
2022-08-02 13:00:00,8,2,13,0.5987001,0.610757
2022-08-02 14:00:00,8,2,14,0.71166676,0.74176604
2022-08-02 15:00:00,8,2,15,1.1107668,1.0725389
2022-08-02 16:00:00,8,2,16,0.5838834,0.66224825
2022-08-02 17:00:00,8,2,17,1.6757333,1.6373918
2022-08-02 18:00:00,8,2,18,2.9161,2.924464
2022-08-02 19:00:00,8,2,19,1.43115,1.4252588
2022-08-02 20:00:00,8,2,20,1.8143333,1.8283129
2022-08-02 21:00:00,8,2,21,1.3945333,1.3892187
2022-08-02 22:00:00,8,2,22,1.444,1.4419229
2022-08-02 23:00:00,8,2,23,1.2075334,1.2124548
2022-08-03 00:00:00,8,3,0,0.93796664,0.9310369
2022-08-03 01:00:00,8,3,1,1.1808667,1.1677942
2022-08-03 02:00:00,8,3,2,2.6243834,2.627004
2022-08-03 03:00:00,8,3,3,0.14901666,0.16457483
2022-08-03 04:00:00,8,3,4,0.15455,0.14996324
2022-08-03 05:00:00,8,3,5,1.98085,1.945878
2022-08-03 06:00:00,8,3,6,0.6993833,0.68922687
2022-08-03 07:00:00,8,3,7,0.5931,0.6155257
2022-08-03 08:00:00,8,3,8,0.47310004,0.4968933
2022-08-03 09:00:00,8,3,9,0.52141666,0.5072464
2022-08-03 10:00:00,8,3,10,0.32656676,0.35015452
2022-08-03 11:00:00,8,3,11,1.2207032e-07,-0.0030445787
2022-08-03 12:00:00,8,3,12,1.2207032e-07,0.025406806
2022-08-03 13:00:00,8,3,13,1.2207032e-07,0.014810013
2022-08-03 14:00:00,8,3,14,1.2207032e-07,0.013884001
2022-08-03 15:00:00,8,3,15,1.2612667,1.3012686
2022-08-03 16:00:00,8,3,16,2.4726167,2.498352
2022-08-03 17:00:00,8,3,17,2.8356,2.842662
2022-08-03 18:00:00,8,3,18,3.1601,3.0941117
2022-08-03 19:00:00,8,3,19,3.08715,3.0920494
2022-08-03 20:00:00,8,3,20,2.1950667,2.1919045
2022-08-03 21:00:00,8,3,21,1.8266166,1.8350922
2022-08-03 22:00:00,8,3,22,3.0633166,3.0654848
2022-08-03 23:00:00,8,3,23,3.69235,3.6565852
2022-08-04 00:00:00,8,4,0,2.629425,2.5851996
2022-08-04 01:00:00,8,4,1,1.3646333,1.3534257
2022-08-04 02:00:00,8,4,2,2.1326334,2.1013932
2022-08-04 03:00:00,8,4,3,0.63015,0.6649529
2022-08-04 04:00:00,8,4,4,0.37906668,0.36637542
2022-08-04 05:00:00,8,4,5,0.38328335,0.42568368
2022-08-04 06:00:00,8,4,6,1.5577333,1.4896369
2022-08-04 07:00:00,8,4,7,1.2813,1.2557974
2022-08-04 08:00:00,8,4,8,0.32780832,0.3533394
2022-08-04 09:00:00,8,4,9,0.025350068,0.04859018
2022-08-04 10:00:00,8,4,10,1.2207032e-07,0.017503161
2022-08-04 11:00:00,8,4,11,1.4059167,1.3621165
2022-08-04 12:00:00,8,4,12,1.7116667,1.6920942
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.012770811
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.013627369
2022-08-04 15:00:00,8,4,15,1.2207032e-07,0.019401103
2022-08-04 16:00:00,8,4,16,2.4919834,2.455211
2022-08-04 17:00:00,8,4,17,2.7665668,2.667387
2022-08-04 18:00:00,8,4,18,2.4374332,2.44689
2022-08-04 19:00:00,8,4,19,2.8242166,2.809681
2022-08-04 20:00:00,8,4,20,1.6402167,1.6925687
2022-08-04 21:00:00,8,4,21,2.0457,2.0161917
2022-08-04 22:00:00,8,4,22,0.61395,0.66527706
2022-08-04 23:00:00,8,4,23,0.71811664,0.7135336
2022-08-05 00:00:00,8,5,0,0.42765832,0.43228692
2022-05-28 02:00:00,3,228,2,0.22773333,0.24039419
2022-05-28 03:00:00,3,228,3,0.22556667,0.22356881
2022-05-28 04:00:00,3,228,4,0.63267225,0.60427094
2022-05-28 05:00:00,3,228,5,0.22615,0.25196433
2022-05-28 06:00:00,3,228,6,0.22318333,0.21720384
2022-05-28 07:00:00,3,228,7,0.3321,0.29725227
2022-05-28 08:00:00,3,228,8,0.35396665,0.38799798
2022-05-28 09:00:00,3,228,9,0.32490557,0.30464387
2022-05-28 10:00:00,3,228,10,1.3727834,1.3098282
2022-05-28 11:00:00,3,228,11,1.2207032e-07,-0.009480815
2022-05-28 12:00:00,3,228,12,1.2207032e-07,-0.017862253
2022-05-28 13:00:00,3,228,13,1.2207032e-07,0.012136181
2022-05-28 14:00:00,3,228,14,1.2207032e-07,0.016758837
2022-05-28 15:00:00,3,228,15,1.200358e-07,-0.05509963
2022-05-28 16:00:00,3,228,16,1.2207032e-07,0.013970432
2022-05-28 17:00:00,3,228,17,1.14440915e-07,0.028942166
2022-05-28 18:00:00,3,228,18,0.06516669,0.048287615
2022-05-28 19:00:00,3,228,19,0.17408334,0.18074542
2022-05-28 20:00:00,3,228,20,0.17418334,0.24508755
2022-05-28 21:00:00,3,228,21,0.18165,0.20060693
2022-05-28 22:00:00,3,228,22,0.21418889,0.20528848
2022-05-28 23:00:00,3,228,23,0.21705,0.24279273
2022-05-29 00:00:00,3,229,0,0.21954444,0.24364461
2022-05-29 01:00:00,3,229,1,0.30528334,0.31765077
2022-05-29 02:00:00,3,229,2,0.31971666,0.27213523
2022-05-29 03:00:00,3,229,3,0.22982778,0.25040153
2022-05-29 04:00:00,3,229,4,0.22883333,0.2546324
2022-05-29 05:00:00,3,229,5,0.33218333,0.34828746
2022-05-29 06:00:00,3,229,6,0.49363333,0.47459364
2022-05-29 07:00:00,3,229,7,0.15981667,0.15465583
2022-05-29 08:00:00,3,229,8,0.10666667,0.105456
2022-05-29 09:00:00,3,229,9,0.01828341,0.09711772
2022-05-29 10:00:00,3,229,10,0.091583446,0.12025656
2022-05-29 11:00:00,3,229,11,2.101,2.018952
