datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.7193,0.5945859
2022-08-02 01:00:00,8,2,1,0.35098332,0.6579352
2022-08-02 02:00:00,8,2,2,2.7096167,0.49520954
2022-08-02 03:00:00,8,2,3,1.53605,0.66246414
2022-08-02 04:00:00,8,2,4,2.0905666,0.54126245
2022-08-02 05:00:00,8,2,5,1.5939,0.7052026
2022-08-02 06:00:00,8,2,6,0.48005,1.0305068
2022-08-02 07:00:00,8,2,7,0.6024167,0.5907178
2022-08-02 08:00:00,8,2,8,0.25868332,1.0003958
2022-08-02 09:00:00,8,2,9,0.100450054,0.7523579
2022-08-02 10:00:00,8,2,10,1.4684334,0.71409106
2022-08-02 11:00:00,8,2,11,0.56360006,0.21287341
2022-08-02 12:00:00,8,2,12,0.7490334,0.25666094
2022-08-02 13:00:00,8,2,13,0.5987001,0.24988097
2022-08-02 14:00:00,8,2,14,0.71166676,0.09625732
2022-08-02 15:00:00,8,2,15,1.1107668,0.10590969
2022-08-02 16:00:00,8,2,16,0.5838834,0.27588657
2022-08-02 17:00:00,8,2,17,1.6757333,0.5600985
2022-08-02 18:00:00,8,2,18,2.9161,0.41834614
2022-08-02 19:00:00,8,2,19,1.43115,0.25048342
2022-08-02 20:00:00,8,2,20,1.8143333,0.9508679
2022-08-02 21:00:00,8,2,21,1.3945333,1.0693282
2022-08-02 22:00:00,8,2,22,1.444,0.59432995
2022-08-02 23:00:00,8,2,23,1.2075334,0.76035213
2022-08-03 00:00:00,8,3,0,0.93796664,0.85232437
2022-08-03 01:00:00,8,3,1,1.1808667,0.7374549
2022-08-03 02:00:00,8,3,2,2.6243834,0.8153144
2022-08-03 03:00:00,8,3,3,0.14901666,0.69409657
2022-08-03 04:00:00,8,3,4,0.15455,1.1081089
2022-08-03 05:00:00,8,3,5,1.98085,1.0305964
2022-08-03 06:00:00,8,3,6,0.6993833,1.2352359
2022-08-03 07:00:00,8,3,7,0.5931,0.5958781
2022-08-03 08:00:00,8,3,8,0.47310004,0.6771851
2022-08-03 09:00:00,8,3,9,0.52141666,0.45190734
2022-08-03 10:00:00,8,3,10,0.32656676,0.45161995
2022-08-03 11:00:00,8,3,11,1.2207032e-07,0.12001674
2022-08-03 12:00:00,8,3,12,1.2207032e-07,0.2977046
2022-08-03 13:00:00,8,3,13,1.2207032e-07,0.43881238
2022-08-03 14:00:00,8,3,14,1.2207032e-07,0.15883556
2022-08-03 15:00:00,8,3,15,1.2612667,0.206002
2022-08-03 16:00:00,8,3,16,2.4726167,0.019431634
2022-08-03 17:00:00,8,3,17,2.8356,0.35089937
2022-08-03 18:00:00,8,3,18,3.1601,0.6513127
2022-08-03 19:00:00,8,3,19,3.08715,0.4813462
2022-08-03 20:00:00,8,3,20,2.1950667,0.52612466
2022-08-03 21:00:00,8,3,21,1.8266166,0.5986408
2022-08-03 22:00:00,8,3,22,3.0633166,0.78473455
2022-08-03 23:00:00,8,3,23,3.69235,0.53286064
2022-08-04 00:00:00,8,4,0,2.629425,0.7551186
2022-08-04 01:00:00,8,4,1,1.3646333,0.67705476
2022-08-04 02:00:00,8,4,2,2.1326334,0.5242887
2022-08-04 03:00:00,8,4,3,0.63015,0.5741259
2022-08-04 04:00:00,8,4,4,0.37906668,0.9764321
2022-08-04 05:00:00,8,4,5,0.38328335,0.86104614
2022-08-04 06:00:00,8,4,6,1.5577333,0.8102188
2022-08-04 07:00:00,8,4,7,1.2813,0.45962414
2022-08-04 08:00:00,8,4,8,0.32780832,0.22038315
2022-08-04 09:00:00,8,4,9,0.025350068,0.22520268
2022-08-04 10:00:00,8,4,10,1.2207032e-07,0.16531987
2022-08-04 11:00:00,8,4,11,1.4059167,0.29197314
2022-08-04 12:00:00,8,4,12,1.7116667,0.3725453
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.3176728
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.039721936
2022-08-04 15:00:00,8,4,15,1.2207032e-07,0.22950119
2022-08-04 16:00:00,8,4,16,2.4919834,0.31270677
2022-08-04 17:00:00,8,4,17,2.7665668,0.28864262
2022-08-04 18:00:00,8,4,18,2.4374332,0.56834686
2022-08-04 19:00:00,8,4,19,2.8242166,0.86187977
2022-08-04 20:00:00,8,4,20,1.6402167,0.95967764
2022-08-04 21:00:00,8,4,21,2.0457,0.8319801
2022-08-04 22:00:00,8,4,22,0.61395,0.9694908
2022-08-04 23:00:00,8,4,23,0.71811664,1.0657389
2022-08-05 00:00:00,8,5,0,0.42765832,0.78644806
2022-05-28 02:00:00,3,228,2,0.22773333,0.7597698
2022-05-28 03:00:00,3,228,3,0.22556667,0.87816423
2022-05-28 04:00:00,3,228,4,0.63267225,1.064993
2022-05-28 05:00:00,3,228,5,0.22615,1.582192
2022-05-28 06:00:00,3,228,6,0.22318333,1.4737866
2022-05-28 07:00:00,3,228,7,0.3321,2.7298286
2022-05-28 08:00:00,3,228,8,0.35396665,0.958887
2022-05-28 09:00:00,3,228,9,0.32490557,0.9577044
2022-05-28 10:00:00,3,228,10,1.3727834,0.5179594
2022-05-28 11:00:00,3,228,11,1.2207032e-07,0.93475556
2022-05-28 12:00:00,3,228,12,1.2207032e-07,0.44023708
2022-05-28 13:00:00,3,228,13,1.2207032e-07,0.82780546
2022-05-28 14:00:00,3,228,14,1.2207032e-07,0.67012805
2022-05-28 15:00:00,3,228,15,1.200358e-07,0.50624615
2022-05-28 16:00:00,3,228,16,1.2207032e-07,0.31304464
2022-05-28 17:00:00,3,228,17,1.14440915e-07,0.424338
2022-05-28 18:00:00,3,228,18,0.06516669,1.0760031
2022-05-28 19:00:00,3,228,19,0.17408334,1.0868397
2022-05-28 20:00:00,3,228,20,0.17418334,1.1877052
2022-05-28 21:00:00,3,228,21,0.18165,0.44880104
2022-05-28 22:00:00,3,228,22,0.21418889,0.42345107
2022-05-28 23:00:00,3,228,23,0.21705,0.35521698
2022-05-29 00:00:00,3,229,0,0.21954444,0.36597005
2022-05-29 01:00:00,3,229,1,0.30528334,1.2279186
2022-05-29 02:00:00,3,229,2,0.31971666,0.6278093
2022-05-29 03:00:00,3,229,3,0.22982778,0.6576489
2022-05-29 04:00:00,3,229,4,0.22883333,0.8936361
2022-05-29 05:00:00,3,229,5,0.33218333,1.2379341
2022-05-29 06:00:00,3,229,6,0.49363333,2.1103246
2022-05-29 07:00:00,3,229,7,0.15981667,2.6933367
2022-05-29 08:00:00,3,229,8,0.10666667,2.1897154
2022-05-29 09:00:00,3,229,9,0.01828341,2.1498394
2022-05-29 10:00:00,3,229,10,0.091583446,0.45847338
2022-05-29 11:00:00,3,229,11,2.101,0.29244298
2022-05-29 12:00:00,3,229,12,1.4320334,0.46107116
2022-05-29 13:00:00,3,229,13,1.6942834,0.26719534
2022-05-29 14:00:00,3,229,14,2.5047166,0.27885348
2022-05-29 15:00:00,3,229,15,0.98025006,0.19529057
2022-05-29 16:00:00,3,229,16,1.1037191e-07,0.50949454
2022-05-29 17:00:00,3,229,17,1.1134167,0.58632404
