datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.86795,0.9079894
2022-08-02 01:00:00,8,2,1,1.5989166,1.5620102
2022-08-02 02:00:00,8,2,2,0.21733333,0.28043222
2022-08-02 03:00:00,8,2,3,0.5158167,0.5522663
2022-08-02 04:00:00,8,2,4,1.1457334,1.0487276
2022-08-02 05:00:00,8,2,5,0.25426668,0.31991646
2022-08-02 06:00:00,8,2,6,2.03355,1.9202002
2022-08-02 07:00:00,8,2,7,0.7478667,0.71453935
2022-08-02 08:00:00,8,2,8,0.5083,0.575505
2022-08-02 09:00:00,8,2,9,0.2511,0.26337367
2022-08-02 10:00:00,8,2,10,0.25496668,0.26982224
2022-08-02 11:00:00,8,2,11,0.25643334,0.24799202
2022-08-02 12:00:00,8,2,12,0.25173333,0.26215407
2022-08-02 13:00:00,8,2,13,0.63963336,0.60829073
2022-08-02 14:00:00,8,2,14,0.33121666,0.35770375
2022-08-02 15:00:00,8,2,15,0.32796666,0.3500863
2022-08-02 16:00:00,8,2,16,2.4588833,2.429363
2022-08-02 17:00:00,8,2,17,0.17755,0.2506836
2022-08-02 18:00:00,8,2,18,2.59015,2.5632
2022-08-02 19:00:00,8,2,19,3.8147833,3.824826
2022-08-02 20:00:00,8,2,20,3.6865666,3.6909635
2022-08-02 21:00:00,8,2,21,3.1592834,3.1359572
2022-08-02 22:00:00,8,2,22,1.4235834,1.4286846
2022-08-02 23:00:00,8,2,23,1.0233166,1.0405359
2022-08-03 00:00:00,8,3,0,1.3647,1.357507
2022-08-03 01:00:00,8,3,1,1.3606334,1.3295648
2022-08-03 02:00:00,8,3,2,0.2111,0.28412157
2022-08-03 03:00:00,8,3,3,0.76776665,0.7524277
2022-08-03 04:00:00,8,3,4,0.97103333,0.955683
2022-08-03 05:00:00,8,3,5,0.2485,0.2681204
2022-08-03 06:00:00,8,3,6,0.46341667,0.4712794
2022-08-03 07:00:00,8,3,7,0.98795,0.97524095
2022-08-03 08:00:00,8,3,8,0.38068333,0.39480147
2022-08-03 09:00:00,8,3,9,0.31406668,0.32961988
2022-08-03 10:00:00,8,3,10,0.37316668,0.36024758
2022-08-03 11:00:00,8,3,11,0.79036665,0.7824146
2022-08-03 12:00:00,8,3,12,0.63735,0.62625366
2022-08-03 13:00:00,8,3,13,0.3103,0.29615504
2022-08-03 14:00:00,8,3,14,0.303,0.32582346
2022-08-03 15:00:00,8,3,15,0.30116665,0.3099255
2022-08-03 16:00:00,8,3,16,3.5277333,3.430149
2022-08-03 17:00:00,8,3,17,1.4984833,1.4700432
2022-08-03 18:00:00,8,3,18,2.21325,2.2462049
2022-08-03 19:00:00,8,3,19,3.7507668,3.739052
2022-08-03 20:00:00,8,3,20,3.6933668,3.6838498
2022-08-03 21:00:00,8,3,21,2.6181667,2.6363316
2022-08-03 22:00:00,8,3,22,1.3554333,1.3675181
2022-08-03 23:00:00,8,3,23,1.5484,1.5942504
2022-08-04 00:00:00,8,4,0,1.0222334,1.0000902
2022-08-04 01:00:00,8,4,1,0.85943335,0.92361903
2022-08-04 02:00:00,8,4,2,1.167,1.1279202
2022-08-04 03:00:00,8,4,3,0.311,0.33136156
2022-08-04 04:00:00,8,4,4,0.67438334,0.62414527
2022-08-04 05:00:00,8,4,5,0.33345,0.33495784
2022-08-04 06:00:00,8,4,6,0.53396666,0.57096153
2022-08-04 07:00:00,8,4,7,0.73845,0.6887659
2022-08-04 08:00:00,8,4,8,0.7589333,0.77341115
2022-08-04 09:00:00,8,4,9,0.6019667,0.55356795
2022-08-04 10:00:00,8,4,10,0.3533,0.42674625
2022-08-04 11:00:00,8,4,11,0.32471666,0.36251256
2022-08-04 12:00:00,8,4,12,0.307,0.31512493
2022-08-04 13:00:00,8,4,13,0.30341667,0.28475946
2022-08-04 14:00:00,8,4,14,0.22121666,0.28028157
2022-08-04 15:00:00,8,4,15,0.4742,0.43285772
2022-08-04 16:00:00,8,4,16,0.22931667,0.3125279
2022-08-04 17:00:00,8,4,17,1.4871666,1.47331
2022-08-04 18:00:00,8,4,18,3.292,3.221573
2022-08-04 19:00:00,8,4,19,3.2157,3.2232125
2022-08-04 20:00:00,8,4,20,3.5708,3.6599536
2022-08-04 21:00:00,8,4,21,3.07335,3.0364165
2022-08-04 22:00:00,8,4,22,1.6982666,1.6997576
2022-08-04 23:00:00,8,4,23,1.61045,1.5722187
2022-08-05 00:00:00,8,5,0,1.4213834,1.4328942
2022-05-28 02:00:00,3,228,2,0.24081667,0.22263075
2022-05-28 03:00:00,3,228,3,0.2394,0.2273103
2022-05-28 04:00:00,3,228,4,0.23925,0.313883
2022-05-28 05:00:00,3,228,5,0.26293334,0.2688732
2022-05-28 06:00:00,3,228,6,0.26318333,0.25318748
2022-05-28 07:00:00,3,228,7,2.2745166,2.2567337
2022-05-28 08:00:00,3,228,8,2.1614833,2.1637566
2022-05-28 09:00:00,3,228,9,3.4256833,3.4189177
2022-05-28 10:00:00,3,228,10,5.2825665,5.2709236
2022-05-28 11:00:00,3,228,11,0.8835667,0.9355855
2022-05-28 12:00:00,3,228,12,0.119616665,0.11215217
2022-05-28 13:00:00,3,228,13,0.13405,0.12913617
2022-05-28 14:00:00,3,228,14,0.49948335,0.5141807
2022-05-28 15:00:00,3,228,15,0.66816664,0.6302014
2022-05-28 16:00:00,3,228,16,0.05098338,0.08221852
2022-05-28 17:00:00,3,228,17,0.3345667,0.32779655
2022-05-28 18:00:00,3,228,18,2.4048488e-08,-0.020666758
2022-05-28 19:00:00,3,228,19,1.31895,1.3043324
2022-05-28 20:00:00,3,228,20,1.9626334,1.9313405
2022-05-28 21:00:00,3,228,21,2.22585,2.1371262
2022-05-28 22:00:00,3,228,22,0.87895,0.843525
2022-05-28 23:00:00,3,228,23,0.5647333,0.5046898
2022-05-29 00:00:00,3,229,0,0.48494166,0.49294424
2022-05-29 01:00:00,3,229,1,0.48023334,0.4754835
2022-05-29 02:00:00,3,229,2,0.3348,0.29514536
2022-05-29 03:00:00,3,229,3,0.21333334,0.30165067
2022-05-29 04:00:00,3,229,4,0.23846667,0.29746637
2022-05-29 05:00:00,3,229,5,0.23776667,0.2349672
2022-05-29 06:00:00,3,229,6,0.23891667,0.22695865
2022-05-29 07:00:00,3,229,7,0.37843335,0.403284
2022-05-29 08:00:00,3,229,8,1.9886333,1.9619044
2022-05-29 09:00:00,3,229,9,3.4125166,3.4462688
2022-05-29 10:00:00,3,229,10,4.92025,4.9282694
2022-05-29 11:00:00,3,229,11,1.85865,1.9019002
2022-05-29 12:00:00,3,229,12,1.10445,1.0795016
2022-05-29 13:00:00,3,229,13,0.9654,0.938497
2022-05-29 14:00:00,3,229,14,0.27041668,0.3246927
2022-05-29 15:00:00,3,229,15,0.63335,0.58487636
2022-05-29 16:00:00,3,229,16,0.008133374,0.016011436
2022-05-29 17:00:00,3,229,17,0.7683167,0.62733096
2022-05-29 18:00:00,3,229,18,0.23356675,0.21354361
2022-05-29 19:00:00,3,229,19,1.0186831e-07,0.029361757
2022-05-29 20:00:00,3,229,20,1.02233884e-07,0.041181736
2022-05-29 21:00:00,3,229,21,0.005566759,0.11720516
2022-05-29 22:00:00,3,229,22,5.79834e-08,0.09566052
2022-05-29 23:00:00,3,229,23,0.8927167,0.89271903
2022-05-30 00:00:00,3,230,0,1.1538416,1.1266706
2022-05-30 01:00:00,3,230,1,0.5418,0.45272863
2022-05-30 02:00:00,3,230,2,0.39536667,0.34815186
2022-05-30 03:00:00,3,230,3,0.29713333,0.29348704
2022-05-30 04:00:00,3,230,4,0.5179333,0.41080505
2022-05-30 05:00:00,3,230,5,0.29341668,0.27184254
2022-05-30 06:00:00,3,230,6,0.29908332,0.31795478
2022-05-30 07:00:00,3,230,7,0.5371,0.57780075
2022-05-30 08:00:00,3,230,8,2.4501417,2.447201
2022-05-30 09:00:00,3,230,9,3.1558833,3.1625466
2022-05-30 10:00:00,3,230,10,2.2878666,2.338629
2022-05-30 11:00:00,3,230,11,5.3547,5.2967176
2022-05-30 12:00:00,3,230,12,0.86865,0.8860348
2022-05-30 13:00:00,3,230,13,0.17591667,0.16175276
2022-05-30 14:00:00,3,230,14,1.5547,1.430302
2022-05-30 15:00:00,3,230,15,1.1067333,1.013645
2022-05-30 16:00:00,3,230,16,0.031550042,0.039824814
2022-05-30 17:00:00,3,230,17,0.46401668,0.47656757
2022-05-30 18:00:00,3,230,18,0.28515005,0.30459487
2022-05-30 19:00:00,3,230,19,1.024882e-07,0.022839636
2022-05-30 20:00:00,3,230,20,1.004537e-07,0.03501742
2022-05-30 21:00:00,3,230,21,1.004537e-07,0.014437702
