datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.918213e-08,0.04281317
2022-08-02 01:00:00,8,2,1,9.918213e-08,-0.039072532
2022-08-02 02:00:00,8,2,2,9.918213e-08,-0.023214651
2022-08-02 03:00:00,8,2,3,9.918213e-08,0.052852254
2022-08-02 04:00:00,8,2,4,9.918213e-08,0.05499275
2022-08-02 05:00:00,8,2,5,9.918213e-08,0.17392637
2022-08-02 06:00:00,8,2,6,9.969076e-08,-0.00085944217
2022-08-02 07:00:00,8,2,7,0.015183425,-0.033763286
2022-08-02 08:00:00,8,2,8,0.31670004,0.3307207
2022-08-02 09:00:00,8,2,9,1.3032666,1.2757419
2022-08-02 10:00:00,8,2,10,2.5682666,2.5104637
2022-08-02 11:00:00,8,2,11,1.1945833,1.1994625
2022-08-02 12:00:00,8,2,12,1.3531,1.3679886
2022-08-02 13:00:00,8,2,13,3.0735,3.1004984
2022-08-02 14:00:00,8,2,14,2.9029,2.8663583
2022-08-02 15:00:00,8,2,15,3.8458834,3.717606
2022-08-02 16:00:00,8,2,16,3.2118,3.2429185
2022-08-02 17:00:00,8,2,17,1.9543167,2.0542147
2022-08-02 18:00:00,8,2,18,0.23120005,0.28831342
2022-08-02 19:00:00,8,2,19,9.880066e-08,-0.00042281067
2022-08-02 20:00:00,8,2,20,9.918213e-08,0.09410637
2022-08-02 21:00:00,8,2,21,9.918213e-08,0.023678113
2022-08-02 22:00:00,8,2,22,9.918213e-08,-0.014048433
2022-08-02 23:00:00,8,2,23,9.918213e-08,0.043835253
2022-08-03 00:00:00,8,3,0,9.918213e-08,0.010054225
2022-08-03 01:00:00,8,3,1,9.918213e-08,0.009713368
2022-08-03 02:00:00,8,3,2,9.918213e-08,0.01603201
2022-08-03 03:00:00,8,3,3,9.918213e-08,-0.014841455
2022-08-03 04:00:00,8,3,4,9.921392e-08,0.08260323
2022-08-03 05:00:00,8,3,5,0.16690005,0.13606527
2022-08-03 06:00:00,8,3,6,0.37108332,0.367802
2022-08-03 07:00:00,8,3,7,0.41593334,0.39928913
2022-08-03 08:00:00,8,3,8,0.48873332,0.49780264
2022-08-03 09:00:00,8,3,9,1.0086334,1.0090495
2022-08-03 10:00:00,8,3,10,1.2675667,1.2642365
2022-08-03 11:00:00,8,3,11,0.44953334,0.45295352
2022-08-03 12:00:00,8,3,12,1.8291667,1.7986013
2022-08-03 13:00:00,8,3,13,2.4162333,2.443044
2022-08-03 14:00:00,8,3,14,2.9166167,2.8677526
2022-08-03 15:00:00,8,3,15,2.75435,2.743888
2022-08-03 16:00:00,8,3,16,2.775,2.757319
2022-08-03 17:00:00,8,3,17,2.59095,2.5515244
2022-08-03 18:00:00,8,3,18,2.4160333,2.4355276
2022-08-03 19:00:00,8,3,19,2.2407832,2.244974
2022-08-03 20:00:00,8,3,20,2.1395333,2.1311505
2022-08-03 21:00:00,8,3,21,2.7544668,2.7704413
2022-08-03 22:00:00,8,3,22,2.7236166,2.7612674
2022-08-03 23:00:00,8,3,23,1.3486333,1.3731046
2022-08-04 00:00:00,8,4,0,1.3118583,1.3559638
2022-08-04 01:00:00,8,4,1,0.32428333,0.32062876
2022-08-04 02:00:00,8,4,2,1.0728166,1.0667301
2022-08-04 03:00:00,8,4,3,0.32325,0.31340376
2022-08-04 04:00:00,8,4,4,0.32686666,0.3251481
2022-08-04 05:00:00,8,4,5,0.32085,0.30361867
2022-08-04 06:00:00,8,4,6,0.3873,0.41393864
2022-08-04 07:00:00,8,4,7,1.0531334,1.0325425
2022-08-04 08:00:00,8,4,8,1.6359167,1.6290147
2022-08-04 09:00:00,8,4,9,1.6890666,1.7036238
2022-08-04 10:00:00,8,4,10,1.9958333,1.9981574
2022-08-04 11:00:00,8,4,11,1.8122667,1.8221717
2022-08-04 12:00:00,8,4,12,4.10505,4.1126614
