datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.86795,0.9138838
2022-08-02 01:00:00,8,2,1,1.5989166,1.5023446
2022-08-02 02:00:00,8,2,2,0.21733333,0.32333118
2022-08-02 03:00:00,8,2,3,0.5158167,0.5690136
2022-08-02 04:00:00,8,2,4,1.1457334,1.0934092
2022-08-02 05:00:00,8,2,5,0.25426668,0.33951303
2022-08-02 06:00:00,8,2,6,2.03355,1.8633344
2022-08-02 07:00:00,8,2,7,0.7478667,0.7401933
2022-08-02 08:00:00,8,2,8,0.5083,0.470088
2022-08-02 09:00:00,8,2,9,0.2511,0.24966994
2022-08-02 10:00:00,8,2,10,0.25496668,0.2600183
2022-08-02 11:00:00,8,2,11,0.25643334,0.3259777
2022-08-02 12:00:00,8,2,12,0.25173333,0.23705275
2022-08-02 13:00:00,8,2,13,0.63963336,0.573655
2022-08-02 14:00:00,8,2,14,0.33121666,0.3437682
2022-08-02 15:00:00,8,2,15,0.32796666,0.39089406
2022-08-02 16:00:00,8,2,16,2.4588833,2.4278243
2022-08-02 17:00:00,8,2,17,0.17755,0.19696438
2022-08-02 18:00:00,8,2,18,2.59015,2.5706484
2022-08-02 19:00:00,8,2,19,3.8147833,3.8401368
2022-08-02 20:00:00,8,2,20,3.6865666,3.6984327
2022-08-02 21:00:00,8,2,21,3.1592834,3.1385083
2022-08-02 22:00:00,8,2,22,1.4235834,1.4294777
2022-08-02 23:00:00,8,2,23,1.0233166,1.0464618
2022-08-03 00:00:00,8,3,0,1.3647,1.3516848
2022-08-03 01:00:00,8,3,1,1.3606334,1.3666935
2022-08-03 02:00:00,8,3,2,0.2111,0.2397468
2022-08-03 03:00:00,8,3,3,0.76776665,0.7706057
2022-08-03 04:00:00,8,3,4,0.97103333,0.9339605
2022-08-03 05:00:00,8,3,5,0.2485,0.29091534
2022-08-03 06:00:00,8,3,6,0.46341667,0.411895
2022-08-03 07:00:00,8,3,7,0.98795,0.9962103
2022-08-03 08:00:00,8,3,8,0.38068333,0.38877743
2022-08-03 09:00:00,8,3,9,0.31406668,0.32784906
2022-08-03 10:00:00,8,3,10,0.37316668,0.36830842
2022-08-03 11:00:00,8,3,11,0.79036665,0.75982004
2022-08-03 12:00:00,8,3,12,0.63735,0.63891304
2022-08-03 13:00:00,8,3,13,0.3103,0.3007003
2022-08-03 14:00:00,8,3,14,0.303,0.31497458
2022-08-03 15:00:00,8,3,15,0.30116665,0.28947303
2022-08-03 16:00:00,8,3,16,3.5277333,3.4012542
2022-08-03 17:00:00,8,3,17,1.4984833,1.4974648
2022-08-03 18:00:00,8,3,18,2.21325,2.2414284
2022-08-03 19:00:00,8,3,19,3.7507668,3.7364209
2022-08-03 20:00:00,8,3,20,3.6933668,3.6590679
2022-08-03 21:00:00,8,3,21,2.6181667,2.6252656
2022-08-03 22:00:00,8,3,22,1.3554333,1.3725855
2022-08-03 23:00:00,8,3,23,1.5484,1.5233812
2022-08-04 00:00:00,8,4,0,1.0222334,0.99833095
2022-08-04 01:00:00,8,4,1,0.85943335,1.0051658
2022-08-04 02:00:00,8,4,2,1.167,1.0901282
2022-08-04 03:00:00,8,4,3,0.311,0.40675578
2022-08-04 04:00:00,8,4,4,0.67438334,0.62475556
2022-08-04 05:00:00,8,4,5,0.33345,0.33380294
2022-08-04 06:00:00,8,4,6,0.53396666,0.6546757
2022-08-04 07:00:00,8,4,7,0.73845,0.7272895
2022-08-04 08:00:00,8,4,8,0.7589333,0.7059537
2022-08-04 09:00:00,8,4,9,0.6019667,0.55564004
