datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.86795,0.9088295
2022-08-02 01:00:00,8,2,1,1.5989166,1.5667982
2022-08-02 02:00:00,8,2,2,0.21733333,0.3009396
2022-08-02 03:00:00,8,2,3,0.5158167,0.56271434
2022-08-02 04:00:00,8,2,4,1.1457334,1.0991286
2022-08-02 05:00:00,8,2,5,0.25426668,0.34682116
2022-08-02 06:00:00,8,2,6,2.03355,1.8699814
2022-08-02 07:00:00,8,2,7,0.7478667,0.7387838
2022-08-02 08:00:00,8,2,8,0.5083,0.5087865
2022-08-02 09:00:00,8,2,9,0.2511,0.2701047
2022-08-02 10:00:00,8,2,10,0.25496668,0.23956269
2022-08-02 11:00:00,8,2,11,0.25643334,0.31580636
2022-08-02 12:00:00,8,2,12,0.25173333,0.2770124
2022-08-02 13:00:00,8,2,13,0.63963336,0.60340995
2022-08-02 14:00:00,8,2,14,0.33121666,0.33450454
2022-08-02 15:00:00,8,2,15,0.32796666,0.31434613
2022-08-02 16:00:00,8,2,16,2.4588833,2.3649604
2022-08-02 17:00:00,8,2,17,0.17755,0.2012386
2022-08-02 18:00:00,8,2,18,2.59015,2.5555441
2022-08-02 19:00:00,8,2,19,3.8147833,3.848902
2022-08-02 20:00:00,8,2,20,3.6865666,3.691463
2022-08-02 21:00:00,8,2,21,3.1592834,3.127857
2022-08-02 22:00:00,8,2,22,1.4235834,1.4174725
2022-08-02 23:00:00,8,2,23,1.0233166,1.0606538
2022-08-03 00:00:00,8,3,0,1.3647,1.3628657
2022-08-03 01:00:00,8,3,1,1.3606334,1.3440048
2022-08-03 02:00:00,8,3,2,0.2111,0.26251477
2022-08-03 03:00:00,8,3,3,0.76776665,0.7840032
2022-08-03 04:00:00,8,3,4,0.97103333,0.91793585
2022-08-03 05:00:00,8,3,5,0.2485,0.2772834
2022-08-03 06:00:00,8,3,6,0.46341667,0.4142328
2022-08-03 07:00:00,8,3,7,0.98795,0.96086305
2022-08-03 08:00:00,8,3,8,0.38068333,0.40306818
2022-08-03 09:00:00,8,3,9,0.31406668,0.296626
2022-08-03 10:00:00,8,3,10,0.37316668,0.36004856
2022-08-03 11:00:00,8,3,11,0.79036665,0.8034203
2022-08-03 12:00:00,8,3,12,0.63735,0.6127291
2022-08-03 13:00:00,8,3,13,0.3103,0.31184345
2022-08-03 14:00:00,8,3,14,0.303,0.28739172
2022-08-03 15:00:00,8,3,15,0.30116665,0.3244466
2022-08-03 16:00:00,8,3,16,3.5277333,3.4904854
2022-08-03 17:00:00,8,3,17,1.4984833,1.4713495
2022-08-03 18:00:00,8,3,18,2.21325,2.2684283
2022-08-03 19:00:00,8,3,19,3.7507668,3.7420897
2022-08-03 20:00:00,8,3,20,3.6933668,3.6645324
2022-08-03 21:00:00,8,3,21,2.6181667,2.5989625
2022-08-03 22:00:00,8,3,22,1.3554333,1.374681
2022-08-03 23:00:00,8,3,23,1.5484,1.5448105
2022-08-04 00:00:00,8,4,0,1.0222334,1.0044786
2022-08-04 01:00:00,8,4,1,0.85943335,0.95983917
2022-08-04 02:00:00,8,4,2,1.167,1.04773
2022-08-04 03:00:00,8,4,3,0.311,0.39774698
2022-08-04 04:00:00,8,4,4,0.67438334,0.5847255
2022-08-04 05:00:00,8,4,5,0.33345,0.36168864
2022-08-04 06:00:00,8,4,6,0.53396666,0.5698814
2022-08-04 07:00:00,8,4,7,0.73845,0.71918124
2022-08-04 08:00:00,8,4,8,0.7589333,0.7352418
2022-08-04 09:00:00,8,4,9,0.6019667,0.6448791
2022-08-04 10:00:00,8,4,10,0.3533,0.35264954
2022-08-04 11:00:00,8,4,11,0.32471666,0.30252033
2022-08-04 12:00:00,8,4,12,0.307,0.28310835
2022-08-04 13:00:00,8,4,13,0.30341667,0.31322825
2022-08-04 14:00:00,8,4,14,0.22121666,0.24869025
2022-08-04 15:00:00,8,4,15,0.4742,0.50358117
2022-08-04 16:00:00,8,4,16,0.22931667,0.3483375
2022-08-04 17:00:00,8,4,17,1.4871666,1.5012331
2022-08-04 18:00:00,8,4,18,3.292,3.2913172
2022-08-04 19:00:00,8,4,19,3.2157,3.1788924
2022-08-04 20:00:00,8,4,20,3.5708,3.6087806
2022-08-04 21:00:00,8,4,21,3.07335,3.0317552
2022-08-04 22:00:00,8,4,22,1.6982666,1.7168267
2022-08-04 23:00:00,8,4,23,1.61045,1.6507816
2022-08-05 00:00:00,8,5,0,1.4213834,1.4315404
2022-05-28 02:00:00,3,228,2,0.24081667,0.21828285
2022-05-28 03:00:00,3,228,3,0.2394,0.19126792
2022-05-28 04:00:00,3,228,4,0.23925,0.35474643
2022-05-28 05:00:00,3,228,5,0.26293334,0.2733981
2022-05-28 06:00:00,3,228,6,0.26318333,0.2371512
2022-05-28 07:00:00,3,228,7,2.2745166,2.280018
2022-05-28 08:00:00,3,228,8,2.1614833,2.0863113
2022-05-28 09:00:00,3,228,9,3.4256833,3.432362
2022-05-28 10:00:00,3,228,10,5.2825665,5.2590146
2022-05-28 11:00:00,3,228,11,0.8835667,0.8857306
2022-05-28 12:00:00,3,228,12,0.119616665,0.13898343
2022-05-28 13:00:00,3,228,13,0.13405,0.12559241
2022-05-28 14:00:00,3,228,14,0.49948335,0.4820432
2022-05-28 15:00:00,3,228,15,0.66816664,0.6520144
2022-05-28 16:00:00,3,228,16,0.05098338,0.08470792
2022-05-28 17:00:00,3,228,17,0.3345667,0.28762677
2022-05-28 18:00:00,3,228,18,2.4048488e-08,-0.027304705
2022-05-28 19:00:00,3,228,19,1.31895,1.3020129
2022-05-28 20:00:00,3,228,20,1.9626334,1.8361917
2022-05-28 21:00:00,3,228,21,2.22585,2.1628704
2022-05-28 22:00:00,3,228,22,0.87895,0.8710263
2022-05-28 23:00:00,3,228,23,0.5647333,0.5660046
2022-05-29 00:00:00,3,229,0,0.48494166,0.46198887
2022-05-29 01:00:00,3,229,1,0.48023334,0.4752224
2022-05-29 02:00:00,3,229,2,0.3348,0.29809746
2022-05-29 03:00:00,3,229,3,0.21333334,0.219975
2022-05-29 04:00:00,3,229,4,0.23846667,0.23839104
2022-05-29 05:00:00,3,229,5,0.23776667,0.20672126
2022-05-29 06:00:00,3,229,6,0.23891667,0.27027825
2022-05-29 07:00:00,3,229,7,0.37843335,0.4051804
2022-05-29 08:00:00,3,229,8,1.9886333,2.009684
2022-05-29 09:00:00,3,229,9,3.4125166,3.4028416
2022-05-29 10:00:00,3,229,10,4.92025,4.921941
2022-05-29 11:00:00,3,229,11,1.85865,1.8523568
2022-05-29 12:00:00,3,229,12,1.10445,1.107207
2022-05-29 13:00:00,3,229,13,0.9654,0.9731597
2022-05-29 14:00:00,3,229,14,0.27041668,0.28532588
2022-05-29 15:00:00,3,229,15,0.63335,0.67315996
2022-05-29 16:00:00,3,229,16,0.008133374,0.07844188
2022-05-29 17:00:00,3,229,17,0.7683167,0.5909095
2022-05-29 18:00:00,3,229,18,0.23356675,0.21598354
2022-05-29 19:00:00,3,229,19,1.0186831e-07,0.013419144
2022-05-29 20:00:00,3,229,20,1.02233884e-07,0.10197049
2022-05-29 21:00:00,3,229,21,0.005566759,0.06726114
2022-05-29 22:00:00,3,229,22,5.79834e-08,0.081287146
2022-05-29 23:00:00,3,229,23,0.8927167,0.7860679
2022-05-30 00:00:00,3,230,0,1.1538416,1.0354469
2022-05-30 01:00:00,3,230,1,0.5418,0.48350164
2022-05-30 02:00:00,3,230,2,0.39536667,0.3236913
2022-05-30 03:00:00,3,230,3,0.29713333,0.28971073
2022-05-30 04:00:00,3,230,4,0.5179333,0.41553065
2022-05-30 05:00:00,3,230,5,0.29341668,0.30904746
2022-05-30 06:00:00,3,230,6,0.29908332,0.28811106
2022-05-30 07:00:00,3,230,7,0.5371,0.5975261
2022-05-30 08:00:00,3,230,8,2.4501417,2.4833841
2022-05-30 09:00:00,3,230,9,3.1558833,3.158631
2022-05-30 10:00:00,3,230,10,2.2878666,2.3534017
2022-05-30 11:00:00,3,230,11,5.3547,5.307164
2022-05-30 12:00:00,3,230,12,0.86865,0.8592191
2022-05-30 13:00:00,3,230,13,0.17591667,0.21558759
2022-05-30 14:00:00,3,230,14,1.5547,1.4676208
2022-05-30 15:00:00,3,230,15,1.1067333,1.0079792
2022-05-30 16:00:00,3,230,16,0.031550042,0.021959906
2022-05-30 17:00:00,3,230,17,0.46401668,0.51847714
2022-05-30 18:00:00,3,230,18,0.28515005,0.27812847
2022-05-30 19:00:00,3,230,19,1.024882e-07,0.118457824
2022-05-30 20:00:00,3,230,20,1.004537e-07,0.059926454
2022-05-30 21:00:00,3,230,21,1.004537e-07,-0.024083368
2022-05-30 22:00:00,3,230,22,6.535848e-08,0.019537719
2022-05-30 23:00:00,3,230,23,1.1573334,1.135167
2022-05-31 00:00:00,3,231,0,0.6893833,0.6658176
2022-05-31 01:00:00,3,231,1,0.44391668,0.47139925
2022-05-31 02:00:00,3,231,2,0.24186666,0.27517763
2022-05-31 03:00:00,3,231,3,0.77288336,0.71993744
2022-05-31 04:00:00,3,231,4,0.5793833,0.57726234
2022-05-31 05:00:00,3,231,5,0.23975,0.23332816
2022-05-31 06:00:00,3,231,6,0.2397,0.24910662
2022-05-31 07:00:00,3,231,7,0.30186668,0.3311485
2022-05-31 08:00:00,3,231,8,0.44976667,0.5007206
2022-05-31 09:00:00,3,231,9,0.88378334,0.9287857
2022-05-31 10:00:00,3,231,10,1.3930167,1.3671632
2022-05-31 11:00:00,3,231,11,3.7090166,3.7408383
2022-05-31 12:00:00,3,231,12,4.2334166,4.199298
2022-05-31 13:00:00,3,231,13,2.0414166,2.0437315
2022-05-31 14:00:00,3,231,14,0.85151666,0.84569186
2022-05-31 15:00:00,3,231,15,1.4634167,1.4558778
2022-05-31 16:00:00,3,231,16,0.6592,0.6335128
2022-05-31 17:00:00,3,231,17,0.029366748,0.030775102
2022-05-31 18:00:00,3,231,18,0.59005004,0.5372949
2022-05-31 19:00:00,3,231,19,0.21443345,0.21995492
2022-05-31 20:00:00,3,231,20,7.019043e-08,0.020271264
2022-05-31 21:00:00,3,231,21,1.17492675e-07,0.017723938
2022-05-31 22:00:00,3,231,22,0.94998336,0.93891513
2022-05-31 23:00:00,3,231,23,0.56046665,0.54554904
2022-08-01 00:00:00,5,301,0,1.0197957e-07,-0.029807705
2022-08-01 01:00:00,5,301,1,1.0019938e-07,0.0009033109
2022-08-01 02:00:00,5,301,2,1.004537e-07,0.008079414
2022-08-01 03:00:00,5,301,3,1.024882e-07,-0.04388498
2022-08-01 04:00:00,5,301,4,1.024882e-07,0.036209345
2022-08-01 05:00:00,5,301,5,1.024882e-07,0.011222663
2022-08-01 06:00:00,5,301,6,1.0154843e-07,-0.011734224
2022-08-01 07:00:00,5,301,7,1.092275e-07,0.04123298
2022-08-01 08:00:00,5,301,8,1.2125167,1.0579165
2022-08-01 09:00:00,5,301,9,0.12771666,0.21166919
2022-08-01 10:00:00,5,301,10,2.5235834,2.5148845
2022-08-01 11:00:00,5,301,11,4.4911,4.469467
2022-08-01 12:00:00,5,301,12,3.5264168,3.4974973
2022-08-01 13:00:00,5,301,13,0.31115,0.34526646
2022-08-01 14:00:00,5,301,14,1.133,1.1424505
2022-08-01 15:00:00,5,301,15,0.83128333,0.874479
2022-08-01 16:00:00,5,301,16,0.9693,0.95615095
2022-08-01 17:00:00,5,301,17,1.03155,0.94135267
2022-08-01 18:00:00,5,301,18,0.12598333,0.12078731
2022-08-01 19:00:00,5,301,19,0.30185,0.26373696
2022-08-01 20:00:00,5,301,20,0.024350094,0.06292864
2022-08-01 21:00:00,5,301,21,1.0274251e-07,0.09096347
2022-08-01 22:00:00,5,301,22,1.024882e-07,0.0027747932
2022-08-01 23:00:00,5,301,23,1.01470945e-07,0.05965024
2022-08-02 00:00:00,5,302,0,1.004537e-07,0.0153321605
2022-08-02 01:00:00,5,302,1,1.0096232e-07,-0.030814722
2022-08-02 02:00:00,5,302,2,1.02233884e-07,0.015046718
2022-08-02 03:00:00,5,302,3,1.024882e-07,-0.031486195
2022-08-02 04:00:00,5,302,4,1.02233884e-07,-0.01773901
2022-08-02 05:00:00,5,302,5,1.02233884e-07,-0.010474554
2022-08-02 06:00:00,5,302,6,9.786089e-08,0.03474949
2022-08-02 07:00:00,5,302,7,1.07250614e-07,-0.023988783
2022-08-02 08:00:00,5,302,8,0.4366,0.40542194
2022-08-02 09:00:00,5,302,9,0.12805,0.12945484
2022-08-02 10:00:00,5,302,10,2.7114832,2.719849
2022-08-02 11:00:00,5,302,11,3.9660666,3.948711
2022-08-02 12:00:00,5,302,12,2.1053834,2.096271
2022-08-02 13:00:00,5,302,13,0.13255,0.13954382
2022-08-02 14:00:00,5,302,14,0.13091667,0.11389794
2022-08-02 15:00:00,5,302,15,0.13063334,0.11535459
2022-08-02 16:00:00,5,302,16,0.12928334,0.35699907
2022-08-02 17:00:00,5,302,17,0.12758334,0.15268107
2022-08-02 18:00:00,5,302,18,0.12531666,0.1409634
2022-08-02 19:00:00,5,302,19,0.4007625,0.31701496
2022-08-02 20:00:00,5,302,20,0.018200021,0.08913478
2022-08-02 21:00:00,5,302,21,0.10518333,0.15153895
2022-08-02 22:00:00,5,302,22,0.88088334,0.779888
2022-08-02 23:00:00,5,302,23,0.65428334,0.7174096
2022-08-03 00:00:00,5,303,0,0.7880333,0.7817288
2022-08-03 01:00:00,5,303,1,0.34903333,0.36482835
2022-08-03 02:00:00,5,303,2,0.20536667,0.22032996
2022-08-03 03:00:00,5,303,3,0.20331667,0.20677955
2022-08-03 04:00:00,5,303,4,0.2284,0.26770392
2022-08-03 05:00:00,5,303,5,0.40303335,0.3624599
2022-08-03 06:00:00,5,303,6,0.24555,0.24420977
2022-08-03 07:00:00,5,303,7,0.22486667,0.23092659
2022-08-03 08:00:00,5,303,8,0.22751667,0.225431
2022-08-03 09:00:00,5,303,9,0.22963333,0.21574715
2022-08-03 10:00:00,5,303,10,0.76891667,0.82453555
2022-08-03 11:00:00,5,303,11,1.26215,1.297562
2022-08-03 12:00:00,5,303,12,2.8158166,2.82664
2022-08-03 13:00:00,5,303,13,2.7761834,2.6836562
2022-08-03 14:00:00,5,303,14,0.24993333,0.22962996
2022-08-03 15:00:00,5,303,15,0.23363334,0.22348088
2022-08-03 16:00:00,5,303,16,0.23895,0.27577046
2022-08-03 17:00:00,5,303,17,0.19055,0.19235165
2022-08-03 18:00:00,5,303,18,0.22903334,0.25379887
2022-08-03 19:00:00,5,303,19,1.4523667,1.4684747
2022-08-03 20:00:00,5,303,20,0.1257834,0.1715731
2022-08-03 21:00:00,5,303,21,1.8125501,1.6984699
2022-08-03 22:00:00,5,303,22,0.6016167,0.55438745
2022-08-03 23:00:00,5,303,23,0.21631667,0.20000736
2022-08-04 00:00:00,5,304,0,0.20281667,0.25509343
2022-08-04 01:00:00,5,304,1,0.20365,0.17763506
2022-08-04 02:00:00,5,304,2,0.20418334,0.20755908
2022-08-04 03:00:00,5,304,3,0.20053333,0.20617531
2022-08-04 04:00:00,5,304,4,0.20321667,0.1997248
2022-08-04 05:00:00,5,304,5,0.20881666,0.22842067
2022-08-04 06:00:00,5,304,6,0.18971667,0.16355178
2022-08-04 07:00:00,5,304,7,0.46586666,0.46666208
2022-08-04 08:00:00,5,304,8,0.58318335,0.59848994
2022-08-04 09:00:00,5,304,9,0.63228333,0.6231998
2022-08-04 10:00:00,5,304,10,3.1077166,3.1378362
2022-08-04 11:00:00,5,304,11,4.0982,4.1162696
