datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.918213e-08,1.5104798
2022-08-02 01:00:00,8,2,1,9.918213e-08,1.4905293
2022-08-02 02:00:00,8,2,2,9.918213e-08,1.2918329
2022-08-02 03:00:00,8,2,3,9.918213e-08,1.148867
2022-08-02 04:00:00,8,2,4,9.918213e-08,1.2494599
2022-08-02 05:00:00,8,2,5,9.918213e-08,1.3202479
2022-08-02 06:00:00,8,2,6,9.969076e-08,0.6314016
2022-08-02 07:00:00,8,2,7,0.015183425,0.97066796
2022-08-02 08:00:00,8,2,8,0.31670004,1.3315761
2022-08-02 09:00:00,8,2,9,1.3032666,1.2221425
2022-08-02 10:00:00,8,2,10,2.5682666,1.5698962
2022-08-02 11:00:00,8,2,11,1.1945833,1.7336806
2022-08-02 12:00:00,8,2,12,1.3531,2.1049688
2022-08-02 13:00:00,8,2,13,3.0735,2.2339778
2022-08-02 14:00:00,8,2,14,2.9029,2.0881531
2022-08-02 15:00:00,8,2,15,3.8458834,2.7284498
2022-08-02 16:00:00,8,2,16,3.2118,2.8120368
2022-08-02 17:00:00,8,2,17,1.9543167,2.22024
2022-08-02 18:00:00,8,2,18,0.23120005,1.5482316
2022-08-02 19:00:00,8,2,19,9.880066e-08,1.1990182
2022-08-02 20:00:00,8,2,20,9.918213e-08,1.6994369
2022-08-02 21:00:00,8,2,21,9.918213e-08,1.3878931
2022-08-02 22:00:00,8,2,22,9.918213e-08,1.118295
2022-08-02 23:00:00,8,2,23,9.918213e-08,1.0932882
2022-08-03 00:00:00,8,3,0,9.918213e-08,1.0033455
2022-08-03 01:00:00,8,3,1,9.918213e-08,0.7392772
2022-08-03 02:00:00,8,3,2,9.918213e-08,0.5831729
2022-08-03 03:00:00,8,3,3,9.918213e-08,0.56158453
2022-08-03 04:00:00,8,3,4,9.921392e-08,0.5742663
2022-08-03 05:00:00,8,3,5,0.16690005,0.45790124
2022-08-03 06:00:00,8,3,6,0.37108332,0.52830774
2022-08-03 07:00:00,8,3,7,0.41593334,0.7357289
2022-08-03 08:00:00,8,3,8,0.48873332,0.96114814
2022-08-03 09:00:00,8,3,9,1.0086334,1.1704783
2022-08-03 10:00:00,8,3,10,1.2675667,1.4269979
2022-08-03 11:00:00,8,3,11,0.44953334,1.5473244
2022-08-03 12:00:00,8,3,12,1.8291667,1.6596526
