datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.918213e-08,2.3790617
2022-08-02 01:00:00,8,2,1,9.918213e-08,2.6277087
2022-08-02 02:00:00,8,2,2,9.918213e-08,2.451589
2022-08-02 03:00:00,8,2,3,9.918213e-08,1.3686056
2022-08-02 04:00:00,8,2,4,9.918213e-08,1.2694834
2022-08-02 05:00:00,8,2,5,9.918213e-08,1.3149304
2022-08-02 06:00:00,8,2,6,9.969076e-08,0.9978844
2022-08-02 07:00:00,8,2,7,0.015183425,0.9528437
2022-08-02 08:00:00,8,2,8,0.31670004,1.0093958
2022-08-02 09:00:00,8,2,9,1.3032666,0.88149005
2022-08-02 10:00:00,8,2,10,2.5682666,0.7218591
2022-08-02 11:00:00,8,2,11,1.1945833,1.852427
2022-08-02 12:00:00,8,2,12,1.3531,1.4370995
2022-08-02 13:00:00,8,2,13,3.0735,1.0874759
2022-08-02 14:00:00,8,2,14,2.9029,0.9776057
2022-08-02 15:00:00,8,2,15,3.8458834,1.2215945
2022-08-02 16:00:00,8,2,16,3.2118,1.1071527
2022-08-02 17:00:00,8,2,17,1.9543167,0.85208637
2022-08-02 18:00:00,8,2,18,0.23120005,1.0079892
2022-08-02 19:00:00,8,2,19,9.880066e-08,1.2898248
2022-08-02 20:00:00,8,2,20,9.918213e-08,1.1790292
2022-08-02 21:00:00,8,2,21,9.918213e-08,1.0305732
2022-08-02 22:00:00,8,2,22,9.918213e-08,1.3048309
2022-08-02 23:00:00,8,2,23,9.918213e-08,1.0176489
2022-08-03 00:00:00,8,3,0,9.918213e-08,1.8582243
2022-08-03 01:00:00,8,3,1,9.918213e-08,0.97606486
2022-08-03 02:00:00,8,3,2,9.918213e-08,1.7946811
2022-08-03 03:00:00,8,3,3,9.918213e-08,1.9293302
2022-08-03 04:00:00,8,3,4,9.921392e-08,1.8482319
2022-08-03 05:00:00,8,3,5,0.16690005,1.7682451
2022-08-03 06:00:00,8,3,6,0.37108332,1.6899536
2022-08-03 07:00:00,8,3,7,0.41593334,1.7631346
2022-08-03 08:00:00,8,3,8,0.48873332,2.0782812
2022-08-03 09:00:00,8,3,9,1.0086334,1.0971606
2022-08-03 10:00:00,8,3,10,1.2675667,1.2624079
2022-08-03 11:00:00,8,3,11,0.44953334,1.0917506
2022-08-03 12:00:00,8,3,12,1.8291667,1.2994757
2022-08-03 13:00:00,8,3,13,2.4162333,1.2747829
2022-08-03 14:00:00,8,3,14,2.9166167,1.3041342
2022-08-03 15:00:00,8,3,15,2.75435,1.0432117
2022-08-03 16:00:00,8,3,16,2.775,1.0385175
2022-08-03 17:00:00,8,3,17,2.59095,0.97674775
2022-08-03 18:00:00,8,3,18,2.4160333,0.89458805
2022-08-03 19:00:00,8,3,19,2.2407832,1.0231463
2022-08-03 20:00:00,8,3,20,2.1395333,0.92277604
2022-08-03 21:00:00,8,3,21,2.7544668,0.83273906
2022-08-03 22:00:00,8,3,22,2.7236166,0.94329435
2022-08-03 23:00:00,8,3,23,1.3486333,0.97937405
2022-08-04 00:00:00,8,4,0,1.3118583,1.8598491
2022-08-04 01:00:00,8,4,1,0.32428333,1.9003257
2022-08-04 02:00:00,8,4,2,1.0728166,1.7900208
2022-08-04 03:00:00,8,4,3,0.32325,1.8874377
2022-08-04 04:00:00,8,4,4,0.32686666,1.8745995
2022-08-04 05:00:00,8,4,5,0.32085,1.8838738
2022-08-04 06:00:00,8,4,6,0.3873,1.6716852
2022-08-04 07:00:00,8,4,7,1.0531334,1.6262264
2022-08-04 08:00:00,8,4,8,1.6359167,1.7832038
2022-08-04 09:00:00,8,4,9,1.6890666,0.83880895
2022-08-04 10:00:00,8,4,10,1.9958333,1.0562254
2022-08-04 11:00:00,8,4,11,1.8122667,1.2006673
2022-08-04 12:00:00,8,4,12,4.10505,1.3225718
2022-08-04 13:00:00,8,4,13,4.2035165,0.9477913
2022-08-04 14:00:00,8,4,14,3.1676,1.0373752
