datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.7193,1.2328093
2022-08-02 01:00:00,8,2,1,0.35098332,0.9593474
2022-08-02 02:00:00,8,2,2,2.7096167,1.250423
2022-08-02 03:00:00,8,2,3,1.53605,1.4087344
2022-08-02 04:00:00,8,2,4,2.0905666,1.0962728
2022-08-02 05:00:00,8,2,5,1.5939,1.080145
2022-08-02 06:00:00,8,2,6,0.48005,1.2417334
2022-08-02 07:00:00,8,2,7,0.6024167,1.676553
2022-08-02 08:00:00,8,2,8,0.25868332,0.73148507
2022-08-02 09:00:00,8,2,9,0.100450054,0.5784849
2022-08-02 10:00:00,8,2,10,1.4684334,0.72463965
2022-08-02 11:00:00,8,2,11,0.56360006,0.63758475
2022-08-02 12:00:00,8,2,12,0.7490334,0.59051013
2022-08-02 13:00:00,8,2,13,0.5987001,0.6915218
2022-08-02 14:00:00,8,2,14,0.71166676,0.77271247
2022-08-02 15:00:00,8,2,15,1.1107668,1.127733
2022-08-02 16:00:00,8,2,16,0.5838834,1.2067511
2022-08-02 17:00:00,8,2,17,1.6757333,1.3288771
2022-08-02 18:00:00,8,2,18,2.9161,1.9017066
2022-08-02 19:00:00,8,2,19,1.43115,2.0020049
2022-08-02 20:00:00,8,2,20,1.8143333,2.1268904
2022-08-02 21:00:00,8,2,21,1.3945333,2.2097743
2022-08-02 22:00:00,8,2,22,1.444,1.9372311
2022-08-02 23:00:00,8,2,23,1.2075334,1.8359606
2022-08-03 00:00:00,8,3,0,0.93796664,1.2757283
2022-08-03 01:00:00,8,3,1,1.1808667,1.4997059
2022-08-03 02:00:00,8,3,2,2.6243834,1.0376251
2022-08-03 03:00:00,8,3,3,0.14901666,1.0306904
2022-08-03 04:00:00,8,3,4,0.15455,1.2128658
2022-08-03 05:00:00,8,3,5,1.98085,1.55818
2022-08-03 06:00:00,8,3,6,0.6993833,1.4949354
2022-08-03 07:00:00,8,3,7,0.5931,1.0797223
2022-08-03 08:00:00,8,3,8,0.47310004,0.8960513
2022-08-03 09:00:00,8,3,9,0.52141666,0.73060155
2022-08-03 10:00:00,8,3,10,0.32656676,0.64883864
2022-08-03 11:00:00,8,3,11,1.2207032e-07,0.78704333
2022-08-03 12:00:00,8,3,12,1.2207032e-07,0.85821015
2022-08-03 13:00:00,8,3,13,1.2207032e-07,0.9566386
2022-08-03 14:00:00,8,3,14,1.2207032e-07,1.3300164
2022-08-03 15:00:00,8,3,15,1.2612667,1.5481069
2022-08-03 16:00:00,8,3,16,2.4726167,1.620663
2022-08-03 17:00:00,8,3,17,2.8356,1.8567138
2022-08-03 18:00:00,8,3,18,3.1601,1.9713434
2022-08-03 19:00:00,8,3,19,3.08715,2.667613
2022-08-03 20:00:00,8,3,20,2.1950667,2.4333987
2022-08-03 21:00:00,8,3,21,1.8266166,2.0959074
2022-08-03 22:00:00,8,3,22,3.0633166,2.132716
2022-08-03 23:00:00,8,3,23,3.69235,2.1488817
2022-08-04 00:00:00,8,4,0,2.629425,1.6014405
2022-08-04 01:00:00,8,4,1,1.3646333,1.4550745
2022-08-04 02:00:00,8,4,2,2.1326334,1.9231668
2022-08-04 03:00:00,8,4,3,0.63015,1.3174098
2022-08-04 04:00:00,8,4,4,0.37906668,1.0871481
2022-08-04 05:00:00,8,4,5,0.38328335,1.0773658
2022-08-04 06:00:00,8,4,6,1.5577333,1.0178359
2022-08-04 07:00:00,8,4,7,1.2813,1.1057638
2022-08-04 08:00:00,8,4,8,0.32780832,1.2053792
2022-08-04 09:00:00,8,4,9,0.025350068,0.9749628
2022-08-04 10:00:00,8,4,10,1.2207032e-07,1.2347052
2022-08-04 11:00:00,8,4,11,1.4059167,0.9151934
2022-08-04 12:00:00,8,4,12,1.7116667,0.79013956
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.69562715
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.82667154
2022-08-04 15:00:00,8,4,15,1.2207032e-07,0.92529726
2022-08-04 16:00:00,8,4,16,2.4919834,1.4698547
2022-08-04 17:00:00,8,4,17,2.7665668,1.7917541
2022-08-04 18:00:00,8,4,18,2.4374332,2.1709638
2022-08-04 19:00:00,8,4,19,2.8242166,2.661405
2022-08-04 20:00:00,8,4,20,1.6402167,2.661208
2022-08-04 21:00:00,8,4,21,2.0457,2.432934
2022-08-04 22:00:00,8,4,22,0.61395,2.350459
2022-08-04 23:00:00,8,4,23,0.71811664,1.9084024
2022-08-05 00:00:00,8,5,0,0.42765832,1.2663555
2022-05-28 02:00:00,3,228,2,0.22773333,0.57868636
2022-05-28 03:00:00,3,228,3,0.22556667,0.6296456
2022-05-28 04:00:00,3,228,4,0.63267225,0.6817581
2022-05-28 05:00:00,3,228,5,0.22615,0.82198817
2022-05-28 06:00:00,3,228,6,0.22318333,0.7566517
2022-05-28 07:00:00,3,228,7,0.3321,0.75157315
2022-05-28 08:00:00,3,228,8,0.35396665,0.5171846
2022-05-28 09:00:00,3,228,9,0.32490557,0.4289435
2022-05-28 10:00:00,3,228,10,1.3727834,0.34415168
2022-05-28 11:00:00,3,228,11,1.2207032e-07,0.3349337
2022-05-28 12:00:00,3,228,12,1.2207032e-07,0.68215555
2022-05-28 13:00:00,3,228,13,1.2207032e-07,0.41504714
2022-05-28 14:00:00,3,228,14,1.2207032e-07,0.46003392
2022-05-28 15:00:00,3,228,15,1.200358e-07,0.42847207
2022-05-28 16:00:00,3,228,16,1.2207032e-07,0.3458125
2022-05-28 17:00:00,3,228,17,1.14440915e-07,0.60006225
2022-05-28 18:00:00,3,228,18,0.06516669,0.7296585
2022-05-28 19:00:00,3,228,19,0.17408334,0.7873444
2022-05-28 20:00:00,3,228,20,0.17418334,0.69875455
2022-05-28 21:00:00,3,228,21,0.18165,0.8624473
2022-05-28 22:00:00,3,228,22,0.21418889,0.6086443
2022-05-28 23:00:00,3,228,23,0.21705,0.77368295
2022-05-29 00:00:00,3,229,0,0.21954444,0.637738
2022-05-29 01:00:00,3,229,1,0.30528334,0.46015072
2022-05-29 02:00:00,3,229,2,0.31971666,0.43189457
2022-05-29 03:00:00,3,229,3,0.22982778,0.51187235
2022-05-29 04:00:00,3,229,4,0.22883333,0.54767656
2022-05-29 05:00:00,3,229,5,0.33218333,0.5919678
2022-05-29 06:00:00,3,229,6,0.49363333,0.6857447
2022-05-29 07:00:00,3,229,7,0.15981667,0.61848354
2022-05-29 08:00:00,3,229,8,0.10666667,0.54254293
2022-05-29 09:00:00,3,229,9,0.01828341,0.530766
2022-05-29 10:00:00,3,229,10,0.091583446,0.45353442
2022-05-29 11:00:00,3,229,11,2.101,0.6860986
2022-05-29 12:00:00,3,229,12,1.4320334,0.7231072
2022-05-29 13:00:00,3,229,13,1.6942834,0.7456384
2022-05-29 14:00:00,3,229,14,2.5047166,0.64853305
2022-05-29 15:00:00,3,229,15,0.98025006,0.68636745
2022-05-29 16:00:00,3,229,16,1.1037191e-07,0.64946437
2022-05-29 17:00:00,3,229,17,1.1134167,0.65785587
2022-05-29 18:00:00,3,229,18,1.9005667,0.9395695
2022-05-29 19:00:00,3,229,19,1.1235666,0.9612366
2022-05-29 20:00:00,3,229,20,2.87665,0.95773447
2022-05-29 21:00:00,3,229,21,2.3874416,0.94627964
2022-05-29 22:00:00,3,229,22,1.5214666,0.93485975
2022-05-29 23:00:00,3,229,23,0.6300167,0.7695634
2022-05-30 00:00:00,3,230,0,0.34465,0.7309523
2022-05-30 01:00:00,3,230,1,1.0106833,0.64461
2022-05-30 02:00:00,3,230,2,0.86225,0.5568226
2022-05-30 03:00:00,3,230,3,0.41995,0.55037487
2022-05-30 04:00:00,3,230,4,0.42128333,0.606767
2022-05-30 05:00:00,3,230,5,0.42028335,0.54942805
2022-05-30 06:00:00,3,230,6,0.42131665,0.55508333
2022-05-30 07:00:00,3,230,7,0.3544,0.5710089
2022-05-30 08:00:00,3,230,8,0.2937,0.2770173
2022-05-30 09:00:00,3,230,9,0.027800057,0.20702884
2022-05-30 10:00:00,3,230,10,0.15791677,0.5349677
2022-05-30 11:00:00,3,230,11,0.025100118,0.23054221
2022-05-30 12:00:00,3,230,12,1.2207032e-07,0.43006203
2022-05-30 13:00:00,3,230,13,1.3368001,0.53625655
2022-05-30 14:00:00,3,230,14,0.9553001,0.5801457
2022-05-30 15:00:00,3,230,15,0.9210084,0.6250275
2022-05-30 16:00:00,3,230,16,0.9727,0.5252522
2022-05-30 17:00:00,3,230,17,1.1471168,0.6628522
2022-05-30 18:00:00,3,230,18,1.4172167,0.8314058
2022-05-30 19:00:00,3,230,19,0.7252167,0.9336893
2022-05-30 20:00:00,3,230,20,0.44446668,0.919151
2022-05-30 21:00:00,3,230,21,0.4503,1.073568
2022-05-30 22:00:00,3,230,22,0.68181664,1.0484196
2022-05-30 23:00:00,3,230,23,1.1174834,1.0010383
2022-05-31 00:00:00,3,231,0,3.5087833,1.0651448
2022-05-31 01:00:00,3,231,1,1.1519667,0.7269538
2022-05-31 02:00:00,3,231,2,0.9866667,0.79819655
2022-05-31 03:00:00,3,231,3,0.75593334,0.7839339
2022-05-31 04:00:00,3,231,4,0.41866666,0.6694965
2022-05-31 05:00:00,3,231,5,0.45261666,0.7897147
2022-05-31 06:00:00,3,231,6,1.5504667,0.78466743
2022-05-31 07:00:00,3,231,7,0.764925,0.64232045
2022-05-31 08:00:00,3,231,8,0.23201673,0.55219674
2022-05-31 09:00:00,3,231,9,1.04141236e-07,0.34185648
2022-05-31 10:00:00,3,231,10,9.1552735e-08,0.3220291
2022-05-31 11:00:00,3,231,11,1.1291504e-07,0.51154035
2022-05-31 12:00:00,3,231,12,1.2207032e-07,0.34926665
2022-05-31 13:00:00,3,231,13,1.2207032e-07,0.42802876
2022-05-31 14:00:00,3,231,14,1.2207032e-07,0.60083497
2022-05-31 15:00:00,3,231,15,1.2207032e-07,0.51721275
2022-05-31 16:00:00,3,231,16,1.2207032e-07,0.56416124
2022-05-31 17:00:00,3,231,17,1.200358e-07,0.76265234
2022-05-31 18:00:00,3,231,18,0.45406666,1.0395638
2022-05-31 19:00:00,3,231,19,0.5293,1.1078694
2022-05-31 20:00:00,3,231,20,0.62673336,1.2044071
2022-05-31 21:00:00,3,231,21,0.51858336,1.1409684
2022-05-31 22:00:00,3,231,22,0.7781611,0.91942465
2022-05-31 23:00:00,3,231,23,0.3149,0.8413153
2022-08-01 00:00:00,5,301,0,0.23496667,0.8836038
2022-08-01 01:00:00,5,301,1,0.2237,1.0367421
2022-08-01 02:00:00,5,301,2,0.22471666,1.0592185
2022-08-01 03:00:00,5,301,3,0.22153333,0.94495255
2022-08-01 04:00:00,5,301,4,0.38033333,0.7653347
2022-08-01 05:00:00,5,301,5,0.27873334,0.69104373
2022-08-01 06:00:00,5,301,6,0.14168334,0.67268884
2022-08-01 07:00:00,5,301,7,0.090866685,0.48936948
2022-08-01 08:00:00,5,301,8,0.084000066,0.58467907
2022-08-01 09:00:00,5,301,9,0.1002334,0.36007413
2022-08-01 10:00:00,5,301,10,1.1901855e-07,0.41528925
2022-08-01 11:00:00,5,301,11,1.4768834,0.5695873
2022-08-01 12:00:00,5,301,12,0.42293343,0.38884524
2022-08-01 13:00:00,5,301,13,0.18500562,0.4394781
2022-08-01 14:00:00,5,301,14,0.1331501,0.6959225
2022-08-01 15:00:00,5,301,15,2.4481,1.0403762
2022-08-01 16:00:00,5,301,16,2.89255,1.0048969
2022-08-01 17:00:00,5,301,17,2.85835,1.2881259
2022-08-01 18:00:00,5,301,18,1.19455,0.9965881
2022-08-01 19:00:00,5,301,19,0.51923335,1.0579048
2022-08-01 20:00:00,5,301,20,1.0933666,0.99209964
2022-08-01 21:00:00,5,301,21,0.8329833,0.89816904
2022-08-01 22:00:00,5,301,22,1.1199,0.88590276
2022-08-01 23:00:00,5,301,23,1.564,0.7131808
2022-08-02 00:00:00,5,302,0,1.1036416,0.6714775
2022-08-02 01:00:00,5,302,1,0.59785,0.91459465
2022-08-02 02:00:00,5,302,2,0.60351664,0.6401941
2022-08-02 03:00:00,5,302,3,0.5563833,0.50980407
2022-08-02 04:00:00,5,302,4,0.58103335,0.43804264
2022-08-02 05:00:00,5,302,5,0.32086667,0.516452
2022-08-02 06:00:00,5,302,6,0.18266666,0.40621594
2022-08-02 07:00:00,5,302,7,0.045600027,0.37635115
2022-08-02 08:00:00,5,302,8,9.4858805e-08,0.27152035
2022-08-02 09:00:00,5,302,9,0.0017667714,0.24406093
2022-08-02 10:00:00,5,302,10,0.07441676,0.28100324
2022-08-02 11:00:00,5,302,11,0.7041667,0.26615798
2022-08-02 12:00:00,5,302,12,0.26131672,0.37289894
2022-08-02 13:00:00,5,302,13,0.14068341,0.29184613
2022-08-02 14:00:00,5,302,14,1.2207032e-07,0.80999416
2022-08-02 15:00:00,5,302,15,1.2207032e-07,0.44846806
2022-08-02 16:00:00,5,302,16,1.2207032e-07,0.60043204
2022-08-02 17:00:00,5,302,17,0.47826672,0.57764876
2022-08-02 18:00:00,5,302,18,0.8161,0.6718063
2022-08-02 19:00:00,5,302,19,0.79725,0.6722814
2022-08-02 20:00:00,5,302,20,0.68728334,0.70292014
2022-08-02 21:00:00,5,302,21,0.90816665,0.75066704
2022-08-02 22:00:00,5,302,22,0.71491665,0.65938884
2022-08-02 23:00:00,5,302,23,0.42173332,0.6883705
2022-08-03 00:00:00,5,303,0,0.3132,0.7443123
2022-08-03 01:00:00,5,303,1,0.22485,0.6369984
2022-08-03 02:00:00,5,303,2,0.221975,0.6350497
2022-08-03 03:00:00,5,303,3,0.22281666,0.6022657
2022-08-03 04:00:00,5,303,4,0.56378335,0.6305405
2022-08-03 05:00:00,5,303,5,0.47118333,0.6135616
2022-08-03 06:00:00,5,303,6,0.14585,0.48347884
2022-08-03 07:00:00,5,303,7,0.040350053,0.38508627
2022-08-03 08:00:00,5,303,8,1.0553996e-07,0.24427217
2022-08-03 09:00:00,5,303,9,0.5302667,0.26795763
2022-08-03 10:00:00,5,303,10,0.96351665,0.30372822
2022-08-03 11:00:00,5,303,11,0.18881674,0.51049674
2022-08-03 12:00:00,5,303,12,1.2207032e-07,0.33978018
2022-08-03 13:00:00,5,303,13,1.2207032e-07,0.18707904
2022-08-03 14:00:00,5,303,14,1.2054443e-07,0.43472674
2022-08-03 15:00:00,5,303,15,0.9313667,0.7109564
