datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,2.1473916,1.3061969
2022-08-02 01:00:00,8,2,1,0.27638334,1.8181752
2022-08-02 02:00:00,8,2,2,0.79195,1.8395209
2022-08-02 03:00:00,8,2,3,2.37795,1.7923534
2022-08-02 04:00:00,8,2,4,0.26986668,1.8498354
2022-08-02 05:00:00,8,2,5,0.6713667,1.9944738
2022-08-02 06:00:00,8,2,6,1.0646,2.1098928
2022-08-02 07:00:00,8,2,7,1.1634667,1.7973639
2022-08-02 08:00:00,8,2,8,0.63778335,2.01854
2022-08-02 09:00:00,8,2,9,0.38816667,2.8166895
2022-08-02 10:00:00,8,2,10,0.5412833,1.5947789
2022-08-02 11:00:00,8,2,11,1.1913667,1.6724863
2022-08-02 12:00:00,8,2,12,2.5515332,1.3249018
2022-08-02 13:00:00,8,2,13,1.1928583,0.90468967
2022-08-02 14:00:00,8,2,14,0.17933333,1.0809965
2022-08-02 15:00:00,8,2,15,2.2336833,0.92222404
2022-08-02 16:00:00,8,2,16,2.4908834,1.367033
2022-08-02 17:00:00,8,2,17,2.54715,1.1865017
2022-08-02 18:00:00,8,2,18,3.50785,1.266693
2022-08-02 19:00:00,8,2,19,0.20546667,1.7593743
2022-08-02 20:00:00,8,2,20,1.0052834,1.350231
2022-08-02 21:00:00,8,2,21,3.524,1.7663798
2022-08-02 22:00:00,8,2,22,3.1649833,1.2272793
2022-08-02 23:00:00,8,2,23,0.28586668,1.8080627
2022-08-03 00:00:00,8,3,0,0.28168333,1.4551351
2022-08-03 01:00:00,8,3,1,0.76446664,2.1429698
2022-08-03 02:00:00,8,3,2,1.2278833,1.7923654
2022-08-03 03:00:00,8,3,3,1.0431334,1.9418905
2022-08-03 04:00:00,8,3,4,0.27368334,2.5235784
2022-08-03 05:00:00,8,3,5,0.27283335,2.5131178
2022-08-03 06:00:00,8,3,6,0.20221667,1.8615351
2022-08-03 07:00:00,8,3,7,0.19476667,2.224257
2022-08-03 08:00:00,8,3,8,0.50268334,2.1361215
2022-08-03 09:00:00,8,3,9,1.0831667,1.3765578
2022-08-03 10:00:00,8,3,10,0.40736666,1.2918963
2022-08-03 11:00:00,8,3,11,0.18701667,1.3318385
2022-08-03 12:00:00,8,3,12,0.18251666,1.6349547
2022-08-03 13:00:00,8,3,13,0.17665,1.804909
2022-08-03 14:00:00,8,3,14,1.6316667,1.7562464
2022-08-03 15:00:00,8,3,15,1.5092666,2.070973
2022-08-03 16:00:00,8,3,16,1.6513667,1.740605
2022-08-03 17:00:00,8,3,17,1.5184833,1.2422097
2022-08-03 18:00:00,8,3,18,1.2099833,0.95538497
2022-08-03 19:00:00,8,3,19,1.5490333,0.8924172
2022-08-03 20:00:00,8,3,20,1.7864166,1.4563638
2022-08-03 21:00:00,8,3,21,3.4798834,1.5978497
2022-08-03 22:00:00,8,3,22,2.5069,1.6566155
2022-08-03 23:00:00,8,3,23,1.9311167,1.1072682
2022-08-04 00:00:00,8,4,0,2.1601918,1.2535168
2022-08-04 01:00:00,8,4,1,0.27495,2.2424293
2022-08-04 02:00:00,8,4,2,1.0169,2.018252
2022-08-04 03:00:00,8,4,3,0.27011666,1.8411784
2022-08-04 04:00:00,8,4,4,0.2691,2.955548
2022-08-04 05:00:00,8,4,5,0.2691,2.2955978
2022-08-04 06:00:00,8,4,6,0.41505,2.0045352
2022-08-04 07:00:00,8,4,7,0.48531666,1.9698038
2022-08-04 08:00:00,8,4,8,0.1926,1.805279
2022-08-04 09:00:00,8,4,9,0.18846667,1.3540258
2022-08-04 10:00:00,8,4,10,0.1879,1.6084639
2022-08-04 11:00:00,8,4,11,0.19135,1.4301552
2022-08-04 12:00:00,8,4,12,0.17968333,1.3469337
2022-08-04 13:00:00,8,4,13,0.18046667,0.62066805
2022-08-04 14:00:00,8,4,14,0.5570667,0.6291155
2022-08-04 15:00:00,8,4,15,2.45285,0.7868878
2022-08-04 16:00:00,8,4,16,1.0908333,1.266677
2022-08-04 17:00:00,8,4,17,2.5568833,1.4353424
2022-08-04 18:00:00,8,4,18,0.18113333,1.3017658
2022-08-04 19:00:00,8,4,19,2.4166834,1.4681699
2022-08-04 20:00:00,8,4,20,2.1550667,1.6330932
2022-08-04 21:00:00,8,4,21,1.5949167,1.6455221
2022-08-04 22:00:00,8,4,22,3.47905,1.5022497
2022-08-04 23:00:00,8,4,23,2.5887,1.6675041
2022-08-05 00:00:00,8,5,0,0.28054166,1.5611172
2022-05-28 02:00:00,3,228,2,0.27276668,1.4159421
2022-05-28 03:00:00,3,228,3,0.2716,1.4117279
2022-05-28 04:00:00,3,228,4,0.26765,1.4751241
2022-05-28 05:00:00,3,228,5,0.6939667,1.2490673
2022-05-28 06:00:00,3,228,6,0.8255,1.2321798
2022-05-28 07:00:00,3,228,7,0.32125,1.1810079
2022-05-28 08:00:00,3,228,8,0.31125,1.6035067
2022-05-28 09:00:00,3,228,9,0.6609667,1.9453388
2022-05-28 10:00:00,3,228,10,1.2526333,1.415761
2022-05-28 11:00:00,3,228,11,0.7581667,1.336252
2022-05-28 12:00:00,3,228,12,0.21023333,0.99064314
2022-05-28 13:00:00,3,228,13,0.20821667,0.53747773
2022-05-28 14:00:00,3,228,14,0.20858334,0.48628157
2022-05-28 15:00:00,3,228,15,0.20923333,0.7738545
2022-05-28 16:00:00,3,228,16,0.21028334,1.1681256
2022-05-28 17:00:00,3,228,17,0.21671666,1.2378122
2022-05-28 18:00:00,3,228,18,0.20611666,2.0947628
2022-05-28 19:00:00,3,228,19,0.29491666,1.7024139
2022-05-28 20:00:00,3,228,20,0.66903335,1.946503
2022-05-28 21:00:00,3,228,21,0.8166,1.9343332
2022-05-28 22:00:00,3,228,22,7.0825334,1.5777234
2022-05-28 23:00:00,3,228,23,2.9619,1.6924798
2022-05-29 00:00:00,3,229,0,0.7443,1.5146501
2022-05-29 01:00:00,3,229,1,0.27163333,1.5012666
2022-05-29 02:00:00,3,229,2,0.27298334,1.5256172
2022-05-29 03:00:00,3,229,3,0.28653333,1.3468659
2022-05-29 04:00:00,3,229,4,0.31346667,1.7013501
2022-05-29 05:00:00,3,229,5,0.33951667,1.5884581
2022-05-29 06:00:00,3,229,6,0.3125,1.1501954
2022-05-29 07:00:00,3,229,7,0.31471667,1.6077789
2022-05-29 08:00:00,3,229,8,0.31331667,1.8422909
2022-05-29 09:00:00,3,229,9,0.30963334,1.534891
2022-05-29 10:00:00,3,229,10,0.37961668,1.7240938
2022-05-29 11:00:00,3,229,11,0.7126333,2.2071755
2022-05-29 12:00:00,3,229,12,0.8465667,1.2849807
2022-05-29 13:00:00,3,229,13,1.9330667,1.3356136
2022-05-29 14:00:00,3,229,14,2.7167666,0.5516892
2022-05-29 15:00:00,3,229,15,1.9964,1.3204085
2022-05-29 16:00:00,3,229,16,0.27043334,0.6668587
2022-05-29 17:00:00,3,229,17,1.4725,1.5830588
2022-05-29 18:00:00,3,229,18,0.26795,1.4134086
2022-05-29 19:00:00,3,229,19,1.5215334,1.3464382
2022-05-29 20:00:00,3,229,20,0.55293334,1.7492619
2022-05-29 21:00:00,3,229,21,1.2244333,1.6195414
2022-05-29 22:00:00,3,229,22,1.2795833,2.138037
2022-05-29 23:00:00,3,229,23,0.94725,2.6505482
2022-05-30 00:00:00,3,230,0,0.4473,2.526447
2022-05-30 01:00:00,3,230,1,0.32446668,2.0065281
2022-05-30 02:00:00,3,230,2,0.31543332,2.2030098
2022-05-30 03:00:00,3,230,3,0.31215,2.1615584
2022-05-30 04:00:00,3,230,4,0.31165,2.086623
2022-05-30 05:00:00,3,230,5,0.34343332,2.204471
2022-05-30 06:00:00,3,230,6,0.352,1.814191
2022-05-30 07:00:00,3,230,7,0.33725,1.6625515
2022-05-30 08:00:00,3,230,8,0.31623334,1.834863
2022-05-30 09:00:00,3,230,9,0.31311667,1.8364922
2022-05-30 10:00:00,3,230,10,0.30625,1.2168994
2022-05-30 11:00:00,3,230,11,0.39231667,1.2938751
2022-05-30 12:00:00,3,230,12,0.6636,1.266646
2022-05-30 13:00:00,3,230,13,0.64813334,0.5270706
2022-05-30 14:00:00,3,230,14,0.35971665,1.9074473
2022-05-30 15:00:00,3,230,15,3.3167834,0.9704742
2022-05-30 16:00:00,3,230,16,1.0673167,1.9204266
2022-05-30 17:00:00,3,230,17,0.7908667,1.6772593
2022-05-30 18:00:00,3,230,18,1.68985,1.911881
2022-05-30 19:00:00,3,230,19,0.75773335,1.6070569
2022-05-30 20:00:00,3,230,20,1.2693833,1.8665594
2022-05-30 21:00:00,3,230,21,1.34835,1.3991954
2022-05-30 22:00:00,3,230,22,0.81525,2.4528558
2022-05-30 23:00:00,3,230,23,0.6847,2.2762191
2022-05-31 00:00:00,3,231,0,0.55738336,2.1460319
2022-05-31 01:00:00,3,231,1,0.32101667,1.3532553
2022-05-31 02:00:00,3,231,2,0.31806666,1.2520555
2022-05-31 03:00:00,3,231,3,0.31338334,1.1938233
2022-05-31 04:00:00,3,231,4,0.31321666,1.3215812
2022-05-31 05:00:00,3,231,5,0.31116667,1.1781737
2022-05-31 06:00:00,3,231,6,0.30808333,1.3018143
2022-05-31 07:00:00,3,231,7,0.31431666,1.3641039
2022-05-31 08:00:00,3,231,8,0.31111667,1.882711
2022-05-31 09:00:00,3,231,9,0.46176666,1.8023418
2022-05-31 10:00:00,3,231,10,1.0660833,1.5594935
2022-05-31 11:00:00,3,231,11,1.6762167,1.7649835
2022-05-31 12:00:00,3,231,12,0.98505,1.5924253
2022-05-31 13:00:00,3,231,13,0.5955833,1.4466672
2022-05-31 14:00:00,3,231,14,0.5939,1.6157825
2022-05-31 15:00:00,3,231,15,0.59138334,1.1026443
2022-05-31 16:00:00,3,231,16,0.59025,1.2770474
2022-05-31 17:00:00,3,231,17,2.73705,1.3102556
2022-05-31 18:00:00,3,231,18,0.6853167,1.3702854
2022-05-31 19:00:00,3,231,19,0.47053334,1.6164607
2022-05-31 20:00:00,3,231,20,0.36866668,1.5384502
2022-05-31 21:00:00,3,231,21,0.51416665,1.5538208
2022-05-31 22:00:00,3,231,22,0.8808111,1.6455748
2022-05-31 23:00:00,3,231,23,0.5811333,1.6311816
2022-08-01 00:00:00,5,301,0,0.34338334,1.9774475
2022-08-01 01:00:00,5,301,1,2.1143832,1.7634226
2022-08-01 02:00:00,5,301,2,0.67233336,1.9224832
2022-08-01 03:00:00,5,301,3,0.37796667,1.6359595
2022-08-01 04:00:00,5,301,4,0.3134,1.645794
2022-08-01 05:00:00,5,301,5,0.58538336,1.8451276
2022-08-01 06:00:00,5,301,6,0.7675833,2.0178955
2022-08-01 07:00:00,5,301,7,0.31288335,1.965974
2022-08-01 08:00:00,5,301,8,0.3115,1.9494749
2022-08-01 09:00:00,5,301,9,0.3093,2.0095875
