datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,2.1473916,1.0562755
2022-08-02 01:00:00,8,2,1,0.27638334,0.5734405
2022-08-02 02:00:00,8,2,2,0.79195,0.62450534
2022-08-02 03:00:00,8,2,3,2.37795,0.71470124
2022-08-02 04:00:00,8,2,4,0.26986668,0.6507133
2022-08-02 05:00:00,8,2,5,0.6713667,0.6018424
2022-08-02 06:00:00,8,2,6,1.0646,0.6733875
2022-08-02 07:00:00,8,2,7,1.1634667,0.7492487
2022-08-02 08:00:00,8,2,8,0.63778335,0.794893
2022-08-02 09:00:00,8,2,9,0.38816667,0.8274496
2022-08-02 10:00:00,8,2,10,0.5412833,1.1089288
2022-08-02 11:00:00,8,2,11,1.1913667,1.272778
2022-08-02 12:00:00,8,2,12,2.5515332,1.364649
2022-08-02 13:00:00,8,2,13,1.1928583,1.228981
2022-08-02 14:00:00,8,2,14,0.17933333,1.4071826
2022-08-02 15:00:00,8,2,15,2.2336833,1.6774073
2022-08-02 16:00:00,8,2,16,2.4908834,2.0601146
2022-08-02 17:00:00,8,2,17,2.54715,2.1052904
2022-08-02 18:00:00,8,2,18,3.50785,2.1221354
2022-08-02 19:00:00,8,2,19,0.20546667,1.4506503
2022-08-02 20:00:00,8,2,20,1.0052834,1.8800775
2022-08-02 21:00:00,8,2,21,3.524,1.9052091
2022-08-02 22:00:00,8,2,22,3.1649833,1.620052
2022-08-02 23:00:00,8,2,23,0.28586668,1.6953298
2022-08-03 00:00:00,8,3,0,0.28168333,0.9590783
2022-08-03 01:00:00,8,3,1,0.76446664,0.8650156
2022-08-03 02:00:00,8,3,2,1.2278833,0.668779
2022-08-03 03:00:00,8,3,3,1.0431334,0.6679731
2022-08-03 04:00:00,8,3,4,0.27368334,0.84974664
2022-08-03 05:00:00,8,3,5,0.27283335,0.6069332
2022-08-03 06:00:00,8,3,6,0.20221667,0.58304316
2022-08-03 07:00:00,8,3,7,0.19476667,0.7653949
2022-08-03 08:00:00,8,3,8,0.50268334,1.0013063
2022-08-03 09:00:00,8,3,9,1.0831667,0.9379952
2022-08-03 10:00:00,8,3,10,0.40736666,0.97288823
