datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,2.1473916,2.1024218
2022-08-02 01:00:00,8,2,1,0.27638334,1.7402829
2022-08-02 02:00:00,8,2,2,0.79195,2.0007172
2022-08-02 03:00:00,8,2,3,2.37795,1.6858362
2022-08-02 04:00:00,8,2,4,0.26986668,1.8924483
2022-08-02 05:00:00,8,2,5,0.6713667,1.868901
2022-08-02 06:00:00,8,2,6,1.0646,1.6381757
2022-08-02 07:00:00,8,2,7,1.1634667,0.8038035
2022-08-02 08:00:00,8,2,8,0.63778335,0.7159142
2022-08-02 09:00:00,8,2,9,0.38816667,1.0504427
2022-08-02 10:00:00,8,2,10,0.5412833,0.71124744
2022-08-02 11:00:00,8,2,11,1.1913667,0.8801439
2022-08-02 12:00:00,8,2,12,2.5515332,0.7792881
2022-08-02 13:00:00,8,2,13,1.1928583,1.1158183
2022-08-02 14:00:00,8,2,14,0.17933333,1.4644707
2022-08-02 15:00:00,8,2,15,2.2336833,1.666382
2022-08-02 16:00:00,8,2,16,2.4908834,1.4608668
2022-08-02 17:00:00,8,2,17,2.54715,1.6106452
2022-08-02 18:00:00,8,2,18,3.50785,1.6332849
2022-08-02 19:00:00,8,2,19,0.20546667,1.1556083
2022-08-02 20:00:00,8,2,20,1.0052834,1.6988685
2022-08-02 21:00:00,8,2,21,3.524,0.6724644
2022-08-02 22:00:00,8,2,22,3.1649833,1.3168554
2022-08-02 23:00:00,8,2,23,0.28586668,1.2524875
2022-08-03 00:00:00,8,3,0,0.28168333,1.1591576
2022-08-03 01:00:00,8,3,1,0.76446664,1.014576
2022-08-03 02:00:00,8,3,2,1.2278833,1.466501
2022-08-03 03:00:00,8,3,3,1.0431334,0.8264481
2022-08-03 04:00:00,8,3,4,0.27368334,1.0846752
2022-08-03 05:00:00,8,3,5,0.27283335,1.6184866
2022-08-03 06:00:00,8,3,6,0.20221667,1.2945019
2022-08-03 07:00:00,8,3,7,0.19476667,0.9860107
2022-08-03 08:00:00,8,3,8,0.50268334,1.1409254
2022-08-03 09:00:00,8,3,9,1.0831667,1.0708269
2022-08-03 10:00:00,8,3,10,0.40736666,1.1458787
2022-08-03 11:00:00,8,3,11,0.18701667,0.80813545
2022-08-03 12:00:00,8,3,12,0.18251666,0.55233806
2022-08-03 13:00:00,8,3,13,0.17665,0.6176569
2022-08-03 14:00:00,8,3,14,1.6316667,1.0961665
2022-08-03 15:00:00,8,3,15,1.5092666,1.184248
2022-08-03 16:00:00,8,3,16,1.6513667,1.0303316
2022-08-03 17:00:00,8,3,17,1.5184833,1.221288
2022-08-03 18:00:00,8,3,18,1.2099833,1.4387046
2022-08-03 19:00:00,8,3,19,1.5490333,1.7738521
2022-08-03 20:00:00,8,3,20,1.7864166,2.1763525
2022-08-03 21:00:00,8,3,21,3.4798834,1.0240071
2022-08-03 22:00:00,8,3,22,2.5069,2.3940194
2022-08-03 23:00:00,8,3,23,1.9311167,2.5012496
2022-08-04 00:00:00,8,4,0,2.1601918,1.8847136
2022-08-04 01:00:00,8,4,1,0.27495,1.8738953
2022-08-04 02:00:00,8,4,2,1.0169,1.894053
2022-08-04 03:00:00,8,4,3,0.27011666,0.9692279
2022-08-04 04:00:00,8,4,4,0.2691,1.545836
2022-08-04 05:00:00,8,4,5,0.2691,2.339534
2022-08-04 06:00:00,8,4,6,0.41505,1.7454301
2022-08-04 07:00:00,8,4,7,0.48531666,0.8055567
2022-08-04 08:00:00,8,4,8,0.1926,1.2432781
2022-08-04 09:00:00,8,4,9,0.18846667,0.6979422
2022-08-04 10:00:00,8,4,10,0.1879,1.3040066
2022-08-04 11:00:00,8,4,11,0.19135,1.145274
2022-08-04 12:00:00,8,4,12,0.17968333,0.92196083
2022-08-04 13:00:00,8,4,13,0.18046667,0.91312575
2022-08-04 14:00:00,8,4,14,0.5570667,1.22159
2022-08-04 15:00:00,8,4,15,2.45285,1.0406978
2022-08-04 16:00:00,8,4,16,1.0908333,0.7008909
2022-08-04 17:00:00,8,4,17,2.5568833,1.4797012
2022-08-04 18:00:00,8,4,18,0.18113333,1.1704669
2022-08-04 19:00:00,8,4,19,2.4166834,1.309912
2022-08-04 20:00:00,8,4,20,2.1550667,1.3601526
2022-08-04 21:00:00,8,4,21,1.5949167,1.6833851
2022-08-04 22:00:00,8,4,22,3.47905,2.1002023
2022-08-04 23:00:00,8,4,23,2.5887,0.9862012
2022-08-05 00:00:00,8,5,0,0.28054166,0.9243732
2022-05-28 02:00:00,3,228,2,0.27276668,0.55183274
2022-05-28 03:00:00,3,228,3,0.2716,0.76046973
2022-05-28 04:00:00,3,228,4,0.26765,0.85612166
2022-05-28 05:00:00,3,228,5,0.6939667,0.7411373
2022-05-28 06:00:00,3,228,6,0.8255,0.91201556
2022-05-28 07:00:00,3,228,7,0.32125,1.1382811
2022-05-28 08:00:00,3,228,8,0.31125,1.0531594
2022-05-28 09:00:00,3,228,9,0.6609667,1.4059657
2022-05-28 10:00:00,3,228,10,1.2526333,1.4345893
2022-05-28 11:00:00,3,228,11,0.7581667,0.73478633
2022-05-28 12:00:00,3,228,12,0.21023333,0.88296324
2022-05-28 13:00:00,3,228,13,0.20821667,0.6919561
2022-05-28 14:00:00,3,228,14,0.20858334,0.83338505
2022-05-28 15:00:00,3,228,15,0.20923333,0.89990836
2022-05-28 16:00:00,3,228,16,0.21028334,0.4337745
2022-05-28 17:00:00,3,228,17,0.21671666,1.2445314
2022-05-28 18:00:00,3,228,18,0.20611666,1.28375
2022-05-28 19:00:00,3,228,19,0.29491666,1.6313201
2022-05-28 20:00:00,3,228,20,0.66903335,2.2164633
2022-05-28 21:00:00,3,228,21,0.8166,1.8017718
2022-05-28 22:00:00,3,228,22,7.0825334,1.3589531
2022-05-28 23:00:00,3,228,23,2.9619,1.2038966
2022-05-29 00:00:00,3,229,0,0.7443,1.5764345
2022-05-29 01:00:00,3,229,1,0.27163333,1.4419326
2022-05-29 02:00:00,3,229,2,0.27298334,0.6442422
2022-05-29 03:00:00,3,229,3,0.28653333,0.60555804
2022-05-29 04:00:00,3,229,4,0.31346667,0.6916557
2022-05-29 05:00:00,3,229,5,0.33951667,0.34421888
2022-05-29 06:00:00,3,229,6,0.3125,1.0144813
2022-05-29 07:00:00,3,229,7,0.31471667,1.6342232
2022-05-29 08:00:00,3,229,8,0.31331667,1.2338215
2022-05-29 09:00:00,3,229,9,0.30963334,0.8374808
2022-05-29 10:00:00,3,229,10,0.37961668,1.117139
2022-05-29 11:00:00,3,229,11,0.7126333,0.9946658
2022-05-29 12:00:00,3,229,12,0.8465667,1.2337584
2022-05-29 13:00:00,3,229,13,1.9330667,1.3490682
2022-05-29 14:00:00,3,229,14,2.7167666,1.0972492
2022-05-29 15:00:00,3,229,15,1.9964,0.8138657
2022-05-29 16:00:00,3,229,16,0.27043334,0.51263964
2022-05-29 17:00:00,3,229,17,1.4725,0.7432673
2022-05-29 18:00:00,3,229,18,0.26795,0.33940223
2022-05-29 19:00:00,3,229,19,1.5215334,1.6664343
2022-05-29 20:00:00,3,229,20,0.55293334,1.7471908
2022-05-29 21:00:00,3,229,21,1.2244333,2.2082453
2022-05-29 22:00:00,3,229,22,1.2795833,0.7270175
2022-05-29 23:00:00,3,229,23,0.94725,0.93747246
2022-05-30 00:00:00,3,230,0,0.4473,1.1785935
2022-05-30 01:00:00,3,230,1,0.32446668,1.1462247
2022-05-30 02:00:00,3,230,2,0.31543332,0.6289438
2022-05-30 03:00:00,3,230,3,0.31215,0.37793827
