datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,2.1473916,1.056178
2022-08-02 01:00:00,8,2,1,0.27638334,0.46059656
2022-08-02 02:00:00,8,2,2,0.79195,0.5785512
2022-08-02 03:00:00,8,2,3,2.37795,0.8656301
2022-08-02 04:00:00,8,2,4,0.26986668,0.75034535
2022-08-02 05:00:00,8,2,5,0.6713667,0.68284994
2022-08-02 06:00:00,8,2,6,1.0646,0.69603574
2022-08-02 07:00:00,8,2,7,1.1634667,0.77795666
2022-08-02 08:00:00,8,2,8,0.63778335,0.81705195
2022-08-02 09:00:00,8,2,9,0.38816667,0.81288415
2022-08-02 10:00:00,8,2,10,0.5412833,1.0210667
2022-08-02 11:00:00,8,2,11,1.1913667,1.2890074
2022-08-02 12:00:00,8,2,12,2.5515332,1.4681697
2022-08-02 13:00:00,8,2,13,1.1928583,1.2040181
2022-08-02 14:00:00,8,2,14,0.17933333,1.3227917
2022-08-02 15:00:00,8,2,15,2.2336833,1.6377411
2022-08-02 16:00:00,8,2,16,2.4908834,1.983002
2022-08-02 17:00:00,8,2,17,2.54715,2.169326
2022-08-02 18:00:00,8,2,18,3.50785,2.2514038
2022-08-02 19:00:00,8,2,19,0.20546667,1.3806661
2022-08-02 20:00:00,8,2,20,1.0052834,1.8012288
2022-08-02 21:00:00,8,2,21,3.524,1.9210348
2022-08-02 22:00:00,8,2,22,3.1649833,1.6020672
2022-08-02 23:00:00,8,2,23,0.28586668,1.5070821
2022-08-03 00:00:00,8,3,0,0.28168333,0.8839869
2022-08-03 01:00:00,8,3,1,0.76446664,0.84550077
2022-08-03 02:00:00,8,3,2,1.2278833,0.5742483
2022-08-03 03:00:00,8,3,3,1.0431334,0.6069973
2022-08-03 04:00:00,8,3,4,0.27368334,0.810565
2022-08-03 05:00:00,8,3,5,0.27283335,0.53591096
2022-08-03 06:00:00,8,3,6,0.20221667,0.56641364
2022-08-03 07:00:00,8,3,7,0.19476667,0.76300126
2022-08-03 08:00:00,8,3,8,0.50268334,1.0364777
2022-08-03 09:00:00,8,3,9,1.0831667,0.90509284
2022-08-03 10:00:00,8,3,10,0.40736666,0.91004086
2022-08-03 11:00:00,8,3,11,0.18701667,0.83458227
2022-08-03 12:00:00,8,3,12,0.18251666,0.99016106
2022-08-03 13:00:00,8,3,13,0.17665,1.32956
2022-08-03 14:00:00,8,3,14,1.6316667,1.7381651
2022-08-03 15:00:00,8,3,15,1.5092666,1.5357442
2022-08-03 16:00:00,8,3,16,1.6513667,1.8460772
2022-08-03 17:00:00,8,3,17,1.5184833,1.8396063
2022-08-03 18:00:00,8,3,18,1.2099833,1.9117539
2022-08-03 19:00:00,8,3,19,1.5490333,1.9708883
2022-08-03 20:00:00,8,3,20,1.7864166,1.7027062
2022-08-03 21:00:00,8,3,21,3.4798834,2.165053
2022-08-03 22:00:00,8,3,22,2.5069,1.8369279
2022-08-03 23:00:00,8,3,23,1.9311167,2.0306532
2022-08-04 00:00:00,8,4,0,2.1601918,1.3070371
2022-08-04 01:00:00,8,4,1,0.27495,0.57616043
2022-08-04 02:00:00,8,4,2,1.0169,0.84380704
2022-08-04 03:00:00,8,4,3,0.27011666,1.1606171
2022-08-04 04:00:00,8,4,4,0.2691,0.69823885
2022-08-04 05:00:00,8,4,5,0.2691,0.48038328
2022-08-04 06:00:00,8,4,6,0.41505,0.4551271
2022-08-04 07:00:00,8,4,7,0.48531666,0.6436416
2022-08-04 08:00:00,8,4,8,0.1926,0.72212017
2022-08-04 09:00:00,8,4,9,0.18846667,0.77347195
2022-08-04 10:00:00,8,4,10,0.1879,1.0384052
2022-08-04 11:00:00,8,4,11,0.19135,0.8901903
2022-08-04 12:00:00,8,4,12,0.17968333,0.94248456
2022-08-04 13:00:00,8,4,13,0.18046667,0.74254316
2022-08-04 14:00:00,8,4,14,0.5570667,1.1564263
2022-08-04 15:00:00,8,4,15,2.45285,1.7292683
2022-08-04 16:00:00,8,4,16,1.0908333,1.5840994
2022-08-04 17:00:00,8,4,17,2.5568833,1.7644501
2022-08-04 18:00:00,8,4,18,0.18113333,1.5350963
2022-08-04 19:00:00,8,4,19,2.4166834,1.587014
2022-08-04 20:00:00,8,4,20,2.1550667,1.7877549
2022-08-04 21:00:00,8,4,21,1.5949167,2.0484805
2022-08-04 22:00:00,8,4,22,3.47905,2.104403
2022-08-04 23:00:00,8,4,23,2.5887,1.5987356
2022-08-05 00:00:00,8,5,0,0.28054166,1.0820222
2022-05-28 02:00:00,3,228,2,0.27276668,0.6320097
2022-05-28 03:00:00,3,228,3,0.2716,0.5129895
2022-05-28 04:00:00,3,228,4,0.26765,0.5266889
2022-05-28 05:00:00,3,228,5,0.6939667,0.7224999
2022-05-28 06:00:00,3,228,6,0.8255,0.6645465
2022-05-28 07:00:00,3,228,7,0.32125,0.71829087
2022-05-28 08:00:00,3,228,8,0.31125,0.65221125
2022-05-28 09:00:00,3,228,9,0.6609667,0.7905962
2022-05-28 10:00:00,3,228,10,1.2526333,0.72071844
2022-05-28 11:00:00,3,228,11,0.7581667,0.77398545
2022-05-28 12:00:00,3,228,12,0.21023333,0.8859004
2022-05-28 13:00:00,3,228,13,0.20821667,0.92927426
2022-05-28 14:00:00,3,228,14,0.20858334,0.8046626
2022-05-28 15:00:00,3,228,15,0.20923333,0.83714205
2022-05-28 16:00:00,3,228,16,0.21028334,0.9233543
2022-05-28 17:00:00,3,228,17,0.21671666,0.93347204
2022-05-28 18:00:00,3,228,18,0.20611666,1.1253136
2022-05-28 19:00:00,3,228,19,0.29491666,1.5619062
2022-05-28 20:00:00,3,228,20,0.66903335,1.362202
