datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.918213e-08,1.1672171
2022-08-02 01:00:00,8,2,1,9.918213e-08,0.9607886
2022-08-02 02:00:00,8,2,2,9.918213e-08,0.80575144
2022-08-02 03:00:00,8,2,3,9.918213e-08,0.5503053
2022-08-02 04:00:00,8,2,4,9.918213e-08,0.6780724
2022-08-02 05:00:00,8,2,5,9.918213e-08,0.8998113
2022-08-02 06:00:00,8,2,6,9.969076e-08,0.46801084
2022-08-02 07:00:00,8,2,7,0.015183425,0.70640045
2022-08-02 08:00:00,8,2,8,0.31670004,1.083154
2022-08-02 09:00:00,8,2,9,1.3032666,0.9659411
2022-08-02 10:00:00,8,2,10,2.5682666,1.4034264
2022-08-02 11:00:00,8,2,11,1.1945833,1.3820535
2022-08-02 12:00:00,8,2,12,1.3531,1.7122983
2022-08-02 13:00:00,8,2,13,3.0735,2.2857165
2022-08-02 14:00:00,8,2,14,2.9029,2.1553853
2022-08-02 15:00:00,8,2,15,3.8458834,2.554055
2022-08-02 16:00:00,8,2,16,3.2118,2.6964035
2022-08-02 17:00:00,8,2,17,1.9543167,2.2158399
2022-08-02 18:00:00,8,2,18,0.23120005,1.4233798
2022-08-02 19:00:00,8,2,19,9.880066e-08,1.0141119
2022-08-02 20:00:00,8,2,20,9.918213e-08,1.4288073
2022-08-02 21:00:00,8,2,21,9.918213e-08,1.2019105
2022-08-02 22:00:00,8,2,22,9.918213e-08,1.0480033
2022-08-02 23:00:00,8,2,23,9.918213e-08,1.0790949
2022-08-03 00:00:00,8,3,0,9.918213e-08,0.7660325
2022-08-03 01:00:00,8,3,1,9.918213e-08,0.4710223
2022-08-03 02:00:00,8,3,2,9.918213e-08,0.47283715
2022-08-03 03:00:00,8,3,3,9.918213e-08,0.43046308
2022-08-03 04:00:00,8,3,4,9.921392e-08,0.48343816
2022-08-03 05:00:00,8,3,5,0.16690005,0.43613687
2022-08-03 06:00:00,8,3,6,0.37108332,0.5367113
2022-08-03 07:00:00,8,3,7,0.41593334,0.6886067
2022-08-03 08:00:00,8,3,8,0.48873332,0.95134956
2022-08-03 09:00:00,8,3,9,1.0086334,1.1473114
2022-08-03 10:00:00,8,3,10,1.2675667,1.4537045
2022-08-03 11:00:00,8,3,11,0.44953334,1.5503683
2022-08-03 12:00:00,8,3,12,1.8291667,1.6623938
2022-08-03 13:00:00,8,3,13,2.4162333,1.836318
2022-08-03 14:00:00,8,3,14,2.9166167,2.6661158
2022-08-03 15:00:00,8,3,15,2.75435,3.053402
2022-08-03 16:00:00,8,3,16,2.775,3.0397294
2022-08-03 17:00:00,8,3,17,2.59095,2.6104121
2022-08-03 18:00:00,8,3,18,2.4160333,2.4384456
2022-08-03 19:00:00,8,3,19,2.2407832,2.093804
2022-08-03 20:00:00,8,3,20,2.1395333,1.5484412
2022-08-03 21:00:00,8,3,21,2.7544668,1.3788854
2022-08-03 22:00:00,8,3,22,2.7236166,1.248636
2022-08-03 23:00:00,8,3,23,1.3486333,1.0737133
2022-08-04 00:00:00,8,4,0,1.3118583,0.57747453
2022-08-04 01:00:00,8,4,1,0.32428333,0.5722366
2022-08-04 02:00:00,8,4,2,1.0728166,0.5306917
2022-08-04 03:00:00,8,4,3,0.32325,0.47916523
2022-08-04 04:00:00,8,4,4,0.32686666,0.5156495
2022-08-04 05:00:00,8,4,5,0.32085,0.50884557
2022-08-04 06:00:00,8,4,6,0.3873,0.5659294
2022-08-04 07:00:00,8,4,7,1.0531334,0.767836
2022-08-04 08:00:00,8,4,8,1.6359167,1.0551825
2022-08-04 09:00:00,8,4,9,1.6890666,1.2575002
2022-08-04 10:00:00,8,4,10,1.9958333,1.5840224
2022-08-04 11:00:00,8,4,11,1.8122667,1.5025173
2022-08-04 12:00:00,8,4,12,4.10505,1.719889
2022-08-04 13:00:00,8,4,13,4.2035165,2.3991435
2022-08-04 14:00:00,8,4,14,3.1676,2.5889423
2022-08-04 15:00:00,8,4,15,3.0072334,2.7363915
2022-08-04 16:00:00,8,4,16,1.38875,2.4563293
2022-08-04 17:00:00,8,4,17,2.00315,2.4075766
2022-08-04 18:00:00,8,4,18,2.8486533,2.0933073
2022-08-04 19:00:00,8,4,19,1.2497833,1.9741586
2022-08-04 20:00:00,8,4,20,0.51661664,2.0049355
2022-08-04 21:00:00,8,4,21,0.5230833,1.9914021
2022-08-04 22:00:00,8,4,22,3.1345167,2.1470675
2022-08-04 23:00:00,8,4,23,4.1400332,2.3038523
2022-08-05 00:00:00,8,5,0,1.1586833,0.9398259
2022-05-28 02:00:00,3,228,2,0.40906668,0.57686615
2022-05-28 03:00:00,3,228,3,0.40636668,0.6381233
2022-05-28 04:00:00,3,228,4,0.4045,0.6349793
2022-05-28 05:00:00,3,228,5,0.40493333,0.7234365
2022-05-28 06:00:00,3,228,6,0.9101167,0.81066245
2022-05-28 07:00:00,3,228,7,0.94748336,0.9119153
2022-05-28 08:00:00,3,228,8,0.46138334,0.9004812
