datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.86795,0.96477705
2022-08-02 01:00:00,8,2,1,1.5989166,1.4654578
2022-08-02 02:00:00,8,2,2,0.21733333,0.41012973
2022-08-02 03:00:00,8,2,3,0.5158167,0.5198866
2022-08-02 04:00:00,8,2,4,1.1457334,1.1368061
2022-08-02 05:00:00,8,2,5,0.25426668,0.4916812
2022-08-02 06:00:00,8,2,6,2.03355,1.6474398
2022-08-02 07:00:00,8,2,7,0.7478667,0.7087231
2022-08-02 08:00:00,8,2,8,0.5083,0.5252748
2022-08-02 09:00:00,8,2,9,0.2511,0.20637402
2022-08-02 10:00:00,8,2,10,0.25496668,0.3063895
2022-08-02 11:00:00,8,2,11,0.25643334,0.2899748
2022-08-02 12:00:00,8,2,12,0.25173333,0.2572052
2022-08-02 13:00:00,8,2,13,0.63963336,0.56669664
2022-08-02 14:00:00,8,2,14,0.33121666,0.4070354
2022-08-02 15:00:00,8,2,15,0.32796666,0.37121734
2022-08-02 16:00:00,8,2,16,2.4588833,2.428157
2022-08-02 17:00:00,8,2,17,0.17755,0.18516096
2022-08-02 18:00:00,8,2,18,2.59015,2.537572
2022-08-02 19:00:00,8,2,19,3.8147833,3.8307636
2022-08-02 20:00:00,8,2,20,3.6865666,3.679135
2022-08-02 21:00:00,8,2,21,3.1592834,3.1055312
2022-08-02 22:00:00,8,2,22,1.4235834,1.4320999
2022-08-02 23:00:00,8,2,23,1.0233166,1.0629567
2022-08-03 00:00:00,8,3,0,1.3647,1.351886
2022-08-03 01:00:00,8,3,1,1.3606334,1.3707317
2022-08-03 02:00:00,8,3,2,0.2111,0.26999065
2022-08-03 03:00:00,8,3,3,0.76776665,0.72455585
2022-08-03 04:00:00,8,3,4,0.97103333,0.91083
2022-08-03 05:00:00,8,3,5,0.2485,0.37594202
2022-08-03 06:00:00,8,3,6,0.46341667,0.44549206
2022-08-03 07:00:00,8,3,7,0.98795,0.99564505
2022-08-03 08:00:00,8,3,8,0.38068333,0.4503524
2022-08-03 09:00:00,8,3,9,0.31406668,0.30220342
2022-08-03 10:00:00,8,3,10,0.37316668,0.42237562
2022-08-03 11:00:00,8,3,11,0.79036665,0.7895641
2022-08-03 12:00:00,8,3,12,0.63735,0.60320383
2022-08-03 13:00:00,8,3,13,0.3103,0.32679912
2022-08-03 14:00:00,8,3,14,0.303,0.29027858
2022-08-03 15:00:00,8,3,15,0.30116665,0.44448522
2022-08-03 16:00:00,8,3,16,3.5277333,3.3742523
2022-08-03 17:00:00,8,3,17,1.4984833,1.4357699
2022-08-03 18:00:00,8,3,18,2.21325,2.2548878
2022-08-03 19:00:00,8,3,19,3.7507668,3.7839415
2022-08-03 20:00:00,8,3,20,3.6933668,3.679717
2022-08-03 21:00:00,8,3,21,2.6181667,2.620084
2022-08-03 22:00:00,8,3,22,1.3554333,1.3197675
2022-08-03 23:00:00,8,3,23,1.5484,1.5143158
2022-08-04 00:00:00,8,4,0,1.0222334,1.0839074
2022-08-04 01:00:00,8,4,1,0.85943335,0.9956241
2022-08-04 02:00:00,8,4,2,1.167,0.9864571
2022-08-04 03:00:00,8,4,3,0.311,0.4166545
2022-08-04 04:00:00,8,4,4,0.67438334,0.5999194
2022-08-04 05:00:00,8,4,5,0.33345,0.3654819
2022-08-04 06:00:00,8,4,6,0.53396666,0.5892484
2022-08-04 07:00:00,8,4,7,0.73845,0.69271517
2022-08-04 08:00:00,8,4,8,0.7589333,0.70697427
2022-08-04 09:00:00,8,4,9,0.6019667,0.62068725
2022-08-04 10:00:00,8,4,10,0.3533,0.34212667
2022-08-04 11:00:00,8,4,11,0.32471666,0.3484993
2022-08-04 12:00:00,8,4,12,0.307,0.29796097
2022-08-04 13:00:00,8,4,13,0.30341667,0.30751494
2022-08-04 14:00:00,8,4,14,0.22121666,0.303426
2022-08-04 15:00:00,8,4,15,0.4742,0.47174087
2022-08-04 16:00:00,8,4,16,0.22931667,0.36925676
2022-08-04 17:00:00,8,4,17,1.4871666,1.4658035
2022-08-04 18:00:00,8,4,18,3.292,3.258103
2022-08-04 19:00:00,8,4,19,3.2157,3.3120255
2022-08-04 20:00:00,8,4,20,3.5708,3.6544244
2022-08-04 21:00:00,8,4,21,3.07335,3.0566664
2022-08-04 22:00:00,8,4,22,1.6982666,1.7207347
2022-08-04 23:00:00,8,4,23,1.61045,1.6100396
2022-08-05 00:00:00,8,5,0,1.4213834,1.3939137
2022-05-28 02:00:00,3,228,2,0.24081667,0.21490172
2022-05-28 03:00:00,3,228,3,0.2394,0.16362648
2022-05-28 04:00:00,3,228,4,0.23925,0.29464954
2022-05-28 05:00:00,3,228,5,0.26293334,0.20268357
2022-05-28 06:00:00,3,228,6,0.26318333,0.24734825
2022-05-28 07:00:00,3,228,7,2.2745166,2.2183425
2022-05-28 08:00:00,3,228,8,2.1614833,2.0242443
2022-05-28 09:00:00,3,228,9,3.4256833,3.500847
2022-05-28 10:00:00,3,228,10,5.2825665,5.2027273
2022-05-28 11:00:00,3,228,11,0.8835667,0.86323535
2022-05-28 12:00:00,3,228,12,0.119616665,0.16401312
2022-05-28 13:00:00,3,228,13,0.13405,0.08703309
2022-05-28 14:00:00,3,228,14,0.49948335,0.4774992
2022-05-28 15:00:00,3,228,15,0.66816664,0.57091975
2022-05-28 16:00:00,3,228,16,0.05098338,0.116344355
2022-05-28 17:00:00,3,228,17,0.3345667,0.34177035
2022-05-28 18:00:00,3,228,18,2.4048488e-08,-0.019190365
2022-05-28 19:00:00,3,228,19,1.31895,1.277693
2022-05-28 20:00:00,3,228,20,1.9626334,1.8255669
2022-05-28 21:00:00,3,228,21,2.22585,2.0897517
2022-05-28 22:00:00,3,228,22,0.87895,0.91620487
2022-05-28 23:00:00,3,228,23,0.5647333,0.52824485
2022-05-29 00:00:00,3,229,0,0.48494166,0.47921407
2022-05-29 01:00:00,3,229,1,0.48023334,0.44690192
2022-05-29 02:00:00,3,229,2,0.3348,0.3471712
2022-05-29 03:00:00,3,229,3,0.21333334,0.36524603
2022-05-29 04:00:00,3,229,4,0.23846667,0.36439395
2022-05-29 05:00:00,3,229,5,0.23776667,0.22651903
2022-05-29 06:00:00,3,229,6,0.23891667,0.25249255
2022-05-29 07:00:00,3,229,7,0.37843335,0.46453154
2022-05-29 08:00:00,3,229,8,1.9886333,2.0475192
2022-05-29 09:00:00,3,229,9,3.4125166,3.4201577
2022-05-29 10:00:00,3,229,10,4.92025,4.943097
2022-05-29 11:00:00,3,229,11,1.85865,1.7900059
2022-05-29 12:00:00,3,229,12,1.10445,1.097515
2022-05-29 13:00:00,3,229,13,0.9654,0.98392284
2022-05-29 14:00:00,3,229,14,0.27041668,0.24602665
2022-05-29 15:00:00,3,229,15,0.63335,0.5761516
2022-05-29 16:00:00,3,229,16,0.008133374,0.12791646
2022-05-29 17:00:00,3,229,17,0.7683167,0.56907064
2022-05-29 18:00:00,3,229,18,0.23356675,0.22715087
2022-05-29 19:00:00,3,229,19,1.0186831e-07,0.19068813
2022-05-29 20:00:00,3,229,20,1.02233884e-07,0.042342372
2022-05-29 21:00:00,3,229,21,0.005566759,0.041491788
2022-05-29 22:00:00,3,229,22,5.79834e-08,0.08876071
2022-05-29 23:00:00,3,229,23,0.8927167,0.7621906
2022-05-30 00:00:00,3,230,0,1.1538416,1.1187326
2022-05-30 01:00:00,3,230,1,0.5418,0.47020856
2022-05-30 02:00:00,3,230,2,0.39536667,0.325097
2022-05-30 03:00:00,3,230,3,0.29713333,0.4579678
2022-05-30 04:00:00,3,230,4,0.5179333,0.31524155
2022-05-30 05:00:00,3,230,5,0.29341668,0.31196865
2022-05-30 06:00:00,3,230,6,0.29908332,0.4439755
2022-05-30 07:00:00,3,230,7,0.5371,0.46769252
2022-05-30 08:00:00,3,230,8,2.4501417,2.4386137
2022-05-30 09:00:00,3,230,9,3.1558833,3.1870043
2022-05-30 10:00:00,3,230,10,2.2878666,2.3798172
2022-05-30 11:00:00,3,230,11,5.3547,5.214248
2022-05-30 12:00:00,3,230,12,0.86865,0.8963151
2022-05-30 13:00:00,3,230,13,0.17591667,0.27987942
