datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,2.1473916,2.1421878
2022-08-02 01:00:00,8,2,1,0.27638334,0.2721893
2022-08-02 02:00:00,8,2,2,0.79195,0.79720706
2022-08-02 03:00:00,8,2,3,2.37795,2.3575962
2022-08-02 04:00:00,8,2,4,0.26986668,0.30952308
2022-08-02 05:00:00,8,2,5,0.6713667,0.66838855
2022-08-02 06:00:00,8,2,6,1.0646,1.0434164
2022-08-02 07:00:00,8,2,7,1.1634667,1.1534654
2022-08-02 08:00:00,8,2,8,0.63778335,0.6432481
2022-08-02 09:00:00,8,2,9,0.38816667,0.39189547
2022-08-02 10:00:00,8,2,10,0.5412833,0.54293096
2022-08-02 11:00:00,8,2,11,1.1913667,1.1860843
2022-08-02 12:00:00,8,2,12,2.5515332,2.53023
2022-08-02 13:00:00,8,2,13,1.1928583,1.1972982
2022-08-02 14:00:00,8,2,14,0.17933333,0.18287587
2022-08-02 15:00:00,8,2,15,2.2336833,2.2374356
2022-08-02 16:00:00,8,2,16,2.4908834,2.4897327
2022-08-02 17:00:00,8,2,17,2.54715,2.5420592
2022-08-02 18:00:00,8,2,18,3.50785,3.5131195
2022-08-02 19:00:00,8,2,19,0.20546667,0.20778899
2022-08-02 20:00:00,8,2,20,1.0052834,1.0127497
2022-08-02 21:00:00,8,2,21,3.524,3.5300064
2022-08-02 22:00:00,8,2,22,3.1649833,3.1614301
2022-08-02 23:00:00,8,2,23,0.28586668,0.28751892
2022-08-03 00:00:00,8,3,0,0.28168333,0.2776172
2022-08-03 01:00:00,8,3,1,0.76446664,0.7788951
2022-08-03 02:00:00,8,3,2,1.2278833,1.2180892
2022-08-03 03:00:00,8,3,3,1.0431334,1.0382285
2022-08-03 04:00:00,8,3,4,0.27368334,0.28893504
2022-08-03 05:00:00,8,3,5,0.27283335,0.2712598
2022-08-03 06:00:00,8,3,6,0.20221667,0.21072136
2022-08-03 07:00:00,8,3,7,0.19476667,0.19352747
2022-08-03 08:00:00,8,3,8,0.50268334,0.5068004
2022-08-03 09:00:00,8,3,9,1.0831667,1.0836601
2022-08-03 10:00:00,8,3,10,0.40736666,0.39762104
2022-08-03 11:00:00,8,3,11,0.18701667,0.18622346
2022-08-03 12:00:00,8,3,12,0.18251666,0.18005712
2022-08-03 13:00:00,8,3,13,0.17665,0.18139972
2022-08-03 14:00:00,8,3,14,1.6316667,1.6242431
2022-08-03 15:00:00,8,3,15,1.5092666,1.5226066
2022-08-03 16:00:00,8,3,16,1.6513667,1.6492678
2022-08-03 17:00:00,8,3,17,1.5184833,1.5203495
2022-08-03 18:00:00,8,3,18,1.2099833,1.2005876
2022-08-03 19:00:00,8,3,19,1.5490333,1.5379523
2022-08-03 20:00:00,8,3,20,1.7864166,1.7813723
2022-08-03 21:00:00,8,3,21,3.4798834,3.4734027
2022-08-03 22:00:00,8,3,22,2.5069,2.5089908
2022-08-03 23:00:00,8,3,23,1.9311167,1.9295388
2022-08-04 00:00:00,8,4,0,2.1601918,2.1598313
2022-08-04 01:00:00,8,4,1,0.27495,0.28882566
2022-08-04 02:00:00,8,4,2,1.0169,1.0120684
2022-08-04 03:00:00,8,4,3,0.27011666,0.29265517
2022-08-04 04:00:00,8,4,4,0.2691,0.27508917
2022-08-04 05:00:00,8,4,5,0.2691,0.28218502
2022-08-04 06:00:00,8,4,6,0.41505,0.41761866
2022-08-04 07:00:00,8,4,7,0.48531666,0.4772727
2022-08-04 08:00:00,8,4,8,0.1926,0.20505549
2022-08-04 09:00:00,8,4,9,0.18846667,0.1858468
2022-08-04 10:00:00,8,4,10,0.1879,0.20737103
2022-08-04 11:00:00,8,4,11,0.19135,0.1883392
2022-08-04 12:00:00,8,4,12,0.17968333,0.18916295
2022-08-04 13:00:00,8,4,13,0.18046667,0.17818989
2022-08-04 14:00:00,8,4,14,0.5570667,0.55536336
2022-08-04 15:00:00,8,4,15,2.45285,2.4437418
2022-08-04 16:00:00,8,4,16,1.0908333,1.1003186
2022-08-04 17:00:00,8,4,17,2.5568833,2.5267608
2022-08-04 18:00:00,8,4,18,0.18113333,0.21408115
2022-08-04 19:00:00,8,4,19,2.4166834,2.4266632
2022-08-04 20:00:00,8,4,20,2.1550667,2.1291332
2022-08-04 21:00:00,8,4,21,1.5949167,1.606516
2022-08-04 22:00:00,8,4,22,3.47905,3.4600637
2022-08-04 23:00:00,8,4,23,2.5887,2.5800302
2022-08-05 00:00:00,8,5,0,0.28054166,0.2736969
2022-05-28 02:00:00,3,228,2,0.27276668,0.27098882
2022-05-28 03:00:00,3,228,3,0.2716,0.2714877
2022-05-28 04:00:00,3,228,4,0.26765,0.27226993
2022-05-28 05:00:00,3,228,5,0.6939667,0.69782615
2022-05-28 06:00:00,3,228,6,0.8255,0.7925847
2022-05-28 07:00:00,3,228,7,0.32125,0.3180592
2022-05-28 08:00:00,3,228,8,0.31125,0.33830032
2022-05-28 09:00:00,3,228,9,0.6609667,0.65726787
2022-05-28 10:00:00,3,228,10,1.2526333,1.2583086
2022-05-28 11:00:00,3,228,11,0.7581667,0.73775804
2022-05-28 12:00:00,3,228,12,0.21023333,0.23550613
2022-05-28 13:00:00,3,228,13,0.20821667,0.2126973
2022-05-28 14:00:00,3,228,14,0.20858334,0.21539517
2022-05-28 15:00:00,3,228,15,0.20923333,0.23537584
2022-05-28 16:00:00,3,228,16,0.21028334,0.18937998
2022-05-28 17:00:00,3,228,17,0.21671666,0.22411779
2022-05-28 18:00:00,3,228,18,0.20611666,0.21565437
2022-05-28 19:00:00,3,228,19,0.29491666,0.2979439
2022-05-28 20:00:00,3,228,20,0.66903335,0.6634668
2022-05-28 21:00:00,3,228,21,0.8166,0.82971156
2022-05-28 22:00:00,3,228,22,7.0825334,7.042602
2022-05-28 23:00:00,3,228,23,2.9619,2.949214
2022-05-29 00:00:00,3,229,0,0.7443,0.7374949
2022-05-29 01:00:00,3,229,1,0.27163333,0.26637077
2022-05-29 02:00:00,3,229,2,0.27298334,0.28622925
2022-05-29 03:00:00,3,229,3,0.28653333,0.27941886
2022-05-29 04:00:00,3,229,4,0.31346667,0.3308326
2022-05-29 05:00:00,3,229,5,0.33951667,0.31201714
2022-05-29 06:00:00,3,229,6,0.3125,0.31837893
2022-05-29 07:00:00,3,229,7,0.31471667,0.33583942
2022-05-29 08:00:00,3,229,8,0.31331667,0.32293984
2022-05-29 09:00:00,3,229,9,0.30963334,0.30856484
2022-05-29 10:00:00,3,229,10,0.37961668,0.39239934
2022-05-29 11:00:00,3,229,11,0.7126333,0.7164041
2022-05-29 12:00:00,3,229,12,0.8465667,0.84991705
2022-05-29 13:00:00,3,229,13,1.9330667,1.909214
2022-05-29 14:00:00,3,229,14,2.7167666,2.7349834
2022-05-29 15:00:00,3,229,15,1.9964,1.9805555
2022-05-29 16:00:00,3,229,16,0.27043334,0.2829179
2022-05-29 17:00:00,3,229,17,1.4725,1.4567099
2022-05-29 18:00:00,3,229,18,0.26795,0.269988
2022-05-29 19:00:00,3,229,19,1.5215334,1.5016507
2022-05-29 20:00:00,3,229,20,0.55293334,0.5507531
2022-05-29 21:00:00,3,229,21,1.2244333,1.223645
2022-05-29 22:00:00,3,229,22,1.2795833,1.2787637
2022-05-29 23:00:00,3,229,23,0.94725,0.93154544
2022-05-30 00:00:00,3,230,0,0.4473,0.4517273
2022-05-30 01:00:00,3,230,1,0.32446668,0.33266684
2022-05-30 02:00:00,3,230,2,0.31543332,0.3180136
2022-05-30 03:00:00,3,230,3,0.31215,0.31254503
2022-05-30 04:00:00,3,230,4,0.31165,0.3068999
2022-05-30 05:00:00,3,230,5,0.34343332,0.33525178
2022-05-30 06:00:00,3,230,6,0.352,0.36515
2022-05-30 07:00:00,3,230,7,0.33725,0.3232721
2022-05-30 08:00:00,3,230,8,0.31623334,0.32785654
2022-05-30 09:00:00,3,230,9,0.31311667,0.3209658
2022-05-30 10:00:00,3,230,10,0.30625,0.31782395
2022-05-30 11:00:00,3,230,11,0.39231667,0.38894162
2022-05-30 12:00:00,3,230,12,0.6636,0.66067785
2022-05-30 13:00:00,3,230,13,0.64813334,0.6565385
2022-05-30 14:00:00,3,230,14,0.35971665,0.37350127
2022-05-30 15:00:00,3,230,15,3.3167834,3.3014534
2022-05-30 16:00:00,3,230,16,1.0673167,1.074964
2022-05-30 17:00:00,3,230,17,0.7908667,0.8016315
2022-05-30 18:00:00,3,230,18,1.68985,1.6803186
2022-05-30 19:00:00,3,230,19,0.75773335,0.758121
2022-05-30 20:00:00,3,230,20,1.2693833,1.2570989
2022-05-30 21:00:00,3,230,21,1.34835,1.3610417
2022-05-30 22:00:00,3,230,22,0.81525,0.8113272
2022-05-30 23:00:00,3,230,23,0.6847,0.6787107
2022-05-31 00:00:00,3,231,0,0.55738336,0.58970886
2022-05-31 01:00:00,3,231,1,0.32101667,0.32558754
2022-05-31 02:00:00,3,231,2,0.31806666,0.31609923
2022-05-31 03:00:00,3,231,3,0.31338334,0.32308942
2022-05-31 04:00:00,3,231,4,0.31321666,0.3133398
2022-05-31 05:00:00,3,231,5,0.31116667,0.32524887
2022-05-31 06:00:00,3,231,6,0.30808333,0.3117306
2022-05-31 07:00:00,3,231,7,0.31431666,0.32198653
2022-05-31 08:00:00,3,231,8,0.31111667,0.30686998
2022-05-31 09:00:00,3,231,9,0.46176666,0.4735503
2022-05-31 10:00:00,3,231,10,1.0660833,1.0510674
2022-05-31 11:00:00,3,231,11,1.6762167,1.6770048
2022-05-31 12:00:00,3,231,12,0.98505,0.97578526
2022-05-31 13:00:00,3,231,13,0.5955833,0.59871525
2022-05-31 14:00:00,3,231,14,0.5939,0.60948795
2022-05-31 15:00:00,3,231,15,0.59138334,0.59381026
2022-05-31 16:00:00,3,231,16,0.59025,0.59753764
2022-05-31 17:00:00,3,231,17,2.73705,2.7274287
2022-05-31 18:00:00,3,231,18,0.6853167,0.67227244
2022-05-31 19:00:00,3,231,19,0.47053334,0.4917737
2022-05-31 20:00:00,3,231,20,0.36866668,0.39302173
