datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.86795,0.9420835
2022-08-02 01:00:00,8,2,1,1.5989166,1.5079589
2022-08-02 02:00:00,8,2,2,0.21733333,0.45670718
2022-08-02 03:00:00,8,2,3,0.5158167,0.58323145
2022-08-02 04:00:00,8,2,4,1.1457334,1.0761762
2022-08-02 05:00:00,8,2,5,0.25426668,0.28925976
2022-08-02 06:00:00,8,2,6,2.03355,1.6430181
2022-08-02 07:00:00,8,2,7,0.7478667,0.7529811
2022-08-02 08:00:00,8,2,8,0.5083,0.53396297
2022-08-02 09:00:00,8,2,9,0.2511,0.22868238
2022-08-02 10:00:00,8,2,10,0.25496668,0.30801153
2022-08-02 11:00:00,8,2,11,0.25643334,0.2844532
2022-08-02 12:00:00,8,2,12,0.25173333,0.27377892
2022-08-02 13:00:00,8,2,13,0.63963336,0.5972067
2022-08-02 14:00:00,8,2,14,0.33121666,0.37108487
2022-08-02 15:00:00,8,2,15,0.32796666,0.45883968
2022-08-02 16:00:00,8,2,16,2.4588833,2.372287
2022-08-02 17:00:00,8,2,17,0.17755,0.2790647
2022-08-02 18:00:00,8,2,18,2.59015,2.595806
2022-08-02 19:00:00,8,2,19,3.8147833,3.8466837
2022-08-02 20:00:00,8,2,20,3.6865666,3.6799731
2022-08-02 21:00:00,8,2,21,3.1592834,3.1134853
2022-08-02 22:00:00,8,2,22,1.4235834,1.3858662
2022-08-02 23:00:00,8,2,23,1.0233166,1.0911216
2022-08-03 00:00:00,8,3,0,1.3647,1.3849431
2022-08-03 01:00:00,8,3,1,1.3606334,1.3296593
2022-08-03 02:00:00,8,3,2,0.2111,0.26843646
2022-08-03 03:00:00,8,3,3,0.76776665,0.78091043
2022-08-03 04:00:00,8,3,4,0.97103333,0.86590904
2022-08-03 05:00:00,8,3,5,0.2485,0.33755863
2022-08-03 06:00:00,8,3,6,0.46341667,0.36284727
2022-08-03 07:00:00,8,3,7,0.98795,0.9625727
2022-08-03 08:00:00,8,3,8,0.38068333,0.42209125
2022-08-03 09:00:00,8,3,9,0.31406668,0.27702737
2022-08-03 10:00:00,8,3,10,0.37316668,0.44139543
2022-08-03 11:00:00,8,3,11,0.79036665,0.7862222
2022-08-03 12:00:00,8,3,12,0.63735,0.5943488
2022-08-03 13:00:00,8,3,13,0.3103,0.30366504
2022-08-03 14:00:00,8,3,14,0.303,0.31602713
2022-08-03 15:00:00,8,3,15,0.30116665,0.4419143
2022-08-03 16:00:00,8,3,16,3.5277333,3.4223807
2022-08-03 17:00:00,8,3,17,1.4984833,1.4428539
2022-08-03 18:00:00,8,3,18,2.21325,2.1913702
2022-08-03 19:00:00,8,3,19,3.7507668,3.7998295
2022-08-03 20:00:00,8,3,20,3.6933668,3.6504483
2022-08-03 21:00:00,8,3,21,2.6181667,2.6874087
