datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.918213e-08,1.1446954
2022-08-02 01:00:00,8,2,1,9.918213e-08,1.2578884
2022-08-02 02:00:00,8,2,2,9.918213e-08,1.0589311
2022-08-02 03:00:00,8,2,3,9.918213e-08,0.970243
2022-08-02 04:00:00,8,2,4,9.918213e-08,0.9333151
2022-08-02 05:00:00,8,2,5,9.918213e-08,1.0957719
2022-08-02 06:00:00,8,2,6,9.969076e-08,1.2057496
2022-08-02 07:00:00,8,2,7,0.015183425,1.6068026
2022-08-02 08:00:00,8,2,8,0.31670004,1.7757999
2022-08-02 09:00:00,8,2,9,1.3032666,0.71974236
2022-08-02 10:00:00,8,2,10,2.5682666,0.7098183
2022-08-02 11:00:00,8,2,11,1.1945833,1.1264952
2022-08-02 12:00:00,8,2,12,1.3531,1.3236551
2022-08-02 13:00:00,8,2,13,3.0735,0.5394253
2022-08-02 14:00:00,8,2,14,2.9029,0.8985
2022-08-02 15:00:00,8,2,15,3.8458834,0.92705506
2022-08-02 16:00:00,8,2,16,3.2118,0.80892557
2022-08-02 17:00:00,8,2,17,1.9543167,1.4224337
2022-08-02 18:00:00,8,2,18,0.23120005,1.7287083
2022-08-02 19:00:00,8,2,19,9.880066e-08,1.1989279
2022-08-02 20:00:00,8,2,20,9.918213e-08,1.0211477
2022-08-02 21:00:00,8,2,21,9.918213e-08,0.6338883
2022-08-02 22:00:00,8,2,22,9.918213e-08,0.987662
2022-08-02 23:00:00,8,2,23,9.918213e-08,1.1874027
2022-08-03 00:00:00,8,3,0,9.918213e-08,1.1719368
2022-08-03 01:00:00,8,3,1,9.918213e-08,1.0674319
2022-08-03 02:00:00,8,3,2,9.918213e-08,1.3433083
2022-08-03 03:00:00,8,3,3,9.918213e-08,1.065817
2022-08-03 04:00:00,8,3,4,9.921392e-08,1.1295682
2022-08-03 05:00:00,8,3,5,0.16690005,1.1069075
2022-08-03 06:00:00,8,3,6,0.37108332,1.4228587
2022-08-03 07:00:00,8,3,7,0.41593334,1.3114849
2022-08-03 08:00:00,8,3,8,0.48873332,1.5724012
2022-08-03 09:00:00,8,3,9,1.0086334,1.3931595
2022-08-03 10:00:00,8,3,10,1.2675667,1.1672333
2022-08-03 11:00:00,8,3,11,0.44953334,0.9383179
2022-08-03 12:00:00,8,3,12,1.8291667,0.977275
2022-08-03 13:00:00,8,3,13,2.4162333,0.995768
2022-08-03 14:00:00,8,3,14,2.9166167,0.9642287
2022-08-03 15:00:00,8,3,15,2.75435,1.7011728
2022-08-03 16:00:00,8,3,16,2.775,1.7755786
2022-08-03 17:00:00,8,3,17,2.59095,1.3999614
2022-08-03 18:00:00,8,3,18,2.4160333,2.0793607
2022-08-03 19:00:00,8,3,19,2.2407832,0.88569915
2022-08-03 20:00:00,8,3,20,2.1395333,1.0614458
2022-08-03 21:00:00,8,3,21,2.7544668,1.050647
2022-08-03 22:00:00,8,3,22,2.7236166,1.0701507
2022-08-03 23:00:00,8,3,23,1.3486333,1.066218
2022-08-04 00:00:00,8,4,0,1.3118583,1.4610165
2022-08-04 01:00:00,8,4,1,0.32428333,1.3703927
2022-08-04 02:00:00,8,4,2,1.0728166,1.4770458
2022-08-04 03:00:00,8,4,3,0.32325,1.3048118
2022-08-04 04:00:00,8,4,4,0.32686666,1.3064036
2022-08-04 05:00:00,8,4,5,0.32085,1.5270643
2022-08-04 06:00:00,8,4,6,0.3873,1.4864082
2022-08-04 07:00:00,8,4,7,1.0531334,1.3305144
2022-08-04 08:00:00,8,4,8,1.6359167,1.034291
2022-08-04 09:00:00,8,4,9,1.6890666,1.1339246
2022-08-04 10:00:00,8,4,10,1.9958333,0.98961496
2022-08-04 11:00:00,8,4,11,1.8122667,0.8737217
2022-08-04 12:00:00,8,4,12,4.10505,2.4374518
2022-08-04 13:00:00,8,4,13,4.2035165,1.5728583
2022-08-04 14:00:00,8,4,14,3.1676,1.4793682
2022-08-04 15:00:00,8,4,15,3.0072334,1.51532
2022-08-04 16:00:00,8,4,16,1.38875,1.5088118
2022-08-04 17:00:00,8,4,17,2.00315,1.3695155
2022-08-04 18:00:00,8,4,18,2.8486533,1.7152675
2022-08-04 19:00:00,8,4,19,1.2497833,2.1412628
2022-08-04 20:00:00,8,4,20,0.51661664,1.1531037
2022-08-04 21:00:00,8,4,21,0.5230833,1.0451792
2022-08-04 22:00:00,8,4,22,3.1345167,1.5416498
2022-08-04 23:00:00,8,4,23,4.1400332,1.3657846
2022-08-05 00:00:00,8,5,0,1.1586833,1.1724622
2022-05-28 02:00:00,3,228,2,0.40906668,0.40763113
2022-05-28 03:00:00,3,228,3,0.40636668,0.401882
2022-05-28 04:00:00,3,228,4,0.4045,0.40314043
2022-05-28 05:00:00,3,228,5,0.40493333,0.40492025
2022-05-28 06:00:00,3,228,6,0.9101167,0.8966363
2022-05-28 07:00:00,3,228,7,0.94748336,0.9561066
2022-05-28 08:00:00,3,228,8,0.46138334,0.47017917
2022-05-28 09:00:00,3,228,9,0.32483333,0.32536894
2022-05-28 10:00:00,3,228,10,0.32525,0.32815394
2022-05-28 11:00:00,3,228,11,0.33495,0.33699465
2022-05-28 12:00:00,3,228,12,0.33956668,0.3402349
2022-05-28 13:00:00,3,228,13,0.296,0.29682747
2022-05-28 14:00:00,3,228,14,0.28448334,0.28547046
2022-05-28 15:00:00,3,228,15,0.28236666,0.28226757
2022-05-28 16:00:00,3,228,16,0.4847,0.48811263
2022-05-28 17:00:00,3,228,17,3.6805832,3.6738675
2022-05-28 18:00:00,3,228,18,1.4962667,1.4981916
2022-05-28 19:00:00,3,228,19,0.83311665,0.83195305
2022-05-28 20:00:00,3,228,20,0.31655,0.32833835
2022-05-28 21:00:00,3,228,21,0.6117833,0.6114283
2022-05-28 22:00:00,3,228,22,0.5047,0.5058823
2022-05-28 23:00:00,3,228,23,0.5436,0.54590595
2022-05-29 00:00:00,3,229,0,0.46368334,0.46501797
2022-05-29 01:00:00,3,229,1,0.36546665,0.36495066
2022-05-29 02:00:00,3,229,2,0.32073334,0.32071906
2022-05-29 03:00:00,3,229,3,0.31665,0.31467593
2022-05-29 04:00:00,3,229,4,0.31348333,0.31802315
2022-05-29 05:00:00,3,229,5,0.31306666,0.31071892
2022-05-29 06:00:00,3,229,6,1.2384666,1.2385188
2022-05-29 07:00:00,3,229,7,2.1627166,2.1559901
2022-05-29 08:00:00,3,229,8,1.5013666,1.499987
2022-05-29 09:00:00,3,229,9,0.631,0.6324009
2022-05-29 10:00:00,3,229,10,0.7750667,0.77340484
2022-05-29 11:00:00,3,229,11,0.57961667,0.58059835
2022-05-29 12:00:00,3,229,12,0.95346665,0.9511293
2022-05-29 13:00:00,3,229,13,0.69595,0.6998013
2022-05-29 14:00:00,3,229,14,2.7782667,2.7719417
2022-05-29 15:00:00,3,229,15,1.3431833,1.3470218
2022-05-29 16:00:00,3,229,16,0.50853336,0.50948405
2022-05-29 17:00:00,3,229,17,0.46843332,0.47055143
2022-05-29 18:00:00,3,229,18,0.85366666,0.85406065
2022-05-29 19:00:00,3,229,19,1.1611,1.1616877
2022-05-29 20:00:00,3,229,20,1.0329666,1.0354797
2022-05-29 21:00:00,3,229,21,0.8026,0.79891574
2022-05-29 22:00:00,3,229,22,0.76891667,0.77208406
2022-05-29 23:00:00,3,229,23,0.7432167,0.74159336
2022-05-30 00:00:00,3,230,0,0.76715,0.77492934
2022-05-30 01:00:00,3,230,1,1.42745,1.4177397
2022-05-30 02:00:00,3,230,2,0.39406666,0.40156415
2022-05-30 03:00:00,3,230,3,0.40231666,0.40225706
2022-05-30 04:00:00,3,230,4,0.40296668,0.39602152
2022-05-30 05:00:00,3,230,5,0.40123335,0.40043446
2022-05-30 06:00:00,3,230,6,0.40338334,0.406556
2022-05-30 07:00:00,3,230,7,0.39733332,0.39875963
2022-05-30 08:00:00,3,230,8,0.40605,0.4063604
2022-05-30 09:00:00,3,230,9,0.40238333,0.40091458
2022-05-30 10:00:00,3,230,10,0.59655,0.59546083
2022-05-30 11:00:00,3,230,11,0.86205,0.8657798
2022-05-30 12:00:00,3,230,12,1.9968667,1.9938112
2022-05-30 13:00:00,3,230,13,1.6415,1.643494
2022-05-30 14:00:00,3,230,14,3.1924667,3.190861
2022-05-30 15:00:00,3,230,15,3.6352832,3.6275911
2022-05-30 16:00:00,3,230,16,2.128,2.127653
2022-05-30 17:00:00,3,230,17,0.97636664,0.9794193
2022-05-30 18:00:00,3,230,18,1.9489666,1.9495293
2022-05-30 19:00:00,3,230,19,1.76565,1.7708434
2022-05-30 20:00:00,3,230,20,1.0827167,1.082496
2022-05-30 21:00:00,3,230,21,1.2062,1.215485
2022-05-30 22:00:00,3,230,22,2.8284,2.8154314
2022-05-30 23:00:00,3,230,23,1.1697834,1.1711138
2022-05-31 00:00:00,3,231,0,0.9562333,0.9546705
2022-05-31 01:00:00,3,231,1,0.64231664,0.64092237
2022-05-31 02:00:00,3,231,2,0.64203334,0.64148533
2022-05-31 03:00:00,3,231,3,0.4703,0.47530168
2022-05-31 04:00:00,3,231,4,0.40596667,0.40603152
2022-05-31 05:00:00,3,231,5,0.40466666,0.4052753
2022-05-31 06:00:00,3,231,6,0.40196666,0.40276587
2022-05-31 07:00:00,3,231,7,0.32316667,0.32391635
2022-05-31 08:00:00,3,231,8,0.48408332,0.4841267
2022-05-31 09:00:00,3,231,9,0.9590333,0.95443505
2022-05-31 10:00:00,3,231,10,0.55043334,0.5519883
2022-05-31 11:00:00,3,231,11,0.5581667,0.5594131
