datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,2.1473916,1.2590144
2022-08-02 01:00:00,8,2,1,0.27638334,0.5522266
2022-08-02 02:00:00,8,2,2,0.79195,0.65851337
2022-08-02 03:00:00,8,2,3,2.37795,0.95796794
2022-08-02 04:00:00,8,2,4,0.26986668,0.75935113
2022-08-02 05:00:00,8,2,5,0.6713667,0.68507713
2022-08-02 06:00:00,8,2,6,1.0646,0.8279559
2022-08-02 07:00:00,8,2,7,1.1634667,0.8218986
2022-08-02 08:00:00,8,2,8,0.63778335,0.9553081
2022-08-02 09:00:00,8,2,9,0.38816667,0.8077496
2022-08-02 10:00:00,8,2,10,0.5412833,0.9844749
2022-08-02 11:00:00,8,2,11,1.1913667,1.2700474
2022-08-02 12:00:00,8,2,12,2.5515332,1.4721302
2022-08-02 13:00:00,8,2,13,1.1928583,1.1677357
2022-08-02 14:00:00,8,2,14,0.17933333,1.3451658
2022-08-02 15:00:00,8,2,15,2.2336833,1.7406428
2022-08-02 16:00:00,8,2,16,2.4908834,1.9000905
2022-08-02 17:00:00,8,2,17,2.54715,2.1220858
2022-08-02 18:00:00,8,2,18,3.50785,2.139266
2022-08-02 19:00:00,8,2,19,0.20546667,1.3024136
2022-08-02 20:00:00,8,2,20,1.0052834,1.8364934
2022-08-02 21:00:00,8,2,21,3.524,2.0439258
2022-08-02 22:00:00,8,2,22,3.1649833,1.9068067
2022-08-02 23:00:00,8,2,23,0.28586668,1.621509
2022-08-03 00:00:00,8,3,0,0.28168333,0.9321696
2022-08-03 01:00:00,8,3,1,0.76446664,0.79848444
2022-08-03 02:00:00,8,3,2,1.2278833,0.6631272
2022-08-03 03:00:00,8,3,3,1.0431334,0.67559075
2022-08-03 04:00:00,8,3,4,0.27368334,0.9387808
2022-08-03 05:00:00,8,3,5,0.27283335,0.6072943
2022-08-03 06:00:00,8,3,6,0.20221667,0.62023926
2022-08-03 07:00:00,8,3,7,0.19476667,0.8246891
2022-08-03 08:00:00,8,3,8,0.50268334,1.1036222
2022-08-03 09:00:00,8,3,9,1.0831667,0.87714523
2022-08-03 10:00:00,8,3,10,0.40736666,0.90041286
2022-08-03 11:00:00,8,3,11,0.18701667,0.8382235
2022-08-03 12:00:00,8,3,12,0.18251666,0.9658854
2022-08-03 13:00:00,8,3,13,0.17665,1.2605765
2022-08-03 14:00:00,8,3,14,1.6316667,1.7068616
2022-08-03 15:00:00,8,3,15,1.5092666,1.5141639
2022-08-03 16:00:00,8,3,16,1.6513667,1.8410584
2022-08-03 17:00:00,8,3,17,1.5184833,1.843596
2022-08-03 18:00:00,8,3,18,1.2099833,1.8941699
2022-08-03 19:00:00,8,3,19,1.5490333,1.9531405
2022-08-03 20:00:00,8,3,20,1.7864166,1.527039
2022-08-03 21:00:00,8,3,21,3.4798834,2.2688923
2022-08-03 22:00:00,8,3,22,2.5069,1.8979967
2022-08-03 23:00:00,8,3,23,1.9311167,2.0017796
2022-08-04 00:00:00,8,4,0,2.1601918,1.4215263
2022-08-04 01:00:00,8,4,1,0.27495,0.5877723
2022-08-04 02:00:00,8,4,2,1.0169,0.81897753
2022-08-04 03:00:00,8,4,3,0.27011666,1.3191867
2022-08-04 04:00:00,8,4,4,0.2691,0.7336836
2022-08-04 05:00:00,8,4,5,0.2691,0.4608266
2022-08-04 06:00:00,8,4,6,0.41505,0.48934236
2022-08-04 07:00:00,8,4,7,0.48531666,0.6760941
2022-08-04 08:00:00,8,4,8,0.1926,0.77851814
2022-08-04 09:00:00,8,4,9,0.18846667,0.8699735
2022-08-04 10:00:00,8,4,10,0.1879,1.1436445
2022-08-04 11:00:00,8,4,11,0.19135,0.96319854
2022-08-04 12:00:00,8,4,12,0.17968333,0.88303787
2022-08-04 13:00:00,8,4,13,0.18046667,0.7479968
2022-08-04 14:00:00,8,4,14,0.5570667,1.0934044
2022-08-04 15:00:00,8,4,15,2.45285,1.7461172
2022-08-04 16:00:00,8,4,16,1.0908333,1.6927428
2022-08-04 17:00:00,8,4,17,2.5568833,1.706971
2022-08-04 18:00:00,8,4,18,0.18113333,1.5145638
2022-08-04 19:00:00,8,4,19,2.4166834,1.544339
2022-08-04 20:00:00,8,4,20,2.1550667,1.77897
2022-08-04 21:00:00,8,4,21,1.5949167,1.9667965
2022-08-04 22:00:00,8,4,22,3.47905,2.226343
2022-08-04 23:00:00,8,4,23,2.5887,1.5631787
2022-08-05 00:00:00,8,5,0,0.28054166,0.9988355
2022-05-28 02:00:00,3,228,2,0.27276668,0.60021555
2022-05-28 03:00:00,3,228,3,0.2716,0.51866335
2022-05-28 04:00:00,3,228,4,0.26765,0.5288648
2022-05-28 05:00:00,3,228,5,0.6939667,0.6794758
2022-05-28 06:00:00,3,228,6,0.8255,0.6537371
2022-05-28 07:00:00,3,228,7,0.32125,0.70155346
2022-05-28 08:00:00,3,228,8,0.31125,0.64674395
2022-05-28 09:00:00,3,228,9,0.6609667,0.83237606
2022-05-28 10:00:00,3,228,10,1.2526333,0.7237835
2022-05-28 11:00:00,3,228,11,0.7581667,0.7554028
2022-05-28 12:00:00,3,228,12,0.21023333,0.856557
2022-05-28 13:00:00,3,228,13,0.20821667,0.8443332
2022-05-28 14:00:00,3,228,14,0.20858334,0.74831533
2022-05-28 15:00:00,3,228,15,0.20923333,0.7324121
2022-05-28 16:00:00,3,228,16,0.21028334,0.8723322
2022-05-28 17:00:00,3,228,17,0.21671666,0.96239424
2022-05-28 18:00:00,3,228,18,0.20611666,1.1243536
2022-05-28 19:00:00,3,228,19,0.29491666,1.4100344
2022-05-28 20:00:00,3,228,20,0.66903335,1.2468381
2022-05-28 21:00:00,3,228,21,0.8166,1.3082054
2022-05-28 22:00:00,3,228,22,7.0825334,2.2467504
2022-05-28 23:00:00,3,228,23,2.9619,1.7867042
2022-05-29 00:00:00,3,229,0,0.7443,1.2013763
2022-05-29 01:00:00,3,229,1,0.27163333,0.77770257
2022-05-29 02:00:00,3,229,2,0.27298334,0.47149286
2022-05-29 03:00:00,3,229,3,0.28653333,0.41593477
2022-05-29 04:00:00,3,229,4,0.31346667,0.3602854
2022-05-29 05:00:00,3,229,5,0.33951667,0.4004182
2022-05-29 06:00:00,3,229,6,0.3125,0.6937451
2022-05-29 07:00:00,3,229,7,0.31471667,0.77420175
2022-05-29 08:00:00,3,229,8,0.31331667,0.6381099
2022-05-29 09:00:00,3,229,9,0.30963334,0.69176936
2022-05-29 10:00:00,3,229,10,0.37961668,0.9644804
2022-05-29 11:00:00,3,229,11,0.7126333,1.2791368
2022-05-29 12:00:00,3,229,12,0.8465667,0.820171
2022-05-29 13:00:00,3,229,13,1.9330667,1.0089152
2022-05-29 14:00:00,3,229,14,2.7167666,1.004524
2022-05-29 15:00:00,3,229,15,1.9964,1.1965364
2022-05-29 16:00:00,3,229,16,0.27043334,0.8827735
2022-05-29 17:00:00,3,229,17,1.4725,0.9234049
2022-05-29 18:00:00,3,229,18,0.26795,0.824527
2022-05-29 19:00:00,3,229,19,1.5215334,0.91443485
2022-05-29 20:00:00,3,229,20,0.55293334,0.9003556
2022-05-29 21:00:00,3,229,21,1.2244333,0.88390523
2022-05-29 22:00:00,3,229,22,1.2795833,0.851886
2022-05-29 23:00:00,3,229,23,0.94725,1.0679584
2022-05-30 00:00:00,3,230,0,0.4473,1.1293123
2022-05-30 01:00:00,3,230,1,0.32446668,0.63788277
2022-05-30 02:00:00,3,230,2,0.31543332,0.49561968
2022-05-30 03:00:00,3,230,3,0.31215,0.5318697
2022-05-30 04:00:00,3,230,4,0.31165,0.34335738
2022-05-30 05:00:00,3,230,5,0.34343332,0.42275706
2022-05-30 06:00:00,3,230,6,0.352,0.47075006
2022-05-30 07:00:00,3,230,7,0.33725,0.40691698
2022-05-30 08:00:00,3,230,8,0.31623334,0.43029502
2022-05-30 09:00:00,3,230,9,0.31311667,0.5419192
2022-05-30 10:00:00,3,230,10,0.30625,0.6978415
2022-05-30 11:00:00,3,230,11,0.39231667,0.593781
2022-05-30 12:00:00,3,230,12,0.6636,0.61938435
2022-05-30 13:00:00,3,230,13,0.64813334,0.7100878
2022-05-30 14:00:00,3,230,14,0.35971665,0.9512626
2022-05-30 15:00:00,3,230,15,3.3167834,1.2299279
2022-05-30 16:00:00,3,230,16,1.0673167,0.9903066
2022-05-30 17:00:00,3,230,17,0.7908667,0.83145756
2022-05-30 18:00:00,3,230,18,1.68985,1.1020296
2022-05-30 19:00:00,3,230,19,0.75773335,0.8288204
2022-05-30 20:00:00,3,230,20,1.2693833,1.1777327
2022-05-30 21:00:00,3,230,21,1.34835,1.020793
2022-05-30 22:00:00,3,230,22,0.81525,1.409113
2022-05-30 23:00:00,3,230,23,0.6847,1.4318327
2022-05-31 00:00:00,3,231,0,0.55738336,1.4599434
2022-05-31 01:00:00,3,231,1,0.32101667,0.6060801
2022-05-31 02:00:00,3,231,2,0.31806666,0.5331657
2022-05-31 03:00:00,3,231,3,0.31338334,0.49990755
2022-05-31 04:00:00,3,231,4,0.31321666,0.43367672
2022-05-31 05:00:00,3,231,5,0.31116667,0.581875
2022-05-31 06:00:00,3,231,6,0.30808333,0.50087994
2022-05-31 07:00:00,3,231,7,0.31431666,0.5250383
2022-05-31 08:00:00,3,231,8,0.31111667,0.5932368
2022-05-31 09:00:00,3,231,9,0.46176666,0.7091247
2022-05-31 10:00:00,3,231,10,1.0660833,0.7578511
2022-05-31 11:00:00,3,231,11,1.6762167,0.89318675
2022-05-31 12:00:00,3,231,12,0.98505,0.804819
2022-05-31 13:00:00,3,231,13,0.5955833,0.953369
2022-05-31 14:00:00,3,231,14,0.5939,0.8800764
2022-05-31 15:00:00,3,231,15,0.59138334,0.8404327
2022-05-31 16:00:00,3,231,16,0.59025,0.89424706
2022-05-31 17:00:00,3,231,17,2.73705,1.1742537
2022-05-31 18:00:00,3,231,18,0.6853167,0.93952936
2022-05-31 19:00:00,3,231,19,0.47053334,1.2390736
2022-05-31 20:00:00,3,231,20,0.36866668,1.2063715
2022-05-31 21:00:00,3,231,21,0.51416665,1.3296025
2022-05-31 22:00:00,3,231,22,0.8808111,1.2862549
2022-05-31 23:00:00,3,231,23,0.5811333,1.1539224
2022-08-01 00:00:00,5,301,0,0.34338334,0.982768
2022-08-01 01:00:00,5,301,1,2.1143832,0.6232945
2022-08-01 02:00:00,5,301,2,0.67233336,0.5841881
2022-08-01 03:00:00,5,301,3,0.37796667,0.551252
2022-08-01 04:00:00,5,301,4,0.3134,0.47408444
2022-08-01 05:00:00,5,301,5,0.58538336,0.49212894
2022-08-01 06:00:00,5,301,6,0.7675833,0.44790047
2022-08-01 07:00:00,5,301,7,0.31288335,0.45640677
2022-08-01 08:00:00,5,301,8,0.3115,0.5638794
2022-08-01 09:00:00,5,301,9,0.3093,0.6889222
2022-08-01 10:00:00,5,301,10,0.42678332,0.65828264
