datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.7193,0.94859266
2022-08-02 01:00:00,8,2,1,0.35098332,0.83061814
2022-08-02 02:00:00,8,2,2,2.7096167,1.0045295
2022-08-02 03:00:00,8,2,3,1.53605,1.0030249
2022-08-02 04:00:00,8,2,4,2.0905666,0.873689
2022-08-02 05:00:00,8,2,5,1.5939,0.933453
2022-08-02 06:00:00,8,2,6,0.48005,0.9859926
2022-08-02 07:00:00,8,2,7,0.6024167,1.2323704
2022-08-02 08:00:00,8,2,8,0.25868332,0.83533794
2022-08-02 09:00:00,8,2,9,0.100450054,0.8006049
2022-08-02 10:00:00,8,2,10,1.4684334,0.7877512
2022-08-02 11:00:00,8,2,11,0.56360006,1.4108748
2022-08-02 12:00:00,8,2,12,0.7490334,1.3597267
2022-08-02 13:00:00,8,2,13,0.5987001,1.3795252
2022-08-02 14:00:00,8,2,14,0.71166676,1.2343551
2022-08-02 15:00:00,8,2,15,1.1107668,1.1013546
2022-08-02 16:00:00,8,2,16,0.5838834,0.84936893
2022-08-02 17:00:00,8,2,17,1.6757333,1.0819379
2022-08-02 18:00:00,8,2,18,2.9161,1.2798805
2022-08-02 19:00:00,8,2,19,1.43115,1.409087
2022-08-02 20:00:00,8,2,20,1.8143333,1.6279658
2022-08-02 21:00:00,8,2,21,1.3945333,1.563063
2022-08-02 22:00:00,8,2,22,1.444,1.3349824
2022-08-02 23:00:00,8,2,23,1.2075334,1.2977281
2022-08-03 00:00:00,8,3,0,0.93796664,0.8655782
2022-08-03 01:00:00,8,3,1,1.1808667,1.1240026
2022-08-03 02:00:00,8,3,2,2.6243834,0.6755656
2022-08-03 03:00:00,8,3,3,0.14901666,0.87011904
2022-08-03 04:00:00,8,3,4,0.15455,1.0458308
2022-08-03 05:00:00,8,3,5,1.98085,1.4353029
2022-08-03 06:00:00,8,3,6,0.6993833,1.361673
2022-08-03 07:00:00,8,3,7,0.5931,0.93812126
2022-08-03 08:00:00,8,3,8,0.47310004,1.219974
2022-08-03 09:00:00,8,3,9,0.52141666,1.0032549
2022-08-03 10:00:00,8,3,10,0.32656676,0.9807603
2022-08-03 11:00:00,8,3,11,1.2207032e-07,1.6337905
2022-08-03 12:00:00,8,3,12,1.2207032e-07,0.98553115
2022-08-03 13:00:00,8,3,13,1.2207032e-07,1.1358937
2022-08-03 14:00:00,8,3,14,1.2207032e-07,1.1674395
2022-08-03 15:00:00,8,3,15,1.2612667,1.2146664
2022-08-03 16:00:00,8,3,16,2.4726167,1.2489296
2022-08-03 17:00:00,8,3,17,2.8356,1.2322369
2022-08-03 18:00:00,8,3,18,3.1601,1.3341831
2022-08-03 19:00:00,8,3,19,3.08715,1.7715164
2022-08-03 20:00:00,8,3,20,2.1950667,1.492756
2022-08-03 21:00:00,8,3,21,1.8266166,1.4425089
2022-08-03 22:00:00,8,3,22,3.0633166,1.3540972
2022-08-03 23:00:00,8,3,23,3.69235,1.3135496
2022-08-04 00:00:00,8,4,0,2.629425,1.0394119
2022-08-04 01:00:00,8,4,1,1.3646333,0.9859934
2022-08-04 02:00:00,8,4,2,2.1326334,1.4104981
2022-08-04 03:00:00,8,4,3,0.63015,1.2535361
2022-08-04 04:00:00,8,4,4,0.37906668,1.1069438
2022-08-04 05:00:00,8,4,5,0.38328335,1.118957
2022-08-04 06:00:00,8,4,6,1.5577333,1.01387
2022-08-04 07:00:00,8,4,7,1.2813,0.9195867
2022-08-04 08:00:00,8,4,8,0.32780832,1.3048227
2022-08-04 09:00:00,8,4,9,0.025350068,1.107588
2022-08-04 10:00:00,8,4,10,1.2207032e-07,1.2373909
2022-08-04 11:00:00,8,4,11,1.4059167,0.9418796
2022-08-04 12:00:00,8,4,12,1.7116667,1.4039851
2022-08-04 13:00:00,8,4,13,1.2207032e-07,1.4013444
2022-08-04 14:00:00,8,4,14,1.2207032e-07,1.4368687
2022-08-04 15:00:00,8,4,15,1.2207032e-07,0.8872098
2022-08-04 16:00:00,8,4,16,2.4919834,1.0967026
2022-08-04 17:00:00,8,4,17,2.7665668,1.0798069
2022-08-04 18:00:00,8,4,18,2.4374332,1.3638935
2022-08-04 19:00:00,8,4,19,2.8242166,1.8676964
2022-08-04 20:00:00,8,4,20,1.6402167,1.9786577
2022-08-04 21:00:00,8,4,21,2.0457,1.8610502
2022-08-04 22:00:00,8,4,22,0.61395,1.8136717
2022-08-04 23:00:00,8,4,23,0.71811664,1.4737695
2022-08-05 00:00:00,8,5,0,0.42765832,1.0519199
2022-05-28 02:00:00,3,228,2,0.22773333,0.58565944
2022-05-28 03:00:00,3,228,3,0.22556667,0.6413729
2022-05-28 04:00:00,3,228,4,0.63267225,0.7360135
