datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.86795,0.3439066
2022-08-02 01:00:00,8,2,1,1.5989166,0.5542967
2022-08-02 02:00:00,8,2,2,0.21733333,0.6178462
2022-08-02 03:00:00,8,2,3,0.5158167,0.84416264
2022-08-02 04:00:00,8,2,4,1.1457334,1.0445546
2022-08-02 05:00:00,8,2,5,0.25426668,1.0036073
2022-08-02 06:00:00,8,2,6,2.03355,1.8688439
2022-08-02 07:00:00,8,2,7,0.7478667,0.76520586
2022-08-02 08:00:00,8,2,8,0.5083,1.7939898
2022-08-02 09:00:00,8,2,9,0.2511,1.5273242
2022-08-02 10:00:00,8,2,10,0.25496668,1.2541332
2022-08-02 11:00:00,8,2,11,0.25643334,1.1973346
2022-08-02 12:00:00,8,2,12,0.25173333,0.9301191
2022-08-02 13:00:00,8,2,13,0.63963336,1.0490624
2022-08-02 14:00:00,8,2,14,0.33121666,0.7802863
2022-08-02 15:00:00,8,2,15,0.32796666,1.7742517
2022-08-02 16:00:00,8,2,16,2.4588833,1.1743152
2022-08-02 17:00:00,8,2,17,0.17755,0.7575587
2022-08-02 18:00:00,8,2,18,2.59015,1.489025
2022-08-02 19:00:00,8,2,19,3.8147833,0.43518683
2022-08-02 20:00:00,8,2,20,3.6865666,0.32659355
2022-08-02 21:00:00,8,2,21,3.1592834,0.78203046
2022-08-02 22:00:00,8,2,22,1.4235834,0.3330183
2022-08-02 23:00:00,8,2,23,1.0233166,0.40805492
2022-08-03 00:00:00,8,3,0,1.3647,0.31553704
2022-08-03 01:00:00,8,3,1,1.3606334,0.32655373
2022-08-03 02:00:00,8,3,2,0.2111,0.44374692
2022-08-03 03:00:00,8,3,3,0.76776665,0.6788166
2022-08-03 04:00:00,8,3,4,0.97103333,0.6419822
2022-08-03 05:00:00,8,3,5,0.2485,0.75177884
2022-08-03 06:00:00,8,3,6,0.46341667,1.3628128
2022-08-03 07:00:00,8,3,7,0.98795,1.1457597
2022-08-03 08:00:00,8,3,8,0.38068333,1.5840999
2022-08-03 09:00:00,8,3,9,0.31406668,0.86808455
2022-08-03 10:00:00,8,3,10,0.37316668,1.4846126
2022-08-03 11:00:00,8,3,11,0.79036665,2.0993025
2022-08-03 12:00:00,8,3,12,0.63735,1.6394631
2022-08-03 13:00:00,8,3,13,0.3103,2.095048
2022-08-03 14:00:00,8,3,14,0.303,1.410925
2022-08-03 15:00:00,8,3,15,0.30116665,2.2439947
2022-08-03 16:00:00,8,3,16,3.5277333,2.3792472
2022-08-03 17:00:00,8,3,17,1.4984833,1.3727978
2022-08-03 18:00:00,8,3,18,2.21325,2.3558865
2022-08-03 19:00:00,8,3,19,3.7507668,0.55653113
2022-08-03 20:00:00,8,3,20,3.6933668,0.28393483
2022-08-03 21:00:00,8,3,21,2.6181667,0.4043321
2022-08-03 22:00:00,8,3,22,1.3554333,0.33592132
2022-08-03 23:00:00,8,3,23,1.5484,0.481999
2022-08-04 00:00:00,8,4,0,1.0222334,0.28440785
2022-08-04 01:00:00,8,4,1,0.85943335,0.4016834
2022-08-04 02:00:00,8,4,2,1.167,0.5195734
2022-08-04 03:00:00,8,4,3,0.311,0.91336167
2022-08-04 04:00:00,8,4,4,0.67438334,0.7347965
2022-08-04 05:00:00,8,4,5,0.33345,0.6592766
2022-08-04 06:00:00,8,4,6,0.53396666,0.9091836
2022-08-04 07:00:00,8,4,7,0.73845,0.59515965
2022-08-04 08:00:00,8,4,8,0.7589333,2.5050588
2022-08-04 09:00:00,8,4,9,0.6019667,1.9902567
2022-08-04 10:00:00,8,4,10,0.3533,2.0686326
2022-08-04 11:00:00,8,4,11,0.32471666,1.9836502
2022-08-04 12:00:00,8,4,12,0.307,1.4742795
2022-08-04 13:00:00,8,4,13,0.30341667,1.9158942
2022-08-04 14:00:00,8,4,14,0.22121666,1.6635827
2022-08-04 15:00:00,8,4,15,0.4742,2.1754308
2022-08-04 16:00:00,8,4,16,0.22931667,1.3209784
2022-08-04 17:00:00,8,4,17,1.4871666,0.4495474
2022-08-04 18:00:00,8,4,18,3.292,0.709727
2022-08-04 19:00:00,8,4,19,3.2157,0.43289492
2022-08-04 20:00:00,8,4,20,3.5708,0.6265364
2022-08-04 21:00:00,8,4,21,3.07335,1.0567743
2022-08-04 22:00:00,8,4,22,1.6982666,0.51239675
2022-08-04 23:00:00,8,4,23,1.61045,0.5082388
2022-08-05 00:00:00,8,5,0,1.4213834,0.28933674
2022-05-28 02:00:00,3,228,2,0.24081667,0.2997074
2022-05-28 03:00:00,3,228,3,0.2394,0.51034796
2022-05-28 04:00:00,3,228,4,0.23925,0.6835992
2022-05-28 05:00:00,3,228,5,0.26293334,0.36378297
2022-05-28 06:00:00,3,228,6,0.26318333,0.2190987
2022-05-28 07:00:00,3,228,7,2.2745166,2.8706946
2022-05-28 08:00:00,3,228,8,2.1614833,1.3801503
2022-05-28 09:00:00,3,228,9,3.4256833,1.5888495
2022-05-28 10:00:00,3,228,10,5.2825665,2.4263775
2022-05-28 11:00:00,3,228,11,0.8835667,2.3306992
2022-05-28 12:00:00,3,228,12,0.119616665,1.6161075
2022-05-28 13:00:00,3,228,13,0.13405,1.3074604
2022-05-28 14:00:00,3,228,14,0.49948335,0.47292438
2022-05-28 15:00:00,3,228,15,0.66816664,0.4677725
2022-05-28 16:00:00,3,228,16,0.05098338,0.3630918
2022-05-28 17:00:00,3,228,17,0.3345667,0.14080018
2022-05-28 18:00:00,3,228,18,2.4048488e-08,0.41359714
2022-05-28 19:00:00,3,228,19,1.31895,1.048498
2022-05-28 20:00:00,3,228,20,1.9626334,1.2036128
2022-05-28 21:00:00,3,228,21,2.22585,0.60852784
2022-05-28 22:00:00,3,228,22,0.87895,1.0528207
2022-05-28 23:00:00,3,228,23,0.5647333,1.206084
2022-05-29 00:00:00,3,229,0,0.48494166,0.32207245
