datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.918213e-08,1.5097946
2022-08-02 01:00:00,8,2,1,9.918213e-08,1.6459215
2022-08-02 02:00:00,8,2,2,9.918213e-08,1.399751
2022-08-02 03:00:00,8,2,3,9.918213e-08,1.0227611
2022-08-02 04:00:00,8,2,4,9.918213e-08,0.9389412
2022-08-02 05:00:00,8,2,5,9.918213e-08,1.1694596
2022-08-02 06:00:00,8,2,6,9.969076e-08,0.65328735
2022-08-02 07:00:00,8,2,7,0.015183425,0.8157748
2022-08-02 08:00:00,8,2,8,0.31670004,1.2353678
2022-08-02 09:00:00,8,2,9,1.3032666,0.9483719
2022-08-02 10:00:00,8,2,10,2.5682666,1.2022437
2022-08-02 11:00:00,8,2,11,1.1945833,1.2926729
2022-08-02 12:00:00,8,2,12,1.3531,1.5532811
2022-08-02 13:00:00,8,2,13,3.0735,1.4533455
2022-08-02 14:00:00,8,2,14,2.9029,1.4203429
2022-08-02 15:00:00,8,2,15,3.8458834,1.5850953
2022-08-02 16:00:00,8,2,16,3.2118,1.7952251
2022-08-02 17:00:00,8,2,17,1.9543167,1.7211541
2022-08-02 18:00:00,8,2,18,0.23120005,1.4795107
2022-08-02 19:00:00,8,2,19,9.880066e-08,1.042514
2022-08-02 20:00:00,8,2,20,9.918213e-08,1.4194723
2022-08-02 21:00:00,8,2,21,9.918213e-08,1.2092336
2022-08-02 22:00:00,8,2,22,9.918213e-08,1.3212882
2022-08-02 23:00:00,8,2,23,9.918213e-08,1.3185179
2022-08-03 00:00:00,8,3,0,9.918213e-08,1.1585306
2022-08-03 01:00:00,8,3,1,9.918213e-08,1.1034979
2022-08-03 02:00:00,8,3,2,9.918213e-08,1.1287664
2022-08-03 03:00:00,8,3,3,9.918213e-08,1.082282
2022-08-03 04:00:00,8,3,4,9.921392e-08,1.1939241
2022-08-03 05:00:00,8,3,5,0.16690005,0.96249634
2022-08-03 06:00:00,8,3,6,0.37108332,1.0856686
2022-08-03 07:00:00,8,3,7,0.41593334,1.3239065
2022-08-03 08:00:00,8,3,8,0.48873332,1.7166344
2022-08-03 09:00:00,8,3,9,1.0086334,1.5208592
2022-08-03 10:00:00,8,3,10,1.2675667,1.2820839
2022-08-03 11:00:00,8,3,11,0.44953334,1.3948894
2022-08-03 12:00:00,8,3,12,1.8291667,1.2918952
2022-08-03 13:00:00,8,3,13,2.4162333,1.2025974
2022-08-03 14:00:00,8,3,14,2.9166167,1.9656054
2022-08-03 15:00:00,8,3,15,2.75435,2.2723188
2022-08-03 16:00:00,8,3,16,2.775,2.2526882
2022-08-03 17:00:00,8,3,17,2.59095,2.0064237
2022-08-03 18:00:00,8,3,18,2.4160333,2.098613
2022-08-03 19:00:00,8,3,19,2.2407832,1.6849493
2022-08-03 20:00:00,8,3,20,2.1395333,1.4681486
2022-08-03 21:00:00,8,3,21,2.7544668,1.3136506
2022-08-03 22:00:00,8,3,22,2.7236166,1.2267042
2022-08-03 23:00:00,8,3,23,1.3486333,1.3275326
2022-08-04 00:00:00,8,4,0,1.3118583,0.94119316
2022-08-04 01:00:00,8,4,1,0.32428333,1.0374533
2022-08-04 02:00:00,8,4,2,1.0728166,1.0462712
2022-08-04 03:00:00,8,4,3,0.32325,0.98972076
