datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,2.1473916,1.0479972
2022-08-02 01:00:00,8,2,1,0.27638334,0.53672177
2022-08-02 02:00:00,8,2,2,0.79195,0.61726296
2022-08-02 03:00:00,8,2,3,2.37795,0.78034484
2022-08-02 04:00:00,8,2,4,0.26986668,0.6837216
2022-08-02 05:00:00,8,2,5,0.6713667,0.65354973
2022-08-02 06:00:00,8,2,6,1.0646,0.6851041
2022-08-02 07:00:00,8,2,7,1.1634667,0.7508568
2022-08-02 08:00:00,8,2,8,0.63778335,0.82948136
2022-08-02 09:00:00,8,2,9,0.38816667,0.8328838
2022-08-02 10:00:00,8,2,10,0.5412833,1.0219688
2022-08-02 11:00:00,8,2,11,1.1913667,1.2294102
2022-08-02 12:00:00,8,2,12,2.5515332,1.3945433
2022-08-02 13:00:00,8,2,13,1.1928583,1.1971921
2022-08-02 14:00:00,8,2,14,0.17933333,1.3130318
2022-08-02 15:00:00,8,2,15,2.2336833,1.6667696
2022-08-02 16:00:00,8,2,16,2.4908834,1.9061813
2022-08-02 17:00:00,8,2,17,2.54715,2.0413947
2022-08-02 18:00:00,8,2,18,3.50785,2.1388726
2022-08-02 19:00:00,8,2,19,0.20546667,1.3499286
2022-08-02 20:00:00,8,2,20,1.0052834,1.9863067
2022-08-02 21:00:00,8,2,21,3.524,1.9417608
2022-08-02 22:00:00,8,2,22,3.1649833,1.7116857
2022-08-02 23:00:00,8,2,23,0.28586668,1.6548651
2022-08-03 00:00:00,8,3,0,0.28168333,0.9383063
2022-08-03 01:00:00,8,3,1,0.76446664,0.83828145
2022-08-03 02:00:00,8,3,2,1.2278833,0.5965786
2022-08-03 03:00:00,8,3,3,1.0431334,0.65115815
2022-08-03 04:00:00,8,3,4,0.27368334,0.82746446
2022-08-03 05:00:00,8,3,5,0.27283335,0.57894576
2022-08-03 06:00:00,8,3,6,0.20221667,0.61128306
2022-08-03 07:00:00,8,3,7,0.19476667,0.7636694
2022-08-03 08:00:00,8,3,8,0.50268334,1.0065529
2022-08-03 09:00:00,8,3,9,1.0831667,0.91754323
2022-08-03 10:00:00,8,3,10,0.40736666,0.94421315
2022-08-03 11:00:00,8,3,11,0.18701667,0.91733444
2022-08-03 12:00:00,8,3,12,0.18251666,1.1087368
2022-08-03 13:00:00,8,3,13,0.17665,1.4436239
2022-08-03 14:00:00,8,3,14,1.6316667,1.7047967
2022-08-03 15:00:00,8,3,15,1.5092666,1.5189186
2022-08-03 16:00:00,8,3,16,1.6513667,1.8815228
2022-08-03 17:00:00,8,3,17,1.5184833,1.796004
2022-08-03 18:00:00,8,3,18,1.2099833,1.9781126
2022-08-03 19:00:00,8,3,19,1.5490333,2.010009
2022-08-03 20:00:00,8,3,20,1.7864166,1.5973613
2022-08-03 21:00:00,8,3,21,3.4798834,2.346044
2022-08-03 22:00:00,8,3,22,2.5069,2.0320418
2022-08-03 23:00:00,8,3,23,1.9311167,2.1627457
2022-08-04 00:00:00,8,4,0,2.1601918,1.350702
2022-08-04 01:00:00,8,4,1,0.27495,0.53614175
2022-08-04 02:00:00,8,4,2,1.0169,0.78596324
2022-08-04 03:00:00,8,4,3,0.27011666,1.1016908
2022-08-04 04:00:00,8,4,4,0.2691,0.7215397
2022-08-04 05:00:00,8,4,5,0.2691,0.5098795
2022-08-04 06:00:00,8,4,6,0.41505,0.47181222
2022-08-04 07:00:00,8,4,7,0.48531666,0.7033165
2022-08-04 08:00:00,8,4,8,0.1926,0.7870564
2022-08-04 09:00:00,8,4,9,0.18846667,0.8340881
2022-08-04 10:00:00,8,4,10,0.1879,1.0789617
2022-08-04 11:00:00,8,4,11,0.19135,0.9609298
2022-08-04 12:00:00,8,4,12,0.17968333,0.9550757
