datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.86795,1.1947284
2022-08-02 01:00:00,8,2,1,1.5989166,1.1512065
2022-08-02 02:00:00,8,2,2,0.21733333,1.1272986
2022-08-02 03:00:00,8,2,3,0.5158167,0.48687628
2022-08-02 04:00:00,8,2,4,1.1457334,0.7253126
2022-08-02 05:00:00,8,2,5,0.25426668,0.55065674
2022-08-02 06:00:00,8,2,6,2.03355,0.36067337
2022-08-02 07:00:00,8,2,7,0.7478667,0.5495594
2022-08-02 08:00:00,8,2,8,0.5083,0.8796621
2022-08-02 09:00:00,8,2,9,0.2511,0.6852279
2022-08-02 10:00:00,8,2,10,0.25496668,0.5477396
2022-08-02 11:00:00,8,2,11,0.25643334,0.59852344
2022-08-02 12:00:00,8,2,12,0.25173333,0.549868
2022-08-02 13:00:00,8,2,13,0.63963336,0.5616691
2022-08-02 14:00:00,8,2,14,0.33121666,0.5869907
2022-08-02 15:00:00,8,2,15,0.32796666,0.8378452
2022-08-02 16:00:00,8,2,16,2.4588833,2.1028156
2022-08-02 17:00:00,8,2,17,0.17755,1.595743
2022-08-02 18:00:00,8,2,18,2.59015,1.5309322
2022-08-02 19:00:00,8,2,19,3.8147833,3.0318305
2022-08-02 20:00:00,8,2,20,3.6865666,3.1593506
2022-08-02 21:00:00,8,2,21,3.1592834,2.4497309
2022-08-02 22:00:00,8,2,22,1.4235834,2.2092924
2022-08-02 23:00:00,8,2,23,1.0233166,1.5929307
2022-08-03 00:00:00,8,3,0,1.3647,1.5912061
2022-08-03 01:00:00,8,3,1,1.3606334,1.2163552
2022-08-03 02:00:00,8,3,2,0.2111,0.8878563
2022-08-03 03:00:00,8,3,3,0.76776665,0.68908596
2022-08-03 04:00:00,8,3,4,0.97103333,0.5083624
2022-08-03 05:00:00,8,3,5,0.2485,0.77233213
2022-08-03 06:00:00,8,3,6,0.46341667,0.551459
2022-08-03 07:00:00,8,3,7,0.98795,1.1075932
2022-08-03 08:00:00,8,3,8,0.38068333,1.1027465
2022-08-03 09:00:00,8,3,9,0.31406668,0.80566436
2022-08-03 10:00:00,8,3,10,0.37316668,0.5618494
2022-08-03 11:00:00,8,3,11,0.79036665,0.5841805
2022-08-03 12:00:00,8,3,12,0.63735,0.6942374
2022-08-03 13:00:00,8,3,13,0.3103,0.8401228
2022-08-03 14:00:00,8,3,14,0.303,0.91719073
2022-08-03 15:00:00,8,3,15,0.30116665,0.9910702
2022-08-03 16:00:00,8,3,16,3.5277333,1.6225771
2022-08-03 17:00:00,8,3,17,1.4984833,1.4201604
2022-08-03 18:00:00,8,3,18,2.21325,1.3989296
2022-08-03 19:00:00,8,3,19,3.7507668,3.046146
2022-08-03 20:00:00,8,3,20,3.6933668,3.5094068
2022-08-03 21:00:00,8,3,21,2.6181667,2.935524
2022-08-03 22:00:00,8,3,22,1.3554333,1.9392482
2022-08-03 23:00:00,8,3,23,1.5484,1.6507931
2022-08-04 00:00:00,8,4,0,1.0222334,1.129916
2022-08-04 01:00:00,8,4,1,0.85943335,1.5870092
2022-08-04 02:00:00,8,4,2,1.167,0.9672653
2022-08-04 03:00:00,8,4,3,0.311,0.5500503
2022-08-04 04:00:00,8,4,4,0.67438334,0.8279724
2022-08-04 05:00:00,8,4,5,0.33345,0.67915964
2022-08-04 06:00:00,8,4,6,0.53396666,0.9770522
2022-08-04 07:00:00,8,4,7,0.73845,0.59939766
2022-08-04 08:00:00,8,4,8,0.7589333,1.1607417
2022-08-04 09:00:00,8,4,9,0.6019667,0.9190523
2022-08-04 10:00:00,8,4,10,0.3533,0.8053228
2022-08-04 11:00:00,8,4,11,0.32471666,0.89717597
2022-08-04 12:00:00,8,4,12,0.307,0.74576646
