datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,2.1473916,0.8237397
2022-08-02 01:00:00,8,2,1,0.27638334,0.98801386
2022-08-02 02:00:00,8,2,2,0.79195,0.985752
2022-08-02 03:00:00,8,2,3,2.37795,1.271021
2022-08-02 04:00:00,8,2,4,0.26986668,1.1992188
2022-08-02 05:00:00,8,2,5,0.6713667,1.2320696
2022-08-02 06:00:00,8,2,6,1.0646,1.1224359
2022-08-02 07:00:00,8,2,7,1.1634667,1.244362
2022-08-02 08:00:00,8,2,8,0.63778335,1.417882
2022-08-02 09:00:00,8,2,9,0.38816667,1.5688812
2022-08-02 10:00:00,8,2,10,0.5412833,1.8610324
2022-08-02 11:00:00,8,2,11,1.1913667,2.2526414
2022-08-02 12:00:00,8,2,12,2.5515332,2.3128536
2022-08-02 13:00:00,8,2,13,1.1928583,2.0580175
2022-08-02 14:00:00,8,2,14,0.17933333,1.8725278
2022-08-02 15:00:00,8,2,15,2.2336833,1.6743902
2022-08-02 16:00:00,8,2,16,2.4908834,1.7015098
2022-08-02 17:00:00,8,2,17,2.54715,2.0522044
2022-08-02 18:00:00,8,2,18,3.50785,2.3081105
2022-08-02 19:00:00,8,2,19,0.20546667,1.6694492
2022-08-02 20:00:00,8,2,20,1.0052834,1.7017039
2022-08-02 21:00:00,8,2,21,3.524,1.3079089
2022-08-02 22:00:00,8,2,22,3.1649833,1.0286068
2022-08-02 23:00:00,8,2,23,0.28586668,1.2989556
2022-08-03 00:00:00,8,3,0,0.28168333,1.7636839
2022-08-03 01:00:00,8,3,1,0.76446664,1.289205
2022-08-03 02:00:00,8,3,2,1.2278833,1.1379766
2022-08-03 03:00:00,8,3,3,1.0431334,1.1615788
2022-08-03 04:00:00,8,3,4,0.27368334,1.2427075
2022-08-03 05:00:00,8,3,5,0.27283335,0.89815944
2022-08-03 06:00:00,8,3,6,0.20221667,0.97406775
2022-08-03 07:00:00,8,3,7,0.19476667,1.3132794
2022-08-03 08:00:00,8,3,8,0.50268334,1.5100318
2022-08-03 09:00:00,8,3,9,1.0831667,1.0898794
2022-08-03 10:00:00,8,3,10,0.40736666,1.5708556
2022-08-03 11:00:00,8,3,11,0.18701667,1.3480895
