datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,2.1473916,2.1341748
2022-08-02 01:00:00,8,2,1,0.27638334,0.28284582
2022-08-02 02:00:00,8,2,2,0.79195,0.77294374
2022-08-02 03:00:00,8,2,3,2.37795,2.3473268
2022-08-02 04:00:00,8,2,4,0.26986668,0.28944272
2022-08-02 05:00:00,8,2,5,0.6713667,0.7002442
2022-08-02 06:00:00,8,2,6,1.0646,1.0449942
2022-08-02 07:00:00,8,2,7,1.1634667,1.1542695
2022-08-02 08:00:00,8,2,8,0.63778335,0.6471345
2022-08-02 09:00:00,8,2,9,0.38816667,0.38398346
2022-08-02 10:00:00,8,2,10,0.5412833,0.5500471
2022-08-02 11:00:00,8,2,11,1.1913667,1.1894804
2022-08-02 12:00:00,8,2,12,2.5515332,2.5417724
2022-08-02 13:00:00,8,2,13,1.1928583,1.1827134
2022-08-02 14:00:00,8,2,14,0.17933333,0.19403118
2022-08-02 15:00:00,8,2,15,2.2336833,2.240789
2022-08-02 16:00:00,8,2,16,2.4908834,2.4763072
2022-08-02 17:00:00,8,2,17,2.54715,2.545734
2022-08-02 18:00:00,8,2,18,3.50785,3.513221
2022-08-02 19:00:00,8,2,19,0.20546667,0.21187222
2022-08-02 20:00:00,8,2,20,1.0052834,1.007539
2022-08-02 21:00:00,8,2,21,3.524,3.4985504
2022-08-02 22:00:00,8,2,22,3.1649833,3.1719038
2022-08-02 23:00:00,8,2,23,0.28586668,0.30332303
2022-08-03 00:00:00,8,3,0,0.28168333,0.2895434
2022-08-03 01:00:00,8,3,1,0.76446664,0.76631373
2022-08-03 02:00:00,8,3,2,1.2278833,1.2199681
2022-08-03 03:00:00,8,3,3,1.0431334,1.0350362
2022-08-03 04:00:00,8,3,4,0.27368334,0.29692477
2022-08-03 05:00:00,8,3,5,0.27283335,0.30011907
2022-08-03 06:00:00,8,3,6,0.20221667,0.21186855
2022-08-03 07:00:00,8,3,7,0.19476667,0.22672564
2022-08-03 08:00:00,8,3,8,0.50268334,0.48370314
2022-08-03 09:00:00,8,3,9,1.0831667,1.1270704
2022-08-03 10:00:00,8,3,10,0.40736666,0.40155217
2022-08-03 11:00:00,8,3,11,0.18701667,0.19083971
2022-08-03 12:00:00,8,3,12,0.18251666,0.18234222
2022-08-03 13:00:00,8,3,13,0.17665,0.20679812
2022-08-03 14:00:00,8,3,14,1.6316667,1.6261473
2022-08-03 15:00:00,8,3,15,1.5092666,1.5245066
2022-08-03 16:00:00,8,3,16,1.6513667,1.6585294
2022-08-03 17:00:00,8,3,17,1.5184833,1.5020794
2022-08-03 18:00:00,8,3,18,1.2099833,1.2153009
2022-08-03 19:00:00,8,3,19,1.5490333,1.5429597
2022-08-03 20:00:00,8,3,20,1.7864166,1.778168
2022-08-03 21:00:00,8,3,21,3.4798834,3.4979675
2022-08-03 22:00:00,8,3,22,2.5069,2.4802115
2022-08-03 23:00:00,8,3,23,1.9311167,1.9405991
2022-08-04 00:00:00,8,4,0,2.1601918,2.1499171
2022-08-04 01:00:00,8,4,1,0.27495,0.30059782
2022-08-04 02:00:00,8,4,2,1.0169,1.0048472
2022-08-04 03:00:00,8,4,3,0.27011666,0.304983
2022-08-04 04:00:00,8,4,4,0.2691,0.29054204
