datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.86795,2.053645
2022-08-02 01:00:00,8,2,1,1.5989166,1.4674457
2022-08-02 02:00:00,8,2,2,0.21733333,1.2453051
2022-08-02 03:00:00,8,2,3,0.5158167,0.546315
2022-08-02 04:00:00,8,2,4,1.1457334,0.23427376
2022-08-02 05:00:00,8,2,5,0.25426668,0.81167746
2022-08-02 06:00:00,8,2,6,2.03355,0.39236635
2022-08-02 07:00:00,8,2,7,0.7478667,0.6364701
2022-08-02 08:00:00,8,2,8,0.5083,1.050193
2022-08-02 09:00:00,8,2,9,0.2511,0.80342793
2022-08-02 10:00:00,8,2,10,0.25496668,1.4547362
2022-08-02 11:00:00,8,2,11,0.25643334,0.95317376
2022-08-02 12:00:00,8,2,12,0.25173333,1.2133514
2022-08-02 13:00:00,8,2,13,0.63963336,1.0693506
2022-08-02 14:00:00,8,2,14,0.33121666,0.90581286
2022-08-02 15:00:00,8,2,15,0.32796666,1.4028302
2022-08-02 16:00:00,8,2,16,2.4588833,2.584911
2022-08-02 17:00:00,8,2,17,0.17755,1.5644046
2022-08-02 18:00:00,8,2,18,2.59015,2.406229
2022-08-02 19:00:00,8,2,19,3.8147833,1.910297
2022-08-02 20:00:00,8,2,20,3.6865666,1.4914554
2022-08-02 21:00:00,8,2,21,3.1592834,2.0065084
2022-08-02 22:00:00,8,2,22,1.4235834,1.3538021
2022-08-02 23:00:00,8,2,23,1.0233166,1.8121129
2022-08-03 00:00:00,8,3,0,1.3647,2.0943654
2022-08-03 01:00:00,8,3,1,1.3606334,1.6994444
2022-08-03 02:00:00,8,3,2,0.2111,1.0462346
2022-08-03 03:00:00,8,3,3,0.76776665,2.0122647
2022-08-03 04:00:00,8,3,4,0.97103333,1.6312863
2022-08-03 05:00:00,8,3,5,0.2485,0.7491322
2022-08-03 06:00:00,8,3,6,0.46341667,0.26572722
2022-08-03 07:00:00,8,3,7,0.98795,0.6860227
2022-08-03 08:00:00,8,3,8,0.38068333,0.78813934
2022-08-03 09:00:00,8,3,9,0.31406668,0.50796205
2022-08-03 10:00:00,8,3,10,0.37316668,0.9095096
2022-08-03 11:00:00,8,3,11,0.79036665,0.8375556
2022-08-03 12:00:00,8,3,12,0.63735,0.9946781
2022-08-03 13:00:00,8,3,13,0.3103,0.74790215
2022-08-03 14:00:00,8,3,14,0.303,0.17003468
2022-08-03 15:00:00,8,3,15,0.30116665,0.8469663
2022-08-03 16:00:00,8,3,16,3.5277333,1.8003381
2022-08-03 17:00:00,8,3,17,1.4984833,0.97902375
2022-08-03 18:00:00,8,3,18,2.21325,1.8002943
2022-08-03 19:00:00,8,3,19,3.7507668,1.8406166
2022-08-03 20:00:00,8,3,20,3.6933668,2.8889217
2022-08-03 21:00:00,8,3,21,2.6181667,2.8929482
2022-08-03 22:00:00,8,3,22,1.3554333,2.5239103
2022-08-03 23:00:00,8,3,23,1.5484,1.7849247
2022-08-04 00:00:00,8,4,0,1.0222334,1.855318
2022-08-04 01:00:00,8,4,1,0.85943335,1.778192
2022-08-04 02:00:00,8,4,2,1.167,1.0063004
2022-08-04 03:00:00,8,4,3,0.311,1.0280732
2022-08-04 04:00:00,8,4,4,0.67438334,1.5779235
2022-08-04 05:00:00,8,4,5,0.33345,0.51867026
2022-08-04 06:00:00,8,4,6,0.53396666,2.2800803
2022-08-04 07:00:00,8,4,7,0.73845,1.3204875
2022-08-04 08:00:00,8,4,8,0.7589333,1.452938
2022-08-04 09:00:00,8,4,9,0.6019667,0.69717175
2022-08-04 10:00:00,8,4,10,0.3533,1.0508419
2022-08-04 11:00:00,8,4,11,0.32471666,0.6954228
2022-08-04 12:00:00,8,4,12,0.307,1.2832952
2022-08-04 13:00:00,8,4,13,0.30341667,1.8814754
2022-08-04 14:00:00,8,4,14,0.22121666,0.9916237
2022-08-04 15:00:00,8,4,15,0.4742,1.0613589
2022-08-04 16:00:00,8,4,16,0.22931667,1.7052761
