datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.918213e-08,1.6122723
2022-08-02 01:00:00,8,2,1,9.918213e-08,1.7699906
2022-08-02 02:00:00,8,2,2,9.918213e-08,1.4513835
2022-08-02 03:00:00,8,2,3,9.918213e-08,1.0532124
2022-08-02 04:00:00,8,2,4,9.918213e-08,0.98959005
2022-08-02 05:00:00,8,2,5,9.918213e-08,1.2525003
2022-08-02 06:00:00,8,2,6,9.969076e-08,0.62360144
2022-08-02 07:00:00,8,2,7,0.015183425,0.7266606
2022-08-02 08:00:00,8,2,8,0.31670004,1.1793004
2022-08-02 09:00:00,8,2,9,1.3032666,0.8585543
2022-08-02 10:00:00,8,2,10,2.5682666,1.260897
2022-08-02 11:00:00,8,2,11,1.1945833,1.4028885
2022-08-02 12:00:00,8,2,12,1.3531,1.6169922
2022-08-02 13:00:00,8,2,13,3.0735,1.5710856
2022-08-02 14:00:00,8,2,14,2.9029,1.4595917
2022-08-02 15:00:00,8,2,15,3.8458834,1.7392472
2022-08-02 16:00:00,8,2,16,3.2118,1.912633
2022-08-02 17:00:00,8,2,17,1.9543167,1.6110002
2022-08-02 18:00:00,8,2,18,0.23120005,1.3788508
2022-08-02 19:00:00,8,2,19,9.880066e-08,1.0937673
2022-08-02 20:00:00,8,2,20,9.918213e-08,1.4208757
2022-08-02 21:00:00,8,2,21,9.918213e-08,1.0238686
2022-08-02 22:00:00,8,2,22,9.918213e-08,0.9467294
2022-08-02 23:00:00,8,2,23,9.918213e-08,0.88650006
2022-08-03 00:00:00,8,3,0,9.918213e-08,0.76047426
2022-08-03 01:00:00,8,3,1,9.918213e-08,0.6851979
2022-08-03 02:00:00,8,3,2,9.918213e-08,0.79022855
2022-08-03 03:00:00,8,3,3,9.918213e-08,0.77101964
2022-08-03 04:00:00,8,3,4,9.921392e-08,0.7825106
2022-08-03 05:00:00,8,3,5,0.16690005,0.63168776
2022-08-03 06:00:00,8,3,6,0.37108332,0.67400515
2022-08-03 07:00:00,8,3,7,0.41593334,0.9576835
