datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.86795,1.1383458
2022-08-02 01:00:00,8,2,1,1.5989166,1.0918659
2022-08-02 02:00:00,8,2,2,0.21733333,0.975574
2022-08-02 03:00:00,8,2,3,0.5158167,0.8323237
2022-08-02 04:00:00,8,2,4,1.1457334,1.1105756
2022-08-02 05:00:00,8,2,5,0.25426668,1.078595
2022-08-02 06:00:00,8,2,6,2.03355,0.8071515
2022-08-02 07:00:00,8,2,7,0.7478667,1.0639765
2022-08-02 08:00:00,8,2,8,0.5083,1.8013886
2022-08-02 09:00:00,8,2,9,0.2511,1.6787009
2022-08-02 10:00:00,8,2,10,0.25496668,1.8994367
2022-08-02 11:00:00,8,2,11,0.25643334,1.8826509
2022-08-02 12:00:00,8,2,12,0.25173333,1.9241148
2022-08-02 13:00:00,8,2,13,0.63963336,1.8585123
2022-08-02 14:00:00,8,2,14,0.33121666,1.5292624
2022-08-02 15:00:00,8,2,15,0.32796666,1.9369752
2022-08-02 16:00:00,8,2,16,2.4588833,1.9717172
2022-08-02 17:00:00,8,2,17,0.17755,1.7671293
2022-08-02 18:00:00,8,2,18,2.59015,1.6338606
2022-08-02 19:00:00,8,2,19,3.8147833,1.5549468
2022-08-02 20:00:00,8,2,20,3.6865666,2.0345845
2022-08-02 21:00:00,8,2,21,3.1592834,1.9211428
2022-08-02 22:00:00,8,2,22,1.4235834,1.7513087
2022-08-02 23:00:00,8,2,23,1.0233166,1.3673611
2022-08-03 00:00:00,8,3,0,1.3647,1.2050928
2022-08-03 01:00:00,8,3,1,1.3606334,1.0248592
2022-08-03 02:00:00,8,3,2,0.2111,0.66370916
2022-08-03 03:00:00,8,3,3,0.76776665,0.9782513
2022-08-03 04:00:00,8,3,4,0.97103333,0.6091258
2022-08-03 05:00:00,8,3,5,0.2485,0.76796746
2022-08-03 06:00:00,8,3,6,0.46341667,1.0894761
2022-08-03 07:00:00,8,3,7,0.98795,1.4188151
2022-08-03 08:00:00,8,3,8,0.38068333,1.6394217
2022-08-03 09:00:00,8,3,9,0.31406668,1.1680783
2022-08-03 10:00:00,8,3,10,0.37316668,1.7465901
2022-08-03 11:00:00,8,3,11,0.79036665,1.6147958
2022-08-03 12:00:00,8,3,12,0.63735,1.7892001
2022-08-03 13:00:00,8,3,13,0.3103,1.7474076
2022-08-03 14:00:00,8,3,14,0.303,1.3521808
2022-08-03 15:00:00,8,3,15,0.30116665,1.5817508
2022-08-03 16:00:00,8,3,16,3.5277333,1.9185331
2022-08-03 17:00:00,8,3,17,1.4984833,1.5385838
2022-08-03 18:00:00,8,3,18,2.21325,1.798882
2022-08-03 19:00:00,8,3,19,3.7507668,1.6651882
2022-08-03 20:00:00,8,3,20,3.6933668,2.1136928
2022-08-03 21:00:00,8,3,21,2.6181667,1.7385839
2022-08-03 22:00:00,8,3,22,1.3554333,1.39189
2022-08-03 23:00:00,8,3,23,1.5484,1.3158071
2022-08-04 00:00:00,8,4,0,1.0222334,0.9457067
2022-08-04 01:00:00,8,4,1,0.85943335,1.7704613
2022-08-04 02:00:00,8,4,2,1.167,0.8158544
2022-08-04 03:00:00,8,4,3,0.311,0.6006949
2022-08-04 04:00:00,8,4,4,0.67438334,1.2026335
2022-08-04 05:00:00,8,4,5,0.33345,0.8563535
2022-08-04 06:00:00,8,4,6,0.53396666,1.4449773
2022-08-04 07:00:00,8,4,7,0.73845,1.0394977
2022-08-04 08:00:00,8,4,8,0.7589333,2.1050074
