datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.918213e-08,0.03958082
2022-08-02 01:00:00,8,2,1,9.918213e-08,0.036759205
2022-08-02 02:00:00,8,2,2,9.918213e-08,0.011513463
2022-08-02 03:00:00,8,2,3,9.918213e-08,-0.008880286
2022-08-02 04:00:00,8,2,4,9.918213e-08,0.046612583
2022-08-02 05:00:00,8,2,5,9.918213e-08,0.024883216
2022-08-02 06:00:00,8,2,6,9.969076e-08,0.018998468
2022-08-02 07:00:00,8,2,7,0.015183425,0.0016254684
2022-08-02 08:00:00,8,2,8,0.31670004,0.38031688
2022-08-02 09:00:00,8,2,9,1.3032666,1.3018
2022-08-02 10:00:00,8,2,10,2.5682666,2.5079129
2022-08-02 11:00:00,8,2,11,1.1945833,1.1819843
2022-08-02 12:00:00,8,2,12,1.3531,1.3796006
2022-08-02 13:00:00,8,2,13,3.0735,3.0833223
2022-08-02 14:00:00,8,2,14,2.9029,2.898171
2022-08-02 15:00:00,8,2,15,3.8458834,3.8343828
2022-08-02 16:00:00,8,2,16,3.2118,3.2229624
2022-08-02 17:00:00,8,2,17,1.9543167,1.9866993
2022-08-02 18:00:00,8,2,18,0.23120005,0.26628882
2022-08-02 19:00:00,8,2,19,9.880066e-08,-0.0035065769
2022-08-02 20:00:00,8,2,20,9.918213e-08,-0.008060561
2022-08-02 21:00:00,8,2,21,9.918213e-08,0.06705822
2022-08-02 22:00:00,8,2,22,9.918213e-08,0.0054275687
2022-08-02 23:00:00,8,2,23,9.918213e-08,-0.00676511
2022-08-03 00:00:00,8,3,0,9.918213e-08,-0.0061116875
2022-08-03 01:00:00,8,3,1,9.918213e-08,-0.0066901227
2022-08-03 02:00:00,8,3,2,9.918213e-08,0.012623613
2022-08-03 03:00:00,8,3,3,9.918213e-08,-0.0027250857
2022-08-03 04:00:00,8,3,4,9.921392e-08,0.043117117
2022-08-03 05:00:00,8,3,5,0.16690005,0.1665687
2022-08-03 06:00:00,8,3,6,0.37108332,0.3578776
2022-08-03 07:00:00,8,3,7,0.41593334,0.41786033
2022-08-03 08:00:00,8,3,8,0.48873332,0.490184
2022-08-03 09:00:00,8,3,9,1.0086334,0.9910784
2022-08-03 10:00:00,8,3,10,1.2675667,1.2855544
2022-08-03 11:00:00,8,3,11,0.44953334,0.452378
2022-08-03 12:00:00,8,3,12,1.8291667,1.8002864
2022-08-03 13:00:00,8,3,13,2.4162333,2.437328
2022-08-03 14:00:00,8,3,14,2.9166167,2.9225597
2022-08-03 15:00:00,8,3,15,2.75435,2.7879786
2022-08-03 16:00:00,8,3,16,2.775,2.7905936
2022-08-03 17:00:00,8,3,17,2.59095,2.6086817
2022-08-03 18:00:00,8,3,18,2.4160333,2.3902636
2022-08-03 19:00:00,8,3,19,2.2407832,2.2728794
2022-08-03 20:00:00,8,3,20,2.1395333,2.133968
2022-08-03 21:00:00,8,3,21,2.7544668,2.7123263
2022-08-03 22:00:00,8,3,22,2.7236166,2.7132716
2022-08-03 23:00:00,8,3,23,1.3486333,1.347689
2022-08-04 00:00:00,8,4,0,1.3118583,1.3077197
2022-08-04 01:00:00,8,4,1,0.32428333,0.38601243
2022-08-04 02:00:00,8,4,2,1.0728166,1.0534672
2022-08-04 03:00:00,8,4,3,0.32325,0.30457404
2022-08-04 04:00:00,8,4,4,0.32686666,0.31062782
2022-08-04 05:00:00,8,4,5,0.32085,0.35487506
2022-08-04 06:00:00,8,4,6,0.3873,0.3763135
2022-08-04 07:00:00,8,4,7,1.0531334,1.0424149
2022-08-04 08:00:00,8,4,8,1.6359167,1.6395595
2022-08-04 09:00:00,8,4,9,1.6890666,1.7074636
2022-08-04 10:00:00,8,4,10,1.9958333,2.007478
2022-08-04 11:00:00,8,4,11,1.8122667,1.8147357
2022-08-04 12:00:00,8,4,12,4.10505,4.098655
2022-08-04 13:00:00,8,4,13,4.2035165,4.190939
2022-08-04 14:00:00,8,4,14,3.1676,3.1528373
2022-08-04 15:00:00,8,4,15,3.0072334,2.9905941
2022-08-04 16:00:00,8,4,16,1.38875,1.4564528
2022-08-04 17:00:00,8,4,17,2.00315,2.0074992
2022-08-04 18:00:00,8,4,18,2.8486533,2.8494546
2022-08-04 19:00:00,8,4,19,1.2497833,1.2920694
2022-08-04 20:00:00,8,4,20,0.51661664,0.52557254
2022-08-04 21:00:00,8,4,21,0.5230833,0.6464278
2022-08-04 22:00:00,8,4,22,3.1345167,3.0501113
2022-08-04 23:00:00,8,4,23,4.1400332,4.121948
2022-08-05 00:00:00,8,5,0,1.1586833,1.1551872
2022-05-28 02:00:00,3,228,2,0.40906668,0.39853978
2022-05-28 03:00:00,3,228,3,0.40636668,0.401969
2022-05-28 04:00:00,3,228,4,0.4045,0.400437
2022-05-28 05:00:00,3,228,5,0.40493333,0.37924537
2022-05-28 06:00:00,3,228,6,0.9101167,0.88700736
2022-05-28 07:00:00,3,228,7,0.94748336,0.9274649
2022-05-28 08:00:00,3,228,8,0.46138334,0.5242844
2022-05-28 09:00:00,3,228,9,0.32483333,0.34763932
2022-05-28 10:00:00,3,228,10,0.32525,0.3198072
2022-05-28 11:00:00,3,228,11,0.33495,0.34423566
2022-05-28 12:00:00,3,228,12,0.33956668,0.34384093
2022-05-28 13:00:00,3,228,13,0.296,0.28782377
2022-05-28 14:00:00,3,228,14,0.28448334,0.3257798
2022-05-28 15:00:00,3,228,15,0.28236666,0.28216815
2022-05-28 16:00:00,3,228,16,0.4847,0.5141245
2022-05-28 17:00:00,3,228,17,3.6805832,3.5780034
2022-05-28 18:00:00,3,228,18,1.4962667,1.4895946
2022-05-28 19:00:00,3,228,19,0.83311665,0.824709
2022-05-28 20:00:00,3,228,20,0.31655,0.43438962
2022-05-28 21:00:00,3,228,21,0.6117833,0.572833
2022-05-28 22:00:00,3,228,22,0.5047,0.49733078
2022-05-28 23:00:00,3,228,23,0.5436,0.56577003
2022-05-29 00:00:00,3,229,0,0.46368334,0.5042072
2022-05-29 01:00:00,3,229,1,0.36546665,0.3793652
2022-05-29 02:00:00,3,229,2,0.32073334,0.32566407
2022-05-29 03:00:00,3,229,3,0.31665,0.3283746
2022-05-29 04:00:00,3,229,4,0.31348333,0.3320488
2022-05-29 05:00:00,3,229,5,0.31306666,0.34584802
2022-05-29 06:00:00,3,229,6,1.2384666,1.2474304
2022-05-29 07:00:00,3,229,7,2.1627166,2.0559583
2022-05-29 08:00:00,3,229,8,1.5013666,1.5183575
2022-05-29 09:00:00,3,229,9,0.631,0.63109726
2022-05-29 10:00:00,3,229,10,0.7750667,0.7493572
2022-05-29 11:00:00,3,229,11,0.57961667,0.5752749
2022-05-29 12:00:00,3,229,12,0.95346665,0.9959227
2022-05-29 13:00:00,3,229,13,0.69595,0.71547467
2022-05-29 14:00:00,3,229,14,2.7782667,2.6986806
2022-05-29 15:00:00,3,229,15,1.3431833,1.3335214
2022-05-29 16:00:00,3,229,16,0.50853336,0.50918823
