datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.86795,1.0284141
2022-08-02 01:00:00,8,2,1,1.5989166,0.995203
2022-08-02 02:00:00,8,2,2,0.21733333,0.9759004
2022-08-02 03:00:00,8,2,3,0.5158167,0.40573424
2022-08-02 04:00:00,8,2,4,1.1457334,0.7718256
2022-08-02 05:00:00,8,2,5,0.25426668,0.6489564
2022-08-02 06:00:00,8,2,6,2.03355,0.47130755
2022-08-02 07:00:00,8,2,7,0.7478667,0.8238937
2022-08-02 08:00:00,8,2,8,0.5083,1.4311193
2022-08-02 09:00:00,8,2,9,0.2511,1.2907659
2022-08-02 10:00:00,8,2,10,0.25496668,1.2890979
2022-08-02 11:00:00,8,2,11,0.25643334,1.3113093
2022-08-02 12:00:00,8,2,12,0.25173333,1.3522229
2022-08-02 13:00:00,8,2,13,0.63963336,1.5690014
2022-08-02 14:00:00,8,2,14,0.33121666,1.4150746
2022-08-02 15:00:00,8,2,15,0.32796666,1.7439511
2022-08-02 16:00:00,8,2,16,2.4588833,1.7479197
2022-08-02 17:00:00,8,2,17,0.17755,1.5993475
2022-08-02 18:00:00,8,2,18,2.59015,1.2035205
2022-08-02 19:00:00,8,2,19,3.8147833,1.7050346
2022-08-02 20:00:00,8,2,20,3.6865666,2.3057754
2022-08-02 21:00:00,8,2,21,3.1592834,2.1343691
2022-08-02 22:00:00,8,2,22,1.4235834,1.9515098
2022-08-02 23:00:00,8,2,23,1.0233166,1.2070396
2022-08-03 00:00:00,8,3,0,1.3647,1.201782
2022-08-03 01:00:00,8,3,1,1.3606334,1.1986463
2022-08-03 02:00:00,8,3,2,0.2111,0.97195494
2022-08-03 03:00:00,8,3,3,0.76776665,0.8014954
2022-08-03 04:00:00,8,3,4,0.97103333,0.54785424
2022-08-03 05:00:00,8,3,5,0.2485,0.82979435
2022-08-03 06:00:00,8,3,6,0.46341667,0.7173331
2022-08-03 07:00:00,8,3,7,0.98795,1.2844046
2022-08-03 08:00:00,8,3,8,0.38068333,1.618862
2022-08-03 09:00:00,8,3,9,0.31406668,1.2883012
2022-08-03 10:00:00,8,3,10,0.37316668,1.3201612
2022-08-03 11:00:00,8,3,11,0.79036665,1.3291129
2022-08-03 12:00:00,8,3,12,0.63735,1.1849737
2022-08-03 13:00:00,8,3,13,0.3103,1.1910588
2022-08-03 14:00:00,8,3,14,0.303,1.1471286
2022-08-03 15:00:00,8,3,15,0.30116665,1.1807082
2022-08-03 16:00:00,8,3,16,3.5277333,1.4793068
2022-08-03 17:00:00,8,3,17,1.4984833,1.3770609
2022-08-03 18:00:00,8,3,18,2.21325,1.3084751
2022-08-03 19:00:00,8,3,19,3.7507668,1.7673844
2022-08-03 20:00:00,8,3,20,3.6933668,2.5740552
2022-08-03 21:00:00,8,3,21,2.6181667,2.175474
2022-08-03 22:00:00,8,3,22,1.3554333,1.4954866
2022-08-03 23:00:00,8,3,23,1.5484,1.3086644
2022-08-04 00:00:00,8,4,0,1.0222334,0.9214481
2022-08-04 01:00:00,8,4,1,0.85943335,1.4002364
2022-08-04 02:00:00,8,4,2,1.167,0.8956148
2022-08-04 03:00:00,8,4,3,0.311,0.55423427
2022-08-04 04:00:00,8,4,4,0.67438334,0.8480855
2022-08-04 05:00:00,8,4,5,0.33345,0.75057006
2022-08-04 06:00:00,8,4,6,0.53396666,1.055033
2022-08-04 07:00:00,8,4,7,0.73845,0.8462201
2022-08-04 08:00:00,8,4,8,0.7589333,1.6106542
2022-08-04 09:00:00,8,4,9,0.6019667,1.3127394
2022-08-04 10:00:00,8,4,10,0.3533,1.2151604
2022-08-04 11:00:00,8,4,11,0.32471666,1.4467212
2022-08-04 12:00:00,8,4,12,0.307,1.4562807
2022-08-04 13:00:00,8,4,13,0.30341667,1.7312442
2022-08-04 14:00:00,8,4,14,0.22121666,1.28703
2022-08-04 15:00:00,8,4,15,0.4742,1.3891068
2022-08-04 16:00:00,8,4,16,0.22931667,1.3644707
2022-08-04 17:00:00,8,4,17,1.4871666,1.6042186
2022-08-04 18:00:00,8,4,18,3.292,1.6835835
2022-08-04 19:00:00,8,4,19,3.2157,1.9486047
2022-08-04 20:00:00,8,4,20,3.5708,2.666658
2022-08-04 21:00:00,8,4,21,3.07335,2.3641798
2022-08-04 22:00:00,8,4,22,1.6982666,1.6884924
2022-08-04 23:00:00,8,4,23,1.61045,1.1495607
2022-08-05 00:00:00,8,5,0,1.4213834,1.0027764
2022-05-28 02:00:00,3,228,2,0.24081667,0.22129579
2022-05-28 03:00:00,3,228,3,0.2394,0.31786662
2022-05-28 04:00:00,3,228,4,0.23925,0.35323718
2022-05-28 05:00:00,3,228,5,0.26293334,0.49077302
2022-05-28 06:00:00,3,228,6,0.26318333,0.5912871
2022-05-28 07:00:00,3,228,7,2.2745166,1.1539501
2022-05-28 08:00:00,3,228,8,2.1614833,1.7848117
2022-05-28 09:00:00,3,228,9,3.4256833,3.0141757
2022-05-28 10:00:00,3,228,10,5.2825665,3.984721
2022-05-28 11:00:00,3,228,11,0.8835667,2.1048665
2022-05-28 12:00:00,3,228,12,0.119616665,0.5850459
2022-05-28 13:00:00,3,228,13,0.13405,0.5624374
2022-05-28 14:00:00,3,228,14,0.49948335,0.4604651
2022-05-28 15:00:00,3,228,15,0.66816664,0.6098406
2022-05-28 16:00:00,3,228,16,0.05098338,0.48577505
2022-05-28 17:00:00,3,228,17,0.3345667,0.29753885
2022-05-28 18:00:00,3,228,18,2.4048488e-08,0.42643794
2022-05-28 19:00:00,3,228,19,1.31895,0.94918174
2022-05-28 20:00:00,3,228,20,1.9626334,1.0758761
2022-05-28 21:00:00,3,228,21,2.22585,0.7711123
2022-05-28 22:00:00,3,228,22,0.87895,0.5068347
2022-05-28 23:00:00,3,228,23,0.5647333,0.4099133
2022-05-29 00:00:00,3,229,0,0.48494166,0.41427442
2022-05-29 01:00:00,3,229,1,0.48023334,0.3882549
2022-05-29 02:00:00,3,229,2,0.3348,0.43811285
2022-05-29 03:00:00,3,229,3,0.21333334,0.43490916
2022-05-29 04:00:00,3,229,4,0.23846667,0.48374504
2022-05-29 05:00:00,3,229,5,0.23776667,0.56371
2022-05-29 06:00:00,3,229,6,0.23891667,0.8047018
2022-05-29 07:00:00,3,229,7,0.37843335,1.019501
2022-05-29 08:00:00,3,229,8,1.9886333,2.3106277
2022-05-29 09:00:00,3,229,9,3.4125166,2.9558747
2022-05-29 10:00:00,3,229,10,4.92025,4.3399453
2022-05-29 11:00:00,3,229,11,1.85865,2.139339
2022-05-29 12:00:00,3,229,12,1.10445,0.7621449
2022-05-29 13:00:00,3,229,13,0.9654,0.48445612
2022-05-29 14:00:00,3,229,14,0.27041668,0.46700552
2022-05-29 15:00:00,3,229,15,0.63335,0.5689263
2022-05-29 16:00:00,3,229,16,0.008133374,0.56047696
2022-05-29 17:00:00,3,229,17,0.7683167,0.30291936
2022-05-29 18:00:00,3,229,18,0.23356675,0.35886207
2022-05-29 19:00:00,3,229,19,1.0186831e-07,0.6139069
2022-05-29 20:00:00,3,229,20,1.02233884e-07,0.7923176
2022-05-29 21:00:00,3,229,21,0.005566759,0.7684495
2022-05-29 22:00:00,3,229,22,5.79834e-08,0.7593282
2022-05-29 23:00:00,3,229,23,0.8927167,0.5366872
2022-05-30 00:00:00,3,230,0,1.1538416,0.42617047
2022-05-30 01:00:00,3,230,1,0.5418,0.29816365
2022-05-30 02:00:00,3,230,2,0.39536667,0.34423164
2022-05-30 03:00:00,3,230,3,0.29713333,0.2911422
2022-05-30 04:00:00,3,230,4,0.5179333,0.20670563
2022-05-30 05:00:00,3,230,5,0.29341668,0.27802926
2022-05-30 06:00:00,3,230,6,0.29908332,0.38220116
2022-05-30 07:00:00,3,230,7,0.5371,1.3556865
2022-05-30 08:00:00,3,230,8,2.4501417,1.8383832
2022-05-30 09:00:00,3,230,9,3.1558833,2.5596747
2022-05-30 10:00:00,3,230,10,2.2878666,3.7579463
2022-05-30 11:00:00,3,230,11,5.3547,2.6247346
2022-05-30 12:00:00,3,230,12,0.86865,0.88313705
2022-05-30 13:00:00,3,230,13,0.17591667,0.7822395
2022-05-30 14:00:00,3,230,14,1.5547,0.776565
2022-05-30 15:00:00,3,230,15,1.1067333,0.45869842
2022-05-30 16:00:00,3,230,16,0.031550042,0.40334824
2022-05-30 17:00:00,3,230,17,0.46401668,0.47207904
2022-05-30 18:00:00,3,230,18,0.28515005,0.522489
2022-05-30 19:00:00,3,230,19,1.024882e-07,0.44122982
2022-05-30 20:00:00,3,230,20,1.004537e-07,0.51653606
2022-05-30 21:00:00,3,230,21,1.004537e-07,0.6128288
2022-05-30 22:00:00,3,230,22,6.535848e-08,0.45748183
2022-05-30 23:00:00,3,230,23,1.1573334,0.41670352
2022-05-31 00:00:00,3,231,0,0.6893833,0.7751818
2022-05-31 01:00:00,3,231,1,0.44391668,0.848142
2022-05-31 02:00:00,3,231,2,0.24186666,0.48032853
2022-05-31 03:00:00,3,231,3,0.77288336,0.44562107
2022-05-31 04:00:00,3,231,4,0.5793833,0.4574423
2022-05-31 05:00:00,3,231,5,0.23975,0.6822597
2022-05-31 06:00:00,3,231,6,0.2397,0.42703637
2022-05-31 07:00:00,3,231,7,0.30186668,0.70888203
2022-05-31 08:00:00,3,231,8,0.44976667,1.4495267
2022-05-31 09:00:00,3,231,9,0.88378334,2.1253624
2022-05-31 10:00:00,3,231,10,1.3930167,2.2762547
2022-05-31 11:00:00,3,231,11,3.7090166,2.2833443
2022-05-31 12:00:00,3,231,12,4.2334166,2.4939156
2022-05-31 13:00:00,3,231,13,2.0414166,1.1608394
2022-05-31 14:00:00,3,231,14,0.85151666,0.63534296
2022-05-31 15:00:00,3,231,15,1.4634167,1.0469979
2022-05-31 16:00:00,3,231,16,0.6592,1.0101421
2022-05-31 17:00:00,3,231,17,0.029366748,0.5709296
2022-05-31 18:00:00,3,231,18,0.59005004,0.65128726
2022-05-31 19:00:00,3,231,19,0.21443345,0.8827194
2022-05-31 20:00:00,3,231,20,7.019043e-08,0.6273311
2022-05-31 21:00:00,3,231,21,1.17492675e-07,0.57387346
2022-05-31 22:00:00,3,231,22,0.94998336,0.58206975
2022-05-31 23:00:00,3,231,23,0.56046665,0.53620887
2022-08-01 00:00:00,5,301,0,1.0197957e-07,0.45198098
2022-08-01 01:00:00,5,301,1,1.0019938e-07,0.39572904
2022-08-01 02:00:00,5,301,2,1.004537e-07,0.56419414
2022-08-01 03:00:00,5,301,3,1.024882e-07,0.6415645
2022-08-01 04:00:00,5,301,4,1.024882e-07,0.7086971
2022-08-01 05:00:00,5,301,5,1.024882e-07,0.67977583
2022-08-01 06:00:00,5,301,6,1.0154843e-07,0.61351734
2022-08-01 07:00:00,5,301,7,1.092275e-07,0.7448675
2022-08-01 08:00:00,5,301,8,1.2125167,1.0948116
2022-08-01 09:00:00,5,301,9,0.12771666,1.2228413
2022-08-01 10:00:00,5,301,10,2.5235834,1.6817664
2022-08-01 11:00:00,5,301,11,4.4911,2.577938
2022-08-01 12:00:00,5,301,12,3.5264168,2.0305896
2022-08-01 13:00:00,5,301,13,0.31115,0.7254716
2022-08-01 14:00:00,5,301,14,1.133,0.63067025
2022-08-01 15:00:00,5,301,15,0.83128333,0.8897663
2022-08-01 16:00:00,5,301,16,0.9693,1.0234305
2022-08-01 17:00:00,5,301,17,1.03155,0.47054446
2022-08-01 18:00:00,5,301,18,0.12598333,0.2549276
2022-08-01 19:00:00,5,301,19,0.30185,0.35563964
2022-08-01 20:00:00,5,301,20,0.024350094,0.31133097
2022-08-01 21:00:00,5,301,21,1.0274251e-07,0.28484064
2022-08-01 22:00:00,5,301,22,1.024882e-07,0.38394973
2022-08-01 23:00:00,5,301,23,1.01470945e-07,0.40342516
2022-08-02 00:00:00,5,302,0,1.004537e-07,0.34755436
2022-08-02 01:00:00,5,302,1,1.0096232e-07,0.41098556
2022-08-02 02:00:00,5,302,2,1.02233884e-07,0.37677324
2022-08-02 03:00:00,5,302,3,1.024882e-07,0.61638945
2022-08-02 04:00:00,5,302,4,1.02233884e-07,0.5668952
2022-08-02 05:00:00,5,302,5,1.02233884e-07,0.57544833
2022-08-02 06:00:00,5,302,6,9.786089e-08,0.6536097
2022-08-02 07:00:00,5,302,7,1.07250614e-07,0.7976798
2022-08-02 08:00:00,5,302,8,0.4366,0.9093854
2022-08-02 09:00:00,5,302,9,0.12805,1.3348893
2022-08-02 10:00:00,5,302,10,2.7114832,1.9965008
2022-08-02 11:00:00,5,302,11,3.9660666,2.3648264
2022-08-02 12:00:00,5,302,12,2.1053834,1.9785854
2022-08-02 13:00:00,5,302,13,0.13255,1.4922603
2022-08-02 14:00:00,5,302,14,0.13091667,0.41343808
2022-08-02 15:00:00,5,302,15,0.13063334,1.074434
2022-08-02 16:00:00,5,302,16,0.12928334,0.77495414
2022-08-02 17:00:00,5,302,17,0.12758334,0.60396004
2022-08-02 18:00:00,5,302,18,0.12531666,0.64570343
2022-08-02 19:00:00,5,302,19,0.4007625,0.41766015
2022-08-02 20:00:00,5,302,20,0.018200021,0.28738913
2022-08-02 21:00:00,5,302,21,0.10518333,0.19107519
2022-08-02 22:00:00,5,302,22,0.88088334,0.25857785
2022-08-02 23:00:00,5,302,23,0.65428334,0.29552618
2022-08-03 00:00:00,5,303,0,0.7880333,0.33551493
2022-08-03 01:00:00,5,303,1,0.34903333,0.33447015
2022-08-03 02:00:00,5,303,2,0.20536667,0.44178337
2022-08-03 03:00:00,5,303,3,0.20331667,0.42824462
2022-08-03 04:00:00,5,303,4,0.2284,0.6048147
2022-08-03 05:00:00,5,303,5,0.40303335,0.6169704
2022-08-03 06:00:00,5,303,6,0.24555,0.58690536
2022-08-03 07:00:00,5,303,7,0.22486667,0.8967933
2022-08-03 08:00:00,5,303,8,0.22751667,1.5005739
2022-08-03 09:00:00,5,303,9,0.22963333,1.4949259
2022-08-03 10:00:00,5,303,10,0.76891667,1.9262198
2022-08-03 11:00:00,5,303,11,1.26215,2.426775
2022-08-03 12:00:00,5,303,12,2.8158166,2.8305528
2022-08-03 13:00:00,5,303,13,2.7761834,0.63838804
2022-08-03 14:00:00,5,303,14,0.24993333,0.53738046
2022-08-03 15:00:00,5,303,15,0.23363334,0.5237016
2022-08-03 16:00:00,5,303,16,0.23895,0.68447584
2022-08-03 17:00:00,5,303,17,0.19055,0.67110956
2022-08-03 18:00:00,5,303,18,0.22903334,0.4857232
2022-08-03 19:00:00,5,303,19,1.4523667,0.3419116
2022-08-03 20:00:00,5,303,20,0.1257834,0.39047223
2022-08-03 21:00:00,5,303,21,1.8125501,0.30336958
2022-08-03 22:00:00,5,303,22,0.6016167,0.28627968
2022-08-03 23:00:00,5,303,23,0.21631667,0.47908884
2022-08-04 00:00:00,5,304,0,0.20281667,0.7060972
2022-08-04 01:00:00,5,304,1,0.20365,0.67864084
2022-08-04 02:00:00,5,304,2,0.20418334,0.49753055
2022-08-04 03:00:00,5,304,3,0.20053333,0.48829108
2022-08-04 04:00:00,5,304,4,0.20321667,0.51692754
2022-08-04 05:00:00,5,304,5,0.20881666,0.68427706
2022-08-04 06:00:00,5,304,6,0.18971667,0.66862
2022-08-04 07:00:00,5,304,7,0.46586666,1.0315533
2022-08-04 08:00:00,5,304,8,0.58318335,1.4204365
2022-08-04 09:00:00,5,304,9,0.63228333,1.3813293
2022-08-04 10:00:00,5,304,10,3.1077166,2.166981
2022-08-04 11:00:00,5,304,11,4.0982,2.3016443
2022-08-04 12:00:00,5,304,12,4.3950167,2.2319965
2022-08-04 13:00:00,5,304,13,0.78333336,1.0444092
2022-08-04 14:00:00,5,304,14,0.17541666,0.87956554
2022-08-04 15:00:00,5,304,15,0.17441666,0.5216698
2022-08-04 16:00:00,5,304,16,0.6209,0.3419276
2022-08-04 17:00:00,5,304,17,2.8712833,0.61146337
2022-08-04 18:00:00,5,304,18,1.6945333,0.4807069
2022-08-04 19:00:00,5,304,19,0.16568333,0.45625517
2022-08-04 20:00:00,5,304,20,0.0023334308,0.7385803
2022-08-04 21:00:00,5,304,21,8.036296e-08,0.45970318
2022-08-04 22:00:00,5,304,22,7.6293944e-08,0.87276566
2022-08-04 23:00:00,5,304,23,8.5449216e-08,0.5579026
2022-08-05 00:00:00,5,305,0,1.04522705e-07,0.37597376
2022-09-05 01:00:00,6,305,1,0.19761673,0.38780135
2022-09-05 02:00:00,6,305,2,0.16996667,0.43795913
2022-09-05 03:00:00,6,305,3,0.2003,0.3857275
2022-09-05 04:00:00,6,305,4,0.21253334,0.37500277
2022-09-05 05:00:00,6,305,5,0.22603333,0.40581778
2022-09-05 06:00:00,6,305,6,0.40715,0.44269854
2022-09-05 07:00:00,6,305,7,0.5985,0.8803686
2022-09-05 08:00:00,6,305,8,0.69088334,1.0605212
2022-09-05 09:00:00,6,305,9,0.6262,1.721563
2022-09-05 10:00:00,6,305,10,3.3179667,1.3699732
2022-09-05 11:00:00,6,305,11,3.9064834,1.6585543
2022-09-05 12:00:00,6,305,12,4.2444,2.4789143
2022-09-05 13:00:00,6,305,13,0.5930667,1.9903194
2022-09-05 14:00:00,6,305,14,0.13221666,0.6268786
2022-09-05 15:00:00,6,305,15,0.13046667,0.41188127
2022-09-05 16:00:00,6,305,16,0.13,0.44871822
2022-09-05 17:00:00,6,305,17,0.17585,0.5560382
2022-09-05 18:00:00,6,305,18,0.585,0.7028743
2022-09-05 19:00:00,6,305,19,0.123733334,1.1084278
2022-09-05 20:00:00,6,305,20,0.008533426,0.37229714
2022-09-05 21:00:00,6,305,21,9.969076e-08,0.7462826
2022-09-05 22:00:00,6,305,22,0.004583362,0.49454364
2022-09-05 23:00:00,6,305,23,0.29950002,0.29223812
2022-09-06 00:00:00,6,306,0,1.3669916,0.37021917
2022-09-06 01:00:00,6,306,1,0.9529833,0.31227565
