datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,2.1473916,1.0711975
2022-08-02 01:00:00,8,2,1,0.27638334,0.6169562
2022-08-02 02:00:00,8,2,2,0.79195,0.68126255
2022-08-02 03:00:00,8,2,3,2.37795,0.8497559
2022-08-02 04:00:00,8,2,4,0.26986668,0.69871587
2022-08-02 05:00:00,8,2,5,0.6713667,0.70863986
2022-08-02 06:00:00,8,2,6,1.0646,0.6771006
2022-08-02 07:00:00,8,2,7,1.1634667,0.7919849
2022-08-02 08:00:00,8,2,8,0.63778335,0.8126353
2022-08-02 09:00:00,8,2,9,0.38816667,0.79127747
2022-08-02 10:00:00,8,2,10,0.5412833,1.0268999
2022-08-02 11:00:00,8,2,11,1.1913667,1.2266368
2022-08-02 12:00:00,8,2,12,2.5515332,1.4225491
2022-08-02 13:00:00,8,2,13,1.1928583,1.2203175
2022-08-02 14:00:00,8,2,14,0.17933333,1.2720567
2022-08-02 15:00:00,8,2,15,2.2336833,1.606528
2022-08-02 16:00:00,8,2,16,2.4908834,1.876467
2022-08-02 17:00:00,8,2,17,2.54715,2.0241544
2022-08-02 18:00:00,8,2,18,3.50785,2.168699
2022-08-02 19:00:00,8,2,19,0.20546667,1.385897
2022-08-02 20:00:00,8,2,20,1.0052834,1.9574249
2022-08-02 21:00:00,8,2,21,3.524,1.8424232
2022-08-02 22:00:00,8,2,22,3.1649833,1.8223128
2022-08-02 23:00:00,8,2,23,0.28586668,1.5762533
2022-08-03 00:00:00,8,3,0,0.28168333,0.9395291
2022-08-03 01:00:00,8,3,1,0.76446664,0.8553013
2022-08-03 02:00:00,8,3,2,1.2278833,0.6388096
2022-08-03 03:00:00,8,3,3,1.0431334,0.6407381
2022-08-03 04:00:00,8,3,4,0.27368334,0.81871533
2022-08-03 05:00:00,8,3,5,0.27283335,0.5547961
2022-08-03 06:00:00,8,3,6,0.20221667,0.6068653
2022-08-03 07:00:00,8,3,7,0.19476667,0.78829205
2022-08-03 08:00:00,8,3,8,0.50268334,1.0426531
2022-08-03 09:00:00,8,3,9,1.0831667,0.9044723
2022-08-03 10:00:00,8,3,10,0.40736666,0.94380164
2022-08-03 11:00:00,8,3,11,0.18701667,0.894828
2022-08-03 12:00:00,8,3,12,0.18251666,1.0455539
2022-08-03 13:00:00,8,3,13,0.17665,1.3604957
2022-08-03 14:00:00,8,3,14,1.6316667,1.6848758
2022-08-03 15:00:00,8,3,15,1.5092666,1.5792356
2022-08-03 16:00:00,8,3,16,1.6513667,1.8599368
2022-08-03 17:00:00,8,3,17,1.5184833,1.7904128
2022-08-03 18:00:00,8,3,18,1.2099833,1.9580245
2022-08-03 19:00:00,8,3,19,1.5490333,2.010689
2022-08-03 20:00:00,8,3,20,1.7864166,1.7279052
2022-08-03 21:00:00,8,3,21,3.4798834,2.2741907
2022-08-03 22:00:00,8,3,22,2.5069,1.9952247
2022-08-03 23:00:00,8,3,23,1.9311167,2.060132
2022-08-04 00:00:00,8,4,0,2.1601918,1.320548
2022-08-04 01:00:00,8,4,1,0.27495,0.59224147
2022-08-04 02:00:00,8,4,2,1.0169,0.7910751
2022-08-04 03:00:00,8,4,3,0.27011666,1.1266252
2022-08-04 04:00:00,8,4,4,0.2691,0.7183077
2022-08-04 05:00:00,8,4,5,0.2691,0.5161758
2022-08-04 06:00:00,8,4,6,0.41505,0.48737204
2022-08-04 07:00:00,8,4,7,0.48531666,0.688992
2022-08-04 08:00:00,8,4,8,0.1926,0.77931046
2022-08-04 09:00:00,8,4,9,0.18846667,0.80463755
2022-08-04 10:00:00,8,4,10,0.1879,1.0688543
2022-08-04 11:00:00,8,4,11,0.19135,0.92556375
2022-08-04 12:00:00,8,4,12,0.17968333,0.94104284
2022-08-04 13:00:00,8,4,13,0.18046667,0.8110631
2022-08-04 14:00:00,8,4,14,0.5570667,1.2082922
2022-08-04 15:00:00,8,4,15,2.45285,1.703584
2022-08-04 16:00:00,8,4,16,1.0908333,1.5716194
2022-08-04 17:00:00,8,4,17,2.5568833,1.7462684
2022-08-04 18:00:00,8,4,18,0.18113333,1.5801553
2022-08-04 19:00:00,8,4,19,2.4166834,1.5303383
2022-08-04 20:00:00,8,4,20,2.1550667,1.73581
2022-08-04 21:00:00,8,4,21,1.5949167,2.0030477
2022-08-04 22:00:00,8,4,22,3.47905,2.0963402
2022-08-04 23:00:00,8,4,23,2.5887,1.6101824
2022-08-05 00:00:00,8,5,0,0.28054166,1.0416077
2022-05-28 02:00:00,3,228,2,0.27276668,0.62149787
2022-05-28 03:00:00,3,228,3,0.2716,0.55097187
2022-05-28 04:00:00,3,228,4,0.26765,0.5280226
2022-05-28 05:00:00,3,228,5,0.6939667,0.7114613
2022-05-28 06:00:00,3,228,6,0.8255,0.68189347
2022-05-28 07:00:00,3,228,7,0.32125,0.67684484
2022-05-28 08:00:00,3,228,8,0.31125,0.6606062
2022-05-28 09:00:00,3,228,9,0.6609667,0.7857313
2022-05-28 10:00:00,3,228,10,1.2526333,0.7155275
2022-05-28 11:00:00,3,228,11,0.7581667,0.773748
2022-05-28 12:00:00,3,228,12,0.21023333,0.8425715
2022-05-28 13:00:00,3,228,13,0.20821667,0.9026956
2022-05-28 14:00:00,3,228,14,0.20858334,0.8028902
2022-05-28 15:00:00,3,228,15,0.20923333,0.79399663
2022-05-28 16:00:00,3,228,16,0.21028334,0.91679674
2022-05-28 17:00:00,3,228,17,0.21671666,0.9073348
2022-05-28 18:00:00,3,228,18,0.20611666,1.1726714
2022-05-28 19:00:00,3,228,19,0.29491666,1.5281143
2022-05-28 20:00:00,3,228,20,0.66903335,1.418936
2022-05-28 21:00:00,3,228,21,0.8166,1.5587037
2022-05-28 22:00:00,3,228,22,7.0825334,2.6043198
2022-05-28 23:00:00,3,228,23,2.9619,1.7721344
2022-05-29 00:00:00,3,229,0,0.7443,1.3196114
2022-05-29 01:00:00,3,229,1,0.27163333,0.80319864
2022-05-29 02:00:00,3,229,2,0.27298334,0.49312487
2022-05-29 03:00:00,3,229,3,0.28653333,0.39349613
2022-05-29 04:00:00,3,229,4,0.31346667,0.38617113
2022-05-29 05:00:00,3,229,5,0.33951667,0.40472195
2022-05-29 06:00:00,3,229,6,0.3125,0.6525611
