datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.7193,1.0976615
2022-08-02 01:00:00,8,2,1,0.35098332,0.8950186
2022-08-02 02:00:00,8,2,2,2.7096167,1.2065711
2022-08-02 03:00:00,8,2,3,1.53605,1.2784078
2022-08-02 04:00:00,8,2,4,2.0905666,0.957391
2022-08-02 05:00:00,8,2,5,1.5939,0.95411146
2022-08-02 06:00:00,8,2,6,0.48005,1.1137196
2022-08-02 07:00:00,8,2,7,0.6024167,1.5791754
2022-08-02 08:00:00,8,2,8,0.25868332,0.82024825
2022-08-02 09:00:00,8,2,9,0.100450054,0.63146544
2022-08-02 10:00:00,8,2,10,1.4684334,0.74903333
2022-08-02 11:00:00,8,2,11,0.56360006,0.6767367
2022-08-02 12:00:00,8,2,12,0.7490334,0.5959509
2022-08-02 13:00:00,8,2,13,0.5987001,0.7020867
2022-08-02 14:00:00,8,2,14,0.71166676,0.62722313
2022-08-02 15:00:00,8,2,15,1.1107668,1.0229793
2022-08-02 16:00:00,8,2,16,0.5838834,1.073972
2022-08-02 17:00:00,8,2,17,1.6757333,1.4643054
2022-08-02 18:00:00,8,2,18,2.9161,1.9448586
2022-08-02 19:00:00,8,2,19,1.43115,1.8317438
2022-08-02 20:00:00,8,2,20,1.8143333,2.0200002
2022-08-02 21:00:00,8,2,21,1.3945333,2.0882297
2022-08-02 22:00:00,8,2,22,1.444,1.9420558
2022-08-02 23:00:00,8,2,23,1.2075334,1.7685987
2022-08-03 00:00:00,8,3,0,0.93796664,1.2122307
2022-08-03 01:00:00,8,3,1,1.1808667,1.3491535
2022-08-03 02:00:00,8,3,2,2.6243834,0.8916855
2022-08-03 03:00:00,8,3,3,0.14901666,0.9043553
2022-08-03 04:00:00,8,3,4,0.15455,1.1376635
2022-08-03 05:00:00,8,3,5,1.98085,1.5607133
2022-08-03 06:00:00,8,3,6,0.6993833,1.4231662
2022-08-03 07:00:00,8,3,7,0.5931,0.95005393
2022-08-03 08:00:00,8,3,8,0.47310004,0.85040224
2022-08-03 09:00:00,8,3,9,0.52141666,0.63731974
2022-08-03 10:00:00,8,3,10,0.32656676,0.56966305
2022-08-03 11:00:00,8,3,11,1.2207032e-07,0.80149347
2022-08-03 12:00:00,8,3,12,1.2207032e-07,0.8607626
2022-08-03 13:00:00,8,3,13,1.2207032e-07,0.92485034
2022-08-03 14:00:00,8,3,14,1.2207032e-07,1.3307729
2022-08-03 15:00:00,8,3,15,1.2612667,1.4876357
2022-08-03 16:00:00,8,3,16,2.4726167,1.5641501
2022-08-03 17:00:00,8,3,17,2.8356,1.808222
2022-08-03 18:00:00,8,3,18,3.1601,1.9674107
2022-08-03 19:00:00,8,3,19,3.08715,2.4243016
2022-08-03 20:00:00,8,3,20,2.1950667,2.2876306
2022-08-03 21:00:00,8,3,21,1.8266166,2.0280123
2022-08-03 22:00:00,8,3,22,3.0633166,2.01287
2022-08-03 23:00:00,8,3,23,3.69235,1.9846796
2022-08-04 00:00:00,8,4,0,2.629425,1.4145083
2022-08-04 01:00:00,8,4,1,1.3646333,1.2284611
2022-08-04 02:00:00,8,4,2,2.1326334,1.6863401
2022-08-04 03:00:00,8,4,3,0.63015,1.3340034
2022-08-04 04:00:00,8,4,4,0.37906668,1.0484132
2022-08-04 05:00:00,8,4,5,0.38328335,1.0239989
2022-08-04 06:00:00,8,4,6,1.5577333,0.956599
2022-08-04 07:00:00,8,4,7,1.2813,1.0138805
2022-08-04 08:00:00,8,4,8,0.32780832,1.0829722
2022-08-04 09:00:00,8,4,9,0.025350068,0.92628205
2022-08-04 10:00:00,8,4,10,1.2207032e-07,1.2385124
2022-08-04 11:00:00,8,4,11,1.4059167,0.9493275
2022-08-04 12:00:00,8,4,12,1.7116667,0.7854826
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.76493984
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.9121027
2022-08-04 15:00:00,8,4,15,1.2207032e-07,1.0276097
2022-08-04 16:00:00,8,4,16,2.4919834,1.6389664
2022-08-04 17:00:00,8,4,17,2.7665668,1.9660578
2022-08-04 18:00:00,8,4,18,2.4374332,2.1636019
2022-08-04 19:00:00,8,4,19,2.8242166,2.64894
2022-08-04 20:00:00,8,4,20,1.6402167,2.5727992
2022-08-04 21:00:00,8,4,21,2.0457,2.3006034
2022-08-04 22:00:00,8,4,22,0.61395,2.2600908
2022-08-04 23:00:00,8,4,23,0.71811664,1.8096572
2022-08-05 00:00:00,8,5,0,0.42765832,1.3352044
2022-05-28 02:00:00,3,228,2,0.22773333,0.6304362
2022-05-28 03:00:00,3,228,3,0.22556667,0.6834001
2022-05-28 04:00:00,3,228,4,0.63267225,0.7333823
2022-05-28 05:00:00,3,228,5,0.22615,0.8380806
2022-05-28 06:00:00,3,228,6,0.22318333,0.77481586
2022-05-28 07:00:00,3,228,7,0.3321,0.7246618
2022-05-28 08:00:00,3,228,8,0.35396665,0.52101004
