datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.7193,0.9498499
2022-08-02 01:00:00,8,2,1,0.35098332,0.58605194
2022-08-02 02:00:00,8,2,2,2.7096167,2.5033073
2022-08-02 03:00:00,8,2,3,1.53605,1.4349679
2022-08-02 04:00:00,8,2,4,2.0905666,1.9653316
2022-08-02 05:00:00,8,2,5,1.5939,1.509511
2022-08-02 06:00:00,8,2,6,0.48005,0.49392772
2022-08-02 07:00:00,8,2,7,0.6024167,0.573784
2022-08-02 08:00:00,8,2,8,0.25868332,0.14968832
2022-08-02 09:00:00,8,2,9,0.100450054,0.060043707
2022-08-02 10:00:00,8,2,10,1.4684334,1.4391422
2022-08-02 11:00:00,8,2,11,0.56360006,0.55117106
2022-08-02 12:00:00,8,2,12,0.7490334,0.73367685
2022-08-02 13:00:00,8,2,13,0.5987001,0.5984062
2022-08-02 14:00:00,8,2,14,0.71166676,0.71164405
2022-08-02 15:00:00,8,2,15,1.1107668,1.1513288
2022-08-02 16:00:00,8,2,16,0.5838834,0.7724711
2022-08-02 17:00:00,8,2,17,1.6757333,1.6134895
2022-08-02 18:00:00,8,2,18,2.9161,2.9023876
2022-08-02 19:00:00,8,2,19,1.43115,1.4524107
2022-08-02 20:00:00,8,2,20,1.8143333,1.8252726
2022-08-02 21:00:00,8,2,21,1.3945333,1.3862731
2022-08-02 22:00:00,8,2,22,1.444,1.4976002
2022-08-02 23:00:00,8,2,23,1.2075334,1.2443973
2022-08-03 00:00:00,8,3,0,0.93796664,0.9926303
2022-08-03 01:00:00,8,3,1,1.1808667,1.2515842
2022-08-03 02:00:00,8,3,2,2.6243834,2.455832
2022-08-03 03:00:00,8,3,3,0.14901666,0.1572516
2022-08-03 04:00:00,8,3,4,0.15455,0.2535429
2022-08-03 05:00:00,8,3,5,1.98085,1.8476052
2022-08-03 06:00:00,8,3,6,0.6993833,0.707594
2022-08-03 07:00:00,8,3,7,0.5931,0.709959
2022-08-03 08:00:00,8,3,8,0.47310004,0.44526958
2022-08-03 09:00:00,8,3,9,0.52141666,0.51385075
2022-08-03 10:00:00,8,3,10,0.32656676,0.34921682
2022-08-03 11:00:00,8,3,11,1.2207032e-07,0.0017359151
2022-08-03 12:00:00,8,3,12,1.2207032e-07,0.039815508
2022-08-03 13:00:00,8,3,13,1.2207032e-07,0.00604562
2022-08-03 14:00:00,8,3,14,1.2207032e-07,0.06596797
2022-08-03 15:00:00,8,3,15,1.2612667,1.202121
2022-08-03 16:00:00,8,3,16,2.4726167,2.472043
2022-08-03 17:00:00,8,3,17,2.8356,2.85303
2022-08-03 18:00:00,8,3,18,3.1601,3.0062172
2022-08-03 19:00:00,8,3,19,3.08715,3.1285105
2022-08-03 20:00:00,8,3,20,2.1950667,2.2085984
2022-08-03 21:00:00,8,3,21,1.8266166,1.8747578
2022-08-03 22:00:00,8,3,22,3.0633166,2.809068
2022-08-03 23:00:00,8,3,23,3.69235,3.5148444
2022-08-04 00:00:00,8,4,0,2.629425,2.6683145
2022-08-04 01:00:00,8,4,1,1.3646333,1.3439397
2022-08-04 02:00:00,8,4,2,2.1326334,1.9830333
2022-08-04 03:00:00,8,4,3,0.63015,0.62799037
2022-08-04 04:00:00,8,4,4,0.37906668,0.40697715
2022-08-04 05:00:00,8,4,5,0.38328335,0.46731073
2022-08-04 06:00:00,8,4,6,1.5577333,1.3782187
2022-08-04 07:00:00,8,4,7,1.2813,1.2781034
2022-08-04 08:00:00,8,4,8,0.32780832,0.5152184
2022-08-04 09:00:00,8,4,9,0.025350068,0.093876325
2022-08-04 10:00:00,8,4,10,1.2207032e-07,0.043671492
2022-08-04 11:00:00,8,4,11,1.4059167,1.139188
2022-08-04 12:00:00,8,4,12,1.7116667,1.6886162
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.07852045
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.017288966
2022-08-04 15:00:00,8,4,15,1.2207032e-07,0.032860707
2022-08-04 16:00:00,8,4,16,2.4919834,2.4517252
2022-08-04 17:00:00,8,4,17,2.7665668,2.7168205
2022-08-04 18:00:00,8,4,18,2.4374332,2.467093
2022-08-04 19:00:00,8,4,19,2.8242166,2.6542916
2022-08-04 20:00:00,8,4,20,1.6402167,1.7205915
2022-08-04 21:00:00,8,4,21,2.0457,1.9632021
2022-08-04 22:00:00,8,4,22,0.61395,0.6754951
2022-08-04 23:00:00,8,4,23,0.71811664,0.8077423
2022-08-05 00:00:00,8,5,0,0.42765832,0.44962427
2022-05-28 02:00:00,3,228,2,0.22773333,0.25262082
2022-05-28 03:00:00,3,228,3,0.22556667,0.24450731
2022-05-28 04:00:00,3,228,4,0.63267225,0.52787155
