datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,2.1473916,1.0862458
2022-08-02 01:00:00,8,2,1,0.27638334,1.236524
2022-08-02 02:00:00,8,2,2,0.79195,1.3070124
2022-08-02 03:00:00,8,2,3,2.37795,1.2225735
2022-08-02 04:00:00,8,2,4,0.26986668,0.94724655
2022-08-02 05:00:00,8,2,5,0.6713667,1.3119675
2022-08-02 06:00:00,8,2,6,1.0646,1.3427587
2022-08-02 07:00:00,8,2,7,1.1634667,1.4847721
2022-08-02 08:00:00,8,2,8,0.63778335,2.1303706
2022-08-02 09:00:00,8,2,9,0.38816667,1.9851384
2022-08-02 10:00:00,8,2,10,0.5412833,1.5309852
2022-08-02 11:00:00,8,2,11,1.1913667,0.7275515
2022-08-02 12:00:00,8,2,12,2.5515332,2.2179773
2022-08-02 13:00:00,8,2,13,1.1928583,2.0190806
2022-08-02 14:00:00,8,2,14,0.17933333,1.5540946
2022-08-02 15:00:00,8,2,15,2.2336833,0.50659806
2022-08-02 16:00:00,8,2,16,2.4908834,1.6127084
2022-08-02 17:00:00,8,2,17,2.54715,1.1054821
2022-08-02 18:00:00,8,2,18,3.50785,1.3369484
2022-08-02 19:00:00,8,2,19,0.20546667,1.2299563
2022-08-02 20:00:00,8,2,20,1.0052834,1.4874431
2022-08-02 21:00:00,8,2,21,3.524,1.5463077
2022-08-02 22:00:00,8,2,22,3.1649833,1.3433958
2022-08-02 23:00:00,8,2,23,0.28586668,1.1723424
2022-08-03 00:00:00,8,3,0,0.28168333,1.3411449
2022-08-03 01:00:00,8,3,1,0.76446664,1.2880715
2022-08-03 02:00:00,8,3,2,1.2278833,1.5859648
2022-08-03 03:00:00,8,3,3,1.0431334,1.7862782
2022-08-03 04:00:00,8,3,4,0.27368334,2.3994296
2022-08-03 05:00:00,8,3,5,0.27283335,1.7349267
2022-08-03 06:00:00,8,3,6,0.20221667,1.9704409
2022-08-03 07:00:00,8,3,7,0.19476667,1.9391792
2022-08-03 08:00:00,8,3,8,0.50268334,2.1728032
2022-08-03 09:00:00,8,3,9,1.0831667,2.0098007
2022-08-03 10:00:00,8,3,10,0.40736666,1.5233104
2022-08-03 11:00:00,8,3,11,0.18701667,1.4755391
2022-08-03 12:00:00,8,3,12,0.18251666,1.0162582
2022-08-03 13:00:00,8,3,13,0.17665,0.83208
2022-08-03 14:00:00,8,3,14,1.6316667,1.7850397
2022-08-03 15:00:00,8,3,15,1.5092666,1.7931361
2022-08-03 16:00:00,8,3,16,1.6513667,1.5429133
2022-08-03 17:00:00,8,3,17,1.5184833,1.7670873
2022-08-03 18:00:00,8,3,18,1.2099833,0.7148766
2022-08-03 19:00:00,8,3,19,1.5490333,0.9818858
2022-08-03 20:00:00,8,3,20,1.7864166,1.5947227
2022-08-03 21:00:00,8,3,21,3.4798834,1.2848117
2022-08-03 22:00:00,8,3,22,2.5069,0.9851114
2022-08-03 23:00:00,8,3,23,1.9311167,0.8560506
2022-08-04 00:00:00,8,4,0,2.1601918,2.3831065
2022-08-04 01:00:00,8,4,1,0.27495,1.340195
2022-08-04 02:00:00,8,4,2,1.0169,1.2579105
2022-08-04 03:00:00,8,4,3,0.27011666,1.9848247
2022-08-04 04:00:00,8,4,4,0.2691,2.0784104
2022-08-04 05:00:00,8,4,5,0.2691,1.9030843
