datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.7193,0.9041924
2022-08-02 01:00:00,8,2,1,0.35098332,1.1569049
2022-08-02 02:00:00,8,2,2,2.7096167,0.99920684
2022-08-02 03:00:00,8,2,3,1.53605,0.9694433
2022-08-02 04:00:00,8,2,4,2.0905666,1.153765
2022-08-02 05:00:00,8,2,5,1.5939,1.3112447
2022-08-02 06:00:00,8,2,6,0.48005,1.1715573
2022-08-02 07:00:00,8,2,7,0.6024167,1.0378456
2022-08-02 08:00:00,8,2,8,0.25868332,0.36498407
2022-08-02 09:00:00,8,2,9,0.100450054,0.40677938
2022-08-02 10:00:00,8,2,10,1.4684334,0.48543468
2022-08-02 11:00:00,8,2,11,0.56360006,0.22782862
2022-08-02 12:00:00,8,2,12,0.7490334,0.2322234
2022-08-02 13:00:00,8,2,13,0.5987001,0.08922638
2022-08-02 14:00:00,8,2,14,0.71166676,0.14764246
2022-08-02 15:00:00,8,2,15,1.1107668,0.4101965
2022-08-02 16:00:00,8,2,16,0.5838834,0.5769665
2022-08-02 17:00:00,8,2,17,1.6757333,0.51420254
2022-08-02 18:00:00,8,2,18,2.9161,0.43671808
2022-08-02 19:00:00,8,2,19,1.43115,0.7976865
2022-08-02 20:00:00,8,2,20,1.8143333,1.3135898
2022-08-02 21:00:00,8,2,21,1.3945333,1.2919753
2022-08-02 22:00:00,8,2,22,1.444,1.3218986
2022-08-02 23:00:00,8,2,23,1.2075334,1.3283992
2022-08-03 00:00:00,8,3,0,0.93796664,1.3993863
2022-08-03 01:00:00,8,3,1,1.1808667,1.4438896
2022-08-03 02:00:00,8,3,2,2.6243834,1.1814758
2022-08-03 03:00:00,8,3,3,0.14901666,1.1318201
2022-08-03 04:00:00,8,3,4,0.15455,1.6655579
2022-08-03 05:00:00,8,3,5,1.98085,1.5392584
2022-08-03 06:00:00,8,3,6,0.6993833,1.8737584
2022-08-03 07:00:00,8,3,7,0.5931,1.4001988
2022-08-03 08:00:00,8,3,8,0.47310004,1.16636
2022-08-03 09:00:00,8,3,9,0.52141666,0.58674866
2022-08-03 10:00:00,8,3,10,0.32656676,0.6246751
2022-08-03 11:00:00,8,3,11,1.2207032e-07,0.6086261
2022-08-03 12:00:00,8,3,12,1.2207032e-07,0.5348713
2022-08-03 13:00:00,8,3,13,1.2207032e-07,0.5476464
2022-08-03 14:00:00,8,3,14,1.2207032e-07,0.675338
2022-08-03 15:00:00,8,3,15,1.2612667,0.46393132
2022-08-03 16:00:00,8,3,16,2.4726167,0.7047767
2022-08-03 17:00:00,8,3,17,2.8356,0.37138432
2022-08-03 18:00:00,8,3,18,3.1601,0.3870461
2022-08-03 19:00:00,8,3,19,3.08715,0.7513817
2022-08-03 20:00:00,8,3,20,2.1950667,1.3086269
2022-08-03 21:00:00,8,3,21,1.8266166,1.078158
2022-08-03 22:00:00,8,3,22,3.0633166,0.98237467
2022-08-03 23:00:00,8,3,23,3.69235,0.9942241
2022-08-04 00:00:00,8,4,0,2.629425,0.78592485
2022-08-04 01:00:00,8,4,1,1.3646333,0.7363716
2022-08-04 02:00:00,8,4,2,2.1326334,0.59196407
2022-08-04 03:00:00,8,4,3,0.63015,1.0777369
2022-08-04 04:00:00,8,4,4,0.37906668,0.97910964
2022-08-04 05:00:00,8,4,5,0.38328335,1.3005377
2022-08-04 06:00:00,8,4,6,1.5577333,1.5992835
2022-08-04 07:00:00,8,4,7,1.2813,0.62771004
2022-08-04 08:00:00,8,4,8,0.32780832,0.704089
2022-08-04 09:00:00,8,4,9,0.025350068,0.6171308
2022-08-04 10:00:00,8,4,10,1.2207032e-07,0.48976547
2022-08-04 11:00:00,8,4,11,1.4059167,0.50631136
2022-08-04 12:00:00,8,4,12,1.7116667,0.40404236
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.19023329
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.2768417
2022-08-04 15:00:00,8,4,15,1.2207032e-07,0.35791063
2022-08-04 16:00:00,8,4,16,2.4919834,0.5416559
2022-08-04 17:00:00,8,4,17,2.7665668,0.46046528
2022-08-04 18:00:00,8,4,18,2.4374332,0.32412562
2022-08-04 19:00:00,8,4,19,2.8242166,0.8464058
2022-08-04 20:00:00,8,4,20,1.6402167,0.89138895
2022-08-04 21:00:00,8,4,21,2.0457,0.98674405
2022-08-04 22:00:00,8,4,22,0.61395,1.0721495
2022-08-04 23:00:00,8,4,23,0.71811664,1.4981973
2022-08-05 00:00:00,8,5,0,0.42765832,1.6495769
2022-05-28 02:00:00,3,228,2,0.22773333,0.69863224
2022-05-28 03:00:00,3,228,3,0.22556667,0.71580184
2022-05-28 04:00:00,3,228,4,0.63267225,0.54931366
2022-05-28 05:00:00,3,228,5,0.22615,1.3194331
2022-05-28 06:00:00,3,228,6,0.22318333,1.5248079
2022-05-28 07:00:00,3,228,7,0.3321,1.2539037
2022-05-28 08:00:00,3,228,8,0.35396665,1.0639597
2022-05-28 09:00:00,3,228,9,0.32490557,0.3907148
2022-05-28 10:00:00,3,228,10,1.3727834,0.4057936
2022-05-28 11:00:00,3,228,11,1.2207032e-07,0.6145941
2022-05-28 12:00:00,3,228,12,1.2207032e-07,-0.123171456
2022-05-28 13:00:00,3,228,13,1.2207032e-07,0.39166018
2022-05-28 14:00:00,3,228,14,1.2207032e-07,0.37549236
2022-05-28 15:00:00,3,228,15,1.200358e-07,0.19157445
2022-05-28 16:00:00,3,228,16,1.2207032e-07,0.4559812
2022-05-28 17:00:00,3,228,17,1.14440915e-07,0.6927417
2022-05-28 18:00:00,3,228,18,0.06516669,1.0644759
2022-05-28 19:00:00,3,228,19,0.17408334,1.2325058
2022-05-28 20:00:00,3,228,20,0.17418334,1.0906523
2022-05-28 21:00:00,3,228,21,0.18165,1.3843068
2022-05-28 22:00:00,3,228,22,0.21418889,0.8044652
2022-05-28 23:00:00,3,228,23,0.21705,0.85112876
2022-05-29 00:00:00,3,229,0,0.21954444,0.39120567
2022-05-29 01:00:00,3,229,1,0.30528334,0.4570674
