datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.86795,1.2875332
2022-08-02 01:00:00,8,2,1,1.5989166,1.212741
2022-08-02 02:00:00,8,2,2,0.21733333,1.1652118
2022-08-02 03:00:00,8,2,3,0.5158167,0.6657997
2022-08-02 04:00:00,8,2,4,1.1457334,0.97718406
2022-08-02 05:00:00,8,2,5,0.25426668,0.9595801
2022-08-02 06:00:00,8,2,6,2.03355,0.7594078
2022-08-02 07:00:00,8,2,7,0.7478667,1.0239999
2022-08-02 08:00:00,8,2,8,0.5083,1.4899511
2022-08-02 09:00:00,8,2,9,0.2511,1.3534186
2022-08-02 10:00:00,8,2,10,0.25496668,1.4358603
2022-08-02 11:00:00,8,2,11,0.25643334,1.3699425
2022-08-02 12:00:00,8,2,12,0.25173333,1.3542695
2022-08-02 13:00:00,8,2,13,0.63963336,1.4929712
2022-08-02 14:00:00,8,2,14,0.33121666,1.4808788
2022-08-02 15:00:00,8,2,15,0.32796666,1.5508847
2022-08-02 16:00:00,8,2,16,2.4588833,1.5505333
2022-08-02 17:00:00,8,2,17,0.17755,1.3929076
2022-08-02 18:00:00,8,2,18,2.59015,1.2595925
2022-08-02 19:00:00,8,2,19,3.8147833,1.6354357
2022-08-02 20:00:00,8,2,20,3.6865666,2.4216495
2022-08-02 21:00:00,8,2,21,3.1592834,2.3781114
2022-08-02 22:00:00,8,2,22,1.4235834,2.0648646
2022-08-02 23:00:00,8,2,23,1.0233166,1.4159359
2022-08-03 00:00:00,8,3,0,1.3647,1.4583825
2022-08-03 01:00:00,8,3,1,1.3606334,1.3502516
2022-08-03 02:00:00,8,3,2,0.2111,0.9137899
2022-08-03 03:00:00,8,3,3,0.76776665,0.89388025
2022-08-03 04:00:00,8,3,4,0.97103333,0.6570015
2022-08-03 05:00:00,8,3,5,0.2485,0.93781275
2022-08-03 06:00:00,8,3,6,0.46341667,0.9656653
2022-08-03 07:00:00,8,3,7,0.98795,1.4741625
2022-08-03 08:00:00,8,3,8,0.38068333,1.7138357
2022-08-03 09:00:00,8,3,9,0.31406668,1.3455259
2022-08-03 10:00:00,8,3,10,0.37316668,1.4835638
2022-08-03 11:00:00,8,3,11,0.79036665,1.3412366
2022-08-03 12:00:00,8,3,12,0.63735,1.2243093
2022-08-03 13:00:00,8,3,13,0.3103,1.1947055
2022-08-03 14:00:00,8,3,14,0.303,1.0291002
2022-08-03 15:00:00,8,3,15,0.30116665,1.0946541
2022-08-03 16:00:00,8,3,16,3.5277333,1.3410231
2022-08-03 17:00:00,8,3,17,1.4984833,1.2372959
2022-08-03 18:00:00,8,3,18,2.21325,1.3144944
2022-08-03 19:00:00,8,3,19,3.7507668,1.6378555
2022-08-03 20:00:00,8,3,20,3.6933668,2.5571938
2022-08-03 21:00:00,8,3,21,2.6181667,2.2235842
2022-08-03 22:00:00,8,3,22,1.3554333,1.6646183
2022-08-03 23:00:00,8,3,23,1.5484,1.5513294
2022-08-04 00:00:00,8,4,0,1.0222334,1.2021999
2022-08-04 01:00:00,8,4,1,0.85943335,1.7033103
2022-08-04 02:00:00,8,4,2,1.167,0.92773193
2022-08-04 03:00:00,8,4,3,0.311,0.64303553
2022-08-04 04:00:00,8,4,4,0.67438334,0.97388935
2022-08-04 05:00:00,8,4,5,0.33345,0.9925414
2022-08-04 06:00:00,8,4,6,0.53396666,1.2536111
2022-08-04 07:00:00,8,4,7,0.73845,0.95594764
2022-08-04 08:00:00,8,4,8,0.7589333,1.6699793
2022-08-04 09:00:00,8,4,9,0.6019667,1.2498646
2022-08-04 10:00:00,8,4,10,0.3533,1.2264373
2022-08-04 11:00:00,8,4,11,0.32471666,1.5147948
2022-08-04 12:00:00,8,4,12,0.307,1.4298495
2022-08-04 13:00:00,8,4,13,0.30341667,1.6902394
2022-08-04 14:00:00,8,4,14,0.22121666,1.3003583
2022-08-04 15:00:00,8,4,15,0.4742,1.3160362
2022-08-04 16:00:00,8,4,16,0.22931667,1.2647512
2022-08-04 17:00:00,8,4,17,1.4871666,1.4655077
2022-08-04 18:00:00,8,4,18,3.292,1.6940736
2022-08-04 19:00:00,8,4,19,3.2157,1.8661265
2022-08-04 20:00:00,8,4,20,3.5708,2.5788093
2022-08-04 21:00:00,8,4,21,3.07335,2.4943926
2022-08-04 22:00:00,8,4,22,1.6982666,1.9063864
2022-08-04 23:00:00,8,4,23,1.61045,1.4101068
2022-08-05 00:00:00,8,5,0,1.4213834,0.9657155
2022-05-28 02:00:00,3,228,2,0.24081667,0.7232715
2022-05-28 03:00:00,3,228,3,0.2394,0.884353
2022-05-28 04:00:00,3,228,4,0.23925,0.6121725
2022-05-28 05:00:00,3,228,5,0.26293334,1.095459
2022-05-28 06:00:00,3,228,6,0.26318333,1.0744876
2022-05-28 07:00:00,3,228,7,2.2745166,1.7313355
2022-05-28 08:00:00,3,228,8,2.1614833,2.2571747
2022-05-28 09:00:00,3,228,9,3.4256833,2.86671
2022-05-28 10:00:00,3,228,10,5.2825665,3.1688418
2022-05-28 11:00:00,3,228,11,0.8835667,2.199522
2022-05-28 12:00:00,3,228,12,0.119616665,0.927402
2022-05-28 13:00:00,3,228,13,0.13405,0.84834844
2022-05-28 14:00:00,3,228,14,0.49948335,0.6552007
2022-05-28 15:00:00,3,228,15,0.66816664,0.9662133
2022-05-28 16:00:00,3,228,16,0.05098338,0.6811173
2022-05-28 17:00:00,3,228,17,0.3345667,0.4156551
2022-05-28 18:00:00,3,228,18,2.4048488e-08,0.7880862
2022-05-28 19:00:00,3,228,19,1.31895,1.390865
2022-05-28 20:00:00,3,228,20,1.9626334,1.7468796
2022-05-28 21:00:00,3,228,21,2.22585,1.4325259
2022-05-28 22:00:00,3,228,22,0.87895,0.86534405
2022-05-28 23:00:00,3,228,23,0.5647333,0.935203
2022-05-29 00:00:00,3,229,0,0.48494166,0.5344533
2022-05-29 01:00:00,3,229,1,0.48023334,0.5274287
2022-05-29 02:00:00,3,229,2,0.3348,0.73142946
2022-05-29 03:00:00,3,229,3,0.21333334,0.81430316
2022-05-29 04:00:00,3,229,4,0.23846667,0.9207444
2022-05-29 05:00:00,3,229,5,0.23776667,1.171953
2022-05-29 06:00:00,3,229,6,0.23891667,1.6034751
2022-05-29 07:00:00,3,229,7,0.37843335,1.8607191
2022-05-29 08:00:00,3,229,8,1.9886333,2.9738326
2022-05-29 09:00:00,3,229,9,3.4125166,2.9960706
2022-05-29 10:00:00,3,229,10,4.92025,3.767827
2022-05-29 11:00:00,3,229,11,1.85865,2.1201289
2022-05-29 12:00:00,3,229,12,1.10445,0.91591996
2022-05-29 13:00:00,3,229,13,0.9654,0.3473777
2022-05-29 14:00:00,3,229,14,0.27041668,0.37020922
2022-05-29 15:00:00,3,229,15,0.63335,0.5182309
2022-05-29 16:00:00,3,229,16,0.008133374,0.7716669
2022-05-29 17:00:00,3,229,17,0.7683167,0.34219602
2022-05-29 18:00:00,3,229,18,0.23356675,0.7649014
2022-05-29 19:00:00,3,229,19,1.0186831e-07,1.1886402
2022-05-29 20:00:00,3,229,20,1.02233884e-07,1.3813148
2022-05-29 21:00:00,3,229,21,0.005566759,1.3604915
2022-05-29 22:00:00,3,229,22,5.79834e-08,0.7856495
2022-05-29 23:00:00,3,229,23,0.8927167,0.58997816
2022-05-30 00:00:00,3,230,0,1.1538416,0.727921
2022-05-30 01:00:00,3,230,1,0.5418,0.62805486
2022-05-30 02:00:00,3,230,2,0.39536667,0.47861594
2022-05-30 03:00:00,3,230,3,0.29713333,0.42277843
2022-05-30 04:00:00,3,230,4,0.5179333,0.32938564
2022-05-30 05:00:00,3,230,5,0.29341668,0.56586087
2022-05-30 06:00:00,3,230,6,0.29908332,0.55783355
2022-05-30 07:00:00,3,230,7,0.5371,1.5628382
2022-05-30 08:00:00,3,230,8,2.4501417,2.1812227
2022-05-30 09:00:00,3,230,9,3.1558833,2.5054564
2022-05-30 10:00:00,3,230,10,2.2878666,3.318484
2022-05-30 11:00:00,3,230,11,5.3547,2.199284
2022-05-30 12:00:00,3,230,12,0.86865,1.3255419
2022-05-30 13:00:00,3,230,13,0.17591667,1.2209804
2022-05-30 14:00:00,3,230,14,1.5547,1.0905888
2022-05-30 15:00:00,3,230,15,1.1067333,0.6238778
2022-05-30 16:00:00,3,230,16,0.031550042,0.5536256
2022-05-30 17:00:00,3,230,17,0.46401668,0.82487273
2022-05-30 18:00:00,3,230,18,0.28515005,1.0761393
2022-05-30 19:00:00,3,230,19,1.024882e-07,1.2264354
2022-05-30 20:00:00,3,230,20,1.004537e-07,1.2001348
2022-05-30 21:00:00,3,230,21,1.004537e-07,1.2277775
2022-05-30 22:00:00,3,230,22,6.535848e-08,1.0457094
2022-05-30 23:00:00,3,230,23,1.1573334,0.5374719
2022-05-31 00:00:00,3,231,0,0.6893833,0.79928005
2022-05-31 01:00:00,3,231,1,0.44391668,0.9874093
2022-05-31 02:00:00,3,231,2,0.24186666,0.6784798
2022-05-31 03:00:00,3,231,3,0.77288336,0.6411118
2022-05-31 04:00:00,3,231,4,0.5793833,0.67127055
2022-05-31 05:00:00,3,231,5,0.23975,1.0986973
2022-05-31 06:00:00,3,231,6,0.2397,1.2029634
2022-05-31 07:00:00,3,231,7,0.30186668,1.5496117
2022-05-31 08:00:00,3,231,8,0.44976667,2.2175848
2022-05-31 09:00:00,3,231,9,0.88378334,2.5906744
2022-05-31 10:00:00,3,231,10,1.3930167,2.2299597
2022-05-31 11:00:00,3,231,11,3.7090166,2.240696
2022-05-31 12:00:00,3,231,12,4.2334166,1.8330761
2022-05-31 13:00:00,3,231,13,2.0414166,1.4566908
2022-05-31 14:00:00,3,231,14,0.85151666,1.0653541
2022-05-31 15:00:00,3,231,15,1.4634167,1.3712826
2022-05-31 16:00:00,3,231,16,0.6592,1.4885403
2022-05-31 17:00:00,3,231,17,0.029366748,0.89738363
2022-05-31 18:00:00,3,231,18,0.59005004,1.1753883
2022-05-31 19:00:00,3,231,19,0.21443345,1.7484266
2022-05-31 20:00:00,3,231,20,7.019043e-08,1.5463591
2022-05-31 21:00:00,3,231,21,1.17492675e-07,1.268711
2022-05-31 22:00:00,3,231,22,0.94998336,1.1898266
2022-05-31 23:00:00,3,231,23,0.56046665,1.0430317
2022-08-01 00:00:00,5,301,0,1.0197957e-07,0.29082456
2022-08-01 01:00:00,5,301,1,1.0019938e-07,0.35292462
2022-08-01 02:00:00,5,301,2,1.004537e-07,0.5156279
2022-08-01 03:00:00,5,301,3,1.024882e-07,0.60731924
2022-08-01 04:00:00,5,301,4,1.024882e-07,1.0356185
2022-08-01 05:00:00,5,301,5,1.024882e-07,1.0101923
2022-08-01 06:00:00,5,301,6,1.0154843e-07,1.0125905
2022-08-01 07:00:00,5,301,7,1.092275e-07,1.1588504
2022-08-01 08:00:00,5,301,8,1.2125167,1.3691251
2022-08-01 09:00:00,5,301,9,0.12771666,1.634727
2022-08-01 10:00:00,5,301,10,2.5235834,1.327989
2022-08-01 11:00:00,5,301,11,4.4911,2.243372
2022-08-01 12:00:00,5,301,12,3.5264168,2.0838854
2022-08-01 13:00:00,5,301,13,0.31115,0.7135192
2022-08-01 14:00:00,5,301,14,1.133,0.64710367
2022-08-01 15:00:00,5,301,15,0.83128333,0.9598418
2022-08-01 16:00:00,5,301,16,0.9693,0.9908122
2022-08-01 17:00:00,5,301,17,1.03155,0.4619502
2022-08-01 18:00:00,5,301,18,0.12598333,0.2727949
2022-08-01 19:00:00,5,301,19,0.30185,0.35756695
2022-08-01 20:00:00,5,301,20,0.024350094,0.2846934
2022-08-01 21:00:00,5,301,21,1.0274251e-07,0.27222338
2022-08-01 22:00:00,5,301,22,1.024882e-07,0.28280732
2022-08-01 23:00:00,5,301,23,1.01470945e-07,0.3044447
2022-08-02 00:00:00,5,302,0,1.004537e-07,0.24912542
2022-08-02 01:00:00,5,302,1,1.0096232e-07,0.3446795
2022-08-02 02:00:00,5,302,2,1.02233884e-07,0.30163994
2022-08-02 03:00:00,5,302,3,1.024882e-07,0.85218054
2022-08-02 04:00:00,5,302,4,1.02233884e-07,0.8521506
2022-08-02 05:00:00,5,302,5,1.02233884e-07,0.83647144
2022-08-02 06:00:00,5,302,6,9.786089e-08,1.0320556
2022-08-02 07:00:00,5,302,7,1.07250614e-07,1.1794697
2022-08-02 08:00:00,5,302,8,0.4366,1.1209915
2022-08-02 09:00:00,5,302,9,0.12805,1.6069809
2022-08-02 10:00:00,5,302,10,2.7114832,2.0506656
2022-08-02 11:00:00,5,302,11,3.9660666,2.046739
2022-08-02 12:00:00,5,302,12,2.1053834,1.9053634
2022-08-02 13:00:00,5,302,13,0.13255,1.550906
2022-08-02 14:00:00,5,302,14,0.13091667,0.72917575
2022-08-02 15:00:00,5,302,15,0.13063334,1.3512036
2022-08-02 16:00:00,5,302,16,0.12928334,0.89215654
2022-08-02 17:00:00,5,302,17,0.12758334,0.59646
2022-08-02 18:00:00,5,302,18,0.12531666,0.592401
2022-08-02 19:00:00,5,302,19,0.4007625,0.34045818
2022-08-02 20:00:00,5,302,20,0.018200021,0.21025875
2022-08-02 21:00:00,5,302,21,0.10518333,0.14481544
2022-08-02 22:00:00,5,302,22,0.88088334,0.20139715
2022-08-02 23:00:00,5,302,23,0.65428334,0.2358472
2022-08-03 00:00:00,5,303,0,0.7880333,0.25536123
2022-08-03 01:00:00,5,303,1,0.34903333,0.2952654
2022-08-03 02:00:00,5,303,2,0.20536667,0.36068442
2022-08-03 03:00:00,5,303,3,0.20331667,0.4685585
2022-08-03 04:00:00,5,303,4,0.2284,0.5194432
2022-08-03 05:00:00,5,303,5,0.40303335,0.8180937
2022-08-03 06:00:00,5,303,6,0.24555,0.91483045
2022-08-03 07:00:00,5,303,7,0.22486667,1.1476005
2022-08-03 08:00:00,5,303,8,0.22751667,1.7371643
2022-08-03 09:00:00,5,303,9,0.22963333,1.946609
2022-08-03 10:00:00,5,303,10,0.76891667,2.193029
2022-08-03 11:00:00,5,303,11,1.26215,2.187935
2022-08-03 12:00:00,5,303,12,2.8158166,2.3796751
2022-08-03 13:00:00,5,303,13,2.7761834,0.68042433
2022-08-03 14:00:00,5,303,14,0.24993333,0.59872377
2022-08-03 15:00:00,5,303,15,0.23363334,0.48902303
2022-08-03 16:00:00,5,303,16,0.23895,0.656404
2022-08-03 17:00:00,5,303,17,0.19055,0.64186335
2022-08-03 18:00:00,5,303,18,0.22903334,0.46427038
2022-08-03 19:00:00,5,303,19,1.4523667,0.27433008
2022-08-03 20:00:00,5,303,20,0.1257834,0.2594841
2022-08-03 21:00:00,5,303,21,1.8125501,0.20974287
2022-08-03 22:00:00,5,303,22,0.6016167,0.18291889
2022-08-03 23:00:00,5,303,23,0.21631667,0.35879627
2022-08-04 00:00:00,5,304,0,0.20281667,0.6169896
2022-08-04 01:00:00,5,304,1,0.20365,0.7754463
2022-08-04 02:00:00,5,304,2,0.20418334,0.62776357
2022-08-04 03:00:00,5,304,3,0.20053333,0.6087464
2022-08-04 04:00:00,5,304,4,0.20321667,0.4791066
2022-08-04 05:00:00,5,304,5,0.20881666,0.612388
2022-08-04 06:00:00,5,304,6,0.18971667,0.72950935
2022-08-04 07:00:00,5,304,7,0.46586666,1.0928683
2022-08-04 08:00:00,5,304,8,0.58318335,1.5618684
2022-08-04 09:00:00,5,304,9,0.63228333,1.5136036
2022-08-04 10:00:00,5,304,10,3.1077166,2.1321867
2022-08-04 11:00:00,5,304,11,4.0982,2.324651
2022-08-04 12:00:00,5,304,12,4.3950167,2.1732078
2022-08-04 13:00:00,5,304,13,0.78333336,0.9910103
2022-08-04 14:00:00,5,304,14,0.17541666,0.6919974
2022-08-04 15:00:00,5,304,15,0.17441666,0.41945595
2022-08-04 16:00:00,5,304,16,0.6209,0.2840464
2022-08-04 17:00:00,5,304,17,2.8712833,0.5144794
2022-08-04 18:00:00,5,304,18,1.6945333,0.35489413
2022-08-04 19:00:00,5,304,19,0.16568333,0.37243375
2022-08-04 20:00:00,5,304,20,0.0023334308,0.63558626
2022-08-04 21:00:00,5,304,21,8.036296e-08,0.3336433
2022-08-04 22:00:00,5,304,22,7.6293944e-08,0.6835414
2022-08-04 23:00:00,5,304,23,8.5449216e-08,0.3892783
2022-08-05 00:00:00,5,305,0,1.04522705e-07,0.25229
2022-09-05 01:00:00,6,305,1,0.19761673,0.28979912
2022-09-05 02:00:00,6,305,2,0.16996667,0.3376489
2022-09-05 03:00:00,6,305,3,0.2003,0.31995335
2022-09-05 04:00:00,6,305,4,0.21253334,0.35630453
2022-09-05 05:00:00,6,305,5,0.22603333,0.3002024
2022-09-05 06:00:00,6,305,6,0.40715,0.38405946
2022-09-05 07:00:00,6,305,7,0.5985,0.7634585
2022-09-05 08:00:00,6,305,8,0.69088334,1.1024888
2022-09-05 09:00:00,6,305,9,0.6262,1.9926744
2022-09-05 10:00:00,6,305,10,3.3179667,1.4902681
2022-09-05 11:00:00,6,305,11,3.9064834,1.7086762
2022-09-05 12:00:00,6,305,12,4.2444,2.4350884
2022-09-05 13:00:00,6,305,13,0.5930667,1.9231339
2022-09-05 14:00:00,6,305,14,0.13221666,0.6148902
2022-09-05 15:00:00,6,305,15,0.13046667,0.4380907
2022-09-05 16:00:00,6,305,16,0.13,0.37595177
2022-09-05 17:00:00,6,305,17,0.17585,0.47416463
2022-09-05 18:00:00,6,305,18,0.585,0.58826494
2022-09-05 19:00:00,6,305,19,0.123733334,1.0473269
2022-09-05 20:00:00,6,305,20,0.008533426,0.26871568
2022-09-05 21:00:00,6,305,21,9.969076e-08,0.6912676
2022-09-05 22:00:00,6,305,22,0.004583362,0.43269393
2022-09-05 23:00:00,6,305,23,0.29950002,0.2015158
2022-09-06 00:00:00,6,306,0,1.3669916,0.18768823
2022-09-06 01:00:00,6,306,1,0.9529833,0.1574081
2022-09-06 02:00:00,6,306,2,0.78063333,0.15368925
2022-09-06 03:00:00,6,306,3,0.5831,0.26960924
2022-09-06 04:00:00,6,306,4,0.41475,0.38453424
2022-09-06 05:00:00,6,306,5,0.3318,0.39446056
2022-09-06 06:00:00,6,306,6,0.27108333,0.8910353
2022-09-06 07:00:00,6,306,7,0.12555,1.1047844
2022-09-06 08:00:00,6,306,8,0.12665,1.5323626
2022-09-06 09:00:00,6,306,9,0.13216667,1.9935081
2022-09-06 10:00:00,6,306,10,3.2228,2.0345252
2022-09-06 11:00:00,6,306,11,4.348,2.291822
2022-09-06 12:00:00,6,306,12,4.7839,2.6239824
2022-09-06 13:00:00,6,306,13,0.84706664,1.4564463
2022-09-06 14:00:00,6,306,14,0.14083333,0.5609932
2022-09-06 15:00:00,6,306,15,0.1328,0.32712692
2022-09-06 16:00:00,6,306,16,0.14556667,0.38286078
2022-09-06 17:00:00,6,306,17,0.12865,0.6483388
2022-09-06 18:00:00,6,306,18,0.1322,0.7005092
2022-09-06 19:00:00,6,306,19,0.12408333,0.36790684
2022-09-06 20:00:00,6,306,20,0.0076834173,0.23826075
2022-09-06 21:00:00,6,306,21,0.0,0.36410388
2022-09-06 22:00:00,6,306,22,0.9338167,0.33299884
2022-09-06 23:00:00,6,306,23,1.6370333,0.35171625
2022-09-07 00:00:00,6,307,0,1.2702084,0.2813153
2022-09-07 01:00:00,6,307,1,1.0497,0.59012467
2022-09-07 02:00:00,6,307,2,0.7658,0.6028234
2022-09-07 03:00:00,6,307,3,0.49716666,0.5360813
2022-09-07 04:00:00,6,307,4,0.45116666,0.41808683
2022-09-07 05:00:00,6,307,5,0.302,0.39804703
2022-09-07 06:00:00,6,307,6,0.29086667,0.5262009
2022-09-07 07:00:00,6,307,7,0.41423333,0.65393436
2022-09-07 08:00:00,6,307,8,0.20275,0.97493243
2022-09-07 09:00:00,6,307,9,0.12873334,1.3152096
2022-09-07 10:00:00,6,307,10,3.2332335,1.9505491
2022-09-07 11:00:00,6,307,11,4.3172336,2.266175
2022-09-07 12:00:00,6,307,12,4.5732665,2.9618907
2022-09-07 13:00:00,6,307,13,1.0356166,2.1142871
2022-09-07 14:00:00,6,307,14,1.7732167,1.2839328
2022-09-07 15:00:00,6,307,15,2.1407833,0.8815224
2022-09-07 16:00:00,6,307,16,2.2968667,0.7442433
2022-09-07 17:00:00,6,307,17,2.0855668,0.57219815
2022-09-07 18:00:00,6,307,18,1.3467166,0.4148197
2022-09-07 19:00:00,6,307,19,2.6311333,0.3102009
2022-09-07 20:00:00,6,307,20,0.116050094,0.18837675
2022-09-07 21:00:00,6,307,21,8.748373e-08,0.22823773
2022-09-07 22:00:00,6,307,22,8.5449216e-08,0.117946126
2022-09-07 23:00:00,6,307,23,3.4586588e-08,0.35938427
2022-09-08 00:00:00,6,308,0,0.9926,0.7673402
2022-09-08 01:00:00,6,308,1,0.6759667,0.73409516
2022-09-08 02:00:00,6,308,2,0.6120667,0.6750843
2022-09-08 03:00:00,6,308,3,0.56155,0.591238
2022-09-08 04:00:00,6,308,4,0.9170333,0.41894883
2022-09-08 05:00:00,6,308,5,0.49628332,0.31056398
2022-09-08 06:00:00,6,308,6,0.53568333,0.5466372
2022-09-08 07:00:00,6,308,7,1.97135,0.8290799
2022-09-08 08:00:00,6,308,8,1.8213333,1.2322022
2022-09-08 09:00:00,6,308,9,0.1992,1.4089109
2022-09-08 10:00:00,6,308,10,3.15125,1.8620188
2022-09-08 11:00:00,6,308,11,4.0517836,2.4165027
2022-09-08 12:00:00,6,308,12,4.34375,2.879055
2022-09-08 13:00:00,6,308,13,1.0800333,2.0136025
2022-09-08 14:00:00,6,308,14,0.28773335,1.0751324
2022-09-08 15:00:00,6,308,15,0.20183334,0.99686503
2022-09-08 16:00:00,6,308,16,0.20328334,1.0839497
2022-09-08 17:00:00,6,308,17,0.46215,0.9837672
2022-09-08 18:00:00,6,308,18,3.0288167,0.890006
2022-09-08 19:00:00,6,308,19,1.3101833,1.2124381
2022-09-08 20:00:00,6,308,20,0.032933332,0.7985884
2022-09-08 21:00:00,6,308,21,0.30858335,0.6798699
2022-09-08 22:00:00,6,308,22,1.8099834,0.23020394
2022-09-08 23:00:00,6,308,23,1.0262333,0.467393
2022-09-09 00:00:00,6,309,0,0.66983336,0.34866285
2022-09-09 01:00:00,6,309,1,0.60546666,0.4557078
2022-09-09 02:00:00,6,309,2,0.37433332,0.488513
2022-09-09 03:00:00,6,309,3,0.16541667,0.38131952
2022-09-09 04:00:00,6,309,4,0.19946666,0.32291335
2022-09-09 05:00:00,6,309,5,0.23483333,0.6119958
2022-09-09 06:00:00,6,309,6,0.3568,0.8372632
2022-09-09 07:00:00,6,309,7,0.97908336,1.3238996
2022-09-09 08:00:00,6,309,8,1.9457166,1.5899396
2022-09-09 09:00:00,6,309,9,0.6199833,1.7404107
2022-09-09 10:00:00,6,309,10,3.3804333,1.758933
2022-09-09 11:00:00,6,309,11,3.9611666,2.175788
2022-09-09 12:00:00,6,309,12,4.1931,2.921142
2022-09-09 13:00:00,6,309,13,1.0522083,1.6206589
2022-09-09 14:00:00,6,309,14,0.20349167,1.3241566
2022-09-09 15:00:00,6,309,15,0.2046,1.1005077
2022-09-09 16:00:00,6,309,16,0.202,0.88452864
2022-09-09 17:00:00,6,309,17,0.15473333,0.8698468
2022-09-09 18:00:00,6,309,18,0.8999,0.7274487
2022-09-09 19:00:00,6,309,19,2.90535,1.3357968
2022-09-09 20:00:00,6,309,20,0.12350005,0.70807296
2022-09-09 21:00:00,6,309,21,7.476807e-08,0.4380504
2022-09-09 22:00:00,6,309,22,7.451375e-08,0.45573992
2022-09-09 23:00:00,6,309,23,0.8002167,0.8409693
2022-09-10 00:00:00,6,310,0,0.60821664,0.6712006
2022-09-10 01:00:00,6,310,1,0.36611667,0.4104139
2022-09-10 02:00:00,6,310,2,0.36778334,0.37155074
2022-09-10 03:00:00,6,310,3,0.34503335,0.26598012
2022-09-10 04:00:00,6,310,4,0.33268332,0.27136725
2022-09-10 05:00:00,6,310,5,0.16806667,0.4529467
2022-09-10 06:00:00,6,310,6,0.47595,0.49882236
2022-09-10 07:00:00,6,310,7,0.58748335,1.5502781
2022-09-10 08:00:00,6,310,8,0.31225,1.905925
2022-09-10 09:00:00,6,310,9,0.21341667,1.6021696
2022-09-10 10:00:00,6,310,10,3.0374,1.8108536
2022-09-10 11:00:00,6,310,11,4.0242333,2.576877
2022-09-10 12:00:00,6,310,12,4.6723166,2.7313352
2022-09-10 13:00:00,6,310,13,1.3178667,1.6084857
2022-09-10 14:00:00,6,310,14,0.6523333,0.91472965
2022-09-10 15:00:00,6,310,15,0.21263333,0.4995353
2022-09-10 16:00:00,6,310,16,0.2231,0.34026384
2022-09-10 17:00:00,6,310,17,0.15393333,0.35908833
2022-09-10 18:00:00,6,310,18,0.59636664,0.8102113
2022-09-10 19:00:00,6,310,19,2.7078166,0.8522415
2022-09-10 20:00:00,6,310,20,0.026200099,0.8954327
2022-09-10 21:00:00,6,310,21,1.04268395e-07,0.32811284
2022-09-10 22:00:00,6,310,22,1.8819174e-08,0.51479506
2022-09-10 23:00:00,6,310,23,0.2905167,0.2320673
2022-09-11 00:00:00,6,311,0,0.811,0.4208121
2022-09-11 01:00:00,6,311,1,0.55681664,0.270489
2022-09-11 02:00:00,6,311,2,0.46026668,0.08319467
2022-09-11 03:00:00,6,311,3,0.24141666,0.20362121
2022-09-11 04:00:00,6,311,4,0.34098333,0.24692908
2022-09-11 05:00:00,6,311,5,0.3912,0.17785102
2022-09-11 06:00:00,6,311,6,0.24783333,0.24774781
2022-09-11 07:00:00,6,311,7,2.37235,1.4044778
2022-09-11 08:00:00,6,311,8,1.8402833,2.135573
2022-09-11 09:00:00,6,311,9,0.76308334,1.8642709
2022-09-11 10:00:00,6,311,10,2.9883332,1.8665134
2022-09-11 11:00:00,6,311,11,6.0823,2.1197703
2022-09-11 12:00:00,6,311,12,4.3882666,2.5634968
2022-09-11 13:00:00,6,311,13,2.1534834,1.4846107
2022-09-11 14:00:00,6,311,14,0.6260667,1.0311893
2022-09-11 15:00:00,6,311,15,0.2311,0.7491308
2022-09-11 16:00:00,6,311,16,0.8867667,0.47461495
2022-09-11 17:00:00,6,311,17,2.9414666,0.32395667
2022-09-11 18:00:00,6,311,18,0.87831664,0.5323764
2022-09-11 19:00:00,6,311,19,0.5237667,1.0825301
2022-09-11 20:00:00,6,311,20,0.0031333969,0.7939569
2022-09-11 21:00:00,6,311,21,1.0375977e-07,0.5448933
2022-09-11 22:00:00,6,311,22,8.036296e-08,0.30431446
2022-09-11 23:00:00,6,311,23,0.21291673,0.2343126
2022-09-12 00:00:00,6,312,0,0.29180834,0.28752005
2022-09-12 01:00:00,6,312,1,0.16881667,0.41650072
2022-09-12 02:00:00,6,312,2,0.20226666,0.30913934
2022-09-12 03:00:00,6,312,3,0.19938333,0.24275444
2022-09-12 04:00:00,6,312,4,0.20235,0.2772976
2022-09-12 05:00:00,6,312,5,0.22956666,0.3249379
2022-09-12 06:00:00,6,312,6,0.20191666,0.602973
2022-09-12 07:00:00,6,312,7,0.18798333,0.94293547
2022-09-12 08:00:00,6,312,8,0.26388332,1.3888308
2022-09-12 09:00:00,6,312,9,1.2970166,1.3991644
2022-09-12 10:00:00,6,312,10,4.77555,1.7755167
2022-09-12 11:00:00,6,312,11,5.9405,2.188549
2022-09-12 12:00:00,6,312,12,4.75565,2.6852624
2022-09-12 13:00:00,6,312,13,1.2864916,1.9235947
2022-09-12 14:00:00,6,312,14,1.4119834,1.3975627
2022-09-12 15:00:00,6,312,15,0.21668333,0.8956836
