datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.86795,0.92836696
2022-08-02 01:00:00,8,2,1,1.5989166,1.472663
2022-08-02 02:00:00,8,2,2,0.21733333,0.32663324
2022-08-02 03:00:00,8,2,3,0.5158167,0.54392946
2022-08-02 04:00:00,8,2,4,1.1457334,1.0957813
2022-08-02 05:00:00,8,2,5,0.25426668,0.3484045
2022-08-02 06:00:00,8,2,6,2.03355,1.8687083
2022-08-02 07:00:00,8,2,7,0.7478667,0.7623053
2022-08-02 08:00:00,8,2,8,0.5083,0.49895248
2022-08-02 09:00:00,8,2,9,0.2511,0.2356939
2022-08-02 10:00:00,8,2,10,0.25496668,0.27237853
2022-08-02 11:00:00,8,2,11,0.25643334,0.29798314
2022-08-02 12:00:00,8,2,12,0.25173333,0.2740019
2022-08-02 13:00:00,8,2,13,0.63963336,0.5949324
2022-08-02 14:00:00,8,2,14,0.33121666,0.33228412
2022-08-02 15:00:00,8,2,15,0.32796666,0.33758086
2022-08-02 16:00:00,8,2,16,2.4588833,2.4049308
2022-08-02 17:00:00,8,2,17,0.17755,0.26973528
2022-08-02 18:00:00,8,2,18,2.59015,2.5651975
2022-08-02 19:00:00,8,2,19,3.8147833,3.8383174
2022-08-02 20:00:00,8,2,20,3.6865666,3.674481
2022-08-02 21:00:00,8,2,21,3.1592834,3.0907857
2022-08-02 22:00:00,8,2,22,1.4235834,1.4195118
2022-08-02 23:00:00,8,2,23,1.0233166,1.0506452
2022-08-03 00:00:00,8,3,0,1.3647,1.3466698
2022-08-03 01:00:00,8,3,1,1.3606334,1.3656527
2022-08-03 02:00:00,8,3,2,0.2111,0.22971365
2022-08-03 03:00:00,8,3,3,0.76776665,0.7736161
2022-08-03 04:00:00,8,3,4,0.97103333,0.9501193
2022-08-03 05:00:00,8,3,5,0.2485,0.2635371
2022-08-03 06:00:00,8,3,6,0.46341667,0.4999223
2022-08-03 07:00:00,8,3,7,0.98795,0.99748313
2022-08-03 08:00:00,8,3,8,0.38068333,0.38926342
2022-08-03 09:00:00,8,3,9,0.31406668,0.30296305
2022-08-03 10:00:00,8,3,10,0.37316668,0.37550607
2022-08-03 11:00:00,8,3,11,0.79036665,0.76657754
2022-08-03 12:00:00,8,3,12,0.63735,0.6193956
2022-08-03 13:00:00,8,3,13,0.3103,0.34384403
2022-08-03 14:00:00,8,3,14,0.303,0.25946492
2022-08-03 15:00:00,8,3,15,0.30116665,0.36072895
2022-08-03 16:00:00,8,3,16,3.5277333,3.4896445
2022-08-03 17:00:00,8,3,17,1.4984833,1.4279522
2022-08-03 18:00:00,8,3,18,2.21325,2.2520435
2022-08-03 19:00:00,8,3,19,3.7507668,3.766502
2022-08-03 20:00:00,8,3,20,3.6933668,3.6486967
2022-08-03 21:00:00,8,3,21,2.6181667,2.6342309
2022-08-03 22:00:00,8,3,22,1.3554333,1.3213248
2022-08-03 23:00:00,8,3,23,1.5484,1.5453675
2022-08-04 00:00:00,8,4,0,1.0222334,1.079839
2022-08-04 01:00:00,8,4,1,0.85943335,0.9068701
2022-08-04 02:00:00,8,4,2,1.167,1.0444282
2022-08-04 03:00:00,8,4,3,0.311,0.32315713
2022-08-04 04:00:00,8,4,4,0.67438334,0.6323363
2022-08-04 05:00:00,8,4,5,0.33345,0.35409167
2022-08-04 06:00:00,8,4,6,0.53396666,0.5920877
2022-08-04 07:00:00,8,4,7,0.73845,0.7086736
2022-08-04 08:00:00,8,4,8,0.7589333,0.7685614
2022-08-04 09:00:00,8,4,9,0.6019667,0.5738791
2022-08-04 10:00:00,8,4,10,0.3533,0.32658556
2022-08-04 11:00:00,8,4,11,0.32471666,0.3554564
2022-08-04 12:00:00,8,4,12,0.307,0.31712916
2022-08-04 13:00:00,8,4,13,0.30341667,0.32038358
2022-08-04 14:00:00,8,4,14,0.22121666,0.22798508
2022-08-04 15:00:00,8,4,15,0.4742,0.4312929
2022-08-04 16:00:00,8,4,16,0.22931667,0.4072747
2022-08-04 17:00:00,8,4,17,1.4871666,1.4696997
2022-08-04 18:00:00,8,4,18,3.292,3.2215137
2022-08-04 19:00:00,8,4,19,3.2157,3.2636015
2022-08-04 20:00:00,8,4,20,3.5708,3.7304835
2022-08-04 21:00:00,8,4,21,3.07335,3.0818295
2022-08-04 22:00:00,8,4,22,1.6982666,1.7506348
2022-08-04 23:00:00,8,4,23,1.61045,1.5534477
2022-08-05 00:00:00,8,5,0,1.4213834,1.4089752
2022-05-28 02:00:00,3,228,2,0.24081667,0.21167713
2022-05-28 03:00:00,3,228,3,0.2394,0.22648269
2022-05-28 04:00:00,3,228,4,0.23925,0.27084738
2022-05-28 05:00:00,3,228,5,0.26293334,0.27389967
2022-05-28 06:00:00,3,228,6,0.26318333,0.2603113
2022-05-28 07:00:00,3,228,7,2.2745166,2.2237961
2022-05-28 08:00:00,3,228,8,2.1614833,2.1673267
2022-05-28 09:00:00,3,228,9,3.4256833,3.4624271
2022-05-28 10:00:00,3,228,10,5.2825665,5.2363105
2022-05-28 11:00:00,3,228,11,0.8835667,0.8832057
2022-05-28 12:00:00,3,228,12,0.119616665,0.13014098
2022-05-28 13:00:00,3,228,13,0.13405,0.12605475
2022-05-28 14:00:00,3,228,14,0.49948335,0.50165945
2022-05-28 15:00:00,3,228,15,0.66816664,0.6257312
2022-05-28 16:00:00,3,228,16,0.05098338,0.062635124
2022-05-28 17:00:00,3,228,17,0.3345667,0.2968182
2022-05-28 18:00:00,3,228,18,2.4048488e-08,-0.024077583
2022-05-28 19:00:00,3,228,19,1.31895,1.3351877
2022-05-28 20:00:00,3,228,20,1.9626334,1.9250314
2022-05-28 21:00:00,3,228,21,2.22585,2.185037
2022-05-28 22:00:00,3,228,22,0.87895,0.87068707
2022-05-28 23:00:00,3,228,23,0.5647333,0.5510303
2022-05-29 00:00:00,3,229,0,0.48494166,0.50022334
2022-05-29 01:00:00,3,229,1,0.48023334,0.47415528
2022-05-29 02:00:00,3,229,2,0.3348,0.28878066
2022-05-29 03:00:00,3,229,3,0.21333334,0.22043273
2022-05-29 04:00:00,3,229,4,0.23846667,0.25849938
2022-05-29 05:00:00,3,229,5,0.23776667,0.218824
2022-05-29 06:00:00,3,229,6,0.23891667,0.2858633
2022-05-29 07:00:00,3,229,7,0.37843335,0.45851296
2022-05-29 08:00:00,3,229,8,1.9886333,2.0074055
2022-05-29 09:00:00,3,229,9,3.4125166,3.3971572
2022-05-29 10:00:00,3,229,10,4.92025,4.921089
2022-05-29 11:00:00,3,229,11,1.85865,1.8439312
2022-05-29 12:00:00,3,229,12,1.10445,1.0880535
2022-05-29 13:00:00,3,229,13,0.9654,0.9593162
2022-05-29 14:00:00,3,229,14,0.27041668,0.33761153
2022-05-29 15:00:00,3,229,15,0.63335,0.62137383
2022-05-29 16:00:00,3,229,16,0.008133374,0.022888457
2022-05-29 17:00:00,3,229,17,0.7683167,0.7077315
2022-05-29 18:00:00,3,229,18,0.23356675,0.22899595
2022-05-29 19:00:00,3,229,19,1.0186831e-07,-0.0052353954
2022-05-29 20:00:00,3,229,20,1.02233884e-07,0.057779722
2022-05-29 21:00:00,3,229,21,0.005566759,0.015875854
2022-05-29 22:00:00,3,229,22,5.79834e-08,0.07647999
2022-05-29 23:00:00,3,229,23,0.8927167,0.7805741
2022-05-30 00:00:00,3,230,0,1.1538416,1.0818595
2022-05-30 01:00:00,3,230,1,0.5418,0.4872716
2022-05-30 02:00:00,3,230,2,0.39536667,0.3456984
2022-05-30 03:00:00,3,230,3,0.29713333,0.27616307
2022-05-30 04:00:00,3,230,4,0.5179333,0.4602687
2022-05-30 05:00:00,3,230,5,0.29341668,0.30794108
2022-05-30 06:00:00,3,230,6,0.29908332,0.33436945
2022-05-30 07:00:00,3,230,7,0.5371,0.6210776
2022-05-30 08:00:00,3,230,8,2.4501417,2.4419315
2022-05-30 09:00:00,3,230,9,3.1558833,3.2298057
2022-05-30 10:00:00,3,230,10,2.2878666,2.3252535
2022-05-30 11:00:00,3,230,11,5.3547,5.2688346
2022-05-30 12:00:00,3,230,12,0.86865,0.8517325
2022-05-30 13:00:00,3,230,13,0.17591667,0.21808566
2022-05-30 14:00:00,3,230,14,1.5547,1.5209012
2022-05-30 15:00:00,3,230,15,1.1067333,1.0534996
2022-05-30 16:00:00,3,230,16,0.031550042,0.03023105
2022-05-30 17:00:00,3,230,17,0.46401668,0.48192018
2022-05-30 18:00:00,3,230,18,0.28515005,0.27229005
2022-05-30 19:00:00,3,230,19,1.024882e-07,-0.012701032
2022-05-30 20:00:00,3,230,20,1.004537e-07,0.0071263397
2022-05-30 21:00:00,3,230,21,1.004537e-07,-0.0103876935
2022-05-30 22:00:00,3,230,22,6.535848e-08,0.018248944
2022-05-30 23:00:00,3,230,23,1.1573334,1.1526681
2022-05-31 00:00:00,3,231,0,0.6893833,0.68351954
2022-05-31 01:00:00,3,231,1,0.44391668,0.4762827
2022-05-31 02:00:00,3,231,2,0.24186666,0.22339152
2022-05-31 03:00:00,3,231,3,0.77288336,0.6975847
