datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,2.1473916,1.057021
2022-08-02 01:00:00,8,2,1,0.27638334,0.57006645
2022-08-02 02:00:00,8,2,2,0.79195,0.59701043
2022-08-02 03:00:00,8,2,3,2.37795,0.682751
2022-08-02 04:00:00,8,2,4,0.26986668,0.6316985
2022-08-02 05:00:00,8,2,5,0.6713667,0.583575
2022-08-02 06:00:00,8,2,6,1.0646,0.64596385
2022-08-02 07:00:00,8,2,7,1.1634667,0.7355251
2022-08-02 08:00:00,8,2,8,0.63778335,0.8047136
2022-08-02 09:00:00,8,2,9,0.38816667,0.82659006
2022-08-02 10:00:00,8,2,10,0.5412833,1.1051382
2022-08-02 11:00:00,8,2,11,1.1913667,1.2276697
2022-08-02 12:00:00,8,2,12,2.5515332,1.4230305
2022-08-02 13:00:00,8,2,13,1.1928583,1.2343298
2022-08-02 14:00:00,8,2,14,0.17933333,1.3925549
2022-08-02 15:00:00,8,2,15,2.2336833,1.6676321
2022-08-02 16:00:00,8,2,16,2.4908834,2.029047
2022-08-02 17:00:00,8,2,17,2.54715,2.1066275
2022-08-02 18:00:00,8,2,18,3.50785,2.059498
2022-08-02 19:00:00,8,2,19,0.20546667,1.4052693
2022-08-02 20:00:00,8,2,20,1.0052834,1.8660313
2022-08-02 21:00:00,8,2,21,3.524,1.9034961
2022-08-02 22:00:00,8,2,22,3.1649833,1.6392444
2022-08-02 23:00:00,8,2,23,0.28586668,1.7552483
2022-08-03 00:00:00,8,3,0,0.28168333,0.9918797
2022-08-03 01:00:00,8,3,1,0.76446664,0.8570524
2022-08-03 02:00:00,8,3,2,1.2278833,0.65984374
2022-08-03 03:00:00,8,3,3,1.0431334,0.70081496
2022-08-03 04:00:00,8,3,4,0.27368334,0.8828305
2022-08-03 05:00:00,8,3,5,0.27283335,0.6047439
2022-08-03 06:00:00,8,3,6,0.20221667,0.60409176
2022-08-03 07:00:00,8,3,7,0.19476667,0.77421176
2022-08-03 08:00:00,8,3,8,0.50268334,1.0246614
2022-08-03 09:00:00,8,3,9,1.0831667,0.92815846
2022-08-03 10:00:00,8,3,10,0.40736666,0.9597581
2022-08-03 11:00:00,8,3,11,0.18701667,0.9886733
2022-08-03 12:00:00,8,3,12,0.18251666,0.9673927
2022-08-03 13:00:00,8,3,13,0.17665,1.3242882
2022-08-03 14:00:00,8,3,14,1.6316667,1.8388593
2022-08-03 15:00:00,8,3,15,1.5092666,1.5822512
2022-08-03 16:00:00,8,3,16,1.6513667,1.8895665
2022-08-03 17:00:00,8,3,17,1.5184833,1.9483005
2022-08-03 18:00:00,8,3,18,1.2099833,1.9530661
2022-08-03 19:00:00,8,3,19,1.5490333,2.0243297
2022-08-03 20:00:00,8,3,20,1.7864166,1.586827
2022-08-03 21:00:00,8,3,21,3.4798834,2.041465
2022-08-03 22:00:00,8,3,22,2.5069,2.030111
2022-08-03 23:00:00,8,3,23,1.9311167,2.2963924
2022-08-04 00:00:00,8,4,0,2.1601918,1.5240719
2022-08-04 01:00:00,8,4,1,0.27495,0.5480766
2022-08-04 02:00:00,8,4,2,1.0169,0.7883314
2022-08-04 03:00:00,8,4,3,0.27011666,1.1200123
2022-08-04 04:00:00,8,4,4,0.2691,0.71155185
2022-08-04 05:00:00,8,4,5,0.2691,0.49724284
2022-08-04 06:00:00,8,4,6,0.41505,0.49868026
2022-08-04 07:00:00,8,4,7,0.48531666,0.71582705
2022-08-04 08:00:00,8,4,8,0.1926,0.7663837
2022-08-04 09:00:00,8,4,9,0.18846667,0.8551376
2022-08-04 10:00:00,8,4,10,0.1879,1.0965538
2022-08-04 11:00:00,8,4,11,0.19135,0.9978596
2022-08-04 12:00:00,8,4,12,0.17968333,0.98021966
2022-08-04 13:00:00,8,4,13,0.18046667,0.96033055
2022-08-04 14:00:00,8,4,14,0.5570667,1.2740039
2022-08-04 15:00:00,8,4,15,2.45285,1.7758634
2022-08-04 16:00:00,8,4,16,1.0908333,1.7050705
2022-08-04 17:00:00,8,4,17,2.5568833,1.7606986
2022-08-04 18:00:00,8,4,18,0.18113333,1.6213515
2022-08-04 19:00:00,8,4,19,2.4166834,1.504254
2022-08-04 20:00:00,8,4,20,2.1550667,1.6282667
2022-08-04 21:00:00,8,4,21,1.5949167,2.0014744
2022-08-04 22:00:00,8,4,22,3.47905,2.0862155
2022-08-04 23:00:00,8,4,23,2.5887,1.5079242
2022-08-05 00:00:00,8,5,0,0.28054166,1.1484351
2022-05-28 02:00:00,3,228,2,0.27276668,0.61387944
2022-05-28 03:00:00,3,228,3,0.2716,0.5318883
2022-05-28 04:00:00,3,228,4,0.26765,0.5287766
2022-05-28 05:00:00,3,228,5,0.6939667,0.7338059
2022-05-28 06:00:00,3,228,6,0.8255,0.66452694
2022-05-28 07:00:00,3,228,7,0.32125,0.746821
2022-05-28 08:00:00,3,228,8,0.31125,0.6534657
2022-05-28 09:00:00,3,228,9,0.6609667,0.7864629
2022-05-28 10:00:00,3,228,10,1.2526333,0.7186489
2022-05-28 11:00:00,3,228,11,0.7581667,0.80710256
2022-05-28 12:00:00,3,228,12,0.21023333,0.9273071
2022-05-28 13:00:00,3,228,13,0.20821667,0.9650101
2022-05-28 14:00:00,3,228,14,0.20858334,0.81033
2022-05-28 15:00:00,3,228,15,0.20923333,0.8094122
2022-05-28 16:00:00,3,228,16,0.21028334,0.9173877
2022-05-28 17:00:00,3,228,17,0.21671666,1.001134
2022-05-28 18:00:00,3,228,18,0.20611666,1.187042
2022-05-28 19:00:00,3,228,19,0.29491666,1.6270316
2022-05-28 20:00:00,3,228,20,0.66903335,1.4771302
2022-05-28 21:00:00,3,228,21,0.8166,1.5114427
2022-05-28 22:00:00,3,228,22,7.0825334,2.4359374
2022-05-28 23:00:00,3,228,23,2.9619,1.7917976
2022-05-29 00:00:00,3,229,0,0.7443,1.4668764
2022-05-29 01:00:00,3,229,1,0.27163333,0.7198872
2022-05-29 02:00:00,3,229,2,0.27298334,0.47371614
2022-05-29 03:00:00,3,229,3,0.28653333,0.3881497
2022-05-29 04:00:00,3,229,4,0.31346667,0.38477138
2022-05-29 05:00:00,3,229,5,0.33951667,0.43731794
2022-05-29 06:00:00,3,229,6,0.3125,0.7317589
2022-05-29 07:00:00,3,229,7,0.31471667,0.83255523
2022-05-29 08:00:00,3,229,8,0.31331667,0.73033434
2022-05-29 09:00:00,3,229,9,0.30963334,0.7711796
2022-05-29 10:00:00,3,229,10,0.37961668,1.0420668
2022-05-29 11:00:00,3,229,11,0.7126333,1.3671477
2022-05-29 12:00:00,3,229,12,0.8465667,0.9635924
2022-05-29 13:00:00,3,229,13,1.9330667,0.9870697
2022-05-29 14:00:00,3,229,14,2.7167666,1.0663205
2022-05-29 15:00:00,3,229,15,1.9964,1.2465963
2022-05-29 16:00:00,3,229,16,0.27043334,0.94297075
2022-05-29 17:00:00,3,229,17,1.4725,0.95782375
2022-05-29 18:00:00,3,229,18,0.26795,0.8670998
2022-05-29 19:00:00,3,229,19,1.5215334,0.8482188
2022-05-29 20:00:00,3,229,20,0.55293334,0.8358272
2022-05-29 21:00:00,3,229,21,1.2244333,0.8700762
2022-05-29 22:00:00,3,229,22,1.2795833,1.0349222
2022-05-29 23:00:00,3,229,23,0.94725,1.3138318
2022-05-30 00:00:00,3,230,0,0.4473,1.4123456
2022-05-30 01:00:00,3,230,1,0.32446668,0.76591694
2022-05-30 02:00:00,3,230,2,0.31543332,0.671332
2022-05-30 03:00:00,3,230,3,0.31215,0.69353944
2022-05-30 04:00:00,3,230,4,0.31165,0.43630219
2022-05-30 05:00:00,3,230,5,0.34343332,0.43943033
2022-05-30 06:00:00,3,230,6,0.352,0.4670571
2022-05-30 07:00:00,3,230,7,0.33725,0.41315362
2022-05-30 08:00:00,3,230,8,0.31623334,0.45695567
2022-05-30 09:00:00,3,230,9,0.31311667,0.60620344
2022-05-30 10:00:00,3,230,10,0.30625,0.7519013
2022-05-30 11:00:00,3,230,11,0.39231667,0.712515
2022-05-30 12:00:00,3,230,12,0.6636,0.76555455
2022-05-30 13:00:00,3,230,13,0.64813334,0.84348947
2022-05-30 14:00:00,3,230,14,0.35971665,1.1303881
2022-05-30 15:00:00,3,230,15,3.3167834,1.2522246
2022-05-30 16:00:00,3,230,16,1.0673167,1.1823453
2022-05-30 17:00:00,3,230,17,0.7908667,1.0251837
2022-05-30 18:00:00,3,230,18,1.68985,1.1878736
2022-05-30 19:00:00,3,230,19,0.75773335,0.8656799
2022-05-30 20:00:00,3,230,20,1.2693833,1.1644361
2022-05-30 21:00:00,3,230,21,1.34835,1.059809
2022-05-30 22:00:00,3,230,22,0.81525,1.4948295
2022-05-30 23:00:00,3,230,23,0.6847,1.5713453
2022-05-31 00:00:00,3,231,0,0.55738336,1.6316698
2022-05-31 01:00:00,3,231,1,0.32101667,0.6234874
2022-05-31 02:00:00,3,231,2,0.31806666,0.56494766
2022-05-31 03:00:00,3,231,3,0.31338334,0.5352558
2022-05-31 04:00:00,3,231,4,0.31321666,0.4510685
2022-05-31 05:00:00,3,231,5,0.31116667,0.54514575
2022-05-31 06:00:00,3,231,6,0.30808333,0.47904724
2022-05-31 07:00:00,3,231,7,0.31431666,0.53411996
2022-05-31 08:00:00,3,231,8,0.31111667,0.57330537
2022-05-31 09:00:00,3,231,9,0.46176666,0.67136025
2022-05-31 10:00:00,3,231,10,1.0660833,0.7313664
2022-05-31 11:00:00,3,231,11,1.6762167,0.79280084
2022-05-31 12:00:00,3,231,12,0.98505,0.7784691
2022-05-31 13:00:00,3,231,13,0.5955833,0.92099494
2022-05-31 14:00:00,3,231,14,0.5939,0.84328806
2022-05-31 15:00:00,3,231,15,0.59138334,0.836708
2022-05-31 16:00:00,3,231,16,0.59025,0.93878996
2022-05-31 17:00:00,3,231,17,2.73705,1.0790328
2022-05-31 18:00:00,3,231,18,0.6853167,0.99206984
2022-05-31 19:00:00,3,231,19,0.47053334,1.2451462
2022-05-31 20:00:00,3,231,20,0.36866668,1.1754324
2022-05-31 21:00:00,3,231,21,0.51416665,1.260623
2022-05-31 22:00:00,3,231,22,0.8808111,1.2195677
2022-05-31 23:00:00,3,231,23,0.5811333,1.0570807
2022-08-01 00:00:00,5,301,0,0.34338334,1.0349113
2022-08-01 01:00:00,5,301,1,2.1143832,0.6311965
2022-08-01 02:00:00,5,301,2,0.67233336,0.5860572
2022-08-01 03:00:00,5,301,3,0.37796667,0.55085266
2022-08-01 04:00:00,5,301,4,0.3134,0.46467033
2022-08-01 05:00:00,5,301,5,0.58538336,0.4384174
2022-08-01 06:00:00,5,301,6,0.7675833,0.39174333
2022-08-01 07:00:00,5,301,7,0.31288335,0.42026764
2022-08-01 08:00:00,5,301,8,0.3115,0.54105663
2022-08-01 09:00:00,5,301,9,0.3093,0.6671952
2022-08-01 10:00:00,5,301,10,0.42678332,0.6741046
2022-08-01 11:00:00,5,301,11,0.34263334,0.8446257
2022-08-01 12:00:00,5,301,12,0.25106665,0.851909
2022-08-01 13:00:00,5,301,13,0.21211667,0.9566548
2022-08-01 14:00:00,5,301,14,0.2094,1.1912721
2022-08-01 15:00:00,5,301,15,0.20918334,1.268575
2022-08-01 16:00:00,5,301,16,0.21111667,1.1312549
2022-08-01 17:00:00,5,301,17,1.0961334,0.95134246
2022-08-01 18:00:00,5,301,18,1.17475,0.84662265
2022-08-01 19:00:00,5,301,19,0.8545833,0.9563187
2022-08-01 20:00:00,5,301,20,0.9577,1.0989031
2022-08-01 21:00:00,5,301,21,1.4896667,0.84005713
2022-08-01 22:00:00,5,301,22,1.5294,0.92903054
2022-08-01 23:00:00,5,301,23,1.5395334,1.156481
2022-08-02 00:00:00,5,302,0,1.1310333,0.7005748
2022-08-02 01:00:00,5,302,1,1.3660333,0.5500996
2022-08-02 02:00:00,5,302,2,0.34151667,0.86019593
2022-08-02 03:00:00,5,302,3,0.33543333,0.5825886
2022-08-02 04:00:00,5,302,4,0.33553332,0.48284432
2022-08-02 05:00:00,5,302,5,0.3358,0.4263739
2022-08-02 06:00:00,5,302,6,1.5062667,0.55409884
2022-08-02 07:00:00,5,302,7,1.0189167,0.58347946
2022-08-02 08:00:00,5,302,8,0.32838333,0.48348975
2022-08-02 09:00:00,5,302,9,0.5133,0.56381786
2022-08-02 10:00:00,5,302,10,0.61525,0.6571288
2022-08-02 11:00:00,5,302,11,0.6006167,0.6996625
2022-08-02 12:00:00,5,302,12,0.24975,0.7794158
2022-08-02 13:00:00,5,302,13,0.24086666,0.7728614
2022-08-02 14:00:00,5,302,14,0.34816667,1.0142626
2022-08-02 15:00:00,5,302,15,0.35201666,0.7672581
2022-08-02 16:00:00,5,302,16,0.25551668,0.6954123
2022-08-02 17:00:00,5,302,17,0.42218333,0.7132611
2022-08-02 18:00:00,5,302,18,1.3376334,0.8543227
2022-08-02 19:00:00,5,302,19,1.27165,1.2137216
2022-08-02 20:00:00,5,302,20,0.5430167,0.8412959
2022-08-02 21:00:00,5,302,21,0.5410333,0.94025755
2022-08-02 22:00:00,5,302,22,1.8160833,1.1824828
2022-08-02 23:00:00,5,302,23,1.6048334,1.3071713
2022-08-03 00:00:00,5,303,0,0.7018333,0.82015705
2022-08-03 01:00:00,5,303,1,0.34135,1.1875309
2022-08-03 02:00:00,5,303,2,0.342,0.85279554
2022-08-03 03:00:00,5,303,3,0.33846667,0.550124
2022-08-03 04:00:00,5,303,4,0.33918333,0.46530372
2022-08-03 05:00:00,5,303,5,0.54036665,0.47150937
2022-08-03 06:00:00,5,303,6,0.76025,0.53592235
2022-08-03 07:00:00,5,303,7,0.6304833,0.76189214
2022-08-03 08:00:00,5,303,8,0.2774,0.79018474
2022-08-03 09:00:00,5,303,9,0.27588335,0.6772687
2022-08-03 10:00:00,5,303,10,0.27731666,0.83067673
2022-08-03 11:00:00,5,303,11,0.2817,0.8525297
2022-08-03 12:00:00,5,303,12,0.28306666,0.8158831
2022-08-03 13:00:00,5,303,13,0.31468335,0.72058415
2022-08-03 14:00:00,5,303,14,0.54541665,0.84088117
2022-08-03 15:00:00,5,303,15,0.7143667,0.77417195
2022-08-03 16:00:00,5,303,16,0.21351667,0.74488163
2022-08-03 17:00:00,5,303,17,0.22673333,0.83663076
2022-08-03 18:00:00,5,303,18,0.38311666,0.88989353
2022-08-03 19:00:00,5,303,19,0.41683334,1.0811422
2022-08-03 20:00:00,5,303,20,1.7708666,1.1206543
2022-08-03 21:00:00,5,303,21,1.1507334,1.3103427
2022-08-03 22:00:00,5,303,22,2.6165,1.2370907
2022-08-03 23:00:00,5,303,23,1.0888667,1.5593605
2022-08-04 00:00:00,5,304,0,0.845125,1.1791401
2022-08-04 01:00:00,5,304,1,1.5053834,0.936343
2022-08-04 02:00:00,5,304,2,0.7007333,0.4850117
2022-08-04 03:00:00,5,304,3,0.33543333,0.45932025
2022-08-04 04:00:00,5,304,4,0.33425,0.4114982
2022-08-04 05:00:00,5,304,5,0.33521667,0.48687038
2022-08-04 06:00:00,5,304,6,1.0732666,0.92231673
2022-08-04 07:00:00,5,304,7,0.7979,0.72654194
2022-08-04 08:00:00,5,304,8,0.33456665,0.67898154
2022-08-04 09:00:00,5,304,9,0.33618334,0.64293325
2022-08-04 10:00:00,5,304,10,0.47168332,0.6916993
2022-08-04 11:00:00,5,304,11,0.7032,0.7379791
2022-08-04 12:00:00,5,304,12,0.6178833,0.7956527
2022-08-04 13:00:00,5,304,13,2.1995666,0.9497374
2022-08-04 14:00:00,5,304,14,1.7445667,0.87147915
2022-08-04 15:00:00,5,304,15,1.4896333,0.89798814
2022-08-04 16:00:00,5,304,16,2.1947334,0.8774233
2022-08-04 17:00:00,5,304,17,0.44331667,0.8471246
2022-08-04 18:00:00,5,304,18,0.23775,0.8684418
2022-08-04 19:00:00,5,304,19,0.6482,0.8675101
2022-08-04 20:00:00,5,304,20,0.65888333,0.75651085
2022-08-04 21:00:00,5,304,21,0.65718335,1.0138544
2022-08-04 22:00:00,5,304,22,0.6544833,1.3085343
2022-08-04 23:00:00,5,304,23,0.46985,1.2655728
2022-08-05 00:00:00,5,305,0,0.29000834,1.1449378
2022-09-05 01:00:00,6,305,1,0.2906,0.86100364
2022-09-05 02:00:00,6,305,2,0.30231667,0.74313456
2022-09-05 03:00:00,6,305,3,1.318,0.672581
2022-09-05 04:00:00,6,305,4,0.6971,0.44359416
2022-09-05 05:00:00,6,305,5,0.33586666,0.40509093
2022-09-05 06:00:00,6,305,6,0.9392833,0.5810205
2022-09-05 07:00:00,6,305,7,1.34245,0.8278812
2022-09-05 08:00:00,6,305,8,1.3355666,0.82593507
2022-09-05 09:00:00,6,305,9,1.9507667,0.6691457
2022-09-05 10:00:00,6,305,10,0.73571664,0.73464715
2022-09-05 11:00:00,6,305,11,1.0949,0.83161426
2022-09-05 12:00:00,6,305,12,0.54338336,0.88522345
2022-09-05 13:00:00,6,305,13,0.9112833,0.89931816
2022-09-05 14:00:00,6,305,14,3.4633334,1.3040897
2022-09-05 15:00:00,6,305,15,0.7807,1.1564527
2022-09-05 16:00:00,6,305,16,3.4441833,1.162512
2022-09-05 17:00:00,6,305,17,0.5729167,1.1633781
2022-09-05 18:00:00,6,305,18,0.7562,0.83374983
2022-09-05 19:00:00,6,305,19,0.6962917,0.81438416
2022-09-05 20:00:00,6,305,20,1.5103667,1.2055408
2022-09-05 21:00:00,6,305,21,0.87848336,1.0529956
2022-09-05 22:00:00,6,305,22,0.45878333,1.1832823
2022-09-05 23:00:00,6,305,23,2.8291166,1.0784076
2022-09-06 00:00:00,6,306,0,0.9204417,0.98575675
2022-09-06 01:00:00,6,306,1,1.6061667,1.0117316
2022-09-06 02:00:00,6,306,2,0.31546667,0.6635479
2022-09-06 03:00:00,6,306,3,0.29865,0.41935593
