datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.7193,0.7359742
2022-08-02 01:00:00,8,2,1,0.35098332,0.7402304
2022-08-02 02:00:00,8,2,2,2.7096167,0.8861354
2022-08-02 03:00:00,8,2,3,1.53605,0.9138182
2022-08-02 04:00:00,8,2,4,2.0905666,0.6498266
2022-08-02 05:00:00,8,2,5,1.5939,0.9437045
2022-08-02 06:00:00,8,2,6,0.48005,1.1595539
2022-08-02 07:00:00,8,2,7,0.6024167,1.4455446
2022-08-02 08:00:00,8,2,8,0.25868332,0.6129975
2022-08-02 09:00:00,8,2,9,0.100450054,0.62197167
2022-08-02 10:00:00,8,2,10,1.4684334,0.5810451
2022-08-02 11:00:00,8,2,11,0.56360006,0.6272247
2022-08-02 12:00:00,8,2,12,0.7490334,0.54586166
2022-08-02 13:00:00,8,2,13,0.5987001,0.62179875
2022-08-02 14:00:00,8,2,14,0.71166676,0.50909406
2022-08-02 15:00:00,8,2,15,1.1107668,0.6709373
2022-08-02 16:00:00,8,2,16,0.5838834,0.63748884
2022-08-02 17:00:00,8,2,17,1.6757333,0.9133839
2022-08-02 18:00:00,8,2,18,2.9161,1.1175128
2022-08-02 19:00:00,8,2,19,1.43115,1.0376377
2022-08-02 20:00:00,8,2,20,1.8143333,1.3037876
2022-08-02 21:00:00,8,2,21,1.3945333,1.4261982
2022-08-02 22:00:00,8,2,22,1.444,1.1586709
2022-08-02 23:00:00,8,2,23,1.2075334,1.0063732
2022-08-03 00:00:00,8,3,0,0.93796664,0.66908044
2022-08-03 01:00:00,8,3,1,1.1808667,0.92262876
2022-08-03 02:00:00,8,3,2,2.6243834,0.37747228
2022-08-03 03:00:00,8,3,3,0.14901666,0.7542852
2022-08-03 04:00:00,8,3,4,0.15455,1.0936874
2022-08-03 05:00:00,8,3,5,1.98085,1.4047563
2022-08-03 06:00:00,8,3,6,0.6993833,1.4112523
2022-08-03 07:00:00,8,3,7,0.5931,0.6914554
2022-08-03 08:00:00,8,3,8,0.47310004,0.83664864
2022-08-03 09:00:00,8,3,9,0.52141666,0.75411385
2022-08-03 10:00:00,8,3,10,0.32656676,0.5814286
2022-08-03 11:00:00,8,3,11,1.2207032e-07,0.86714256
2022-08-03 12:00:00,8,3,12,1.2207032e-07,0.79896826
2022-08-03 13:00:00,8,3,13,1.2207032e-07,0.83576834
2022-08-03 14:00:00,8,3,14,1.2207032e-07,0.7462992
2022-08-03 15:00:00,8,3,15,1.2612667,0.7519044
2022-08-03 16:00:00,8,3,16,2.4726167,1.2333525
2022-08-03 17:00:00,8,3,17,2.8356,0.9580127
2022-08-03 18:00:00,8,3,18,3.1601,1.1150227
2022-08-03 19:00:00,8,3,19,3.08715,1.5599365
2022-08-03 20:00:00,8,3,20,2.1950667,1.5095458
2022-08-03 21:00:00,8,3,21,1.8266166,1.3063741
2022-08-03 22:00:00,8,3,22,3.0633166,1.1655499
2022-08-03 23:00:00,8,3,23,3.69235,1.156077
2022-08-04 00:00:00,8,4,0,2.629425,1.0867444
2022-08-04 01:00:00,8,4,1,1.3646333,0.94547635
2022-08-04 02:00:00,8,4,2,2.1326334,1.2537688
2022-08-04 03:00:00,8,4,3,0.63015,1.2666599
2022-08-04 04:00:00,8,4,4,0.37906668,1.0304071
2022-08-04 05:00:00,8,4,5,0.38328335,0.8702549
2022-08-04 06:00:00,8,4,6,1.5577333,1.0216806
2022-08-04 07:00:00,8,4,7,1.2813,0.8173394
2022-08-04 08:00:00,8,4,8,0.32780832,0.7861942
2022-08-04 09:00:00,8,4,9,0.025350068,0.6631286
