datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.918213e-08,1.0396276
2022-08-02 01:00:00,8,2,1,9.918213e-08,1.0026026
2022-08-02 02:00:00,8,2,2,9.918213e-08,0.88578194
2022-08-02 03:00:00,8,2,3,9.918213e-08,0.58642256
2022-08-02 04:00:00,8,2,4,9.918213e-08,0.6769958
2022-08-02 05:00:00,8,2,5,9.918213e-08,0.8713796
2022-08-02 06:00:00,8,2,6,9.969076e-08,0.48992243
2022-08-02 07:00:00,8,2,7,0.015183425,0.66179216
2022-08-02 08:00:00,8,2,8,0.31670004,1.0567154
2022-08-02 09:00:00,8,2,9,1.3032666,0.9908749
2022-08-02 10:00:00,8,2,10,2.5682666,1.4122353
2022-08-02 11:00:00,8,2,11,1.1945833,1.3547046
2022-08-02 12:00:00,8,2,12,1.3531,1.8088808
2022-08-02 13:00:00,8,2,13,3.0735,2.277537
2022-08-02 14:00:00,8,2,14,2.9029,2.106558
2022-08-02 15:00:00,8,2,15,3.8458834,2.600723
2022-08-02 16:00:00,8,2,16,3.2118,2.6801903
2022-08-02 17:00:00,8,2,17,1.9543167,2.2532303
2022-08-02 18:00:00,8,2,18,0.23120005,1.4796864
2022-08-02 19:00:00,8,2,19,9.880066e-08,1.0016856
2022-08-02 20:00:00,8,2,20,9.918213e-08,1.4169501
2022-08-02 21:00:00,8,2,21,9.918213e-08,1.1283709
2022-08-02 22:00:00,8,2,22,9.918213e-08,0.9898387
2022-08-02 23:00:00,8,2,23,9.918213e-08,1.0031637
2022-08-03 00:00:00,8,3,0,9.918213e-08,0.6880876
2022-08-03 01:00:00,8,3,1,9.918213e-08,0.42305687
2022-08-03 02:00:00,8,3,2,9.918213e-08,0.4475933
2022-08-03 03:00:00,8,3,3,9.918213e-08,0.38193342
2022-08-03 04:00:00,8,3,4,9.921392e-08,0.46388608
2022-08-03 05:00:00,8,3,5,0.16690005,0.3877314
2022-08-03 06:00:00,8,3,6,0.37108332,0.49025375
2022-08-03 07:00:00,8,3,7,0.41593334,0.6090014
2022-08-03 08:00:00,8,3,8,0.48873332,0.9512057
2022-08-03 09:00:00,8,3,9,1.0086334,1.1373576
2022-08-03 10:00:00,8,3,10,1.2675667,1.4472111
2022-08-03 11:00:00,8,3,11,0.44953334,1.4931252
2022-08-03 12:00:00,8,3,12,1.8291667,1.7882451
2022-08-03 13:00:00,8,3,13,2.4162333,1.91216
2022-08-03 14:00:00,8,3,14,2.9166167,2.679602
2022-08-03 15:00:00,8,3,15,2.75435,3.0326734
2022-08-03 16:00:00,8,3,16,2.775,3.0685744
2022-08-03 17:00:00,8,3,17,2.59095,2.6493979
2022-08-03 18:00:00,8,3,18,2.4160333,2.4417002
2022-08-03 19:00:00,8,3,19,2.2407832,2.1180158
2022-08-03 20:00:00,8,3,20,2.1395333,1.5368675
2022-08-03 21:00:00,8,3,21,2.7544668,1.431847
2022-08-03 22:00:00,8,3,22,2.7236166,1.305983
2022-08-03 23:00:00,8,3,23,1.3486333,1.0821501
2022-08-04 00:00:00,8,4,0,1.3118583,0.545615
2022-08-04 01:00:00,8,4,1,0.32428333,0.5280603
2022-08-04 02:00:00,8,4,2,1.0728166,0.52666366
2022-08-04 03:00:00,8,4,3,0.32325,0.42447487
2022-08-04 04:00:00,8,4,4,0.32686666,0.44703707
2022-08-04 05:00:00,8,4,5,0.32085,0.4531591
2022-08-04 06:00:00,8,4,6,0.3873,0.5311935
2022-08-04 07:00:00,8,4,7,1.0531334,0.7832284
2022-08-04 08:00:00,8,4,8,1.6359167,1.0635295
2022-08-04 09:00:00,8,4,9,1.6890666,1.2534108
