datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,2.1473916,2.1441946
2022-08-02 01:00:00,8,2,1,0.27638334,0.32508308
2022-08-02 02:00:00,8,2,2,0.79195,0.7759524
2022-08-02 03:00:00,8,2,3,2.37795,2.371169
2022-08-02 04:00:00,8,2,4,0.26986668,0.3906761
2022-08-02 05:00:00,8,2,5,0.6713667,0.697149
2022-08-02 06:00:00,8,2,6,1.0646,1.0483674
2022-08-02 07:00:00,8,2,7,1.1634667,1.1493235
2022-08-02 08:00:00,8,2,8,0.63778335,0.6395177
2022-08-02 09:00:00,8,2,9,0.38816667,0.3536315
2022-08-02 10:00:00,8,2,10,0.5412833,0.53368276
2022-08-02 11:00:00,8,2,11,1.1913667,1.1999741
2022-08-02 12:00:00,8,2,12,2.5515332,2.4958255
2022-08-02 13:00:00,8,2,13,1.1928583,1.2253369
2022-08-02 14:00:00,8,2,14,0.17933333,0.19130972
2022-08-02 15:00:00,8,2,15,2.2336833,2.2394073
2022-08-02 16:00:00,8,2,16,2.4908834,2.52945
2022-08-02 17:00:00,8,2,17,2.54715,2.5410523
2022-08-02 18:00:00,8,2,18,3.50785,3.506468
2022-08-02 19:00:00,8,2,19,0.20546667,0.20946643
2022-08-02 20:00:00,8,2,20,1.0052834,0.9933241
2022-08-02 21:00:00,8,2,21,3.524,3.4835806
2022-08-02 22:00:00,8,2,22,3.1649833,3.173653
2022-08-02 23:00:00,8,2,23,0.28586668,0.32123032
2022-08-03 00:00:00,8,3,0,0.28168333,0.3008139
2022-08-03 01:00:00,8,3,1,0.76446664,0.7926351
2022-08-03 02:00:00,8,3,2,1.2278833,1.2025394
2022-08-03 03:00:00,8,3,3,1.0431334,1.0126873
2022-08-03 04:00:00,8,3,4,0.27368334,0.22790536
2022-08-03 05:00:00,8,3,5,0.27283335,0.272663
2022-08-03 06:00:00,8,3,6,0.20221667,0.2096964
2022-08-03 07:00:00,8,3,7,0.19476667,0.19906278
2022-08-03 08:00:00,8,3,8,0.50268334,0.4522293
2022-08-03 09:00:00,8,3,9,1.0831667,1.0454627
2022-08-03 10:00:00,8,3,10,0.40736666,0.35852182
2022-08-03 11:00:00,8,3,11,0.18701667,0.22030072
2022-08-03 12:00:00,8,3,12,0.18251666,0.18121833
2022-08-03 13:00:00,8,3,13,0.17665,0.18201873
2022-08-03 14:00:00,8,3,14,1.6316667,1.6456169
2022-08-03 15:00:00,8,3,15,1.5092666,1.5501724
2022-08-03 16:00:00,8,3,16,1.6513667,1.6361914
2022-08-03 17:00:00,8,3,17,1.5184833,1.48198
2022-08-03 18:00:00,8,3,18,1.2099833,1.2103788
2022-08-03 19:00:00,8,3,19,1.5490333,1.538308
2022-08-03 20:00:00,8,3,20,1.7864166,1.8418816
2022-08-03 21:00:00,8,3,21,3.4798834,3.4942
2022-08-03 22:00:00,8,3,22,2.5069,2.4363952
2022-08-03 23:00:00,8,3,23,1.9311167,1.9616283
2022-08-04 00:00:00,8,4,0,2.1601918,2.145741
2022-08-04 01:00:00,8,4,1,0.27495,0.33410135
2022-08-04 02:00:00,8,4,2,1.0169,0.9765282
2022-08-04 03:00:00,8,4,3,0.27011666,0.31567955
2022-08-04 04:00:00,8,4,4,0.2691,0.3173908
2022-08-04 05:00:00,8,4,5,0.2691,0.30164084
2022-08-04 06:00:00,8,4,6,0.41505,0.3266222
2022-08-04 07:00:00,8,4,7,0.48531666,0.50693125
2022-08-04 08:00:00,8,4,8,0.1926,0.20039558
2022-08-04 09:00:00,8,4,9,0.18846667,0.12617886
2022-08-04 10:00:00,8,4,10,0.1879,0.22665301
2022-08-04 11:00:00,8,4,11,0.19135,0.25312912
2022-08-04 12:00:00,8,4,12,0.17968333,0.15602021
2022-08-04 13:00:00,8,4,13,0.18046667,0.15793039
2022-08-04 14:00:00,8,4,14,0.5570667,0.5815629
2022-08-04 15:00:00,8,4,15,2.45285,2.3897655
2022-08-04 16:00:00,8,4,16,1.0908333,1.0783415
2022-08-04 17:00:00,8,4,17,2.5568833,2.3989105
2022-08-04 18:00:00,8,4,18,0.18113333,0.26310632
2022-08-04 19:00:00,8,4,19,2.4166834,2.3733478
2022-08-04 20:00:00,8,4,20,2.1550667,2.0681622
2022-08-04 21:00:00,8,4,21,1.5949167,1.7558943
2022-08-04 22:00:00,8,4,22,3.47905,3.288446
2022-08-04 23:00:00,8,4,23,2.5887,2.5744388
2022-08-05 00:00:00,8,5,0,0.28054166,0.25959802
2022-05-28 02:00:00,3,228,2,0.27276668,0.26188582
2022-05-28 03:00:00,3,228,3,0.2716,0.25610453
2022-05-28 04:00:00,3,228,4,0.26765,0.27346537
2022-05-28 05:00:00,3,228,5,0.6939667,0.6894267
2022-05-28 06:00:00,3,228,6,0.8255,0.8085213
2022-05-28 07:00:00,3,228,7,0.32125,0.34955755
2022-05-28 08:00:00,3,228,8,0.31125,0.33678672
2022-05-28 09:00:00,3,228,9,0.6609667,0.6665073
2022-05-28 10:00:00,3,228,10,1.2526333,1.2313093
2022-05-28 11:00:00,3,228,11,0.7581667,0.7385803
2022-05-28 12:00:00,3,228,12,0.21023333,0.25846103
2022-05-28 13:00:00,3,228,13,0.20821667,0.27456188
2022-05-28 14:00:00,3,228,14,0.20858334,0.22694702
2022-05-28 15:00:00,3,228,15,0.20923333,0.27800193
2022-05-28 16:00:00,3,228,16,0.21028334,0.22817498
2022-05-28 17:00:00,3,228,17,0.21671666,0.27115396
2022-05-28 18:00:00,3,228,18,0.20611666,0.25619465
2022-05-28 19:00:00,3,228,19,0.29491666,0.31888202
2022-05-28 20:00:00,3,228,20,0.66903335,0.6954186
2022-05-28 21:00:00,3,228,21,0.8166,0.83462656
2022-05-28 22:00:00,3,228,22,7.0825334,7.0240197
2022-05-28 23:00:00,3,228,23,2.9619,2.935251
2022-05-29 00:00:00,3,229,0,0.7443,0.74549544
2022-05-29 01:00:00,3,229,1,0.27163333,0.29169658
2022-05-29 02:00:00,3,229,2,0.27298334,0.2828427
2022-05-29 03:00:00,3,229,3,0.28653333,0.27801016
2022-05-29 04:00:00,3,229,4,0.31346667,0.33083436
2022-05-29 05:00:00,3,229,5,0.33951667,0.4147579
2022-05-29 06:00:00,3,229,6,0.3125,0.26606995
2022-05-29 07:00:00,3,229,7,0.31471667,0.40879735
2022-05-29 08:00:00,3,229,8,0.31331667,0.2774409
2022-05-29 09:00:00,3,229,9,0.30963334,0.31730986
2022-05-29 10:00:00,3,229,10,0.37961668,0.504923
2022-05-29 11:00:00,3,229,11,0.7126333,0.7611567
2022-05-29 12:00:00,3,229,12,0.8465667,0.8250662
2022-05-29 13:00:00,3,229,13,1.9330667,1.9267617
2022-05-29 14:00:00,3,229,14,2.7167666,2.6744437
2022-05-29 15:00:00,3,229,15,1.9964,1.9978433
2022-05-29 16:00:00,3,229,16,0.27043334,0.29699436
2022-05-29 17:00:00,3,229,17,1.4725,1.4380037
2022-05-29 18:00:00,3,229,18,0.26795,0.29061428
2022-05-29 19:00:00,3,229,19,1.5215334,1.5038596
2022-05-29 20:00:00,3,229,20,0.55293334,0.5574609
2022-05-29 21:00:00,3,229,21,1.2244333,1.2155727
2022-05-29 22:00:00,3,229,22,1.2795833,1.1797798
2022-05-29 23:00:00,3,229,23,0.94725,0.93986744
2022-05-30 00:00:00,3,230,0,0.4473,0.47148296
2022-05-30 01:00:00,3,230,1,0.32446668,0.3730806
2022-05-30 02:00:00,3,230,2,0.31543332,0.27688998
2022-05-30 03:00:00,3,230,3,0.31215,0.2899142
2022-05-30 04:00:00,3,230,4,0.31165,0.29703304
2022-05-30 05:00:00,3,230,5,0.34343332,0.35185674
2022-05-30 06:00:00,3,230,6,0.352,0.35574454
2022-05-30 07:00:00,3,230,7,0.33725,0.3277621
2022-05-30 08:00:00,3,230,8,0.31623334,0.37573126
2022-05-30 09:00:00,3,230,9,0.31311667,0.3147472
2022-05-30 10:00:00,3,230,10,0.30625,0.28102395
2022-05-30 11:00:00,3,230,11,0.39231667,0.40208387
2022-05-30 12:00:00,3,230,12,0.6636,0.62523973
2022-05-30 13:00:00,3,230,13,0.64813334,0.6171501
2022-05-30 14:00:00,3,230,14,0.35971665,0.47537804
2022-05-30 15:00:00,3,230,15,3.3167834,3.260677
2022-05-30 16:00:00,3,230,16,1.0673167,0.9993347
2022-05-30 17:00:00,3,230,17,0.7908667,0.8284742
2022-05-30 18:00:00,3,230,18,1.68985,1.6510111
2022-05-30 19:00:00,3,230,19,0.75773335,0.68813825
2022-05-30 20:00:00,3,230,20,1.2693833,1.2652187
2022-05-30 21:00:00,3,230,21,1.34835,1.3689724
2022-05-30 22:00:00,3,230,22,0.81525,0.82314587
2022-05-30 23:00:00,3,230,23,0.6847,0.70197284
2022-05-31 00:00:00,3,231,0,0.55738336,0.6783108
2022-05-31 01:00:00,3,231,1,0.32101667,0.41240185
2022-05-31 02:00:00,3,231,2,0.31806666,0.3383559
2022-05-31 03:00:00,3,231,3,0.31338334,0.27843958
