datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,2.1473916,1.0545207
2022-08-02 01:00:00,8,2,1,0.27638334,0.5469325
2022-08-02 02:00:00,8,2,2,0.79195,0.6182172
2022-08-02 03:00:00,8,2,3,2.37795,0.7694729
2022-08-02 04:00:00,8,2,4,0.26986668,0.670459
2022-08-02 05:00:00,8,2,5,0.6713667,0.6788084
2022-08-02 06:00:00,8,2,6,1.0646,0.6719106
2022-08-02 07:00:00,8,2,7,1.1634667,0.74525315
2022-08-02 08:00:00,8,2,8,0.63778335,0.7900757
2022-08-02 09:00:00,8,2,9,0.38816667,0.7828574
2022-08-02 10:00:00,8,2,10,0.5412833,1.0299939
2022-08-02 11:00:00,8,2,11,1.1913667,1.2238386
2022-08-02 12:00:00,8,2,12,2.5515332,1.365646
2022-08-02 13:00:00,8,2,13,1.1928583,1.2118461
2022-08-02 14:00:00,8,2,14,0.17933333,1.3452044
2022-08-02 15:00:00,8,2,15,2.2336833,1.6495402
2022-08-02 16:00:00,8,2,16,2.4908834,1.9107894
2022-08-02 17:00:00,8,2,17,2.54715,1.9945942
2022-08-02 18:00:00,8,2,18,3.50785,2.1580276
2022-08-02 19:00:00,8,2,19,0.20546667,1.3593643
2022-08-02 20:00:00,8,2,20,1.0052834,1.9151723
2022-08-02 21:00:00,8,2,21,3.524,1.843423
2022-08-02 22:00:00,8,2,22,3.1649833,1.8092273
2022-08-02 23:00:00,8,2,23,0.28586668,1.7219765
2022-08-03 00:00:00,8,3,0,0.28168333,0.89922595
2022-08-03 01:00:00,8,3,1,0.76446664,0.8453367
2022-08-03 02:00:00,8,3,2,1.2278833,0.6465503
2022-08-03 03:00:00,8,3,3,1.0431334,0.66552687
2022-08-03 04:00:00,8,3,4,0.27368334,0.8283796
2022-08-03 05:00:00,8,3,5,0.27283335,0.5688173
2022-08-03 06:00:00,8,3,6,0.20221667,0.6099003
2022-08-03 07:00:00,8,3,7,0.19476667,0.7395196
2022-08-03 08:00:00,8,3,8,0.50268334,1.0228027
2022-08-03 09:00:00,8,3,9,1.0831667,0.8957902
2022-08-03 10:00:00,8,3,10,0.40736666,0.9350794
2022-08-03 11:00:00,8,3,11,0.18701667,0.926636
2022-08-03 12:00:00,8,3,12,0.18251666,1.0097189
2022-08-03 13:00:00,8,3,13,0.17665,1.3727107
2022-08-03 14:00:00,8,3,14,1.6316667,1.7057331
2022-08-03 15:00:00,8,3,15,1.5092666,1.5988961
2022-08-03 16:00:00,8,3,16,1.6513667,1.876231
2022-08-03 17:00:00,8,3,17,1.5184833,1.7952296
2022-08-03 18:00:00,8,3,18,1.2099833,1.9434056
2022-08-03 19:00:00,8,3,19,1.5490333,2.013811
2022-08-03 20:00:00,8,3,20,1.7864166,1.6205851
2022-08-03 21:00:00,8,3,21,3.4798834,2.2351165
2022-08-03 22:00:00,8,3,22,2.5069,1.9832009
2022-08-03 23:00:00,8,3,23,1.9311167,2.1620336
2022-08-04 00:00:00,8,4,0,2.1601918,1.344085
2022-08-04 01:00:00,8,4,1,0.27495,0.59377563
2022-08-04 02:00:00,8,4,2,1.0169,0.8000339
2022-08-04 03:00:00,8,4,3,0.27011666,1.1151806
2022-08-04 04:00:00,8,4,4,0.2691,0.72497386
2022-08-04 05:00:00,8,4,5,0.2691,0.5214224
2022-08-04 06:00:00,8,4,6,0.41505,0.48213008
2022-08-04 07:00:00,8,4,7,0.48531666,0.6717324
2022-08-04 08:00:00,8,4,8,0.1926,0.7588969
2022-08-04 09:00:00,8,4,9,0.18846667,0.7942656
2022-08-04 10:00:00,8,4,10,0.1879,1.0579497
2022-08-04 11:00:00,8,4,11,0.19135,0.9720465
2022-08-04 12:00:00,8,4,12,0.17968333,0.888053
2022-08-04 13:00:00,8,4,13,0.18046667,0.81854725
2022-08-04 14:00:00,8,4,14,0.5570667,1.176432
2022-08-04 15:00:00,8,4,15,2.45285,1.7333624
2022-08-04 16:00:00,8,4,16,1.0908333,1.5726599
2022-08-04 17:00:00,8,4,17,2.5568833,1.7344778
2022-08-04 18:00:00,8,4,18,0.18113333,1.5447326
2022-08-04 19:00:00,8,4,19,2.4166834,1.5294962
2022-08-04 20:00:00,8,4,20,2.1550667,1.7287402
2022-08-04 21:00:00,8,4,21,1.5949167,1.936
2022-08-04 22:00:00,8,4,22,3.47905,2.0202332
2022-08-04 23:00:00,8,4,23,2.5887,1.5898671
2022-08-05 00:00:00,8,5,0,0.28054166,1.1074822
2022-05-28 02:00:00,3,228,2,0.27276668,0.63185877
2022-05-28 03:00:00,3,228,3,0.2716,0.5581866
2022-05-28 04:00:00,3,228,4,0.26765,0.5573365
2022-05-28 05:00:00,3,228,5,0.6939667,0.7036885
2022-05-28 06:00:00,3,228,6,0.8255,0.6764867
2022-05-28 07:00:00,3,228,7,0.32125,0.69435406
2022-05-28 08:00:00,3,228,8,0.31125,0.661664
2022-05-28 09:00:00,3,228,9,0.6609667,0.78811574
