datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.86795,0.86152285
2022-08-02 01:00:00,8,2,1,1.5989166,1.5815054
2022-08-02 02:00:00,8,2,2,0.21733333,0.25625005
2022-08-02 03:00:00,8,2,3,0.5158167,0.53677446
2022-08-02 04:00:00,8,2,4,1.1457334,1.1492931
2022-08-02 05:00:00,8,2,5,0.25426668,0.28500578
2022-08-02 06:00:00,8,2,6,2.03355,2.0046492
2022-08-02 07:00:00,8,2,7,0.7478667,0.7329417
2022-08-02 08:00:00,8,2,8,0.5083,0.5137934
2022-08-02 09:00:00,8,2,9,0.2511,0.24811202
2022-08-02 10:00:00,8,2,10,0.25496668,0.2660429
2022-08-02 11:00:00,8,2,11,0.25643334,0.25912395
2022-08-02 12:00:00,8,2,12,0.25173333,0.25868642
2022-08-02 13:00:00,8,2,13,0.63963336,0.6095179
2022-08-02 14:00:00,8,2,14,0.33121666,0.32951114
2022-08-02 15:00:00,8,2,15,0.32796666,0.32564044
2022-08-02 16:00:00,8,2,16,2.4588833,2.4570312
2022-08-02 17:00:00,8,2,17,0.17755,0.23101814
2022-08-02 18:00:00,8,2,18,2.59015,2.5770595
2022-08-02 19:00:00,8,2,19,3.8147833,3.8104217
2022-08-02 20:00:00,8,2,20,3.6865666,3.6641939
2022-08-02 21:00:00,8,2,21,3.1592834,3.1457405
2022-08-02 22:00:00,8,2,22,1.4235834,1.4201567
2022-08-02 23:00:00,8,2,23,1.0233166,1.0229542
2022-08-03 00:00:00,8,3,0,1.3647,1.3597424
2022-08-03 01:00:00,8,3,1,1.3606334,1.3568276
2022-08-03 02:00:00,8,3,2,0.2111,0.22799215
2022-08-03 03:00:00,8,3,3,0.76776665,0.7643135
2022-08-03 04:00:00,8,3,4,0.97103333,0.9717376
2022-08-03 05:00:00,8,3,5,0.2485,0.2589393
2022-08-03 06:00:00,8,3,6,0.46341667,0.45970863
2022-08-03 07:00:00,8,3,7,0.98795,0.9902786
2022-08-03 08:00:00,8,3,8,0.38068333,0.40746978
2022-08-03 09:00:00,8,3,9,0.31406668,0.3073406
2022-08-03 10:00:00,8,3,10,0.37316668,0.38263416
2022-08-03 11:00:00,8,3,11,0.79036665,0.7797122
2022-08-03 12:00:00,8,3,12,0.63735,0.63991874
2022-08-03 13:00:00,8,3,13,0.3103,0.3165032
2022-08-03 14:00:00,8,3,14,0.303,0.296389
2022-08-03 15:00:00,8,3,15,0.30116665,0.31529233
2022-08-03 16:00:00,8,3,16,3.5277333,3.5047307
2022-08-03 17:00:00,8,3,17,1.4984833,1.4831563
2022-08-03 18:00:00,8,3,18,2.21325,2.2119663
2022-08-03 19:00:00,8,3,19,3.7507668,3.748703
